Latitude,Longitude,Speed (fps),Heading,Second
29.628014,-82.360855,19.685039,315.387512,42600.000000
29.628023,-82.360863,19.685039,317.149994,42800.000000
29.628023,-82.360863,19.685039,317.149994,42800.000000
29.628023,-82.360863,19.685039,317.149994,42800.000000
29.628023,-82.360863,19.685039,317.149994,42800.000000
29.628029,-82.360870,19.685039,318.549988,43000.000000
29.628029,-82.360870,19.685039,318.549988,43000.000000
29.628029,-82.360870,19.685039,318.549988,43000.000000
29.628029,-82.360870,19.685039,318.549988,43000.000000
29.628038,-82.360886,19.685039,320.149994,43200.000000
29.628038,-82.360886,19.685039,320.149994,43200.000000
29.628038,-82.360886,19.685039,320.149994,43200.000000
29.628038,-82.360886,19.685039,320.149994,43200.000000
29.628048,-82.360893,19.685039,321.312500,43400.000000
29.628048,-82.360893,19.685039,321.312500,43400.000000
29.628048,-82.360893,19.685039,321.312500,43400.000000
29.628048,-82.360893,19.685039,321.312500,43400.000000
29.628057,-82.360901,19.685039,322.387512,43600.000000
29.628057,-82.360901,19.685039,322.387512,43600.000000
29.628057,-82.360901,19.685039,322.387512,43600.000000
29.628057,-82.360901,19.685039,322.387512,43600.000000
29.628067,-82.360909,19.685039,323.600006,43800.000000
29.628067,-82.360909,19.685039,323.600006,43800.000000
29.628067,-82.360909,19.685039,323.600006,43800.000000
29.628067,-82.360909,19.685039,323.600006,43800.000000
29.628077,-82.360916,19.685039,324.187500,44000.000000
29.628077,-82.360916,19.685039,324.187500,44000.000000
29.628077,-82.360916,19.685039,324.187500,44000.000000
29.628077,-82.360916,19.685039,324.187500,44000.000000
29.628086,-82.360924,19.685039,325.350006,44200.000000
29.628086,-82.360924,19.685039,325.350006,44200.000000
29.628086,-82.360924,19.685039,325.350006,44200.000000
29.628086,-82.360924,19.685039,325.350006,44200.000000
29.628096,-82.360931,19.685039,326.087494,44400.000000
29.628096,-82.360931,19.685039,326.087494,44400.000000
29.628096,-82.360931,19.685039,326.087494,44400.000000
29.628096,-82.360931,19.685039,326.087494,44400.000000
29.628109,-82.360939,19.685039,326.625000,44600.000000
29.628109,-82.360939,19.685039,326.625000,44600.000000
29.628109,-82.360939,19.685039,326.625000,44600.000000
29.628109,-82.360939,19.685039,326.625000,44600.000000
29.628119,-82.360947,19.685039,327.537506,44800.000000
29.628119,-82.360947,19.685039,327.537506,44800.000000
29.628119,-82.360947,19.685039,327.537506,44800.000000
29.628119,-82.360947,19.685039,327.537506,44800.000000
29.628128,-82.360954,19.685039,327.725006,45000.000000
29.628128,-82.360954,19.685039,327.725006,45000.000000
29.628128,-82.360954,19.685039,327.725006,45000.000000
29.628128,-82.360954,19.685039,327.725006,45000.000000
29.628138,-82.360962,19.685039,328.700012,45200.000000
29.628138,-82.360962,19.685039,328.700012,45200.000000
29.628138,-82.360962,19.685039,328.700012,45200.000000
29.628138,-82.360962,19.685039,328.700012,45200.000000
29.628147,-82.360970,19.685039,328.649994,45400.000000
29.628147,-82.360970,19.685039,328.649994,45400.000000
29.628147,-82.360970,19.685039,328.649994,45400.000000
29.628147,-82.360970,19.685039,328.649994,45400.000000
29.628160,-82.360970,19.685039,329.500000,45600.000000
29.628160,-82.360970,19.685039,329.500000,45600.000000
29.628160,-82.360970,19.685039,329.500000,45600.000000
29.628160,-82.360970,19.685039,329.500000,45600.000000
29.628170,-82.360977,19.685039,329.524994,45800.000000
29.628170,-82.360977,19.685039,329.524994,45800.000000
29.628170,-82.360977,19.685039,329.524994,45800.000000
29.628170,-82.360977,19.685039,329.524994,45800.000000
29.628170,-82.360977,19.685039,329.524994,45800.000000
29.628180,-82.360985,19.685039,329.887512,46000.000000
29.628180,-82.360985,19.685039,329.887512,46000.000000
29.628180,-82.360985,19.685039,329.887512,46000.000000
29.628193,-82.361000,19.685039,330.612488,46200.000000
29.628193,-82.361000,19.685039,330.612488,46200.000000
29.628193,-82.361000,19.685039,330.612488,46200.000000
29.628193,-82.361000,19.685039,330.612488,46200.000000
29.628202,-82.361008,19.685039,331.024994,46400.000000
29.628202,-82.361008,19.685039,331.024994,46400.000000
29.628202,-82.361008,19.685039,331.024994,46400.000000
29.628202,-82.361008,19.685039,331.024994,46400.000000
29.628212,-82.361008,19.685039,331.299988,46600.000000
29.628212,-82.361008,19.685039,331.299988,46600.000000
29.628212,-82.361008,19.685039,331.299988,46600.000000
29.628212,-82.361008,19.685039,331.299988,46600.000000
29.628223,-82.361015,19.685039,331.937500,46800.000000
29.628223,-82.361015,19.685039,331.937500,46800.000000
29.628223,-82.361015,19.685039,331.937500,46800.000000
29.628223,-82.361015,19.685039,331.937500,46800.000000
29.628233,-82.361023,19.685039,331.899994,47000.000000
29.628233,-82.361023,19.685039,331.899994,47000.000000
29.628233,-82.361023,19.685039,331.899994,47000.000000
29.628233,-82.361023,19.685039,331.899994,47000.000000
29.628246,-82.361031,19.685039,331.912506,47200.000000
29.628246,-82.361031,19.685039,331.912506,47200.000000
29.628246,-82.361031,19.685039,331.912506,47200.000000
29.628246,-82.361031,19.685039,331.912506,47200.000000
29.628246,-82.361031,19.685039,331.912506,47200.000000
29.628256,-82.361038,19.685039,332.200012,47400.000000
29.628256,-82.361038,19.685039,332.200012,47400.000000
29.628256,-82.361038,19.685039,332.200012,47400.000000
29.628256,-82.361038,19.685039,332.200012,47400.000000
29.628265,-82.361046,19.685039,333.037506,47600.000000
29.628265,-82.361046,19.685039,333.037506,47600.000000
29.628265,-82.361046,19.685039,333.037506,47600.000000
29.628279,-82.361046,19.685039,333.687500,47800.000000
29.628279,-82.361046,19.685039,333.687500,47800.000000
29.628279,-82.361046,19.685039,333.687500,47800.000000
29.628279,-82.361046,19.685039,333.687500,47800.000000
29.628279,-82.361046,19.685039,333.687500,47800.000000
29.628288,-82.361053,19.685039,333.875000,48000.000000
29.628288,-82.361053,19.685039,333.875000,48000.000000
29.628288,-82.361053,19.685039,333.875000,48000.000000
29.628302,-82.361061,19.685039,333.887512,48200.000000
29.628302,-82.361061,19.685039,333.887512,48200.000000
29.628302,-82.361061,19.685039,333.887512,48200.000000
29.628302,-82.361061,19.685039,333.887512,48200.000000
29.628311,-82.361069,19.685039,333.737488,48400.000000
29.628311,-82.361069,19.685039,333.737488,48400.000000
29.628311,-82.361069,19.685039,333.737488,48400.000000
29.628311,-82.361069,19.685039,333.737488,48400.000000
29.628323,-82.361076,19.685039,334.250000,48600.000000
29.628323,-82.361076,19.685039,334.250000,48600.000000
29.628323,-82.361076,19.685039,334.250000,48600.000000
29.628323,-82.361076,19.685039,334.250000,48600.000000
29.628323,-82.361076,19.685039,334.250000,48600.000000
29.628332,-82.361084,19.685039,334.637512,48800.000000
29.628332,-82.361084,19.685039,334.637512,48800.000000
29.628332,-82.361084,19.685039,334.637512,48800.000000
29.628332,-82.361084,19.685039,334.637512,48800.000000
29.628345,-82.361092,19.685039,333.200012,49000.000000
29.628345,-82.361092,19.685039,333.200012,49000.000000
29.628345,-82.361092,19.685039,333.200012,49000.000000
29.628345,-82.361092,19.685039,333.200012,49000.000000
29.628345,-82.361092,19.685039,333.200012,49000.000000
29.628345,-82.361092,19.685039,333.200012,49000.000000
29.628345,-82.361092,19.685039,333.200012,49000.000000
29.628345,-82.361092,19.685039,333.200012,49000.000000
29.628368,-82.361099,19.685039,333.924988,49400.000000
29.628368,-82.361099,19.685039,333.924988,49400.000000
29.628368,-82.361099,19.685039,333.924988,49400.000000
29.628368,-82.361099,19.685039,333.924988,49400.000000
29.628378,-82.361107,19.685039,333.674988,49600.000000
29.628378,-82.361107,19.685039,333.674988,49600.000000
29.628378,-82.361107,19.685039,333.674988,49600.000000
29.628391,-82.361115,19.685039,333.112488,49800.000000
29.628391,-82.361115,19.685039,333.112488,49800.000000
29.628391,-82.361115,19.685039,333.112488,49800.000000
29.628391,-82.361115,19.685039,333.112488,49800.000000
29.628401,-82.361122,19.685039,333.737488,50000.000000
29.628401,-82.361122,19.685039,333.737488,50000.000000
29.628401,-82.361122,19.685039,333.737488,50000.000000
29.628401,-82.361122,19.685039,333.737488,50000.000000
29.628410,-82.361130,19.685039,333.725006,50200.000000
29.628410,-82.361130,19.685039,333.725006,50200.000000
29.628410,-82.361130,19.685039,333.725006,50200.000000
29.628410,-82.361130,19.685039,333.725006,50200.000000
29.628422,-82.361130,19.685039,333.825012,50400.000000
29.628422,-82.361130,19.685039,333.825012,50400.000000
29.628422,-82.361130,19.685039,333.825012,50400.000000
29.628422,-82.361130,19.685039,333.825012,50400.000000
29.628431,-82.361130,19.685039,333.912506,50600.000000
29.628431,-82.361130,19.685039,333.912506,50600.000000
29.628431,-82.361130,19.685039,333.912506,50600.000000
29.628431,-82.361130,19.685039,333.912506,50600.000000
29.628431,-82.361130,19.685039,333.912506,50600.000000
29.628445,-82.361137,19.685039,333.600006,50800.000000
29.628445,-82.361137,19.685039,333.600006,50800.000000
29.628445,-82.361137,19.685039,333.600006,50800.000000
29.628454,-82.361145,19.685039,333.137512,51000.000000
29.628454,-82.361145,19.685039,333.137512,51000.000000
29.628454,-82.361145,19.685039,333.137512,51000.000000
29.628454,-82.361145,19.685039,333.137512,51000.000000
29.628464,-82.361153,19.685039,333.950012,51200.000000
29.628464,-82.361153,19.685039,333.950012,51200.000000
29.628464,-82.361153,19.685039,333.950012,51200.000000
29.628464,-82.361153,19.685039,333.950012,51200.000000
29.628477,-82.361160,19.685039,333.500000,51400.000000
29.628477,-82.361160,19.685039,333.500000,51400.000000
29.628477,-82.361160,19.685039,333.500000,51400.000000
29.628477,-82.361160,19.685039,333.500000,51400.000000
29.628487,-82.361168,19.685039,333.450012,51600.000000
29.628487,-82.361168,19.685039,333.450012,51600.000000
29.628487,-82.361168,19.685039,333.450012,51600.000000
29.628487,-82.361168,19.685039,333.450012,51600.000000
29.628487,-82.361168,19.685039,333.450012,51600.000000
29.628496,-82.361168,19.685039,333.200012,51800.000000
29.628496,-82.361168,19.685039,333.200012,51800.000000
29.628496,-82.361168,19.685039,333.200012,51800.000000
29.628510,-82.361176,19.685039,333.325012,52000.000000
29.628510,-82.361176,19.685039,333.325012,52000.000000
29.628510,-82.361176,19.685039,333.325012,52000.000000
29.628510,-82.361176,19.685039,333.325012,52000.000000
29.628519,-82.361183,19.685039,333.200012,52200.000000
29.628519,-82.361183,19.685039,333.200012,52200.000000
29.628519,-82.361183,19.685039,333.200012,52200.000000
29.628519,-82.361183,19.685039,333.200012,52200.000000
29.628519,-82.361183,19.685039,333.200012,52200.000000
29.628529,-82.361191,19.685039,333.350006,52400.000000
29.628529,-82.361191,19.685039,333.350006,52400.000000
29.628529,-82.361191,19.685039,333.350006,52400.000000
29.628538,-82.361198,19.685039,332.674988,52600.000000
29.628538,-82.361198,19.685039,332.674988,52600.000000
29.628538,-82.361198,19.685039,332.674988,52600.000000
29.628538,-82.361198,19.685039,332.674988,52600.000000
29.628538,-82.361198,19.685039,332.674988,52600.000000
29.628548,-82.361206,19.685039,332.799988,52800.000000
29.628548,-82.361206,19.685039,332.799988,52800.000000
29.628548,-82.361206,19.685039,332.799988,52800.000000
29.628548,-82.361206,19.685039,332.799988,52800.000000
29.628557,-82.361206,19.685039,331.862488,53000.000000
29.628557,-82.361206,19.685039,331.862488,53000.000000
29.628557,-82.361206,19.685039,331.862488,53000.000000
29.628567,-82.361214,19.685039,332.424988,53200.000000
29.628567,-82.361214,19.685039,332.424988,53200.000000
29.628567,-82.361214,19.685039,332.424988,53200.000000
29.628567,-82.361214,19.685039,332.424988,53200.000000
29.628576,-82.361221,19.685039,331.875000,53400.000000
29.628576,-82.361221,19.685039,331.875000,53400.000000
29.628576,-82.361221,19.685039,331.875000,53400.000000
29.628576,-82.361221,19.685039,331.875000,53400.000000
29.628586,-82.361229,16.404200,331.762512,53600.000000
29.628586,-82.361229,16.404200,331.762512,53600.000000
29.628586,-82.361229,16.404200,331.762512,53600.000000
29.628586,-82.361229,16.404200,331.762512,53600.000000
29.628595,-82.361229,16.404200,331.649994,53800.000000
29.628595,-82.361229,16.404200,331.649994,53800.000000
29.628595,-82.361229,16.404200,331.649994,53800.000000
29.628595,-82.361229,16.404200,331.649994,53800.000000
29.628605,-82.361237,16.404200,331.250000,54000.000000
29.628605,-82.361237,16.404200,331.250000,54000.000000
29.628605,-82.361237,16.404200,331.250000,54000.000000
29.628605,-82.361237,16.404200,331.250000,54000.000000
29.628614,-82.361244,16.404200,331.375000,54200.000000
29.628614,-82.361244,16.404200,331.375000,54200.000000
29.628614,-82.361244,16.404200,331.375000,54200.000000
29.628614,-82.361244,16.404200,331.375000,54200.000000
29.628624,-82.361244,16.404200,331.462494,54400.000000
29.628624,-82.361244,16.404200,331.462494,54400.000000
29.628624,-82.361244,16.404200,331.462494,54400.000000
29.628624,-82.361244,16.404200,331.462494,54400.000000
29.628633,-82.361252,16.404200,330.987488,54600.000000
29.628633,-82.361252,16.404200,330.987488,54600.000000
29.628633,-82.361252,16.404200,330.987488,54600.000000
29.628633,-82.361252,16.404200,330.987488,54600.000000
29.628639,-82.361259,16.404200,331.500000,54800.000000
29.628639,-82.361259,16.404200,331.500000,54800.000000
29.628639,-82.361259,16.404200,331.500000,54800.000000
29.628639,-82.361259,16.404200,331.500000,54800.000000
29.628649,-82.361267,16.404200,331.625000,55000.000000
29.628649,-82.361267,16.404200,331.625000,55000.000000
29.628649,-82.361267,16.404200,331.625000,55000.000000
29.628649,-82.361267,16.404200,331.625000,55000.000000
29.628656,-82.361267,16.404200,331.287506,55200.000000
29.628656,-82.361267,16.404200,331.287506,55200.000000
29.628656,-82.361267,16.404200,331.287506,55200.000000
29.628656,-82.361267,16.404200,331.287506,55200.000000
29.628666,-82.361275,13.123360,331.037506,55400.000000
29.628666,-82.361275,13.123360,331.037506,55400.000000
29.628666,-82.361275,13.123360,331.037506,55400.000000
29.628666,-82.361275,13.123360,331.037506,55400.000000
29.628672,-82.361282,13.123360,331.549988,55600.000000
29.628672,-82.361282,13.123360,331.549988,55600.000000
29.628672,-82.361282,13.123360,331.549988,55600.000000
29.628672,-82.361282,13.123360,331.549988,55600.000000
29.628679,-82.361290,13.123360,330.500000,55800.000000
29.628679,-82.361290,13.123360,330.500000,55800.000000
29.628679,-82.361290,13.123360,330.500000,55800.000000
29.628679,-82.361290,13.123360,330.500000,55800.000000
29.628689,-82.361290,13.123360,329.299988,56000.000000
29.628689,-82.361290,13.123360,329.299988,56000.000000
29.628689,-82.361290,13.123360,329.299988,56000.000000
29.628689,-82.361290,13.123360,329.299988,56000.000000
29.628695,-82.361290,13.123360,327.987488,56200.000000
29.628695,-82.361290,13.123360,327.987488,56200.000000
29.628695,-82.361290,13.123360,327.987488,56200.000000
29.628695,-82.361290,13.123360,327.987488,56200.000000
29.628700,-82.361298,13.123360,327.250000,56400.000000
29.628700,-82.361298,13.123360,327.250000,56400.000000
29.628700,-82.361298,13.123360,327.250000,56400.000000
29.628700,-82.361298,13.123360,327.250000,56400.000000
29.628708,-82.361305,13.123360,326.075012,56600.000000
29.628708,-82.361305,13.123360,326.075012,56600.000000
29.628708,-82.361305,13.123360,326.075012,56600.000000
29.628708,-82.361305,13.123360,326.075012,56600.000000
29.628714,-82.361313,13.123360,323.712494,56800.000000
29.628714,-82.361313,13.123360,323.712494,56800.000000
29.628714,-82.361313,13.123360,323.712494,56800.000000
29.628714,-82.361313,13.123360,323.712494,56800.000000
29.628719,-82.361313,13.123360,322.100006,57000.000000
29.628719,-82.361313,13.123360,322.100006,57000.000000
29.628719,-82.361313,13.123360,322.100006,57000.000000
29.628719,-82.361313,13.123360,322.100006,57000.000000
29.628727,-82.361320,13.123360,319.524994,57200.000000
29.628727,-82.361320,13.123360,319.524994,57200.000000
29.628727,-82.361320,13.123360,319.524994,57200.000000
29.628727,-82.361320,13.123360,319.524994,57200.000000
29.628733,-82.361328,13.123360,317.600006,57400.000000
29.628733,-82.361328,13.123360,317.600006,57400.000000
29.628733,-82.361328,13.123360,317.600006,57400.000000
29.628733,-82.361328,13.123360,317.600006,57400.000000
29.628736,-82.361328,13.123360,315.549988,57600.000000
29.628736,-82.361328,13.123360,315.549988,57600.000000
29.628736,-82.361328,13.123360,315.549988,57600.000000
29.628736,-82.361328,13.123360,315.549988,57600.000000
29.628742,-82.361336,9.842520,313.424988,57800.000000
29.628742,-82.361336,9.842520,313.424988,57800.000000
29.628742,-82.361336,9.842520,313.424988,57800.000000
29.628742,-82.361336,9.842520,313.424988,57800.000000
29.628742,-82.361336,9.842520,313.424988,57800.000000
29.628746,-82.361343,9.842520,309.674988,58000.000000
29.628746,-82.361343,9.842520,309.674988,58000.000000
29.628746,-82.361343,9.842520,309.674988,58000.000000
29.628752,-82.361351,9.842520,307.325012,58200.000000
29.628752,-82.361351,9.842520,307.325012,58200.000000
