Latitude,Longitude,Speed (fps),Heading,Second
29.627892,-82.360558,16.404200,282.450012,32000.000000
29.627893,-82.360573,16.404200,282.062500,32200.000000
29.627893,-82.360573,16.404200,282.062500,32200.000000
29.627893,-82.360573,16.404200,282.062500,32200.000000
29.627893,-82.360573,16.404200,282.062500,32200.000000
29.627893,-82.360580,16.404200,282.325012,32400.000000
29.627893,-82.360580,16.404200,282.325012,32400.000000
29.627893,-82.360580,16.404200,282.325012,32400.000000
29.627893,-82.360580,16.404200,282.325012,32400.000000
29.627897,-82.360596,16.404200,282.912506,32600.000000
29.627897,-82.360596,16.404200,282.912506,32600.000000
29.627897,-82.360596,16.404200,282.912506,32600.000000
29.627897,-82.360596,16.404200,282.912506,32600.000000
29.627901,-82.360603,16.404200,283.312500,32800.000000
29.627901,-82.360603,16.404200,283.312500,32800.000000
29.627901,-82.360603,16.404200,283.312500,32800.000000
29.627901,-82.360603,16.404200,283.312500,32800.000000
29.627905,-82.360611,16.404200,283.950012,33000.000000
29.627905,-82.360611,16.404200,283.950012,33000.000000
29.627905,-82.360611,16.404200,283.950012,33000.000000
29.627905,-82.360611,16.404200,283.950012,33000.000000
29.627905,-82.360626,16.404200,284.575012,33200.000000
29.627905,-82.360626,16.404200,284.575012,33200.000000
29.627905,-82.360626,16.404200,284.575012,33200.000000
29.627905,-82.360626,16.404200,284.575012,33200.000000
29.627907,-82.360641,16.404200,285.399994,33400.000000
29.627907,-82.360641,16.404200,285.399994,33400.000000
29.627907,-82.360641,16.404200,285.399994,33400.000000
29.627907,-82.360641,16.404200,285.399994,33400.000000
29.627911,-82.360649,19.685039,286.450012,33600.000000
29.627911,-82.360649,19.685039,286.450012,33600.000000
29.627911,-82.360649,19.685039,286.450012,33600.000000
29.627911,-82.360649,19.685039,286.450012,33600.000000
29.627914,-82.360664,19.685039,287.250000,33800.000000
29.627914,-82.360664,19.685039,287.250000,33800.000000
29.627914,-82.360664,19.685039,287.250000,33800.000000
29.627914,-82.360664,19.685039,287.250000,33800.000000
29.627916,-82.360680,19.685039,288.100006,34000.000000
29.627916,-82.360680,19.685039,288.100006,34000.000000
29.627916,-82.360680,19.685039,288.100006,34000.000000
29.627916,-82.360680,19.685039,288.100006,34000.000000
29.627924,-82.360687,19.685039,289.287506,34200.000000
29.627924,-82.360687,19.685039,289.287506,34200.000000
29.627924,-82.360687,19.685039,289.287506,34200.000000
29.627924,-82.360687,19.685039,289.287506,34200.000000
29.627926,-82.360695,19.685039,290.437500,34400.000000
29.627926,-82.360695,19.685039,290.437500,34400.000000
29.627926,-82.360695,19.685039,290.437500,34400.000000
29.627926,-82.360695,19.685039,290.437500,34400.000000
29.627930,-82.360710,19.685039,291.862488,34600.000000
29.627930,-82.360710,19.685039,291.862488,34600.000000
29.627930,-82.360710,19.685039,291.862488,34600.000000
29.627930,-82.360710,19.685039,291.862488,34600.000000
29.627934,-82.360725,19.685039,292.950012,34800.000000
29.627934,-82.360725,19.685039,292.950012,34800.000000
29.627934,-82.360725,19.685039,292.950012,34800.000000
29.627934,-82.360725,19.685039,292.950012,34800.000000
29.627939,-82.360733,19.685039,294.500000,35000.000000
29.627939,-82.360733,19.685039,294.500000,35000.000000
29.627939,-82.360733,19.685039,294.500000,35000.000000
29.627939,-82.360733,19.685039,294.500000,35000.000000
29.627943,-82.360748,19.685039,295.750000,35200.000000
29.627943,-82.360748,19.685039,295.750000,35200.000000
29.627943,-82.360748,19.685039,295.750000,35200.000000
29.627943,-82.360748,19.685039,295.750000,35200.000000
29.627949,-82.360756,19.685039,297.549988,35400.000000
29.627949,-82.360756,19.685039,297.549988,35400.000000
29.627949,-82.360756,19.685039,297.549988,35400.000000
29.627949,-82.360756,19.685039,297.549988,35400.000000
29.627954,-82.360771,19.685039,299.287506,35600.000000
29.627954,-82.360771,19.685039,299.287506,35600.000000
29.627954,-82.360771,19.685039,299.287506,35600.000000
29.627954,-82.360771,19.685039,299.287506,35600.000000
29.627962,-82.360779,19.685039,300.500000,35800.000000
29.627962,-82.360779,19.685039,300.500000,35800.000000
29.627962,-82.360779,19.685039,300.500000,35800.000000
29.627962,-82.360779,19.685039,300.500000,35800.000000
29.627968,-82.360794,19.685039,302.200012,36000.000000
29.627968,-82.360794,19.685039,302.200012,36000.000000
29.627968,-82.360794,19.685039,302.200012,36000.000000
29.627968,-82.360794,19.685039,302.200012,36000.000000
29.627974,-82.360802,19.685039,303.637512,36200.000000
29.627974,-82.360802,19.685039,303.637512,36200.000000
29.627974,-82.360802,19.685039,303.637512,36200.000000
29.627974,-82.360802,19.685039,303.637512,36200.000000
29.627981,-82.360809,19.685039,305.799988,36400.000000
29.627981,-82.360809,19.685039,305.799988,36400.000000
29.627981,-82.360809,19.685039,305.799988,36400.000000
29.627981,-82.360809,19.685039,305.799988,36400.000000
29.627987,-82.360825,19.685039,307.450012,36600.000000
29.627987,-82.360825,19.685039,307.450012,36600.000000
29.627987,-82.360825,19.685039,307.450012,36600.000000
29.627987,-82.360825,19.685039,307.450012,36600.000000
29.627995,-82.360832,19.685039,308.962494,36800.000000
29.627995,-82.360832,19.685039,308.962494,36800.000000
29.627995,-82.360832,19.685039,308.962494,36800.000000
29.627995,-82.360832,19.685039,308.962494,36800.000000
29.628000,-82.360847,19.685039,311.337494,37000.000000
29.628000,-82.360847,19.685039,311.337494,37000.000000
29.628000,-82.360847,19.685039,311.337494,37000.000000
29.628000,-82.360847,19.685039,311.337494,37000.000000
29.628010,-82.360847,19.685039,312.850006,37200.000000
29.628010,-82.360847,19.685039,312.850006,37200.000000
29.628010,-82.360847,19.685039,312.850006,37200.000000
29.628010,-82.360847,19.685039,312.850006,37200.000000
29.628016,-82.360863,19.685039,314.649994,37400.000000
29.628016,-82.360863,19.685039,314.649994,37400.000000
29.628016,-82.360863,19.685039,314.649994,37400.000000
29.628016,-82.360863,19.685039,314.649994,37400.000000
29.628025,-82.360870,19.685039,316.049988,37600.000000
29.628025,-82.360870,19.685039,316.049988,37600.000000
29.628025,-82.360870,19.685039,316.049988,37600.000000
29.628025,-82.360870,19.685039,316.049988,37600.000000
29.628035,-82.360886,19.685039,318.325012,37800.000000
29.628035,-82.360886,19.685039,318.325012,37800.000000
29.628035,-82.360886,19.685039,318.325012,37800.000000
29.628035,-82.360886,19.685039,318.325012,37800.000000
29.628044,-82.360893,19.685039,319.649994,38000.000000
29.628044,-82.360893,19.685039,319.649994,38000.000000
29.628044,-82.360893,19.685039,319.649994,38000.000000
29.628044,-82.360893,19.685039,319.649994,38000.000000
29.628052,-82.360893,19.685039,321.274994,38200.000000
29.628052,-82.360893,19.685039,321.274994,38200.000000
29.628052,-82.360893,19.685039,321.274994,38200.000000
29.628052,-82.360893,19.685039,321.274994,38200.000000
29.628061,-82.360909,19.685039,322.862488,38400.000000
29.628061,-82.360909,19.685039,322.862488,38400.000000
29.628061,-82.360909,19.685039,322.862488,38400.000000
29.628061,-82.360909,19.685039,322.862488,38400.000000
29.628071,-82.360916,19.685039,324.362488,38600.000000
29.628071,-82.360916,19.685039,324.362488,38600.000000
29.628071,-82.360916,19.685039,324.362488,38600.000000
29.628071,-82.360916,19.685039,324.362488,38600.000000
29.628080,-82.360924,19.685039,325.299988,38800.000000
29.628080,-82.360924,19.685039,325.299988,38800.000000
29.628080,-82.360924,19.685039,325.299988,38800.000000
29.628080,-82.360924,19.685039,325.299988,38800.000000
29.628090,-82.360931,19.685039,326.237488,39000.000000
29.628090,-82.360931,19.685039,326.237488,39000.000000
29.628090,-82.360931,19.685039,326.237488,39000.000000
29.628090,-82.360931,19.685039,326.237488,39000.000000
29.628103,-82.360931,19.685039,326.575012,39200.000000
29.628103,-82.360931,19.685039,326.575012,39200.000000
29.628103,-82.360931,19.685039,326.575012,39200.000000
29.628103,-82.360931,19.685039,326.575012,39200.000000
29.628113,-82.360939,19.685039,326.987488,39400.000000
29.628113,-82.360939,19.685039,326.987488,39400.000000
29.628113,-82.360939,19.685039,326.987488,39400.000000
29.628113,-82.360939,19.685039,326.987488,39400.000000
29.628122,-82.360954,19.685039,327.500000,39600.000000
29.628122,-82.360954,19.685039,327.500000,39600.000000
29.628122,-82.360954,19.685039,327.500000,39600.000000
29.628122,-82.360954,19.685039,327.500000,39600.000000
29.628132,-82.360962,19.685039,327.987488,39800.000000
29.628132,-82.360962,19.685039,327.987488,39800.000000
29.628132,-82.360962,19.685039,327.987488,39800.000000
29.628132,-82.360962,19.685039,327.987488,39800.000000
29.628141,-82.360970,19.685039,328.700012,40000.000000
29.628141,-82.360970,19.685039,328.700012,40000.000000
29.628141,-82.360970,19.685039,328.700012,40000.000000
29.628141,-82.360970,19.685039,328.700012,40000.000000
29.628151,-82.360970,19.685039,328.812500,40200.000000
29.628151,-82.360970,19.685039,328.812500,40200.000000
29.628151,-82.360970,19.685039,328.812500,40200.000000
29.628151,-82.360970,19.685039,328.812500,40200.000000
29.628162,-82.360977,19.685039,329.512512,40400.000000
29.628162,-82.360977,19.685039,329.512512,40400.000000
29.628162,-82.360977,19.685039,329.512512,40400.000000
29.628162,-82.360977,19.685039,329.512512,40400.000000
29.628172,-82.360985,19.685039,329.875000,40600.000000
29.628172,-82.360985,19.685039,329.875000,40600.000000
29.628172,-82.360985,19.685039,329.875000,40600.000000
29.628172,-82.360985,19.685039,329.875000,40600.000000
29.628181,-82.360992,19.685039,330.299988,40800.000000
29.628181,-82.360992,19.685039,330.299988,40800.000000
