Latitude,Longitude,Speed (fps),Heading,Second
29.627892,-82.360519,16.404200,281.274994,2000.000000
29.627892,-82.360527,16.404200,281.549988,2200.000000
29.627892,-82.360527,16.404200,281.549988,2200.000000
29.627892,-82.360527,16.404200,281.549988,2200.000000
29.627892,-82.360527,16.404200,281.549988,2200.000000
29.627893,-82.360535,16.404200,281.350006,2400.000000
29.627893,-82.360535,16.404200,281.350006,2400.000000
29.627893,-82.360535,16.404200,281.350006,2400.000000
29.627893,-82.360535,16.404200,281.350006,2400.000000
29.627893,-82.360550,16.404200,281.537506,2600.000000
29.627893,-82.360550,16.404200,281.537506,2600.000000
29.627893,-82.360550,16.404200,281.537506,2600.000000
29.627893,-82.360550,16.404200,281.537506,2600.000000
29.627897,-82.360558,16.404200,281.325012,2800.000000
29.627897,-82.360558,16.404200,281.325012,2800.000000
29.627897,-82.360558,16.404200,281.325012,2800.000000
29.627897,-82.360558,16.404200,281.325012,2800.000000
29.627897,-82.360573,16.404200,281.412506,3000.000000
29.627897,-82.360573,16.404200,281.412506,3000.000000
29.627897,-82.360573,16.404200,281.412506,3000.000000
29.627897,-82.360573,16.404200,281.412506,3000.000000
29.627901,-82.360580,16.404200,282.412506,3200.000000
29.627901,-82.360580,16.404200,282.412506,3200.000000
29.627901,-82.360580,16.404200,282.412506,3200.000000
29.627901,-82.360580,16.404200,282.412506,3200.000000
29.627905,-82.360588,16.404200,282.700012,3400.000000
29.627905,-82.360588,16.404200,282.700012,3400.000000
29.627905,-82.360588,16.404200,282.700012,3400.000000
29.627905,-82.360588,16.404200,282.700012,3400.000000
29.627905,-82.360603,16.404200,283.200012,3600.000000
29.627905,-82.360603,16.404200,283.200012,3600.000000
29.627905,-82.360603,16.404200,283.200012,3600.000000
29.627905,-82.360603,16.404200,283.200012,3600.000000
29.627907,-82.360611,16.404200,284.049988,3800.000000
29.627907,-82.360611,16.404200,284.049988,3800.000000
29.627907,-82.360611,16.404200,284.049988,3800.000000
29.627907,-82.360611,16.404200,284.049988,3800.000000
29.627911,-82.360619,16.404200,284.262512,4000.000000
29.627911,-82.360619,16.404200,284.262512,4000.000000
29.627911,-82.360619,16.404200,284.262512,4000.000000
29.627911,-82.360619,16.404200,284.262512,4000.000000
29.627914,-82.360634,16.404200,285.325012,4200.000000
29.627914,-82.360634,16.404200,285.325012,4200.000000
29.627914,-82.360634,16.404200,285.325012,4200.000000
29.627914,-82.360634,16.404200,285.325012,4200.000000
29.627916,-82.360649,16.404200,285.937500,4400.000000
29.627916,-82.360649,16.404200,285.937500,4400.000000
29.627916,-82.360649,16.404200,285.937500,4400.000000
29.627916,-82.360649,16.404200,285.937500,4400.000000
29.627916,-82.360649,16.404200,287.075012,4600.000000
29.627916,-82.360649,16.404200,287.075012,4600.000000
29.627916,-82.360649,16.404200,287.075012,4600.000000
29.627916,-82.360649,16.404200,287.075012,4600.000000
29.627920,-82.360664,16.404200,287.637512,4800.000000
29.627920,-82.360664,16.404200,287.637512,4800.000000
29.627920,-82.360664,16.404200,287.637512,4800.000000
29.627920,-82.360664,16.404200,287.637512,4800.000000
29.627924,-82.360680,16.404200,288.912506,5000.000000
29.627924,-82.360680,16.404200,288.912506,5000.000000
29.627924,-82.360680,16.404200,288.912506,5000.000000
29.627924,-82.360680,16.404200,288.912506,5000.000000
29.627926,-82.360687,16.404200,290.000000,5200.000000
29.627926,-82.360687,16.404200,290.000000,5200.000000
29.627926,-82.360687,16.404200,290.000000,5200.000000
29.627926,-82.360687,16.404200,290.000000,5200.000000
29.627934,-82.360695,16.404200,290.625000,5400.000000
29.627934,-82.360695,16.404200,290.625000,5400.000000
29.627934,-82.360695,16.404200,290.625000,5400.000000
29.627934,-82.360695,16.404200,290.625000,5400.000000
29.627935,-82.360710,16.404200,292.000000,5600.000000
29.627935,-82.360710,16.404200,292.000000,5600.000000
29.627935,-82.360710,16.404200,292.000000,5600.000000
29.627935,-82.360710,16.404200,292.000000,5600.000000
29.627939,-82.360718,16.404200,293.312500,5800.000000
29.627939,-82.360718,16.404200,293.312500,5800.000000
29.627939,-82.360718,16.404200,293.312500,5800.000000
29.627939,-82.360718,16.404200,293.312500,5800.000000
29.627939,-82.360718,16.404200,293.312500,5800.000000
29.627943,-82.360733,16.404200,294.250000,6000.000000
29.627943,-82.360733,16.404200,294.250000,6000.000000
29.627943,-82.360733,16.404200,294.250000,6000.000000
29.627949,-82.360741,16.404200,296.225006,6200.000000
29.627949,-82.360741,16.404200,296.225006,6200.000000
29.627949,-82.360741,16.404200,296.225006,6200.000000
29.627949,-82.360741,16.404200,296.225006,6200.000000
29.627953,-82.360748,16.404200,296.950012,6400.000000
29.627953,-82.360748,16.404200,296.950012,6400.000000
29.627953,-82.360748,16.404200,296.950012,6400.000000
29.627953,-82.360748,16.404200,296.950012,6400.000000
29.627958,-82.360764,16.404200,299.225006,6600.000000
29.627958,-82.360764,16.404200,299.225006,6600.000000
29.627958,-82.360764,16.404200,299.225006,6600.000000
29.627958,-82.360764,16.404200,299.225006,6600.000000
29.627958,-82.360764,16.404200,299.225006,6600.000000
29.627962,-82.360771,16.404200,300.225006,6800.000000
29.627962,-82.360771,16.404200,300.225006,6800.000000
29.627962,-82.360771,16.404200,300.225006,6800.000000
29.627968,-82.360779,16.404200,301.762512,7000.000000
29.627968,-82.360779,16.404200,301.762512,7000.000000
29.627968,-82.360779,16.404200,301.762512,7000.000000
29.627968,-82.360779,16.404200,301.762512,7000.000000
29.627974,-82.360794,16.404200,303.524994,7200.000000
29.627974,-82.360794,16.404200,303.524994,7200.000000
29.627974,-82.360794,16.404200,303.524994,7200.000000
29.627974,-82.360794,16.404200,303.524994,7200.000000
29.627981,-82.360802,16.404200,305.537506,7400.000000
29.627981,-82.360802,16.404200,305.537506,7400.000000
29.627981,-82.360802,16.404200,305.537506,7400.000000
29.627981,-82.360802,16.404200,305.537506,7400.000000
29.627987,-82.360809,16.404200,307.387512,7600.000000
29.627987,-82.360809,16.404200,307.387512,7600.000000
29.627987,-82.360809,16.404200,307.387512,7600.000000
29.627987,-82.360809,16.404200,307.387512,7600.000000
29.627995,-82.360817,16.404200,309.237488,7800.000000
29.627995,-82.360817,16.404200,309.237488,7800.000000
29.627995,-82.360817,16.404200,309.237488,7800.000000
29.627995,-82.360817,16.404200,309.237488,7800.000000
29.628000,-82.360832,16.404200,311.424988,8000.000000
29.628000,-82.360832,16.404200,311.424988,8000.000000
29.628000,-82.360832,16.404200,311.424988,8000.000000
29.628000,-82.360832,16.404200,311.424988,8000.000000
29.628006,-82.360840,16.404200,312.924988,8200.000000
29.628006,-82.360840,16.404200,312.924988,8200.000000
29.628006,-82.360840,16.404200,312.924988,8200.000000
29.628006,-82.360840,16.404200,312.924988,8200.000000
29.628016,-82.360847,16.404200,315.037506,8400.000000
29.628016,-82.360847,16.404200,315.037506,8400.000000
29.628016,-82.360847,16.404200,315.037506,8400.000000
29.628016,-82.360847,16.404200,315.037506,8400.000000
29.628023,-82.360855,16.404200,316.712494,8600.000000
29.628023,-82.360855,16.404200,316.712494,8600.000000
29.628023,-82.360855,16.404200,316.712494,8600.000000
29.628023,-82.360855,16.404200,316.712494,8600.000000
29.628033,-82.360863,16.404200,317.887512,8800.000000
29.628033,-82.360863,16.404200,317.887512,8800.000000
29.628033,-82.360863,16.404200,317.887512,8800.000000
29.628033,-82.360863,16.404200,317.887512,8800.000000
29.628038,-82.360870,16.404200,319.274994,9000.000000
29.628038,-82.360870,16.404200,319.274994,9000.000000
29.628038,-82.360870,16.404200,319.274994,9000.000000
29.628038,-82.360870,16.404200,319.274994,9000.000000
29.628048,-82.360886,19.685039,320.899994,9200.000000
29.628048,-82.360886,19.685039,320.899994,9200.000000
29.628048,-82.360886,19.685039,320.899994,9200.000000
29.628048,-82.360886,19.685039,320.899994,9200.000000
29.628057,-82.360893,19.685039,322.000000,9400.000000
29.628057,-82.360893,19.685039,322.000000,9400.000000
29.628057,-82.360893,19.685039,322.000000,9400.000000
29.628057,-82.360893,19.685039,322.000000,9400.000000
29.628063,-82.360893,19.685039,323.399994,9600.000000
29.628063,-82.360893,19.685039,323.399994,9600.000000
29.628063,-82.360893,19.685039,323.399994,9600.000000
29.628063,-82.360893,19.685039,323.399994,9600.000000
29.628073,-82.360901,19.685039,324.524994,9800.000000
29.628073,-82.360901,19.685039,324.524994,9800.000000
29.628073,-82.360901,19.685039,324.524994,9800.000000
29.628073,-82.360901,19.685039,324.524994,9800.000000
29.628082,-82.360909,19.685039,325.512512,10000.000000
29.628082,-82.360909,19.685039,325.512512,10000.000000
29.628082,-82.360909,19.685039,325.512512,10000.000000
29.628082,-82.360909,19.685039,325.512512,10000.000000
29.628094,-82.360916,19.685039,325.899994,10200.000000
29.628094,-82.360916,19.685039,325.899994,10200.000000
29.628094,-82.360916,19.685039,325.899994,10200.000000
29.628094,-82.360916,19.685039,325.899994,10200.000000
29.628103,-82.360924,19.685039,326.950012,10400.000000
29.628103,-82.360924,19.685039,326.950012,10400.000000
29.628103,-82.360924,19.685039,326.950012,10400.000000
29.628103,-82.360924,19.685039,326.950012,10400.000000
29.628113,-82.360931,19.685039,326.750000,10600.000000
29.628113,-82.360931,19.685039,326.750000,10600.000000
29.628113,-82.360931,19.685039,326.750000,10600.000000
29.628113,-82.360931,19.685039,326.750000,10600.000000
29.628122,-82.360931,19.685039,328.087494,10800.000000
29.628122,-82.360931,19.685039,328.087494,10800.000000
29.628122,-82.360931,19.685039,328.087494,10800.000000
29.628122,-82.360931,19.685039,328.087494,10800.000000
29.628128,-82.360947,19.685039,327.725006,11000.000000
29.628128,-82.360947,19.685039,327.725006,11000.000000
29.628128,-82.360947,19.685039,327.725006,11000.000000
29.628128,-82.360947,19.685039,327.725006,11000.000000
29.628138,-82.360954,19.685039,328.399994,11200.000000
29.628138,-82.360954,19.685039,328.399994,11200.000000
29.628138,-82.360954,19.685039,328.399994,11200.000000
29.628138,-82.360954,19.685039,328.399994,11200.000000
29.628147,-82.360962,19.685039,328.387512,11400.000000
29.628147,-82.360962,19.685039,328.387512,11400.000000
29.628147,-82.360962,19.685039,328.387512,11400.000000
29.628147,-82.360962,19.685039,328.387512,11400.000000
29.628160,-82.360970,19.685039,328.712494,11600.000000
29.628160,-82.360970,19.685039,328.712494,11600.000000
29.628160,-82.360970,19.685039,328.712494,11600.000000
29.628160,-82.360970,19.685039,328.712494,11600.000000
29.628170,-82.360970,19.685039,329.000000,11800.000000
29.628170,-82.360970,19.685039,329.000000,11800.000000
29.628170,-82.360970,19.685039,329.000000,11800.000000
29.628170,-82.360970,19.685039,329.000000,11800.000000
29.628170,-82.360970,19.685039,329.000000,11800.000000
29.628180,-82.360977,19.685039,329.487488,12000.000000
29.628180,-82.360977,19.685039,329.487488,12000.000000
29.628180,-82.360977,19.685039,329.487488,12000.000000
29.628189,-82.360985,19.685039,329.787506,12200.000000
29.628189,-82.360985,19.685039,329.787506,12200.000000
29.628189,-82.360985,19.685039,329.787506,12200.000000
29.628189,-82.360985,19.685039,329.787506,12200.000000
29.628189,-82.360985,19.685039,329.787506,12200.000000
29.628199,-82.360992,19.685039,330.500000,12400.000000
29.628199,-82.360992,19.685039,330.500000,12400.000000
29.628199,-82.360992,19.685039,330.500000,12400.000000
29.628199,-82.360992,19.685039,330.500000,12400.000000
29.628208,-82.361000,19.685039,331.299988,12600.000000
29.628208,-82.361000,19.685039,331.299988,12600.000000
29.628208,-82.361000,19.685039,331.299988,12600.000000
29.628208,-82.361000,19.685039,331.299988,12600.000000
29.628218,-82.361008,19.685039,332.112488,12800.000000
29.628218,-82.361008,19.685039,332.112488,12800.000000
29.628218,-82.361008,19.685039,332.112488,12800.000000
29.628227,-82.361008,19.685039,332.450012,13000.000000
29.628227,-82.361008,19.685039,332.450012,13000.000000
29.628227,-82.361008,19.685039,332.450012,13000.000000
29.628227,-82.361008,19.685039,332.450012,13000.000000
29.628227,-82.361008,19.685039,332.450012,13000.000000
29.628241,-82.361015,19.685039,332.287506,13200.000000
29.628241,-82.361015,19.685039,332.287506,13200.000000
29.628241,-82.361015,19.685039,332.287506,13200.000000
29.628241,-82.361015,19.685039,332.287506,13200.000000
29.628250,-82.361023,19.685039,332.049988,13400.000000
29.628250,-82.361023,19.685039,332.049988,13400.000000
29.628250,-82.361023,19.685039,332.049988,13400.000000
29.628260,-82.361031,19.685039,332.712494,13600.000000
29.628260,-82.361031,19.685039,332.712494,13600.000000
29.628260,-82.361031,19.685039,332.712494,13600.000000
29.628260,-82.361031,19.685039,332.712494,13600.000000
29.628260,-82.361031,19.685039,332.712494,13600.000000
29.628269,-82.361038,19.685039,332.950012,13800.000000
29.628269,-82.361038,19.685039,332.950012,13800.000000
29.628269,-82.361038,19.685039,332.950012,13800.000000
29.628269,-82.361038,19.685039,332.950012,13800.000000
29.628283,-82.361046,19.685039,333.225006,14000.000000
29.628283,-82.361046,19.685039,333.225006,14000.000000
29.628283,-82.361046,19.685039,333.225006,14000.000000
29.628283,-82.361046,19.685039,333.225006,14000.000000
29.628292,-82.361046,19.685039,333.662506,14200.000000
29.628292,-82.361046,19.685039,333.662506,14200.000000
29.628292,-82.361046,19.685039,333.662506,14200.000000
29.628292,-82.361046,19.685039,333.662506,14200.000000
29.628302,-82.361053,19.685039,333.649994,14400.000000
29.628302,-82.361053,19.685039,333.649994,14400.000000
29.628302,-82.361053,19.685039,333.649994,14400.000000
29.628313,-82.361053,19.685039,333.600006,14600.000000
29.628313,-82.361053,19.685039,333.600006,14600.000000
29.628313,-82.361053,19.685039,333.600006,14600.000000
29.628313,-82.361053,19.685039,333.600006,14600.000000
29.628313,-82.361053,19.685039,333.600006,14600.000000
29.628323,-82.361061,19.685039,332.487488,14800.000000
29.628323,-82.361061,19.685039,332.487488,14800.000000
29.628323,-82.361061,19.685039,332.487488,14800.000000
29.628332,-82.361069,19.685039,333.500000,15000.000000
29.628332,-82.361069,19.685039,333.500000,15000.000000
29.628332,-82.361069,19.685039,333.500000,15000.000000
29.628332,-82.361069,19.685039,333.500000,15000.000000
29.628342,-82.361076,19.685039,333.774994,15200.000000
29.628342,-82.361076,19.685039,333.774994,15200.000000
29.628342,-82.361076,19.685039,333.774994,15200.000000
29.628342,-82.361076,19.685039,333.774994,15200.000000
29.628355,-82.361084,19.685039,333.549988,15400.000000
29.628355,-82.361084,19.685039,333.549988,15400.000000
29.628355,-82.361084,19.685039,333.549988,15400.000000
29.628355,-82.361084,19.685039,333.549988,15400.000000
29.628355,-82.361084,19.685039,333.549988,15400.000000
29.628365,-82.361092,19.685039,333.487488,15600.000000
29.628365,-82.361092,19.685039,333.487488,15600.000000
29.628365,-82.361092,19.685039,333.487488,15600.000000
29.628374,-82.361092,19.685039,333.375000,15800.000000
29.628374,-82.361092,19.685039,333.375000,15800.000000
29.628374,-82.361092,19.685039,333.375000,15800.000000
29.628374,-82.361092,19.685039,333.375000,15800.000000
29.628384,-82.361099,19.685039,333.087494,16000.000000
29.628384,-82.361099,19.685039,333.087494,16000.000000
29.628384,-82.361099,19.685039,333.087494,16000.000000
29.628384,-82.361099,19.685039,333.087494,16000.000000
29.628397,-82.361107,19.685039,333.549988,16200.000000
29.628397,-82.361107,19.685039,333.549988,16200.000000
29.628397,-82.361107,19.685039,333.549988,16200.000000
29.628397,-82.361107,19.685039,333.549988,16200.000000
29.628407,-82.361115,19.685039,333.600006,16400.000000
29.628407,-82.361115,19.685039,333.600006,16400.000000
29.628407,-82.361115,19.685039,333.600006,16400.000000
29.628407,-82.361115,19.685039,333.600006,16400.000000
29.628407,-82.361115,19.685039,333.600006,16400.000000
29.628416,-82.361122,19.685039,332.850006,16600.000000
29.628416,-82.361122,19.685039,332.850006,16600.000000
29.628416,-82.361122,19.685039,332.850006,16600.000000
29.628426,-82.361130,19.685039,333.399994,16800.000000
29.628426,-82.361130,19.685039,333.399994,16800.000000
29.628426,-82.361130,19.685039,333.399994,16800.000000
29.628426,-82.361130,19.685039,333.399994,16800.000000
29.628426,-82.361130,19.685039,333.399994,16800.000000
29.628439,-82.361130,19.685039,333.774994,17000.000000
29.628439,-82.361130,19.685039,333.774994,17000.000000
29.628439,-82.361130,19.685039,333.774994,17000.000000
29.628439,-82.361130,19.685039,333.774994,17000.000000
29.628448,-82.361137,19.685039,333.350006,17200.000000
29.628448,-82.361137,19.685039,333.350006,17200.000000
29.628448,-82.361137,19.685039,333.350006,17200.000000
29.628458,-82.361145,19.685039,333.137512,17400.000000
29.628458,-82.361145,19.685039,333.137512,17400.000000
29.628458,-82.361145,19.685039,333.137512,17400.000000
29.628458,-82.361145,19.685039,333.137512,17400.000000
29.628468,-82.361153,19.685039,333.500000,17600.000000
29.628468,-82.361153,19.685039,333.500000,17600.000000
29.628468,-82.361153,19.685039,333.500000,17600.000000
29.628468,-82.361153,19.685039,333.500000,17600.000000
29.628477,-82.361160,19.685039,333.250000,17800.000000
29.628477,-82.361160,19.685039,333.250000,17800.000000
29.628477,-82.361160,19.685039,333.250000,17800.000000
29.628477,-82.361160,19.685039,333.250000,17800.000000
29.628477,-82.361160,19.685039,333.250000,17800.000000
29.628490,-82.361160,19.685039,333.750000,18000.000000
29.628490,-82.361160,19.685039,333.750000,18000.000000
29.628490,-82.361160,19.685039,333.750000,18000.000000
29.628490,-82.361160,19.685039,333.750000,18000.000000
29.628500,-82.361168,19.685039,333.037506,18200.000000
29.628500,-82.361168,19.685039,333.037506,18200.000000
29.628500,-82.361168,19.685039,333.037506,18200.000000
29.628500,-82.361168,19.685039,333.037506,18200.000000
29.628510,-82.361168,19.685039,333.312500,18400.000000
29.628510,-82.361168,19.685039,333.312500,18400.000000
29.628510,-82.361168,19.685039,333.312500,18400.000000
29.628519,-82.361176,19.685039,333.212494,18600.000000
29.628519,-82.361176,19.685039,333.212494,18600.000000
29.628519,-82.361176,19.685039,333.212494,18600.000000
29.628519,-82.361176,19.685039,333.212494,18600.000000
29.628529,-82.361183,19.685039,333.450012,18800.000000
29.628529,-82.361183,19.685039,333.450012,18800.000000
29.628529,-82.361183,19.685039,333.450012,18800.000000
29.628529,-82.361183,19.685039,333.450012,18800.000000
29.628538,-82.361191,19.685039,333.387512,19000.000000
29.628538,-82.361191,19.685039,333.387512,19000.000000
29.628538,-82.361191,19.685039,333.387512,19000.000000
29.628538,-82.361191,19.685039,333.387512,19000.000000
29.628548,-82.361198,19.685039,333.149994,19200.000000
29.628548,-82.361198,19.685039,333.149994,19200.000000
29.628548,-82.361198,19.685039,333.149994,19200.000000
29.628548,-82.361198,19.685039,333.149994,19200.000000
29.628557,-82.361206,19.685039,333.299988,19400.000000
29.628557,-82.361206,19.685039,333.299988,19400.000000
29.628557,-82.361206,19.685039,333.299988,19400.000000
29.628557,-82.361206,19.685039,333.299988,19400.000000
29.628567,-82.361206,16.404200,332.899994,19600.000000
29.628567,-82.361206,16.404200,332.899994,19600.000000
29.628567,-82.361206,16.404200,332.899994,19600.000000
29.628567,-82.361206,16.404200,332.899994,19600.000000
29.628576,-82.361214,16.404200,333.012512,19800.000000
29.628576,-82.361214,16.404200,333.012512,19800.000000
29.628576,-82.361214,16.404200,333.012512,19800.000000
29.628576,-82.361214,16.404200,333.012512,19800.000000
29.628586,-82.361214,16.404200,332.762512,20000.000000
29.628586,-82.361214,16.404200,332.762512,20000.000000
29.628586,-82.361214,16.404200,332.762512,20000.000000
29.628586,-82.361214,16.404200,332.762512,20000.000000
29.628595,-82.361221,16.404200,332.887512,20200.000000
29.628595,-82.361221,16.404200,332.887512,20200.000000
29.628595,-82.361221,16.404200,332.887512,20200.000000
29.628595,-82.361221,16.404200,332.887512,20200.000000
29.628605,-82.361229,16.404200,333.024994,20400.000000
29.628605,-82.361229,16.404200,333.024994,20400.000000
29.628605,-82.361229,16.404200,333.024994,20400.000000
29.628605,-82.361229,16.404200,333.024994,20400.000000
29.628611,-82.361237,16.404200,332.524994,20600.000000
29.628611,-82.361237,16.404200,332.524994,20600.000000
29.628611,-82.361237,16.404200,332.524994,20600.000000
29.628611,-82.361237,16.404200,332.524994,20600.000000
29.628620,-82.361244,16.404200,332.024994,20800.000000
29.628620,-82.361244,16.404200,332.024994,20800.000000
29.628620,-82.361244,16.404200,332.024994,20800.000000
29.628620,-82.361244,16.404200,332.024994,20800.000000
29.628630,-82.361244,16.404200,331.762512,21000.000000
29.628630,-82.361244,16.404200,331.762512,21000.000000
29.628630,-82.361244,16.404200,331.762512,21000.000000
29.628630,-82.361244,16.404200,331.762512,21000.000000
29.628630,-82.361244,16.404200,331.762512,21000.000000
29.628637,-82.361244,16.404200,331.850006,21200.000000
29.628637,-82.361244,16.404200,331.850006,21200.000000
29.628637,-82.361244,16.404200,331.850006,21200.000000
29.628647,-82.361252,16.404200,331.100006,21400.000000
29.628647,-82.361252,16.404200,331.100006,21400.000000
29.628647,-82.361252,16.404200,331.100006,21400.000000
29.628647,-82.361252,16.404200,331.100006,21400.000000
29.628653,-82.361259,16.404200,330.912506,21600.000000
29.628653,-82.361259,16.404200,330.912506,21600.000000
29.628653,-82.361259,16.404200,330.912506,21600.000000
29.628653,-82.361259,16.404200,330.912506,21600.000000
29.628662,-82.361267,13.123360,330.212494,21800.000000
29.628662,-82.361267,13.123360,330.212494,21800.000000
29.628662,-82.361267,13.123360,330.212494,21800.000000
29.628662,-82.361267,13.123360,330.212494,21800.000000
29.628670,-82.361267,13.123360,329.424988,22000.000000
29.628670,-82.361267,13.123360,329.424988,22000.000000
29.628670,-82.361267,13.123360,329.424988,22000.000000
29.628670,-82.361267,13.123360,329.424988,22000.000000
29.628675,-82.361275,13.123360,328.625000,22200.000000
29.628675,-82.361275,13.123360,328.625000,22200.000000
29.628675,-82.361275,13.123360,328.625000,22200.000000
29.628675,-82.361275,13.123360,328.625000,22200.000000
29.628681,-82.361282,13.123360,327.524994,22400.000000
29.628681,-82.361282,13.123360,327.524994,22400.000000
29.628681,-82.361282,13.123360,327.524994,22400.000000
29.628681,-82.361282,13.123360,327.524994,22400.000000
29.628691,-82.361290,13.123360,326.549988,22600.000000
29.628691,-82.361290,13.123360,326.549988,22600.000000
29.628691,-82.361290,13.123360,326.549988,22600.000000
29.628691,-82.361290,13.123360,326.549988,22600.000000
29.628698,-82.361290,13.123360,325.512512,22800.000000
29.628698,-82.361290,13.123360,325.512512,22800.000000
29.628698,-82.361290,13.123360,325.512512,22800.000000
29.628698,-82.361290,13.123360,325.512512,22800.000000
29.628704,-82.361298,13.123360,324.750000,23000.000000
29.628704,-82.361298,13.123360,324.750000,23000.000000
29.628704,-82.361298,13.123360,324.750000,23000.000000
29.628704,-82.361298,13.123360,324.750000,23000.000000
29.628710,-82.361298,13.123360,323.312500,23200.000000
29.628710,-82.361298,13.123360,323.312500,23200.000000
29.628710,-82.361298,13.123360,323.312500,23200.000000
29.628710,-82.361298,13.123360,323.312500,23200.000000
29.628714,-82.361305,13.123360,321.462494,23400.000000
29.628714,-82.361305,13.123360,321.462494,23400.000000
29.628714,-82.361305,13.123360,321.462494,23400.000000
29.628714,-82.361305,13.123360,321.462494,23400.000000
29.628719,-82.361313,13.123360,320.012512,23600.000000
29.628719,-82.361313,13.123360,320.012512,23600.000000
29.628719,-82.361313,13.123360,320.012512,23600.000000
29.628719,-82.361313,13.123360,320.012512,23600.000000
29.628727,-82.361320,13.123360,317.950012,23800.000000
29.628727,-82.361320,13.123360,317.950012,23800.000000
29.628727,-82.361320,13.123360,317.950012,23800.000000
29.628727,-82.361320,13.123360,317.950012,23800.000000
29.628733,-82.361328,13.123360,315.700012,24000.000000
29.628733,-82.361328,13.123360,315.700012,24000.000000
29.628733,-82.361328,13.123360,315.700012,24000.000000
29.628733,-82.361328,13.123360,315.700012,24000.000000
29.628736,-82.361328,13.123360,314.274994,24200.000000
29.628736,-82.361328,13.123360,314.274994,24200.000000
29.628736,-82.361328,13.123360,314.274994,24200.000000
