objMessage,objID,objLength,yVel,xVel,yPos,xPos,TimeStamp,objZone
Track,31,4.4,0.0,4.5,-16.64,165.248,15:10:7953.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:7953.0,-1
Track,32,4.4,0.0,1.0,9.216000000000001,124.48,15:10:7969.0,-1
Track,34,4.4,0.0,2.4000000000000004,-19.328,160.256,15:10:7969.0,-1
Track,33,4.4,0.0,5.2,-8.448,165.568,15:10:7969.0,-1
Track,31,4.4,0.0,4.3,-16.576,165.44,15:10:7969.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:7969.0,-1
Track,32,4.4,0.0,1.0,9.152000000000001,124.544,15:10:8038.0,-1
Track,34,4.4,0.0,2.8000000000000003,-19.2,160.32,15:10:8038.0,-1
Track,33,4.4,0.0,5.300000000000001,-8.448,165.824,15:10:8038.0,-1
Track,31,4.4,0.0,4.5,-16.512,165.696,15:10:8038.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:8038.0,-1
Track,32,4.4,0.0,1.0,9.088000000000001,124.608,15:10:8069.0,-1
Track,34,4.4,0.0,3.0,-19.136,160.512,15:10:8069.0,-1
Track,33,4.4,0.0,4.5,-8.512,166.08,15:10:8069.0,-1
Track,31,4.4,0.0,4.9,-16.448,166.016,15:10:8069.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:8069.0,-1
Track,32,4.4,0.0,1.1,9.024000000000001,124.544,15:10:8139.0,-1
Track,34,4.4,0.0,3.2,-19.008,160.704,15:10:8139.0,-1
Track,33,4.4,0.0,4.7,-8.512,166.272,15:10:8139.0,-1
Track,31,4.4,0.0,5.5,-16.384,166.272,15:10:8139.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:8139.0,-1
Track,32,4.4,0.0,1.2000000000000002,8.96,124.544,15:10:8170.0,-1
Track,34,4.4,0.0,3.2,-18.944,160.89600000000002,15:10:8170.0,-1
Track,33,4.4,0.0,4.800000000000001,-8.512,166.592,15:10:8170.0,-1
Track,31,4.4,0.0,4.9,-16.384,166.528,15:10:8170.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:8170.0,-1
Track,32,4.4,0.0,1.0,8.896,124.544,15:10:8239.0,-1
Track,34,4.4,0.0,3.4000000000000004,-18.816,161.15200000000002,15:10:8239.0,-1
Track,33,4.4,0.0,4.800000000000001,-8.576,166.848,15:10:8239.0,-1
Track,31,4.4,0.0,5.7,-16.32,166.784,15:10:8239.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:8239.0,-1
Track,32,4.4,0.0,0.7000000000000001,8.832,124.672,15:10:8270.0,-1
Track,34,4.4,0.0,3.6,-18.688,161.28,15:10:8270.0,-1
Track,33,4.4,0.0,4.9,-8.576,167.168,15:10:8270.0,-1
Track,31,4.4,0.0,5.7,-16.192,167.104,15:10:8270.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:8270.0,-1
Track,32,4.4,0.0,0.7000000000000001,8.768,124.672,15:10:8355.0,-1
Track,34,4.4,0.0,3.6,-18.56,161.472,15:10:8355.0,-1
Track,33,4.4,0.0,5.0,-8.704,167.36,15:10:8355.0,-1
Track,31,4.4,0.0,5.4,-16.128,167.36,15:10:8355.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:8355.0,-1
Track,32,4.4,0.0,0.5,8.768,124.736,15:10:8370.0,-1
Track,34,4.4,0.0,3.5,-18.432000000000002,161.6,15:10:8370.0,-1
Track,33,4.4,0.0,4.800000000000001,-8.768,167.68,15:10:8386.0,-1
Track,31,4.4,0.0,5.9,-16.0,167.68,15:10:8386.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:8386.0,-1
Track,32,4.4,0.0,0.5,8.704,124.736,15:10:8443.0,-1
Track,34,4.4,0.0,2.7,-18.368000000000002,161.66400000000002,15:10:8443.0,-1
Track,33,4.4,0.0,5.1000000000000005,-8.96,167.872,15:10:8458.0,-1
Track,31,4.4,0.0,6.0,-15.872,167.936,15:10:8458.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:8458.0,-1
Track,32,4.4,0.0,0.5,8.704,124.8,15:10:8474.0,-1
Track,34,4.4,0.0,3.1,-18.240000000000002,161.92000000000002,15:10:8474.0,-1
Track,33,4.4,0.0,4.9,-9.088000000000001,168.12800000000001,15:10:8474.0,-1
Track,31,4.4,0.0,5.9,-15.744,168.256,15:10:8474.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:8474.0,-1
Track,32,4.4,0.0,0.5,8.704,124.8,15:10:8543.0,-1
Track,34,4.4,0.0,3.1,-18.112000000000002,162.048,15:10:8543.0,-1
Track,33,4.4,0.0,5.4,-9.152000000000001,168.38400000000001,15:10:8543.0,-1
Track,31,4.4,0.0,5.9,-15.68,168.512,15:10:8543.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:8543.0,-1
Track,32,4.4,0.0,0.5,8.704,124.864,15:10:8574.0,-1
Track,34,4.4,0.0,3.7,-17.92,162.17600000000002,15:10:8574.0,-1
Track,33,4.4,0.0,5.5,-9.216000000000001,168.64000000000001,15:10:8574.0,-1
Track,31,4.4,0.0,6.2,-15.552,168.832,15:10:8574.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:8574.0,-1
Track,32,4.4,0.0,0.5,8.704,124.864,15:10:8647.0,-1
Track,34,4.4,0.0,3.2,-17.728,162.304,15:10:8647.0,-1
Track,33,4.4,0.0,5.4,-9.28,168.96,15:10:8647.0,-1
Track,31,4.4,0.0,6.300000000000001,-15.488,169.216,15:10:8647.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:8647.0,-1
Track,32,4.4,0.0,0.5,8.704,124.864,15:10:8678.0,-1
Track,34,4.4,0.0,3.8000000000000003,-17.536,162.56,15:10:8678.0,-1
Track,33,4.4,0.0,5.1000000000000005,-9.28,169.15200000000002,15:10:8678.0,-1
Track,31,4.4,0.0,5.6000000000000005,-15.488,169.40800000000002,15:10:8678.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:8678.0,-1
Track,32,4.4,0.0,0.5,8.704,124.928,15:10:8743.0,-1
Track,34,4.4,0.0,3.9000000000000004,-17.472,162.68800000000002,15:10:8743.0,-1
Track,33,4.4,0.0,5.4,-9.28,169.472,15:10:8743.0,-1
Track,31,4.4,0.0,6.300000000000001,-15.424,169.792,15:10:8743.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:8743.0,-1
Track,32,4.4,0.0,0.5,8.704,124.928,15:10:8790.0,-1
Track,34,4.4,0.0,4.1000000000000005,-17.344,162.94400000000002,15:10:8790.0,-1
Track,33,4.4,0.0,5.6000000000000005,-9.344,169.66400000000002,15:10:8790.0,-1
Track,31,4.4,0.0,6.4,-15.424,170.112,15:10:8790.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:8790.0,-1
Track,32,4.4,0.0,0.5,8.704,124.992,15:10:8863.0,-1
Track,34,4.4,0.0,3.9000000000000004,-17.216,163.136,15:10:8863.0,-1
Track,33,4.4,0.0,5.6000000000000005,-9.408,169.92000000000002,15:10:8863.0,-1
Track,31,4.4,0.0,6.4,-15.424,170.43200000000002,15:10:8863.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:8863.0,-1
Track,32,4.4,0.0,0.5,8.704,124.992,15:10:8879.0,-1
Track,34,4.4,0.0,3.6,-17.152,163.264,15:10:8879.0,-1
Track,33,4.4,0.0,5.7,-9.472,170.17600000000002,15:10:8894.0,-1
Track,31,4.4,0.0,6.4,-15.36,170.752,15:10:8894.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:8894.0,-1
Track,32,4.4,0.0,0.5,8.704,124.992,15:10:8947.0,-1
Track,34,4.4,0.0,3.6,-17.024,163.45600000000002,15:10:8963.0,-1
Track,33,4.4,0.0,5.7,-9.472,170.496,15:10:8963.0,-1
Track,31,4.4,0.0,6.4,-15.36,171.072,15:10:8963.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:8963.0,-1
Track,32,4.4,0.0,0.5,8.704,125.056,15:10:8979.0,-1
Track,34,4.4,0.0,3.6,-16.96,163.648,15:10:8979.0,-1
Track,33,4.4,0.0,6.4,-9.536,170.816,15:10:8979.0,-1
Track,31,4.4,0.0,6.4,-15.36,171.392,15:10:8979.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:8979.0,-1
Track,32,4.4,0.0,0.5,8.704,125.056,15:10:9048.0,-1
Track,34,4.4,0.0,3.7,-16.896,163.84,15:10:9048.0,-1
Track,35,3.2,0.0,4.800000000000001,-10.752,164.672,15:10:9048.0,-1
Track,33,4.4,0.0,5.9,-9.536,171.136,15:10:9048.0,-1
Track,31,4.4,0.0,6.6000000000000005,-15.36,171.776,15:10:9048.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:9064.0,-1
Track,32,4.4,0.0,0.5,8.704,125.12,15:10:9080.0,-1
Track,34,4.4,0.0,3.7,-16.896,164.096,15:10:9080.0,-1
Track,35,4.4,0.0,4.7,-11.136000000000001,164.928,15:10:9080.0,-1
Track,33,4.4,0.0,5.9,-9.6,171.392,15:10:9080.0,-1
Track,31,4.4,0.0,6.6000000000000005,-15.296000000000001,172.16,15:10:9080.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:9080.0,-1
Track,32,4.4,0.0,0.5,8.704,125.12,15:10:9149.0,-1
Track,34,4.4,0.0,3.8000000000000003,-16.832,164.288,15:10:9149.0,-1
Track,35,4.4,0.0,4.800000000000001,-11.072000000000001,165.12,15:10:9149.0,-1
Track,33,4.4,0.0,5.7,-9.536,171.71200000000002,15:10:9149.0,-1
Track,31,4.4,0.0,6.7,-15.296000000000001,172.48,15:10:9149.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:9149.0,-1
Track,32,4.4,0.0,0.5,8.704,125.12,15:10:9196.0,-1
Track,34,4.4,0.0,4.0,-16.768,164.48,15:10:9196.0,-1
Track,35,4.4,0.0,5.1000000000000005,-11.072000000000001,165.632,15:10:9196.0,-1
Track,33,4.4,0.0,6.0,-9.536,172.032,15:10:9196.0,-1
Track,31,4.4,0.0,6.7,-15.232000000000001,172.8,15:10:9196.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:9196.0,-1
Track,32,4.4,0.0,0.5,8.704,125.184,15:10:9249.0,-1
Track,34,4.4,0.0,4.1000000000000005,-16.704,164.736,15:10:9249.0,-1
Track,35,4.4,0.0,5.0,-11.072000000000001,165.76,15:10:9249.0,-1
Track,33,4.4,0.0,6.0,-9.6,172.288,15:10:9249.0,-1
Track,31,4.4,0.0,6.7,-15.168000000000001,173.184,15:10:9249.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:9249.0,-1
Track,32,4.4,0.0,0.5,8.704,125.184,15:10:9295.0,-1
Track,34,4.4,0.0,4.9,-16.64,164.928,15:10:9295.0,-1
Track,35,4.4,0.0,5.5,-11.072000000000001,166.016,15:10:9295.0,-1
Track,33,4.4,0.0,6.0,-9.6,172.608,15:10:9295.0,-1
Track,31,4.4,0.0,6.7,-15.104000000000001,173.568,15:10:9295.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:9295.0,-1
Track,32,4.4,0.0,0.5,8.704,125.184,15:10:9365.0,-1
Track,34,4.4,0.0,5.1000000000000005,-16.576,165.184,15:10:9365.0,-1
Track,35,4.4,0.0,5.5,-11.200000000000001,166.272,15:10:9365.0,-1
Track,33,4.4,0.0,6.2,-9.6,172.864,15:10:9365.0,-1
Track,31,4.4,0.0,6.7,-15.040000000000001,173.888,15:10:9365.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:9365.0,-1
Track,32,4.4,0.0,0.5,8.704,125.248,15:10:9396.0,-1
Track,34,4.4,0.0,5.2,-16.512,165.376,15:10:9396.0,-1
Track,35,4.4,0.0,4.5,-11.392,166.464,15:10:9396.0,-1
Track,33,4.4,0.0,6.2,-9.6,173.184,15:10:9396.0,-1
Track,31,4.4,0.0,6.7,-14.976,174.272,15:10:9396.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:9396.0,-1
Track,34,4.4,0.0,5.300000000000001,-16.32,165.632,15:10:9448.0,-1
Track,35,4.4,0.0,5.5,-11.456,166.848,15:10:9448.0,-1
Track,33,4.4,0.0,6.4,-9.664,173.504,15:10:9448.0,-1
Track,31,4.4,0.0,6.2,-14.976,174.592,15:10:9448.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:9448.0,-1
Track,34,4.4,0.0,5.0,-16.128,165.824,15:10:9495.0,-1
Track,35,4.4,0.0,5.5,-11.52,167.104,15:10:9495.0,-1
Track,33,4.4,0.0,6.4,-9.664,173.824,15:10:9495.0,-1
Track,31,4.4,0.0,6.800000000000001,-14.912,174.976,15:10:9495.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:9495.0,-1
Track,34,4.4,0.0,5.2,-16.0,166.08,15:10:9548.0,-1
Track,35,4.4,0.0,5.7,-11.52,167.424,15:10:9548.0,-1
Track,33,4.4,0.0,6.300000000000001,-9.6,174.144,15:10:9548.0,-1
Track,31,4.4,0.0,6.800000000000001,-14.912,175.36,15:10:9564.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:9564.0,-1
Track,34,4.4,0.0,5.7,-15.872,166.4,15:10:9595.0,-1
Track,35,4.4,0.0,5.2,-11.584,167.744,15:10:9595.0,-1
Track,33,4.4,0.0,6.300000000000001,-9.6,174.464,15:10:9595.0,-1
Track,31,4.4,0.0,6.800000000000001,-14.848,175.68,15:10:9595.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:9595.0,-1
Track,34,4.4,0.0,5.300000000000001,-15.808,166.656,15:10:9664.0,-1
Track,35,4.4,0.0,5.6000000000000005,-11.52,167.936,15:10:9664.0,-1
Track,33,4.4,0.0,6.300000000000001,-9.6,174.72,15:10:9664.0,-1
Track,31,4.4,0.0,6.800000000000001,-14.784,176.0,15:10:9664.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:9664.0,-1
Track,34,4.4,0.0,5.2,-15.808,166.912,15:10:9695.0,-1
Track,35,4.4,0.0,6.0,-11.456,168.38400000000001,15:10:9695.0,-1
Track,33,4.4,0.0,6.4,-9.6,175.104,15:10:9695.0,-1
Track,31,4.4,0.0,6.800000000000001,-14.72,176.38400000000001,15:10:9695.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:9695.0,-1
Track,34,4.4,0.0,5.5,-15.744,167.168,15:10:9748.0,-1
Track,35,4.4,0.0,5.9,-11.328,168.576,15:10:9748.0,-1
Track,33,4.4,0.0,6.4,-9.664,175.36,15:10:9748.0,-1
Track,31,4.4,0.0,6.800000000000001,-14.656,176.704,15:10:9748.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:9764.0,-1
Track,34,4.4,0.0,5.6000000000000005,-15.744,167.424,15:10:9795.0,-1
Track,35,4.4,0.0,5.9,-11.264,168.832,15:10:9795.0,-1
Track,33,4.4,0.0,6.5,-9.664,175.68,15:10:9795.0,-1
Track,31,4.4,0.0,6.800000000000001,-14.592,177.024,15:10:9795.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:9795.0,-1
Track,34,4.4,0.0,5.300000000000001,-15.68,167.68,15:10:9865.0,-1
Track,35,4.4,0.0,6.2,-11.200000000000001,169.28,15:10:9865.0,-1
Track,33,4.4,0.0,6.5,-9.728,176.064,15:10:9865.0,-1
Track,31,4.4,0.0,7.0,-14.528,177.472,15:10:9865.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:9865.0,-1
Track,34,4.4,0.0,5.4,-15.616,167.936,15:10:9896.0,-1
Track,35,4.4,0.0,5.800000000000001,-11.136000000000001,169.6,15:10:9896.0,-1
Track,33,4.4,0.0,6.6000000000000005,-9.792,176.32,15:10:9896.0,-1
Track,31,4.4,0.0,7.0,-14.464,177.856,15:10:9896.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:9896.0,-1
Track,34,4.4,0.0,6.0,-15.552,168.256,15:10:9965.0,-1
Track,35,4.4,0.0,5.800000000000001,-11.072000000000001,169.792,15:10:9965.0,-1
Track,33,4.4,0.0,6.800000000000001,-9.792,176.704,15:10:9965.0,-1
Track,31,4.4,0.0,7.0,-14.464,178.17600000000002,15:10:9965.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:9965.0,-1
Track,34,4.4,0.0,5.800000000000001,-15.552,168.576,15:10:9997.0,-1
Track,35,4.4,0.0,6.300000000000001,-11.072000000000001,170.112,15:10:9997.0,-1
Track,33,4.4,0.0,6.7,-9.792,177.024,15:10:9997.0,-1
Track,31,4.4,0.0,7.0,-14.464,178.496,15:10:9997.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:9997.0,-1
Track,34,4.4,0.0,6.0,-15.488,168.89600000000002,15:10:10066.0,-1
Track,35,4.4,0.0,6.4,-11.136000000000001,170.43200000000002,15:10:10066.0,-1
Track,33,4.4,0.0,6.9,-9.792,177.344,15:10:10066.0,-1
Track,31,4.4,0.0,7.0,-14.4,178.88,15:10:10066.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:10066.0,-1
Track,34,4.4,0.0,6.1000000000000005,-15.424,169.216,15:10:10097.0,-1
Track,35,4.4,0.0,6.4,-11.072000000000001,170.752,15:10:10097.0,-1
Track,33,4.4,0.0,6.9,-9.792,177.728,15:10:10097.0,-1
Track,31,4.4,0.0,7.0,-14.4,179.20000000000002,15:10:10097.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:10097.0,-1
Track,34,4.4,0.0,6.0,-15.36,169.472,15:10:10165.0,-1
Track,35,4.4,0.0,6.7,-11.072000000000001,171.008,15:10:10165.0,-1
Track,33,4.4,0.0,6.9,-9.792,178.048,15:10:10165.0,-1
Track,31,4.4,0.0,7.0,-14.4,179.584,15:10:10165.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:10165.0,-1
Track,34,4.4,0.0,6.0,-15.36,169.792,15:10:10197.0,-1
Track,35,4.4,0.0,6.7,-11.072000000000001,171.328,15:10:10197.0,-1
Track,33,4.4,0.0,7.1000000000000005,-9.792,178.496,15:10:10197.0,-1
Track,31,4.4,0.0,7.0,-14.4,179.904,15:10:10197.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:10197.0,-1
Track,34,4.4,0.0,6.5,-15.296000000000001,170.048,15:10:10266.0,-1
Track,35,4.4,0.0,6.7,-11.008000000000001,171.71200000000002,15:10:10266.0,-1
Track,33,4.4,0.0,7.1000000000000005,-9.792,178.816,15:10:10266.0,-1
Track,31,4.4,0.0,7.0,-14.4,180.288,15:10:10266.0,-1
Track,36,3.2,0.0,-15.8,-6.5920000000000005,225.856,15:10:10266.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:10266.0,-1
Track,34,4.4,0.0,6.4,-15.232000000000001,170.368,15:10:10298.0,-1
Track,35,4.4,0.0,6.7,-11.072000000000001,172.032,15:10:10298.0,-1
Track,33,4.4,0.0,7.1000000000000005,-9.792,179.20000000000002,15:10:10298.0,-1
Track,31,4.4,0.0,7.0,-14.4,180.608,15:10:10298.0,-1
Track,36,3.2,0.0,-15.8,-6.976,225.024,15:10:10298.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:10298.0,-1
Track,34,4.4,0.0,6.6000000000000005,-15.168000000000001,170.68800000000002,15:10:10366.0,-1
Track,35,4.4,0.0,6.7,-11.072000000000001,172.352,15:10:10366.0,-1
Track,33,4.4,0.0,7.1000000000000005,-9.792,179.52,15:10:10366.0,-1
Track,31,4.4,0.0,7.2,-14.4,181.056,15:10:10366.0,-1
Track,36,3.2,0.0,-15.8,-7.36,224.256,15:10:10381.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:10381.0,-1
Track,34,4.4,0.0,6.4,-15.168000000000001,170.94400000000002,15:10:10397.0,-1
Track,35,4.4,0.0,6.7,-11.072000000000001,172.736,15:10:10397.0,-1
Track,33,4.4,0.0,7.1000000000000005,-9.792,179.904,15:10:10397.0,-1
Track,31,4.4,0.0,7.2,-14.336,181.312,15:10:10397.0,-1
Track,36,3.2,0.0,-15.8,-7.36,223.424,15:10:10397.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:10397.0,-1
Track,34,4.4,0.0,6.7,-15.104000000000001,171.328,15:10:10470.0,-1
Track,35,4.4,0.0,6.800000000000001,-11.072000000000001,173.056,15:10:10470.0,-1
Track,33,4.4,0.0,7.1000000000000005,-9.792,180.288,15:10:10470.0,-1
Track,31,4.4,0.0,7.300000000000001,-14.272,181.696,15:10:10470.0,-1
Track,36,3.2,0.0,-15.8,-7.36,222.656,15:10:10470.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:10470.0,-1
Track,34,4.4,0.0,6.800000000000001,-15.040000000000001,171.648,15:10:10501.0,-1
Track,35,4.4,0.0,6.800000000000001,-11.072000000000001,173.376,15:10:10501.0,-1
Track,33,4.4,0.0,7.1000000000000005,-9.792,180.608,15:10:10501.0,-1
Track,31,4.4,0.0,7.300000000000001,-14.144,182.016,15:10:10501.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:10501.0,-1
Track,34,4.4,0.0,7.0,-14.976,171.96800000000002,15:10:10570.0,-1
Track,35,4.4,0.0,6.800000000000001,-11.072000000000001,173.76,15:10:10570.0,-1
Track,33,4.4,0.0,7.1000000000000005,-9.792,180.992,15:10:10570.0,-1
Track,31,4.4,0.0,7.300000000000001,-14.08,182.4,15:10:10570.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:10570.0,-1
Track,34,4.4,0.0,6.800000000000001,-14.912,172.288,15:10:10601.0,-1
Track,35,4.4,0.0,7.2,-11.008000000000001,174.208,15:10:10601.0,-1
Track,33,4.4,0.0,7.1000000000000005,-9.792,181.312,15:10:10601.0,-1
Track,31,4.4,0.0,7.300000000000001,-14.016,182.784,15:10:10601.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:10601.0,-1
Track,34,4.4,0.0,6.800000000000001,-14.848,172.672,15:10:10671.0,-1
Track,35,4.4,0.0,7.2,-10.944,174.592,15:10:10671.0,-1
Track,33,4.4,0.0,7.1000000000000005,-9.792,181.696,15:10:10671.0,-1
Track,31,4.4,0.0,7.300000000000001,-14.016,183.104,15:10:10671.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:10671.0,-1
Track,34,4.4,0.0,6.800000000000001,-14.784,172.992,15:10:10702.0,-1
Track,35,4.4,0.0,7.300000000000001,-10.816,174.912,15:10:10702.0,-1
Track,33,4.4,0.0,7.1000000000000005,-9.792,182.08,15:10:10702.0,-1
Track,31,4.4,0.0,7.300000000000001,-14.016,183.488,15:10:10702.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:10702.0,-1
Track,34,4.4,0.0,7.2,-14.72,173.376,15:10:10770.0,-1
Track,35,4.4,0.0,7.300000000000001,-10.688,175.296,15:10:10770.0,-1
Track,33,4.4,0.0,7.1000000000000005,-9.792,182.4,15:10:10770.0,-1
Track,31,4.4,0.0,7.300000000000001,-14.016,183.872,15:10:10770.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:10770.0,-1
Track,34,4.4,0.0,7.1000000000000005,-14.592,173.696,15:10:10802.0,-1
Track,35,4.4,0.0,7.300000000000001,-10.56,175.68,15:10:10802.0,-1
Track,33,4.4,0.0,7.1000000000000005,-9.792,182.784,15:10:10802.0,-1
Track,31,4.4,0.0,7.300000000000001,-14.016,184.256,15:10:10817.0,-1
Track,36,5.0,0.0,-16.0,-7.424,216.768,15:10:10817.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:10817.0,-1
Track,34,4.4,0.0,7.300000000000001,-14.592,174.08,15:10:10874.0,-1
Track,35,4.4,0.0,7.300000000000001,-10.496,176.064,15:10:10874.0,-1
Track,33,4.4,0.0,7.1000000000000005,-9.792,183.104,15:10:10874.0,-1
Track,31,4.4,0.0,7.300000000000001,-14.016,184.576,15:10:10874.0,-1
Track,36,5.0,0.0,-15.9,-7.6160000000000005,216.256,15:10:10874.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:10874.0,-1
