Latitude,Longitude,Speed (fps),Heading,Second
29.628237,-82.361046,22.965879,332.875000,28400.000000
29.628237,-82.361046,22.965879,332.875000,28400.000000
29.628237,-82.361046,22.965879,332.875000,28400.000000
29.628237,-82.361046,22.965879,332.875000,28400.000000
29.628250,-82.361046,22.965879,332.950012,28600.000000
29.628250,-82.361046,22.965879,332.950012,28600.000000
29.628250,-82.361046,22.965879,332.950012,28600.000000
29.628250,-82.361046,22.965879,332.950012,28600.000000
29.628262,-82.361053,22.965879,333.387512,28800.000000
29.628262,-82.361053,22.965879,333.387512,28800.000000
29.628262,-82.361053,22.965879,333.387512,28800.000000
29.628262,-82.361053,22.965879,333.387512,28800.000000
29.628275,-82.361061,22.965879,333.399994,29000.000000
29.628275,-82.361061,22.965879,333.399994,29000.000000
29.628275,-82.361061,22.965879,333.399994,29000.000000
29.628275,-82.361061,22.965879,333.399994,29000.000000
29.628288,-82.361069,22.965879,333.575012,29200.000000
29.628288,-82.361069,22.965879,333.575012,29200.000000
29.628288,-82.361069,22.965879,333.575012,29200.000000
29.628288,-82.361069,22.965879,333.575012,29200.000000
29.628298,-82.361076,22.965879,333.950012,29400.000000
29.628298,-82.361076,22.965879,333.950012,29400.000000
29.628298,-82.361076,22.965879,333.950012,29400.000000
29.628298,-82.361076,22.965879,333.950012,29400.000000
29.628311,-82.361084,22.965879,333.162506,29600.000000
29.628311,-82.361084,22.965879,333.162506,29600.000000
29.628311,-82.361084,22.965879,333.162506,29600.000000
29.628311,-82.361084,22.965879,333.162506,29600.000000
29.628323,-82.361092,22.965879,334.162506,29800.000000
29.628323,-82.361092,22.965879,334.162506,29800.000000
29.628323,-82.361092,22.965879,334.162506,29800.000000
29.628323,-82.361092,22.965879,334.162506,29800.000000
29.628323,-82.361092,22.965879,334.162506,29800.000000
29.628332,-82.361092,22.965879,334.100006,30000.000000
29.628332,-82.361092,22.965879,334.100006,30000.000000
29.628332,-82.361092,22.965879,334.100006,30000.000000
29.628332,-82.361092,22.965879,334.100006,30000.000000
29.628332,-82.361092,22.965879,334.100006,30000.000000
29.628332,-82.361092,22.965879,334.100006,30000.000000
29.628332,-82.361092,22.965879,334.100006,30000.000000
29.628332,-82.361092,22.965879,334.100006,30000.000000
29.628359,-82.361107,22.965879,335.049988,30400.000000
29.628359,-82.361107,22.965879,335.049988,30400.000000
29.628359,-82.361107,22.965879,335.049988,30400.000000
29.628370,-82.361115,22.965879,333.562500,30600.000000
29.628370,-82.361115,22.965879,333.562500,30600.000000
29.628370,-82.361115,22.965879,333.562500,30600.000000
29.628370,-82.361115,22.965879,333.562500,30600.000000
29.628382,-82.361122,22.965879,333.299988,30800.000000
29.628382,-82.361122,22.965879,333.299988,30800.000000
29.628382,-82.361122,22.965879,333.299988,30800.000000
29.628382,-82.361122,22.965879,333.299988,30800.000000
29.628393,-82.361130,22.965879,333.149994,31000.000000
29.628393,-82.361130,22.965879,333.149994,31000.000000
29.628393,-82.361130,22.965879,333.149994,31000.000000
29.628393,-82.361130,22.965879,333.149994,31000.000000
29.628407,-82.361130,22.965879,332.812500,31200.000000
29.628407,-82.361130,22.965879,332.812500,31200.000000
29.628407,-82.361130,22.965879,332.812500,31200.000000
29.628407,-82.361130,22.965879,332.812500,31200.000000
29.628416,-82.361137,22.965879,332.700012,31400.000000
29.628416,-82.361137,22.965879,332.700012,31400.000000
29.628416,-82.361137,22.965879,332.700012,31400.000000
29.628416,-82.361137,22.965879,332.700012,31400.000000
29.628429,-82.361145,22.965879,332.437500,31600.000000
29.628429,-82.361145,22.965879,332.437500,31600.000000
29.628429,-82.361145,22.965879,332.437500,31600.000000
29.628429,-82.361145,22.965879,332.437500,31600.000000
29.628439,-82.361153,22.965879,332.387512,31800.000000
29.628439,-82.361153,22.965879,332.387512,31800.000000
29.628439,-82.361153,22.965879,332.387512,31800.000000
29.628439,-82.361153,22.965879,332.387512,31800.000000
29.628450,-82.361168,19.685039,332.500000,32000.000000
29.628450,-82.361168,19.685039,332.500000,32000.000000
29.628450,-82.361168,19.685039,332.500000,32000.000000
29.628450,-82.361168,19.685039,332.500000,32000.000000
29.628460,-82.361168,19.685039,332.312500,32200.000000
29.628460,-82.361168,19.685039,332.312500,32200.000000
29.628460,-82.361168,19.685039,332.312500,32200.000000
29.628460,-82.361168,19.685039,332.312500,32200.000000
29.628460,-82.361168,19.685039,332.312500,32200.000000
29.628473,-82.361176,22.965879,331.899994,32400.000000
29.628473,-82.361176,22.965879,331.899994,32400.000000
29.628473,-82.361176,22.965879,331.899994,32400.000000
29.628483,-82.361183,19.685039,331.924988,32600.000000
29.628483,-82.361183,19.685039,331.924988,32600.000000
29.628483,-82.361183,19.685039,331.924988,32600.000000
29.628483,-82.361183,19.685039,331.924988,32600.000000
29.628492,-82.361191,19.685039,331.799988,32800.000000
29.628492,-82.361191,19.685039,331.799988,32800.000000
29.628492,-82.361191,19.685039,331.799988,32800.000000
29.628492,-82.361191,19.685039,331.799988,32800.000000
29.628506,-82.361198,19.685039,331.899994,33000.000000
29.628506,-82.361198,19.685039,331.899994,33000.000000
29.628506,-82.361198,19.685039,331.899994,33000.000000
29.628506,-82.361198,19.685039,331.899994,33000.000000
29.628515,-82.361206,19.685039,331.600006,33200.000000
29.628515,-82.361206,19.685039,331.600006,33200.000000
29.628515,-82.361206,19.685039,331.600006,33200.000000
29.628515,-82.361206,19.685039,331.600006,33200.000000
29.628529,-82.361206,19.685039,331.762512,33400.000000
29.628529,-82.361206,19.685039,331.762512,33400.000000
29.628529,-82.361206,19.685039,331.762512,33400.000000
29.628529,-82.361206,19.685039,331.762512,33400.000000
29.628538,-82.361214,19.685039,331.462494,33600.000000
29.628538,-82.361214,19.685039,331.462494,33600.000000
29.628538,-82.361214,19.685039,331.462494,33600.000000
29.628538,-82.361214,19.685039,331.462494,33600.000000
29.628548,-82.361221,19.685039,331.500000,33800.000000
29.628548,-82.361221,19.685039,331.500000,33800.000000
29.628548,-82.361221,19.685039,331.500000,33800.000000
29.628548,-82.361221,19.685039,331.500000,33800.000000
29.628559,-82.361229,19.685039,331.524994,34000.000000
29.628559,-82.361229,19.685039,331.524994,34000.000000
29.628559,-82.361229,19.685039,331.524994,34000.000000
29.628559,-82.361229,19.685039,331.524994,34000.000000
29.628569,-82.361237,19.685039,331.274994,34200.000000
29.628569,-82.361237,19.685039,331.274994,34200.000000
29.628569,-82.361237,19.685039,331.274994,34200.000000
29.628569,-82.361237,19.685039,331.274994,34200.000000
29.628569,-82.361237,19.685039,331.274994,34200.000000
29.628580,-82.361244,19.685039,331.137512,34400.000000
29.628580,-82.361244,19.685039,331.137512,34400.000000
29.628580,-82.361244,19.685039,331.137512,34400.000000
29.628590,-82.361244,19.685039,331.075012,34600.000000
29.628590,-82.361244,19.685039,331.075012,34600.000000
29.628590,-82.361244,19.685039,331.075012,34600.000000
29.628590,-82.361244,19.685039,331.075012,34600.000000
29.628599,-82.361252,19.685039,330.712494,34800.000000
29.628599,-82.361252,19.685039,330.712494,34800.000000
29.628599,-82.361252,19.685039,330.712494,34800.000000
29.628599,-82.361252,19.685039,330.712494,34800.000000
29.628609,-82.361259,19.685039,330.850006,35000.000000
29.628609,-82.361259,19.685039,330.850006,35000.000000
29.628609,-82.361259,19.685039,330.850006,35000.000000
29.628609,-82.361259,19.685039,330.850006,35000.000000
29.628618,-82.361267,16.404200,330.975006,35200.000000
29.628618,-82.361267,16.404200,330.975006,35200.000000
29.628618,-82.361267,16.404200,330.975006,35200.000000
29.628618,-82.361267,16.404200,330.975006,35200.000000
