Latitude,Longitude,Speed (fps),Heading,Second
29.628160,-82.360977,22.965879,328.875000,50400.000000
29.628160,-82.360977,22.965879,328.875000,50400.000000
29.628172,-82.360985,22.965879,329.174988,50600.000000
29.628172,-82.360985,22.965879,329.174988,50600.000000
29.628172,-82.360985,22.965879,329.174988,50600.000000
29.628172,-82.360985,22.965879,329.174988,50600.000000
29.628172,-82.360985,22.965879,329.174988,50600.000000
29.628185,-82.360992,22.965879,330.187500,50800.000000
29.628185,-82.360992,22.965879,330.187500,50800.000000
29.628185,-82.360992,22.965879,330.187500,50800.000000
29.628185,-82.360992,22.965879,330.187500,50800.000000
29.628195,-82.361008,22.965879,330.250000,51000.000000
29.628195,-82.361008,22.965879,330.250000,51000.000000
29.628195,-82.361008,22.965879,330.250000,51000.000000
29.628195,-82.361008,22.965879,330.250000,51000.000000
29.628208,-82.361008,22.965879,330.774994,51200.000000
29.628208,-82.361008,22.965879,330.774994,51200.000000
29.628208,-82.361008,22.965879,330.774994,51200.000000
29.628208,-82.361008,22.965879,330.774994,51200.000000
29.628222,-82.361015,22.965879,331.387512,51400.000000
29.628222,-82.361015,22.965879,331.387512,51400.000000
29.628222,-82.361015,22.965879,331.387512,51400.000000
29.628222,-82.361015,22.965879,331.387512,51400.000000
29.628231,-82.361023,22.965879,332.212494,51600.000000
29.628231,-82.361023,22.965879,332.212494,51600.000000
29.628231,-82.361023,22.965879,332.212494,51600.000000
29.628231,-82.361023,22.965879,332.212494,51600.000000
29.628242,-82.361031,22.965879,331.975006,51800.000000
29.628242,-82.361031,22.965879,331.975006,51800.000000
29.628242,-82.361031,22.965879,331.975006,51800.000000
29.628242,-82.361031,22.965879,331.975006,51800.000000
29.628256,-82.361038,22.965879,331.725006,52000.000000
29.628256,-82.361038,22.965879,331.725006,52000.000000
29.628256,-82.361038,22.965879,331.725006,52000.000000
29.628256,-82.361038,22.965879,331.725006,52000.000000
29.628265,-82.361046,22.965879,331.774994,52200.000000
29.628265,-82.361046,22.965879,331.774994,52200.000000
29.628265,-82.361046,22.965879,331.774994,52200.000000
29.628279,-82.361053,22.965879,331.600006,52400.000000
29.628279,-82.361053,22.965879,331.600006,52400.000000
29.628279,-82.361053,22.965879,331.600006,52400.000000
29.628279,-82.361053,22.965879,331.600006,52400.000000
29.628279,-82.361053,22.965879,331.600006,52400.000000
29.628292,-82.361061,22.965879,331.899994,52600.000000
29.628292,-82.361061,22.965879,331.899994,52600.000000
29.628292,-82.361061,22.965879,331.899994,52600.000000
29.628292,-82.361061,22.965879,331.899994,52600.000000
29.628304,-82.361069,22.965879,333.012512,52800.000000
29.628304,-82.361069,22.965879,333.012512,52800.000000
29.628304,-82.361069,22.965879,333.012512,52800.000000
29.628304,-82.361069,22.965879,333.012512,52800.000000
29.628304,-82.361069,22.965879,333.012512,52800.000000
29.628313,-82.361076,22.965879,332.100006,53000.000000
29.628313,-82.361076,22.965879,332.100006,53000.000000
29.628313,-82.361076,22.965879,332.100006,53000.000000
29.628326,-82.361084,22.965879,332.350006,53200.000000
29.628326,-82.361084,22.965879,332.350006,53200.000000
29.628326,-82.361084,22.965879,332.350006,53200.000000
29.628326,-82.361084,22.965879,332.350006,53200.000000
29.628340,-82.361092,22.965879,332.950012,53400.000000
29.628340,-82.361092,22.965879,332.950012,53400.000000
29.628340,-82.361092,22.965879,332.950012,53400.000000
29.628340,-82.361092,22.965879,332.950012,53400.000000
29.628349,-82.361092,22.965879,332.549988,53600.000000
29.628349,-82.361092,22.965879,332.549988,53600.000000
29.628349,-82.361092,22.965879,332.549988,53600.000000
29.628361,-82.361099,22.965879,332.799988,53800.000000
29.628361,-82.361099,22.965879,332.799988,53800.000000
29.628361,-82.361099,22.965879,332.799988,53800.000000
29.628361,-82.361099,22.965879,332.799988,53800.000000
29.628361,-82.361099,22.965879,332.799988,53800.000000
29.628370,-82.361107,22.965879,333.649994,54000.000000
29.628370,-82.361107,22.965879,333.649994,54000.000000
29.628370,-82.361107,22.965879,333.649994,54000.000000
29.628370,-82.361107,22.965879,333.649994,54000.000000
29.628384,-82.361115,22.965879,333.962494,54200.000000
29.628384,-82.361115,22.965879,333.962494,54200.000000
29.628384,-82.361115,22.965879,333.962494,54200.000000
29.628384,-82.361115,22.965879,333.962494,54200.000000
29.628397,-82.361122,22.965879,333.387512,54400.000000
29.628397,-82.361122,22.965879,333.387512,54400.000000
29.628397,-82.361122,22.965879,333.387512,54400.000000
29.628397,-82.361122,22.965879,333.387512,54400.000000
29.628407,-82.361130,22.965879,333.774994,54600.000000
29.628407,-82.361130,22.965879,333.774994,54600.000000
29.628407,-82.361130,22.965879,333.774994,54600.000000
29.628407,-82.361130,22.965879,333.774994,54600.000000
29.628420,-82.361130,22.965879,334.149994,54800.000000
29.628420,-82.361130,22.965879,334.149994,54800.000000
29.628420,-82.361130,22.965879,334.149994,54800.000000
29.628420,-82.361130,22.965879,334.149994,54800.000000
29.628431,-82.361137,22.965879,334.450012,55000.000000
29.628431,-82.361137,22.965879,334.450012,55000.000000
29.628431,-82.361137,22.965879,334.450012,55000.000000
29.628441,-82.361145,22.965879,334.087494,55200.000000
29.628441,-82.361145,22.965879,334.087494,55200.000000
29.628441,-82.361145,22.965879,334.087494,55200.000000
29.628441,-82.361145,22.965879,334.087494,55200.000000
29.628441,-82.361145,22.965879,334.087494,55200.000000
29.628454,-82.361153,22.965879,334.649994,55400.000000
29.628454,-82.361153,22.965879,334.649994,55400.000000
29.628454,-82.361153,22.965879,334.649994,55400.000000
29.628468,-82.361160,22.965879,334.174988,55600.000000
29.628468,-82.361160,22.965879,334.174988,55600.000000
29.628468,-82.361160,22.965879,334.174988,55600.000000
29.628468,-82.361160,22.965879,334.174988,55600.000000
29.628477,-82.361168,22.965879,334.450012,55800.000000
29.628477,-82.361168,22.965879,334.450012,55800.000000
29.628477,-82.361168,22.965879,334.450012,55800.000000
29.628477,-82.361168,22.965879,334.450012,55800.000000
29.628477,-82.361168,22.965879,334.450012,55800.000000
29.628490,-82.361168,22.965879,333.475006,56000.000000
29.628490,-82.361168,22.965879,333.475006,56000.000000
29.628490,-82.361168,22.965879,333.475006,56000.000000
29.628500,-82.361176,22.965879,333.362488,56200.000000
29.628500,-82.361176,22.965879,333.362488,56200.000000
29.628500,-82.361176,22.965879,333.362488,56200.000000
29.628500,-82.361176,22.965879,333.362488,56200.000000
29.628511,-82.361183,22.965879,333.237488,56400.000000
29.628511,-82.361183,22.965879,333.237488,56400.000000
29.628511,-82.361183,22.965879,333.237488,56400.000000
29.628511,-82.361183,22.965879,333.237488,56400.000000
29.628521,-82.361191,22.965879,332.899994,56600.000000
29.628521,-82.361191,22.965879,332.899994,56600.000000
29.628521,-82.361191,22.965879,332.899994,56600.000000
29.628521,-82.361191,22.965879,332.899994,56600.000000
29.628534,-82.361198,19.685039,332.600006,56800.000000
29.628534,-82.361198,19.685039,332.600006,56800.000000
29.628534,-82.361198,19.685039,332.600006,56800.000000
29.628534,-82.361198,19.685039,332.600006,56800.000000
29.628534,-82.361198,19.685039,332.600006,56800.000000
29.628544,-82.361206,19.685039,332.899994,57000.000000
29.628544,-82.361206,19.685039,332.899994,57000.000000
29.628544,-82.361206,19.685039,332.899994,57000.000000
29.628557,-82.361214,19.685039,332.575012,57200.000000
29.628557,-82.361214,19.685039,332.575012,57200.000000
29.628557,-82.361214,19.685039,332.575012,57200.000000
29.628557,-82.361214,19.685039,332.575012,57200.000000
29.628567,-82.361221,22.965879,331.649994,57400.000000
29.628567,-82.361221,22.965879,331.649994,57400.000000
29.628567,-82.361221,22.965879,331.649994,57400.000000
29.628567,-82.361221,22.965879,331.649994,57400.000000
29.628580,-82.361229,19.685039,331.537506,57600.000000
29.628580,-82.361229,19.685039,331.537506,57600.000000
29.628580,-82.361229,19.685039,331.537506,57600.000000
29.628580,-82.361229,19.685039,331.537506,57600.000000
29.628590,-82.361237,22.965879,331.212494,57800.000000
29.628590,-82.361237,22.965879,331.212494,57800.000000
29.628590,-82.361237,22.965879,331.212494,57800.000000
29.628590,-82.361237,22.965879,331.212494,57800.000000
29.628601,-82.361244,19.685039,330.987488,58000.000000
29.628601,-82.361244,19.685039,330.987488,58000.000000
29.628601,-82.361244,19.685039,330.987488,58000.000000
