Latitude,Longitude,Speed (fps),Heading,Second
29.628246,-82.361038,29.527559,332.337494,19400.000000
29.628246,-82.361038,29.527559,332.337494,19400.000000
29.628246,-82.361038,29.527559,332.337494,19400.000000
29.628246,-82.361038,29.527559,332.337494,19400.000000
29.628246,-82.361038,29.527559,332.337494,19400.000000
29.628262,-82.361046,29.527559,332.325012,19600.000000
29.628262,-82.361046,29.527559,332.325012,19600.000000
29.628262,-82.361046,29.527559,332.325012,19600.000000
29.628279,-82.361053,29.527559,332.737488,19800.000000
29.628279,-82.361053,29.527559,332.737488,19800.000000
29.628279,-82.361053,29.527559,332.737488,19800.000000
29.628279,-82.361053,29.527559,332.737488,19800.000000
29.628294,-82.361061,29.527559,333.000000,20000.000000
29.628294,-82.361061,29.527559,333.000000,20000.000000
29.628294,-82.361061,29.527559,333.000000,20000.000000
29.628294,-82.361061,29.527559,333.000000,20000.000000
29.628307,-82.361076,29.527559,333.737488,20200.000000
29.628307,-82.361076,29.527559,333.737488,20200.000000
29.628307,-82.361076,29.527559,333.737488,20200.000000
29.628307,-82.361076,29.527559,333.737488,20200.000000
29.628323,-82.361084,29.527559,333.587494,20400.000000
29.628323,-82.361084,29.527559,333.587494,20400.000000
29.628323,-82.361084,29.527559,333.587494,20400.000000
29.628323,-82.361084,29.527559,333.587494,20400.000000
29.628340,-82.361092,29.527559,334.387512,20600.000000
29.628340,-82.361092,29.527559,334.387512,20600.000000
29.628340,-82.361092,29.527559,334.387512,20600.000000
29.628340,-82.361092,29.527559,334.387512,20600.000000
29.628355,-82.361099,29.527559,334.037506,20800.000000
29.628355,-82.361099,29.527559,334.037506,20800.000000
29.628355,-82.361099,29.527559,334.037506,20800.000000
29.628355,-82.361099,29.527559,334.037506,20800.000000
29.628355,-82.361099,29.527559,334.037506,20800.000000
29.628370,-82.361107,29.527559,333.700012,21000.000000
29.628370,-82.361107,29.527559,333.700012,21000.000000
29.628370,-82.361107,29.527559,333.700012,21000.000000
29.628387,-82.361115,29.527559,333.450012,21200.000000
29.628387,-82.361115,29.527559,333.450012,21200.000000
29.628387,-82.361115,29.527559,333.450012,21200.000000
29.628387,-82.361115,29.527559,333.450012,21200.000000
29.628401,-82.361130,29.527559,334.225006,21400.000000
29.628401,-82.361130,29.527559,334.225006,21400.000000
29.628401,-82.361130,29.527559,334.225006,21400.000000
29.628401,-82.361130,29.527559,334.225006,21400.000000
29.628416,-82.361130,29.527559,332.850006,21600.000000
29.628416,-82.361130,29.527559,332.850006,21600.000000
29.628416,-82.361130,29.527559,332.850006,21600.000000
29.628416,-82.361130,29.527559,332.850006,21600.000000
29.628429,-82.361137,29.527559,333.462494,21800.000000
29.628429,-82.361137,29.527559,333.462494,21800.000000
29.628429,-82.361137,29.527559,333.462494,21800.000000
29.628429,-82.361137,29.527559,333.462494,21800.000000
29.628445,-82.361153,26.246719,332.924988,22000.000000
29.628445,-82.361153,26.246719,332.924988,22000.000000
29.628445,-82.361153,26.246719,332.924988,22000.000000
29.628445,-82.361153,26.246719,332.924988,22000.000000
29.628458,-82.361160,26.246719,333.237488,22200.000000
29.628458,-82.361160,26.246719,333.237488,22200.000000
29.628458,-82.361160,26.246719,333.237488,22200.000000
29.628458,-82.361160,26.246719,333.237488,22200.000000
29.628473,-82.361168,26.246719,332.899994,22400.000000
29.628473,-82.361168,26.246719,332.899994,22400.000000
29.628473,-82.361168,26.246719,332.899994,22400.000000
29.628473,-82.361168,26.246719,332.899994,22400.000000
29.628487,-82.361168,26.246719,333.212494,22600.000000
29.628487,-82.361168,26.246719,333.212494,22600.000000
29.628487,-82.361168,26.246719,333.212494,22600.000000
29.628487,-82.361168,26.246719,333.212494,22600.000000
29.628502,-82.361183,26.246719,332.837494,22800.000000
29.628502,-82.361183,26.246719,332.837494,22800.000000
29.628502,-82.361183,26.246719,332.837494,22800.000000
29.628502,-82.361183,26.246719,332.837494,22800.000000
29.628502,-82.361183,26.246719,332.837494,22800.000000
29.628502,-82.361183,26.246719,332.837494,22800.000000
29.628502,-82.361183,26.246719,332.837494,22800.000000
29.628502,-82.361183,26.246719,332.837494,22800.000000
29.628529,-82.361198,26.246719,332.987488,23200.000000
29.628529,-82.361198,26.246719,332.987488,23200.000000
29.628529,-82.361198,26.246719,332.987488,23200.000000
29.628529,-82.361198,26.246719,332.987488,23200.000000
29.628540,-82.361206,26.246719,332.662506,23400.000000
29.628540,-82.361206,26.246719,332.662506,23400.000000
29.628540,-82.361206,26.246719,332.662506,23400.000000
29.628540,-82.361206,26.246719,332.662506,23400.000000
29.628553,-82.361214,26.246719,333.325012,23600.000000
29.628553,-82.361214,26.246719,333.325012,23600.000000
29.628553,-82.361214,26.246719,333.325012,23600.000000
29.628553,-82.361214,26.246719,333.325012,23600.000000
29.628569,-82.361221,26.246719,332.700012,23800.000000
29.628569,-82.361221,26.246719,332.700012,23800.000000
29.628569,-82.361221,26.246719,332.700012,23800.000000
29.628569,-82.361221,26.246719,332.700012,23800.000000
29.628582,-82.361229,26.246719,332.250000,24000.000000
29.628582,-82.361229,26.246719,332.250000,24000.000000
29.628582,-82.361229,26.246719,332.250000,24000.000000
29.628582,-82.361229,26.246719,332.250000,24000.000000
29.628595,-82.361237,22.965879,332.450012,24200.000000
29.628595,-82.361237,22.965879,332.450012,24200.000000
29.628595,-82.361237,22.965879,332.450012,24200.000000
29.628595,-82.361237,22.965879,332.450012,24200.000000
29.628609,-82.361244,22.965879,331.850006,24400.000000
29.628609,-82.361244,22.965879,331.850006,24400.000000
29.628609,-82.361244,22.965879,331.850006,24400.000000
29.628609,-82.361244,22.965879,331.850006,24400.000000
29.628618,-82.361244,22.965879,331.937500,24600.000000
