Time_ms HostTimestamp Sensorno Source_Device Time_s Error_Flag Interference Rain Number_Of_Objects Number_Of_Messages Cycle_Duration Cycle_Count Object_Number x_Point1 y_Point1 Width Speed_x Speed_y Length Object_ID
496780334.552575 1113290194316 0 0 17:47:55:773 0 0 0 9 1 50 32690941 7 196.736 -12.288 1.5 14.1 0 8.6 58
496780334.552575 1113290194316 0 0 17:47:55:773 0 0 0 9 1 50 32690941 8 216.32 -8.704 1.5 -12.8 0 5 2
496780377.592524 1113290290769 0 0 17:47:55:824 0 0 0 9 1 50 32690942 0 53.888 -3.264 1.5 9.5 0 4.4 0
496780377.592524 1113290290769 0 0 17:47:55:824 0 0 0 9 1 50 32690942 1 73.728 7.552001 1.5 0 0 2 19
496780377.592524 1113290290769 0 0 17:47:55:824 0 0 0 9 1 50 32690942 2 75.52 10.88 1.5 0 0 5.4 39
496780377.592524 1113290290769 0 0 17:47:55:824 0 0 0 9 1 50 32690942 3 81.408 1.728 1.5 -10.6 0 4.4 1
496780377.592524 1113290290769 0 0 17:47:55:824 0 0 0 9 1 50 32690942 4 80.896 -4.992 1.5 11 0 6.4 62
496780377.592524 1113290290769 0 0 17:47:55:824 0 0 0 9 1 50 32690942 5 88.384 10.624 1.5 0 0 4.4 17
496780377.592524 1113290290769 0 0 17:47:55:824 0 0 0 9 1 50 32690942 6 170.432 -2.56 1.5 -12.4 0 4.4 3
496780377.592524 1113290290769 0 0 17:47:55:824 0 0 0 9 1 50 32690942 7 197.44 -12.352 1.5 14.2 0 8.6 58
496780377.592524 1113290290769 0 0 17:47:55:824 0 0 0 9 1 50 32690942 8 215.744 -8.704 1.5 -12.8 0 5 2
496780431.599845 1113290411800 0 0 17:47:55:875 0 0 0 9 1 50 32690943 0 54.272 -3.328 1.5 9.400001 0 4.4 0
496780431.599845 1113290411800 0 0 17:47:55:875 0 0 0 9 1 50 32690943 1 73.728 7.552001 1.5 0 0 2 19
496780431.599845 1113290411800 0 0 17:47:55:875 0 0 0 9 1 50 32690943 2 75.52 10.88 1.5 0 0 5.4 39
496780431.599845 1113290411800 0 0 17:47:55:875 0 0 0 9 1 50 32690943 3 80.896 1.728 1.5 -10.5 0 4.4 1
496780431.599845 1113290411800 0 0 17:47:55:875 0 0 0 9 1 50 32690943 4 81.472 -5.056 1.5 11 0 6.4 62
496780431.599845 1113290411800 0 0 17:47:55:875 0 0 0 9 1 50 32690943 5 88.384 10.624 1.5 0 0 4.4 17
496780431.599845 1113290411800 0 0 17:47:55:875 0 0 0 9 1 50 32690943 6 169.792 -2.368 1.5 -12.4 0 4.4 3
496780431.599845 1113290411800 0 0 17:47:55:875 0 0 0 9 1 50 32690943 7 198.208 -12.416 1.5 14.2 0 8.6 58
496780431.599845 1113290411800 0 0 17:47:55:875 0 0 0 9 1 50 32690943 8 215.04 -8.768001 1.5 -12.8 0 5 2
496780475.637112 1113290510488 0 0 17:47:55:926 0 0 0 9 1 50 32690944 0 54.784 -3.328 1.5 9.5 0 4.4 0
496780475.637112 1113290510488 0 0 17:47:55:926 0 0 0 9 1 50 32690944 1 73.728 7.552001 1.5 0 0 2 19
496780475.637112 1113290510488 0 0 17:47:55:926 0 0 0 9 1 50 32690944 2 75.52 10.88 1.5 0 0 5.4 39
496780475.637112 1113290510488 0 0 17:47:55:926 0 0 0 9 1 50 32690944 3 80.384 1.792 1.5 -10.4 0 4.4 1
496780475.637112 1113290510488 0 0 17:47:55:926 0 0 0 9 1 50 32690944 4 82.048 -5.12 1.5 11 0 6.4 62
496780475.637112 1113290510488 0 0 17:47:55:926 0 0 0 9 1 50 32690944 5 88.384 10.624 1.5 0 0 4.4 17
496780475.637112 1113290510488 0 0 17:47:55:926 0 0 0 9 1 50 32690944 6 169.152 -2.304 1.5 -12.4 0 4.4 3
496780475.637112 1113290510488 0 0 17:47:55:926 0 0 0 9 1 50 32690944 7 198.912 -12.416 1.5 14.2 0 8.6 58
496780475.637112 1113290510488 0 0 17:47:55:926 0 0 0 9 1 50 32690944 8 214.4 -8.768001 1.5 -12.8 0 5 2
496780530.834967 1113290634187 0 0 17:47:55:977 0 0 0 9 1 50 32690945 0 55.232 -3.328 1.5 9.5 0 4.4 0
496780530.834967 1113290634187 0 0 17:47:55:977 0 0 0 9 1 50 32690945 1 73.728 7.552001 1.5 0 0 2 19
496780530.834967 1113290634187 0 0 17:47:55:977 0 0 0 9 1 50 32690945 2 75.52 10.88 1.5 0 0 5.4 39
496780530.834967 1113290634187 0 0 17:47:55:977 0 0 0 9 1 50 32690945 3 79.936 1.728 1.5 -10.4 0 4.4 1
496780530.834967 1113290634187 0 0 17:47:55:977 0 0 0 9 1 50 32690945 4 82.624 -5.184 1.5 11 0 6.4 62
496780530.834967 1113290634187 0 0 17:47:55:977 0 0 0 9 1 50 32690945 5 88.384 10.624 1.5 0 0 4.4 17
496780530.834967 1113290634187 0 0 17:47:55:977 0 0 0 9 1 50 32690945 6 168.64 -2.368 1.5 -12.4 0 4.4 3
496780530.834967 1113290634187 0 0 17:47:55:977 0 0 0 9 1 50 32690945 7 199.616 -12.48 1.5 14.2 0 8.6 58
496780530.834967 1113290634187 0 0 17:47:55:977 0 0 0 9 1 50 32690945 8 213.76 -8.832001 1.5 -12.8 0 5 2
496780572.214059 1113290726918 0 0 17:47:56:027 0 0 0 9 1 50 32690946 0 55.744 -3.392 1.5 9.5 0 4.4 0
496780572.214059 1113290726918 0 0 17:47:56:027 0 0 0 9 1 50 32690946 1 73.728 7.552001 1.5 0 0 2 19
496780572.214059 1113290726918 0 0 17:47:56:027 0 0 0 9 1 50 32690946 2 75.52 10.88 1.5 0 0 5.4 39
496780572.214059 1113290726918 0 0 17:47:56:027 0 0 0 9 1 50 32690946 3 79.424 1.728 1.5 -10.4 0 4.4 1
496780572.214059 1113290726918 0 0 17:47:56:027 0 0 0 9 1 50 32690946 4 83.2 -5.184 1.5 11 0 6.4 62
496780572.214059 1113290726918 0 0 17:47:56:027 0 0 0 9 1 50 32690946 5 88.384 10.624 1.5 0 0 4.4 17
496780572.214059 1113290726918 0 0 17:47:56:027 0 0 0 9 1 50 32690946 6 168.064 -2.368 1.5 -12.3 0 4.4 3
496780572.214059 1113290726918 0 0 17:47:56:027 0 0 0 9 1 50 32690946 7 200.384 -12.544 1.5 14.2 0 8.6 58
496780572.214059 1113290726918 0 0 17:47:56:027 0 0 0 9 1 50 32690946 8 213.12 -8.768001 1.5 -12.8 0 5 2
496780637.999546 1113290874344 0 0 17:47:56:074 0 0 0 9 1 50 32690947 0 56.192 -3.392 1.5 9.5 0 4.4 0
496780637.999546 1113290874344 0 0 17:47:56:074 0 0 0 9 1 50 32690947 1 73.728 7.552001 1.5 0 0 2 19
496780637.999546 1113290874344 0 0 17:47:56:074 0 0 0 9 1 50 32690947 2 75.52 10.88 1.5 0 0 5.4 39
496780637.999546 1113290874344 0 0 17:47:56:074 0 0 0 9 1 50 32690947 3 78.912 1.728 1.5 -10.3 0 4.4 1
496780637.999546 1113290874344 0 0 17:47:56:074 0 0 0 9 1 50 32690947 4 83.776 -5.248 1.5 11 0 6.4 62
496780637.999546 1113290874344 0 0 17:47:56:074 0 0 0 9 1 50 32690947 5 88.384 10.624 1.5 0 0 4.4 17
496780637.999546 1113290874344 0 0 17:47:56:074 0 0 0 9 1 50 32690947 6 167.488 -2.368 1.5 -12.3 0 4.4 3
496780637.999546 1113290874344 0 0 17:47:56:074 0 0 0 9 1 50 32690947 7 201.024 -12.544 1.5 14.2 0 8.6 58
496780637.999546 1113290874344 0 0 17:47:56:074 0 0 0 9 1 50 32690947 8 212.544 -8.704 1.5 -12.8 0 5 2
496780682.034582 1113290973027 0 0 17:47:56:129 0 0 0 9 1 51 32690948 0 56.704 -3.456 1.5 9.5 0 4.4 0
496780682.034582 1113290973027 0 0 17:47:56:129 0 0 0 9 1 51 32690948 1 73.728 7.552001 1.5 0 0 2 19
496780682.034582 1113290973027 0 0 17:47:56:129 0 0 0 9 1 51 32690948 2 75.52 10.88 1.5 0 0 5.4 39
496780682.034582 1113290973027 0 0 17:47:56:129 0 0 0 9 1 51 32690948 3 78.33601 1.664 1.5 -10.3 0 4.4 1
496780682.034582 1113290973027 0 0 17:47:56:129 0 0 0 9 1 51 32690948 4 84.35201 -5.248 1.5 11 0 6.4 62
496780682.034582 1113290973027 0 0 17:47:56:129 0 0 0 9 1 51 32690948 5 88.384 10.624 1.5 0 0 4.4 17
496780682.034582 1113290973027 0 0 17:47:56:129 0 0 0 9 1 51 32690948 6 166.848 -2.368 1.5 -12.3 0 4.4 3
496780682.034582 1113290973027 0 0 17:47:56:129 0 0 0 9 1 51 32690948 7 201.792 -12.544 1.5 14.2 0 8.6 58
496780682.034582 1113290973027 0 0 17:47:56:129 0 0 0 9 1 51 32690948 8 211.84 -8.576 1.5 -12.8 0 5 2
496780737.072687 1113291096368 0 0 17:47:56:180 0 0 0 9 1 50 32690949 0 57.216 -3.52 1.5 9.5 0 4.4 0
496780737.072687 1113291096368 0 0 17:47:56:180 0 0 0 9 1 50 32690949 1 73.728 7.552001 1.5 0 0 2 19
496780737.072687 1113291096368 0 0 17:47:56:180 0 0 0 9 1 50 32690949 2 75.52 10.88 1.5 0 0 5.4 39
496780737.072687 1113291096368 0 0 17:47:56:180 0 0 0 9 1 50 32690949 3 77.76 1.664 1.5 -10.2 0 4.4 1
496780737.072687 1113291096368 0 0 17:47:56:180 0 0 0 9 1 50 32690949 4 84.86401 -5.312 1.5 11 0 6.4 62
496780737.072687 1113291096368 0 0 17:47:56:180 0 0 0 9 1 50 32690949 5 88.384 10.624 1.5 0 0 4.4 17
496780737.072687 1113291096368 0 0 17:47:56:180 0 0 0 9 1 50 32690949 6 166.208 -2.304 1.5 -12.3 0 4.4 3
496780737.072687 1113291096368 0 0 17:47:56:180 0 0 0 9 1 50 32690949 7 202.496 -12.608 1.5 14.2 0 8.6 58
496780737.072687 1113291096368 0 0 17:47:56:180 0 0 0 9 1 50 32690949 8 211.2 -8.512 1.5 -12.8 0 5 2
496780780.588315 1113291193887 0 0 17:47:56:230 0 0 0 9 1 50 32690950 0 57.664 -3.584 1.5 9.5 0 4.4 0
496780780.588315 1113291193887 0 0 17:47:56:230 0 0 0 9 1 50 32690950 1 73.728 7.552001 1.5 0 0 2 19
496780780.588315 1113291193887 0 0 17:47:56:230 0 0 0 9 1 50 32690950 2 75.52 10.88 1.5 0 0 5.4 39
496780780.588315 1113291193887 0 0 17:47:56:230 0 0 0 9 1 50 32690950 3 77.18401 1.728 1.5 -10.2 0 4.4 1
496780780.588315 1113291193887 0 0 17:47:56:230 0 0 0 9 1 50 32690950 4 85.44 -5.312 1.5 11 0 6.4 62
496780780.588315 1113291193887 0 0 17:47:56:230 0 0 0 9 1 50 32690950 5 88.384 10.624 1.5 0 0 4.4 17
496780780.588315 1113291193887 0 0 17:47:56:230 0 0 0 9 1 50 32690950 6 165.632 -2.176 1.5 -12.3 0 4.4 3
496780780.588315 1113291193887 0 0 17:47:56:230 0 0 0 9 1 50 32690950 7 203.2 -12.608 1.5 14.2 0 8.6 58
496780780.588315 1113291193887 0 0 17:47:56:230 0 0 0 9 1 50 32690950 8 210.56 -8.448 1.5 -12.8 0 5 2
496780834.629549 1113291314994 0 0 17:47:56:277 0 0 0 9 1 50 32690951 0 58.176 -3.648 1.5 9.400001 0 4.4 0
496780834.629549 1113291314994 0 0 17:47:56:277 0 0 0 9 1 50 32690951 1 73.728 7.552001 1.5 0 0 2 19
496780834.629549 1113291314994 0 0 17:47:56:277 0 0 0 9 1 50 32690951 2 76.672 1.728 1.5 -10.1 0 4.4 1
496780834.629549 1113291314994 0 0 17:47:56:277 0 0 0 9 1 50 32690951 3 75.52 10.88 1.5 0 0 5.4 39
496780834.629549 1113291314994 0 0 17:47:56:277 0 0 0 9 1 50 32690951 4 86.01601 -5.376 1.5 11 0 6.4 62
496780834.629549 1113291314994 0 0 17:47:56:277 0 0 0 9 1 50 32690951 5 88.384 10.624 1.5 0 0 4.4 17
496780834.629549 1113291314994 0 0 17:47:56:277 0 0 0 9 1 50 32690951 6 164.992 -2.112 1.5 -12.3 0 4.4 3
496780834.629549 1113291314994 0 0 17:47:56:277 0 0 0 9 1 50 32690951 7 203.968 -12.608 1.5 14.2 0 8.6 58
496780834.629549 1113291314994 0 0 17:47:56:277 0 0 0 9 1 50 32690951 8 209.92 -8.384001 1.5 -12.8 0 5 2
496780878.647628 1113291413639 0 0 17:47:56:332 0 0 0 9 1 50 32690952 0 58.624 -3.648 1.5 9.400001 0 4.4 0
496780878.647628 1113291413639 0 0 17:47:56:332 0 0 0 9 1 50 32690952 1 73.728 7.552001 1.5 0 0 2 19
496780878.647628 1113291413639 0 0 17:47:56:332 0 0 0 9 1 50 32690952 2 76.096 1.728 1.5 -10.1 0 4.4 1
496780878.647628 1113291413639 0 0 17:47:56:332 0 0 0 9 1 50 32690952 3 75.52 10.88 1.5 0 0 5.4 39
496780878.647628 1113291413639 0 0 17:47:56:332 0 0 0 9 1 50 32690952 4 86.592 -5.376 1.5 11.1 0 6.4 62
496780878.647628 1113291413639 0 0 17:47:56:332 0 0 0 9 1 50 32690952 5 88.384 10.624 1.5 0 0 4.4 17
496780878.647628 1113291413639 0 0 17:47:56:332 0 0 0 9 1 50 32690952 6 164.416 -2.112 1.5 -12.3 0 4.4 3
496780878.647628 1113291413639 0 0 17:47:56:332 0 0 0 9 1 50 32690952 7 204.672 -12.608 1.5 14.3 0 8.6 58
496780878.647628 1113291413639 0 0 17:47:56:332 0 0 0 9 1 50 32690952 8 209.28 -8.384001 1.5 -12.8 0 5 2
496780943.200636 1113291558303 0 0 17:47:56:379 0 0 0 9 1 50 32690953 0 59.072 -3.712 1.5 9.5 0 4.4 0
496780943.200636 1113291558303 0 0 17:47:56:379 0 0 0 9 1 50 32690953 1 73.728 7.552001 1.5 0 0 2 19
496780943.200636 1113291558303 0 0 17:47:56:379 0 0 0 9 1 50 32690953 2 75.58401 1.792 1.5 -10 0 4.4 1
496780943.200636 1113291558303 0 0 17:47:56:379 0 0 0 9 1 50 32690953 3 75.52 10.88 1.5 0 0 5.4 39
496780943.200636 1113291558303 0 0 17:47:56:379 0 0 0 9 1 50 32690953 4 87.16801 -5.376 1.5 11.1 0 6.4 62
496780943.200636 1113291558303 0 0 17:47:56:379 0 0 0 9 1 50 32690953 5 88.384 10.624 1.5 0 0 4.4 17
496780943.200636 1113291558303 0 0 17:47:56:379 0 0 0 9 1 50 32690953 6 163.776 -2.176 1.5 -12.3 0 4.4 3
496780943.200636 1113291558303 0 0 17:47:56:379 0 0 0 9 1 50 32690953 7 205.44 -12.608 1.5 14.3 0 8.6 58
496780943.200636 1113291558303 0 0 17:47:56:379 0 0 0 9 1 50 32690953 8 208.576 -8.384001 1.5 -12.8 0 5 2
496780975.735059 1113291631213 0 0 17:47:56:430 0 0 0 9 1 50 32690954 0 59.52 -3.776 1.5 9.5 0 4.4 0
496780975.735059 1113291631213 0 0 17:47:56:430 0 0 0 9 1 50 32690954 1 73.728 7.552001 1.5 0 0 2 19
496780975.735059 1113291631213 0 0 17:47:56:430 0 0 0 9 1 50 32690954 2 75.07201 1.792 1.5 -9.900001 0 4.4 1
496780975.735059 1113291631213 0 0 17:47:56:430 0 0 0 9 1 50 32690954 3 75.52 10.88 1.5 0 0 5.4 39
496780975.735059 1113291631213 0 0 17:47:56:430 0 0 0 9 1 50 32690954 4 87.68001 -5.44 1.5 11 0 6.4 62
496780975.735059 1113291631213 0 0 17:47:56:430 0 0 0 9 1 50 32690954 5 88.384 10.624 1.5 0 0 4.4 17
496780975.735059 1113291631213 0 0 17:47:56:430 0 0 0 9 1 50 32690954 6 163.2 -2.176 1.5 -12.3 0 4.4 3
496780975.735059 1113291631213 0 0 17:47:56:430 0 0 0 9 1 50 32690954 7 206.208 -12.672 1.5 14.3 0 8.6 58
496780975.735059 1113291631213 0 0 17:47:56:430 0 0 0 9 1 50 32690954 8 207.936 -8.448 1.5 -12.8 0 5 2
496781041.296986 1113291778138 0 0 17:47:56:484 0 0 0 9 1 50 32690955 0 59.968 -3.84 1.5 9.5 0 4.4 0
496781041.296986 1113291778138 0 0 17:47:56:484 0 0 0 9 1 50 32690955 1 73.728 7.552001 1.5 0 0 2 19
496781041.296986 1113291778138 0 0 17:47:56:484 0 0 0 9 1 50 32690955 2 74.56001 1.856 1.5 -9.900001 0 4.4 1
496781041.296986 1113291778138 0 0 17:47:56:484 0 0 0 9 1 50 32690955 3 75.52 10.88 1.5 0 0 5.4 39
496781041.296986 1113291778138 0 0 17:47:56:484 0 0 0 9 1 50 32690955 4 88.384 10.624 1.5 0 0 4.4 17
496781041.296986 1113291778138 0 0 17:47:56:484 0 0 0 9 1 50 32690955 5 88.192 -5.44 1.5 11 0 6.4 62
496781041.296986 1113291778138 0 0 17:47:56:484 0 0 0 9 1 50 32690955 6 162.496 -2.176 1.5 -12.3 0 4.4 3
496781041.296986 1113291778138 0 0 17:47:56:484 0 0 0 9 1 50 32690955 7 207.232 -8.448 1.5 -12.8 0 5 2
496781041.296986 1113291778138 0 0 17:47:56:484 0 0 0 9 1 50 32690955 8 206.912 -12.672 1.5 14.3 0 8.6 58
496781085.826442 1113291877929 0 0 17:47:56:535 0 0 0 9 1 50 32690956 0 60.48 -3.904 1.5 9.5 0 4.4 0
496781085.826442 1113291877929 0 0 17:47:56:535 0 0 0 9 1 50 32690956 1 74.048 1.92 1.5 -9.8 0 4.4 1
496781085.826442 1113291877929 0 0 17:47:56:535 0 0 0 9 1 50 32690956 2 73.728 7.552001 1.5 0 0 2 19
496781085.826442 1113291877929 0 0 17:47:56:535 0 0 0 9 1 50 32690956 3 75.52 10.88 1.5 0 0 5.4 39
496781085.826442 1113291877929 0 0 17:47:56:535 0 0 0 9 1 50 32690956 4 88.384 10.624 1.5 0 0 4.4 17
496781085.826442 1113291877929 0 0 17:47:56:535 0 0 0 9 1 50 32690956 5 88.76801 -5.504 1.5 11.1 0 6.4 62
496781085.826442 1113291877929 0 0 17:47:56:535 0 0 0 9 1 50 32690956 6 161.856 -2.24 1.5 -12.3 0 4.4 3
496781085.826442 1113291877929 0 0 17:47:56:535 0 0 0 9 1 50 32690956 7 206.592 -8.512 1.5 -12.8 0 5 2
496781085.826442 1113291877929 0 0 17:47:56:535 0 0 0 9 1 50 32690956 8 207.68 -12.672 1.5 14.3 0 8.6 58
496781139.843133 1113291998981 0 0 17:47:56:582 0 0 0 9 1 50 32690957 0 60.928 -3.904 1.5 9.5 0 4.4 0
496781139.843133 1113291998981 0 0 17:47:56:582 0 0 0 9 1 50 32690957 1 73.472 1.92 1.5 -9.8 0 4.4 1
496781139.843133 1113291998981 0 0 17:47:56:582 0 0 0 9 1 50 32690957 2 73.728 7.552001 1.5 0 0 2 19
496781139.843133 1113291998981 0 0 17:47:56:582 0 0 0 9 1 50 32690957 3 75.52 10.88 1.5 0 0 5.4 39
496781139.843133 1113291998981 0 0 17:47:56:582 0 0 0 9 1 50 32690957 4 88.384 10.624 1.5 0 0 4.4 17
496781139.843133 1113291998981 0 0 17:47:56:582 0 0 0 9 1 50 32690957 5 89.28001 -5.568 1.5 11 0 6.4 62
496781139.843133 1113291998981 0 0 17:47:56:582 0 0 0 9 1 50 32690957 6 161.28 -2.304 1.5 -12.2 0 4.4 3
496781139.843133 1113291998981 0 0 17:47:56:582 0 0 0 9 1 50 32690957 7 205.888 -8.448 1.5 -12.8 0 5 2
496781139.843133 1113291998981 0 0 17:47:56:582 0 0 0 9 1 50 32690957 8 208.384 -12.736 1.5 14.3 0 8.6 58
496781183.896465 1113292097705 0 0 17:47:56:637 0 0 0 9 1 51 32690958 0 61.44 -3.968 1.5 9.400001 0 4.4 0
496781183.896465 1113292097705 0 0 17:47:56:637 0 0 0 9 1 51 32690958 1 73.024 1.984 1.5 -9.8 0 4.4 1
496781183.896465 1113292097705 0 0 17:47:56:637 0 0 0 9 1 51 32690958 2 73.728 7.552001 1.5 0 0 2 19
496781183.896465 1113292097705 0 0 17:47:56:637 0 0 0 9 1 51 32690958 3 75.52 10.88 1.5 0 0 5.4 39
496781183.896465 1113292097705 0 0 17:47:56:637 0 0 0 9 1 51 32690958 4 88.384 10.624 1.5 0 0 4.4 17
496781183.896465 1113292097705 0 0 17:47:56:637 0 0 0 9 1 51 32690958 5 89.856 -5.568 1.5 11.1 0 6.4 62
496781183.896465 1113292097705 0 0 17:47:56:637 0 0 0 9 1 51 32690958 6 160.64 -2.304 1.5 -12.2 0 4.4 3
496781183.896465 1113292097705 0 0 17:47:56:637 0 0 0 9 1 51 32690958 7 205.248 -8.448 1.5 -12.7 0 5 2
496781183.896465 1113292097705 0 0 17:47:56:637 0 0 0 9 1 51 32690958 8 209.152 -12.8 1.5 14.3 0 8.6 58
496781248.958171 1113292243509 0 0 17:47:56:684 0 0 0 9 1 50 32690959 0 61.952 -3.968 1.5 9.400001 0 4.4 0
496781248.958171 1113292243509 0 0 17:47:56:684 0 0 0 9 1 50 32690959 1 72.512 1.984 1.5 -9.8 0 4.4 1
496781248.958171 1113292243509 0 0 17:47:56:684 0 0 0 9 1 50 32690959 2 73.728 7.552001 1.5 0 0 2 19
496781248.958171 1113292243509 0 0 17:47:56:684 0 0 0 9 1 50 32690959 3 75.52 10.88 1.5 0 0 5.4 39
496781248.958171 1113292243509 0 0 17:47:56:684 0 0 0 9 1 50 32690959 4 88.384 10.624 1.5 0 0 4.4 17
496781248.958171 1113292243509 0 0 17:47:56:684 0 0 0 9 1 50 32690959 5 90.43201 -5.568 1.5 11 0 6.4 62
496781248.958171 1113292243509 0 0 17:47:56:684 0 0 0 9 1 50 32690959 6 160 -2.496 1.5 -12.2 0 4.4 3
496781248.958171 1113292243509 0 0 17:47:56:684 0 0 0 9 1 50 32690959 7 204.608 -8.448 1.5 -12.7 0 5 2
496781248.958171 1113292243509 0 0 17:47:56:684 0 0 0 9 1 50 32690959 8 209.856 -12.864 1.5 14.3 0 8.6 58
496781280.960691 1113292315227 0 0 17:47:56:734 0 0 0 9 1 50 32690960 0 62.464 -4.032 1.5 9.5 0 4.4 0
496781280.960691 1113292315227 0 0 17:47:56:734 0 0 0 9 1 50 32690960 1 72 1.984 1.5 -9.7 0 4.4 1
496781280.960691 1113292315227 0 0 17:47:56:734 0 0 0 9 1 50 32690960 2 73.728 7.552001 1.5 0 0 2 19
496781280.960691 1113292315227 0 0 17:47:56:734 0 0 0 9 1 50 32690960 3 75.52 10.88 1.5 0 0 5.4 39
496781280.960691 1113292315227 0 0 17:47:56:734 0 0 0 9 1 50 32690960 4 88.384 10.624 1.5 0 0 4.4 17
496781280.960691 1113292315227 0 0 17:47:56:734 0 0 0 9 1 50 32690960 5 91.008 -5.504 1.5 11.1 0 6.4 62
496781280.960691 1113292315227 0 0 17:47:56:734 0 0 0 9 1 50 32690960 6 159.424 -2.624 1.5 -12.2 0 4.4 3
496781280.960691 1113292315227 0 0 17:47:56:734 0 0 0 9 1 50 32690960 7 203.968 -8.384001 1.5 -12.7 0 5 2
496781280.960691 1113292315227 0 0 17:47:56:734 0 0 0 9 1 50 32690960 8 210.624 -12.992 1.5 14.3 0 8.6 58
496781346.52128 1113292462149 0 0 17:47:56:785 0 0 0 9 1 50 32690961 0 62.976 -4.032 1.5 9.400001 0 4.4 0
496781346.52128 1113292462149 0 0 17:47:56:785 0 0 0 9 1 50 32690961 1 71.48801 1.984 1.5 -9.7 0 4.4 1
496781346.52128 1113292462149 0 0 17:47:56:785 0 0 0 9 1 50 32690961 2 73.728 7.552001 1.5 0 0 2 19
496781346.52128 1113292462149 0 0 17:47:56:785 0 0 0 9 1 50 32690961 3 75.52 10.88 1.5 0 0 5.4 39
496781346.52128 1113292462149 0 0 17:47:56:785 0 0 0 9 1 50 32690961 4 88.384 10.624 1.5 0 0 4.4 17
496781346.52128 1113292462149 0 0 17:47:56:785 0 0 0 9 1 50 32690961 5 91.52 -5.44 1.5 11.1 0 6.4 62
496781346.52128 1113292462149 0 0 17:47:56:785 0 0 0 9 1 50 32690961 6 158.72 -2.752 1.5 -12.2 0 4.4 3
496781346.52128 1113292462149 0 0 17:47:56:785 0 0 0 9 1 50 32690961 7 203.328 -8.384001 1.5 -12.7 0 5 2
