objMessage,objID,objLength,yVel,xVel,yPos,xPos,TimeStamp,objZone
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36421390,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36421390,-1
Track,54,4.4,0.0,14.700000000000001,-15.36,265.216,36421390,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364213191,-1
Track,57,5.0,0.0,15.5,-8.064,130.88,364213191,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364213191,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364213191,-1
Track,54,4.4,0.0,14.700000000000001,-15.36,266.688,364213191,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36421437,-1
Track,57,5.0,0.0,15.5,-8.192,132.48,36421437,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36421437,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36421437,-1
Track,54,4.4,0.0,14.700000000000001,-15.36,268.16,36421437,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364214138,-1
Track,57,5.0,0.0,15.600000000000001,-8.384,134.08,364214138,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364214138,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364214138,-1
Track,54,4.4,0.0,14.700000000000001,-15.36,269.632,364214138,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364214239,-1
Track,57,5.0,0.0,15.600000000000001,-8.512,135.616,364214239,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364214239,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364214239,-1
Track,54,4.4,0.0,14.700000000000001,-15.36,271.104,364214239,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36421534,-1
Track,57,5.0,0.0,15.600000000000001,-8.576,136.38400000000001,36421534,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36421534,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36421534,-1
Track,54,4.4,0.0,14.700000000000001,-15.36,271.872,36421534,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36421584,-1
Track,57,5.0,0.0,15.600000000000001,-8.64,137.15200000000002,36421584,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36421584,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36421584,-1
Track,54,4.4,0.0,14.700000000000001,-15.36,272.64,36421584,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364215185,-1
Track,57,5.0,0.0,15.700000000000001,-8.768,138.752,364215185,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364215185,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364215185,-1
Track,54,4.4,0.0,14.700000000000001,-15.36,274.112,364215185,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36421630,-1
Track,57,5.0,0.0,15.700000000000001,-8.896,140.288,36421630,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36421630,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36421630,-1
Track,54,4.4,0.0,14.700000000000001,-15.36,275.584,36421630,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364216131,-1
Track,57,5.0,0.0,15.700000000000001,-9.024000000000001,141.888,364216131,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364216131,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364216131,-1
Track,54,4.4,0.0,14.700000000000001,-15.36,277.056,364216131,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364216233,-1
Track,57,5.0,0.0,15.700000000000001,-9.152000000000001,143.488,364216233,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364216233,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364216233,-1
Track,54,4.4,0.0,14.4,-15.424,278.208,364216233,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36421727,-1
Track,57,5.0,0.0,15.700000000000001,-9.216000000000001,144.32,36421727,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36421727,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36421727,-1
Track,54,4.4,0.0,14.4,-15.424,278.976,36421727,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36421778,-1
Track,57,5.0,0.0,15.8,-9.344,145.088,36421778,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36421778,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36421778,-1
Track,59,5.0,0.0,-17.3,-12.864,255.232,36421778,-1
Track,54,4.4,0.0,14.4,-15.424,279.68,36421778,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364217179,-1
Track,57,5.0,0.0,15.8,-9.408,146.624,364217179,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364217179,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364217179,-1
Track,59,5.0,0.0,-17.3,-12.928,253.568,364217179,-1
Track,54,4.4,0.0,14.4,-15.424,281.088,364217179,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36421824,-1
Track,57,5.0,0.0,15.8,-9.472,148.224,36421824,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36421824,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36421824,-1
Track,59,5.0,0.0,-17.400000000000002,-11.776,251.84,36421824,-1
Track,54,4.4,0.0,14.4,-15.552,282.496,36421824,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364218125,-1
Track,57,5.0,0.0,15.8,-9.536,149.824,364218125,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364218125,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364218125,-1
Track,59,5.0,0.0,-17.400000000000002,-11.072000000000001,250.112,364218125,-1
Track,54,4.4,0.0,14.4,-15.616,283.968,364218125,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364218226,-1
Track,57,5.0,0.0,15.9,-9.536,151.424,364218226,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364218226,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364218226,-1
Track,59,5.0,0.0,-17.400000000000002,-10.944,248.32,364218226,-1
Track,54,4.4,0.0,14.4,-15.616,285.44,364218226,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36421921,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36421921,-1
Track,57,5.0,0.0,15.9,-9.6,152.192,36421921,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36421921,-1
Track,59,5.0,0.0,-17.400000000000002,-10.944,247.424,36421921,-1
Track,54,4.4,0.0,14.4,-15.616,286.144,36421921,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36421972,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36421972,-1
Track,57,5.0,0.0,15.9,-9.6,153.024,36421972,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36421972,-1
Track,59,5.0,0.0,-17.400000000000002,-10.944,246.592,36421972,-1
Track,54,4.4,0.0,14.4,-15.616,286.848,36421972,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364219173,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364219173,-1
Track,57,5.0,0.0,15.9,-9.664,154.624,364219173,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364219173,-1
Track,59,5.0,0.0,-17.7,-10.88,244.73600000000002,364219173,-1
Track,54,4.4,0.0,14.4,-15.616,288.32,364219173,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36422018,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36422018,-1
Track,57,5.0,0.0,15.9,-9.664,156.224,36422018,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36422018,-1
Track,59,5.0,0.0,-17.7,-10.88,242.94400000000002,36422018,-1
Track,54,4.4,0.0,14.4,-15.616,289.79200000000003,36422018,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364220119,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364220119,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364220119,-1
Track,57,5.0,0.0,15.9,-9.664,157.824,364220119,-1
Track,54,4.4,0.0,14.4,-15.616,291.2,364220119,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364220220,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364220220,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364220220,-1
Track,57,5.0,0.0,15.9,-9.664,159.488,364220220,-1
Track,54,4.4,0.0,14.4,-15.616,292.672,364220220,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36422115,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36422115,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36422115,-1
Track,57,5.0,0.0,16.0,-9.664,160.256,36422115,-1
Track,59,5.0,0.0,-17.6,-10.944,238.464,36422115,-1
Track,54,4.4,0.0,14.4,-15.616,293.37600000000003,36422115,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36422165,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36422165,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36422165,-1
Track,57,5.0,0.0,16.0,-9.664,161.088,36422165,-1
Track,59,5.0,0.0,-17.6,-11.008000000000001,237.568,36422165,-1
Track,54,4.4,0.0,14.4,-15.616,294.144,36422165,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364221167,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364221167,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364221167,-1
Track,57,5.0,0.0,16.0,-9.664,162.752,364221167,-1
Track,54,4.4,0.0,14.4,-15.616,295.552,364221167,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36422212,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36422212,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36422212,-1
Track,57,5.0,0.0,16.0,-9.664,164.352,36422212,-1
Track,54,4.4,0.0,14.4,-15.616,297.024,36422212,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364222113,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364222113,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364222113,-1
Track,57,5.0,0.0,16.0,-9.664,165.952,364222113,-1
Track,59,5.0,0.0,-17.6,-10.496,232.12800000000001,364222113,-1
Track,54,4.4,0.0,14.4,-15.616,298.496,364222113,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364222214,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364222214,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364222214,-1
Track,57,5.0,0.0,16.0,-9.664,167.552,364222214,-1
Track,59,5.0,0.0,-17.6,-10.304,230.208,364222214,-1
Track,54,4.4,0.0,13.600000000000001,-15.616,299.2,364222214,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,3642239,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,3642239,-1
Track,46,4.4,0.0,0.0,18.752,157.184,3642239,-1
Track,57,5.0,0.0,16.0,-9.728,168.38400000000001,3642239,-1
Track,59,5.0,0.0,-17.6,-10.24,229.376,3642239,-1
Track,54,4.4,0.0,13.5,-15.68,300.16,3642239,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36422359,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36422359,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36422359,-1
Track,57,5.0,0.0,16.0,-9.728,169.15200000000002,36422359,-1
Track,59,5.0,0.0,-17.6,-10.112,228.48000000000002,36422359,-1
Track,54,4.4,0.0,13.4,-15.744,300.928,36422359,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364223160,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364223160,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364223160,-1
Track,57,5.0,0.0,16.1,-9.792,170.752,364223160,-1
Track,59,5.0,0.0,-17.6,-9.92,226.816,364223160,-1
Track,54,4.4,0.0,13.200000000000001,-16.128,302.272,364223160,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,3642245,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,3642245,-1
Track,46,4.4,0.0,0.0,18.752,157.184,3642245,-1
Track,57,5.0,0.0,16.1,-9.92,172.288,3642245,-1
Track,59,5.0,0.0,-17.5,-9.536,225.024,3642245,-1
Track,54,4.4,0.0,13.100000000000001,-16.768,303.552,3642245,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364224107,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364224107,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364224107,-1
Track,57,5.0,0.0,16.1,-9.984,173.952,364224107,-1
Track,59,5.0,0.0,-17.5,-9.088000000000001,223.36,364224107,-1
Track,54,4.4,0.0,12.9,-17.6,304.832,364224107,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364224157,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364224157,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364224157,-1
Track,57,5.0,0.0,16.1,-10.048,174.784,364224157,-1
Track,59,5.0,0.0,-17.5,-9.024000000000001,222.528,364224157,-1
Track,54,4.4,0.0,12.8,-18.112000000000002,305.408,364224157,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364224208,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364224208,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364224208,-1
Track,57,5.0,0.0,16.1,-10.112,175.552,364224208,-1
Track,59,5.0,0.0,-17.400000000000002,-8.896,221.696,364224208,-1
Track,54,4.4,0.0,12.8,-18.688,305.984,364224208,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36422553,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36422553,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36422553,-1
Track,57,5.0,0.0,16.1,-10.304,177.216,36422553,-1
Track,59,5.0,0.0,-17.400000000000002,-8.832,219.904,36422553,-1
Track,54,4.4,0.0,12.600000000000001,-19.456,307.32800000000003,36422553,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364225154,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364225154,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364225154,-1
Track,57,5.0,0.0,16.1,-10.496,178.88,364225154,-1
Track,59,5.0,0.0,-17.400000000000002,-8.832,218.17600000000002,364225154,-1
Track,54,4.4,0.0,12.4,-19.904,308.608,364225154,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364225255,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364225255,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364225255,-1
Track,57,5.0,0.0,16.1,-10.624,180.544,364225255,-1
Track,59,5.0,0.0,-17.3,-8.704,216.448,364225255,-1
Track,54,4.4,0.0,12.3,-20.096,309.88800000000003,364225255,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36422650,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36422650,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36422650,-1
Track,57,5.0,0.0,16.1,-10.688,181.376,36422650,-1
Track,59,5.0,0.0,-17.3,-8.64,215.616,36422650,-1
Track,54,4.4,0.0,12.200000000000001,-20.224,310.528,36422650,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364226100,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364226100,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364226100,-1
Track,57,5.0,0.0,16.1,-10.752,182.208,364226100,-1
Track,59,5.0,0.0,-17.3,-8.64,214.72,364226100,-1
Track,54,4.4,0.0,12.100000000000001,-20.288,311.104,364226100,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364226151,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364226151,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364226151,-1
Track,57,5.0,0.0,16.1,-10.752,183.04,364226151,-1
Track,59,5.0,0.0,-17.3,-8.512,213.888,364226151,-1
Track,54,4.4,0.0,12.0,-20.352,311.744,364226151,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364226202,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364226202,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364226202,-1
Track,57,5.0,0.0,16.1,-10.816,183.808,364226202,-1
Track,59,5.0,0.0,-17.3,-8.384,213.056,364226202,-1
Track,54,4.4,0.0,11.9,-20.352,312.32,364226202,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36422747,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36422747,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36422747,-1
Track,57,5.0,0.0,16.1,-10.816,185.472,36422747,-1
Track,59,5.0,0.0,-17.3,-8.32,211.264,36422747,-1
Track,54,4.4,0.0,11.700000000000001,-20.416,313.472,36422747,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364227148,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364227148,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364227148,-1
Track,57,5.0,0.0,16.1,-10.816,187.072,364227148,-1
Track,59,5.0,0.0,-17.2,-8.384,209.472,364227148,-1
Track,54,4.4,0.0,11.700000000000001,-20.48,314.688,364227148,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364227249,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364227249,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364227249,-1
Track,57,5.0,0.0,16.1,-10.816,188.736,364227249,-1
Track,59,5.0,0.0,-17.2,-8.384,207.744,364227249,-1
Track,54,4.4,0.0,11.700000000000001,-20.48,315.84000000000003,364227249,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36422894,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36422894,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36422894,-1
Track,57,5.0,0.0,16.1,-10.816,190.336,36422894,-1
Track,59,5.0,0.0,-17.2,-8.448,206.016,36422894,-1
Track,54,4.4,0.0,11.700000000000001,-20.48,317.056,36422894,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364228195,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364228195,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364228195,-1
Track,57,5.0,0.0,16.1,-10.816,192.0,364228195,-1
Track,59,5.0,0.0,-17.1,-8.512,204.288,364228195,-1
Track,54,4.4,0.0,11.700000000000001,-20.48,318.272,364228195,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364228246,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364228246,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364228246,-1
Track,57,5.0,0.0,16.1,-10.816,192.832,364228246,-1
Track,59,5.0,0.0,-17.1,-8.576,203.392,364228246,-1
Track,54,4.4,0.0,11.700000000000001,-20.48,318.848,364228246,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36422941,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36422941,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36422941,-1
Track,57,5.0,0.0,16.1,-10.816,193.6,36422941,-1
Track,59,5.0,0.0,-17.1,-8.576,202.56,36422941,-1
Track,54,4.4,0.0,11.700000000000001,-20.48,319.42400000000004,36422941,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36422992,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36422992,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36422992,-1
Track,57,5.0,0.0,16.1,-10.816,194.43200000000002,36422992,-1
Track,59,5.0,0.0,-17.1,-8.576,201.66400000000002,36422992,-1
Track,54,4.4,0.0,11.700000000000001,-20.48,320.0,36422992,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364229142,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364229142,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364229142,-1
Track,57,5.0,0.0,16.1,-10.816,195.264,364229142,-1
Track,59,5.0,0.0,-17.1,-8.576,200.832,364229142,-1
Track,54,4.4,0.0,11.700000000000001,-20.48,320.64,364229142,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364229193,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364229193,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364229193,-1
Track,57,5.0,0.0,16.1,-10.816,196.032,364229193,-1
Track,59,5.0,0.0,-17.1,-8.576,199.936,364229193,-1
Track,54,4.4,0.0,11.700000000000001,-20.48,321.216,364229193,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364229244,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364229244,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364229244,-1
Track,57,5.0,0.0,16.1,-10.816,196.864,364229244,-1
Track,59,5.0,0.0,-17.1,-8.576,199.04,364229244,-1
Track,54,4.4,0.0,11.700000000000001,-20.48,321.79200000000003,364229244,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36423038,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36423038,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36423038,-1
Track,57,5.0,0.0,16.1,-10.816,197.696,36423038,-1
Track,59,5.0,0.0,-17.1,-8.576,198.208,36423038,-1
Track,54,4.4,0.0,11.700000000000001,-20.48,322.432,36423038,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36423089,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36423089,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36423089,-1
Track,59,5.0,0.0,-17.1,-8.576,197.312,36423089,-1
Track,57,5.0,0.0,16.1,-10.816,198.528,36423089,-1
Track,54,4.4,0.0,11.700000000000001,-20.48,323.008,36423089,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364230140,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364230140,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364230140,-1
Track,59,5.0,0.0,-17.1,-8.576,196.48000000000002,364230140,-1
Track,57,5.0,0.0,16.1,-10.816,199.36,364230140,-1
Track,54,4.4,0.0,11.700000000000001,-20.48,323.584,364230140,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364230191,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364230191,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364230191,-1
Track,59,5.0,0.0,-17.1,-8.576,195.584,364230191,-1
Track,57,5.0,0.0,16.1,-10.816,200.12800000000001,364230191,-1
Track,54,4.4,0.0,11.700000000000001,-20.48,324.16,364230191,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364230241,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364230241,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364230241,-1
Track,59,5.0,0.0,-17.1,-8.576,194.752,364230241,-1
Track,57,5.0,0.0,16.1,-10.816,200.96,364230241,-1
Track,54,4.4,0.0,11.700000000000001,-20.48,324.8,364230241,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36423186,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36423186,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36423186,-1
Track,59,5.0,0.0,-17.1,-8.576,193.024,36423186,-1
Track,57,5.0,0.0,16.1,-10.816,202.56,36423186,-1
Track,54,4.4,0.0,11.700000000000001,-20.48,325.952,36423186,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,364231187,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,364231187,-1
Track,46,4.4,0.0,0.0,18.752,157.184,364231187,-1
Track,59,5.0,0.0,-16.900000000000002,-8.512,191.552,364231187,-1
Track,54,4.4,0.0,11.700000000000001,-20.48,327.168,364231187,-1
Track,42,6.4,0.0,0.0,-8.256,94.4,36423232,-1
Track,20,4.4,0.0,0.0,-13.120000000000001,152.0,36423232,-1
Track,46,4.4,0.0,0.0,18.752,157.184,36423232,-1
