Time_ms Sensorno Source_Device Time_s Error_Flag Interference Rain Number_Of_Objects Number_Of_Messages Cycle_Duration Cycle_Count Object_Number x_Point1 y_Point1 Width Speed_x Speed_y Length Object_ID
3226328.46009509 0 0 03:32:27:261 0 0 0 6 1 50 251738 4 285.504 -17.408 1.5 14.4 0 4.4 14
3226328.46009509 0 0 03:32:27:261 0 0 0 6 1 50 251738 5 343.68 -20.096 1.5 0 0 4.4 24
3226361.54867326 0 0 03:32:27:312 0 0 0 6 1 51 251739 0 25.92 -4.992 1.5 7 0 4.4 16
3226361.54867326 0 0 03:32:27:312 0 0 0 6 1 51 251739 1 39.616 1.6 1.5 -10.3 0 5.4 13
3226361.54867326 0 0 03:32:27:312 0 0 0 6 1 51 251739 2 87.872 -0.768 1.5 -11.9 0 4.4 9
3226361.54867326 0 0 03:32:27:312 0 0 0 6 1 51 251739 3 154.56 28.992 1.5 0 0 4.4 22
3226361.54867326 0 0 03:32:27:312 0 0 0 6 1 51 251739 4 286.272 -17.408 1.5 14.4 0 4.4 14
3226361.54867326 0 0 03:32:27:312 0 0 0 6 1 51 251739 5 343.68 -20.096 1.5 0 0 4.4 24
3226425.50406847 0 0 03:32:27:361 0 0 0 6 1 50 251740 0 26.176 -4.864 1.5 7.1 0 4.4 16
3226425.50406847 0 0 03:32:27:361 0 0 0 6 1 50 251740 1 39.104 1.6 1.5 -10.2 0 5.4 13
3226425.50406847 0 0 03:32:27:361 0 0 0 6 1 50 251740 2 87.29601 -0.768 1.5 -11.9 0 4.4 9
3226425.50406847 0 0 03:32:27:361 0 0 0 6 1 50 251740 3 154.56 28.992 1.5 0 0 4.4 22
3226425.50406847 0 0 03:32:27:361 0 0 0 6 1 50 251740 4 287.04 -17.408 1.5 14.3 0 4.4 14
3226425.50406847 0 0 03:32:27:361 0 0 0 6 1 50 251740 5 343.68 -20.096 1.5 0 0 4.4 24
3226470.57248613 0 0 03:32:27:413 0 0 0 6 1 50 251741 0 26.432 -4.8 1.5 7.3 0 4.4 16
3226470.57248613 0 0 03:32:27:413 0 0 0 6 1 50 251741 1 38.592 1.664 1.5 -10.1 0 5.4 13
3226470.57248613 0 0 03:32:27:413 0 0 0 6 1 50 251741 2 86.65601 -0.768 1.5 -11.8 0 4.4 9
3226470.57248613 0 0 03:32:27:413 0 0 0 6 1 50 251741 3 154.56 28.992 1.5 0 0 4.4 22
3226470.57248613 0 0 03:32:27:413 0 0 0 6 1 50 251741 4 287.744 -17.408 1.5 14.3 0 4.4 14
3226470.57248613 0 0 03:32:27:413 0 0 0 6 1 50 251741 5 343.68 -20.096 1.5 0 0 4.4 24
3226523.78141155 0 0 03:32:27:463 0 0 0 6 1 50 251742 0 26.816 -4.736 1.5 7.6 0 4.4 16
3226523.78141155 0 0 03:32:27:463 0 0 0 6 1 50 251742 1 38.08 1.664 1.5 -10 0 5.4 13
3226523.78141155 0 0 03:32:27:463 0 0 0 6 1 50 251742 2 86.08 -0.768 1.5 -11.8 0 4.4 9
3226523.78141155 0 0 03:32:27:463 0 0 0 6 1 50 251742 3 154.56 28.992 1.5 0 0 4.4 22
3226523.78141155 0 0 03:32:27:463 0 0 0 6 1 50 251742 4 288.448 -17.408 1.5 14.2 0 4.4 14
3226523.78141155 0 0 03:32:27:463 0 0 0 6 1 50 251742 5 343.68 -20.096 1.5 0 0 4.4 24
3226568.74184242 0 0 03:32:27:514 0 0 0 6 1 50 251743 0 27.2 -4.608 1.5 7.8 0 4.4 16
3226568.74184242 0 0 03:32:27:514 0 0 0 6 1 50 251743 1 37.568 1.728 1.5 -9.900001 0 5.4 13
3226568.74184242 0 0 03:32:27:514 0 0 0 6 1 50 251743 2 85.50401 -0.768 1.5 -11.8 0 4.4 9
3226568.74184242 0 0 03:32:27:514 0 0 0 6 1 50 251743 3 154.56 28.992 1.5 0 0 4.4 22
3226568.74184242 0 0 03:32:27:514 0 0 0 6 1 50 251743 4 289.152 -17.408 1.5 14.2 0 4.4 14
3226568.74184242 0 0 03:32:27:514 0 0 0 6 1 50 251743 5 343.68 -20.096 1.5 0 0 4.4 24
3226620.50990288 0 0 03:32:27:563 0 0 0 6 1 50 251744 0 27.584 -4.544 1.5 8.3 0 4.4 16
3226620.50990288 0 0 03:32:27:563 0 0 0 6 1 50 251744 1 37.056 1.728 1.5 -9.8 0 5.4 13
3226620.50990288 0 0 03:32:27:563 0 0 0 6 1 50 251744 2 85.12 -0.768 1.5 -11.5 0 4.4 9
3226620.50990288 0 0 03:32:27:563 0 0 0 6 1 50 251744 3 154.56 28.992 1.5 0 0 4.4 22
3226620.50990288 0 0 03:32:27:563 0 0 0 6 1 50 251744 4 289.92 -17.408 1.5 14.2 0 4.4 14
3226620.50990288 0 0 03:32:27:563 0 0 0 6 1 50 251744 5 343.68 -20.096 1.5 0 0 4.4 24
3226665.5591328 0 0 03:32:27:614 0 0 0 6 1 50 251745 0 27.968 -4.544 1.5 8.400001 0 4.4 16
3226665.5591328 0 0 03:32:27:614 0 0 0 6 1 50 251745 1 36.544 1.792 1.5 -9.8 0 5.4 13
3226665.5591328 0 0 03:32:27:614 0 0 0 6 1 50 251745 2 84.54401 -0.832 1.5 -11.6 0 4.4 9
3226665.5591328 0 0 03:32:27:614 0 0 0 6 1 50 251745 3 154.56 28.992 1.5 0 0 4.4 22
3226665.5591328 0 0 03:32:27:614 0 0 0 6 1 50 251745 4 290.624 -17.408 1.5 14.2 0 4.4 14
3226665.5591328 0 0 03:32:27:614 0 0 0 6 1 50 251745 5 343.68 -20.096 1.5 0 0 4.4 24
3226728.66714413 0 0 03:32:27:666 0 0 0 6 1 50 251746 0 28.416 -4.48 1.5 8.2 0 4.4 16
3226728.66714413 0 0 03:32:27:666 0 0 0 6 1 50 251746 1 36.096 1.792 1.5 -9.7 0 5.4 13
3226728.66714413 0 0 03:32:27:666 0 0 0 6 1 50 251746 2 84.16 -0.832 1.5 -11.5 0 4.4 9
3226728.66714413 0 0 03:32:27:666 0 0 0 6 1 50 251746 3 154.56 28.992 1.5 0 0 4.4 22
3226728.66714413 0 0 03:32:27:666 0 0 0 6 1 50 251746 4 291.328 -17.408 1.5 14.1 0 4.4 14
3226728.66714413 0 0 03:32:27:666 0 0 0 6 1 50 251746 5 343.68 -20.096 1.5 0 0 4.4 24
3226773.75073348 0 0 03:32:27:716 0 0 0 6 1 50 251747 0 28.864 -4.416 1.5 8.3 0 4.4 16
3226773.75073348 0 0 03:32:27:716 0 0 0 6 1 50 251747 1 35.584 1.856 1.5 -9.6 0 5.4 13
3226773.75073348 0 0 03:32:27:716 0 0 0 6 1 50 251747 2 83.71201 -0.896 1.5 -11.5 0 4.4 9
3226773.75073348 0 0 03:32:27:716 0 0 0 6 1 50 251747 3 154.56 28.992 1.5 0 0 4.4 22
3226773.75073348 0 0 03:32:27:716 0 0 0 6 1 50 251747 4 292.032 -17.408 1.5 14.1 0 4.4 14
3226773.75073348 0 0 03:32:27:716 0 0 0 6 1 50 251747 5 343.68 -20.096 1.5 0 0 4.4 24
3226836.66820615 0 0 03:32:27:767 0 0 0 6 1 50 251748 0 29.312 -4.288 1.5 8.400001 0 4.4 16
3226836.66820615 0 0 03:32:27:767 0 0 0 6 1 50 251748 1 35.2 1.92 1.5 -9.5 0 5.4 13
3226836.66820615 0 0 03:32:27:767 0 0 0 6 1 50 251748 2 83.2 -0.896 1.5 -11.4 0 4.4 9
3226836.66820615 0 0 03:32:27:767 0 0 0 6 1 50 251748 3 154.56 28.992 1.5 0 0 4.4 22
3226836.66820615 0 0 03:32:27:767 0 0 0 6 1 50 251748 4 292.736 -17.408 1.5 14.1 0 4.4 14
3226836.66820615 0 0 03:32:27:767 0 0 0 6 1 50 251748 5 343.68 -20.096 1.5 0 0 4.4 24
3226868.85942307 0 0 03:32:27:817 0 0 0 6 1 51 251749 0 29.696 -4.16 1.5 8.8 0 4.4 16
3226868.85942307 0 0 03:32:27:817 0 0 0 6 1 51 251749 1 34.624 1.92 1.5 -9.5 0 5.4 13
3226868.85942307 0 0 03:32:27:817 0 0 0 6 1 51 251749 2 82.688 -0.896 1.5 -11.4 0 4.4 9
3226868.85942307 0 0 03:32:27:817 0 0 0 6 1 51 251749 3 154.56 28.992 1.5 0 0 4.4 22
3226868.85942307 0 0 03:32:27:817 0 0 0 6 1 51 251749 4 293.44 -17.408 1.5 14.1 0 4.4 14
3226868.85942307 0 0 03:32:27:817 0 0 0 6 1 51 251749 5 343.68 -20.096 1.5 0 0 4.4 24
3226922.68057108 0 0 03:32:27:867 0 0 0 6 1 50 251750 0 30.144 -4.032 1.5 8.900001 0 4.4 16
3226922.68057108 0 0 03:32:27:867 0 0 0 6 1 50 251750 1 34.24 1.984 1.5 -9.3 0 5.4 13
3226922.68057108 0 0 03:32:27:867 0 0 0 6 1 50 251750 2 82.176 -0.896 1.5 -11.4 0 4.4 9
3226922.68057108 0 0 03:32:27:867 0 0 0 6 1 50 251750 3 154.56 28.992 1.5 0 0 4.4 22
3226922.68057108 0 0 03:32:27:867 0 0 0 6 1 50 251750 4 294.144 -17.408 1.5 14.1 0 4.4 14
3226922.68057108 0 0 03:32:27:867 0 0 0 6 1 50 251750 5 343.68 -20.096 1.5 0 0 4.4 24
3226966.68161525 0 0 03:32:27:919 0 0 0 6 1 50 251751 0 30.592 -3.968 1.5 9 0 4.4 16
3226966.68161525 0 0 03:32:27:919 0 0 0 6 1 50 251751 1 33.728 1.984 1.5 -9.2 0 5.4 13
3226966.68161525 0 0 03:32:27:919 0 0 0 6 1 50 251751 2 81.728 -0.896 1.5 -11.3 0 4.4 9
3226966.68161525 0 0 03:32:27:919 0 0 0 6 1 50 251751 3 154.56 28.992 1.5 0 0 4.4 22
3226966.68161525 0 0 03:32:27:919 0 0 0 6 1 50 251751 4 294.848 -17.408 1.5 14.1 0 4.4 14
3226966.68161525 0 0 03:32:27:919 0 0 0 6 1 50 251751 5 343.68 -20.096 1.5 0 0 4.4 24
3227030.52813123 0 0 03:32:27:969 0 0 0 6 1 50 251752 0 31.04 -3.84 1.5 9.1 0 4.4 16
3227030.52813123 0 0 03:32:27:969 0 0 0 6 1 50 251752 1 33.28 2.048 1.5 -9.1 0 5.4 13
3227030.52813123 0 0 03:32:27:969 0 0 0 6 1 50 251752 2 81.08801 -0.896 1.5 -11.3 0 4.4 9
3227030.52813123 0 0 03:32:27:969 0 0 0 6 1 50 251752 3 154.56 28.992 1.5 0 0 4.4 22
3227030.52813123 0 0 03:32:27:969 0 0 0 6 1 50 251752 4 295.616 -17.408 1.5 14.1 0 4.4 14
3227030.52813123 0 0 03:32:27:969 0 0 0 6 1 50 251752 5 343.68 -20.096 1.5 0 0 4.4 24
3227073.55372454 0 0 03:32:28:020 0 0 0 6 1 50 251753 0 31.552 -3.712 1.5 9.2 0 4.4 16
3227073.55372454 0 0 03:32:28:020 0 0 0 6 1 50 251753 1 32.832 2.048 1.5 -9.1 0 5.4 13
3227073.55372454 0 0 03:32:28:020 0 0 0 6 1 50 251753 2 80.512 -0.896 1.5 -11.2 0 4.4 9
3227073.55372454 0 0 03:32:28:020 0 0 0 6 1 50 251753 3 154.56 28.992 1.5 0 0 4.4 22
3227073.55372454 0 0 03:32:28:020 0 0 0 6 1 50 251753 4 296.192 -17.408 1.5 13.7 0 4.4 14
3227073.55372454 0 0 03:32:28:020 0 0 0 6 1 50 251753 5 343.68 -20.096 1.5 0 0 4.4 24
3227129.2012771 0 0 03:32:28:069 0 0 0 6 1 50 251754 0 32 -3.648 1.5 9 0 4.4 16
3227129.2012771 0 0 03:32:28:069 0 0 0 6 1 50 251754 1 32.384 2.048 1.5 -9 0 5.4 13
3227129.2012771 0 0 03:32:28:069 0 0 0 6 1 50 251754 2 79.936 -0.96 1.5 -11.2 0 4.4 9
3227129.2012771 0 0 03:32:28:069 0 0 0 6 1 50 251754 3 154.56 28.992 1.5 0 0 4.4 22
3227129.2012771 0 0 03:32:28:069 0 0 0 6 1 50 251754 4 296.896 -17.408 1.5 13.7 0 4.4 14
3227129.2012771 0 0 03:32:28:069 0 0 0 6 1 50 251754 5 343.68 -20.096 1.5 0 0 4.4 24
3227172.27997135 0 0 03:32:28:121 0 0 0 6 1 50 251755 0 31.936 2.048 1.5 -8.900001 0 5.4 13
3227172.27997135 0 0 03:32:28:121 0 0 0 6 1 50 251755 1 32.448 -3.52 1.5 9.2 0 4.4 16
3227172.27997135 0 0 03:32:28:121 0 0 0 6 1 50 251755 2 79.232 -0.896 1.5 -11.1 0 4.4 9
3227172.27997135 0 0 03:32:28:121 0 0 0 6 1 50 251755 3 154.56 28.992 1.5 0 0 4.4 22
3227172.27997135 0 0 03:32:28:121 0 0 0 6 1 50 251755 4 297.536 -17.472 1.5 13.6 0 4.4 14
3227172.27997135 0 0 03:32:28:121 0 0 0 6 1 50 251755 5 343.68 -20.096 1.5 0 0 4.4 24
3227236.26169392 0 0 03:32:28:172 0 0 0 6 1 50 251756 0 31.488 2.048 1.5 -8.900001 0 5.4 13
3227236.26169392 0 0 03:32:28:172 0 0 0 6 1 50 251756 1 32.96 -3.392 1.5 9.3 0 4.4 16
3227236.26169392 0 0 03:32:28:172 0 0 0 6 1 50 251756 2 78.65601 -0.896 1.5 -11 0 4.4 9
3227236.26169392 0 0 03:32:28:172 0 0 0 6 1 50 251756 3 154.56 28.992 1.5 0 0 4.4 22
3227236.26169392 0 0 03:32:28:172 0 0 0 6 1 50 251756 4 298.24 -17.536 1.5 13.6 0 4.4 14
3227236.26169392 0 0 03:32:28:172 0 0 0 6 1 50 251756 5 343.68 -20.096 1.5 0 0 4.4 24
3227270.28957861 0 0 03:32:28:222 0 0 0 6 1 50 251757 0 31.104 2.112 1.5 -8.8 0 5.4 13
3227270.28957861 0 0 03:32:28:222 0 0 0 6 1 50 251757 1 33.408 -3.264 1.5 9.400001 0 4.4 16
3227270.28957861 0 0 03:32:28:222 0 0 0 6 1 50 251757 2 78.08 -0.896 1.5 -11 0 4.4 9
3227270.28957861 0 0 03:32:28:222 0 0 0 6 1 50 251757 3 154.56 28.992 1.5 0 0 4.4 22
3227270.28957861 0 0 03:32:28:222 0 0 0 6 1 50 251757 4 298.944 -17.536 1.5 13.6 0 4.4 14
3227270.28957861 0 0 03:32:28:222 0 0 0 6 1 50 251757 5 343.68 -20.096 1.5 0 0 4.4 24
3227335.11957751 0 0 03:32:28:272 0 0 0 6 1 50 251758 0 30.784 2.112 1.5 -8.7 0 5.4 13
3227335.11957751 0 0 03:32:28:272 0 0 0 6 1 50 251758 1 33.92 -3.2 1.5 9.5 0 4.4 16
3227335.11957751 0 0 03:32:28:272 0 0 0 6 1 50 251758 2 77.44 -0.832 1.5 -11 0 4.4 9
3227335.11957751 0 0 03:32:28:272 0 0 0 6 1 50 251758 3 154.56 28.992 1.5 0 0 4.4 22
3227335.11957751 0 0 03:32:28:272 0 0 0 6 1 50 251758 4 299.584 -17.536 1.5 13.4 0 4.4 14
3227335.11957751 0 0 03:32:28:272 0 0 0 6 1 50 251758 5 343.68 -20.096 1.5 0 0 4.4 24
3227379.13847074 0 0 03:32:28:323 0 0 0 6 1 51 251759 0 30.336 2.176 1.5 -8.7 0 5.4 13
3227379.13847074 0 0 03:32:28:323 0 0 0 6 1 51 251759 1 34.432 -3.072 1.5 9.6 0 4.4 16
3227379.13847074 0 0 03:32:28:323 0 0 0 6 1 51 251759 2 76.86401 -0.832 1.5 -11 0 4.4 9
3227379.13847074 0 0 03:32:28:323 0 0 0 6 1 51 251759 3 154.56 28.992 1.5 0 0 4.4 22
3227379.13847074 0 0 03:32:28:323 0 0 0 6 1 51 251759 4 300.224 -17.6 1.5 13.4 0 4.4 14
3227379.13847074 0 0 03:32:28:323 0 0 0 6 1 51 251759 5 343.68 -20.096 1.5 0 0 4.4 24
3227431.53303302 0 0 03:32:28:374 0 0 0 6 1 50 251760 0 29.824 2.176 1.5 -8.7 0 5.4 13
3227431.53303302 0 0 03:32:28:374 0 0 0 6 1 50 251760 1 34.88 -2.944 1.5 9.6 0 4.4 16
3227431.53303302 0 0 03:32:28:374 0 0 0 6 1 50 251760 2 76.288 -0.832 1.5 -10.9 0 4.4 9
3227431.53303302 0 0 03:32:28:374 0 0 0 6 1 50 251760 3 154.56 28.992 1.5 0 0 4.4 22
3227431.53303302 0 0 03:32:28:374 0 0 0 6 1 50 251760 4 300.864 -17.6 1.5 13.4 0 4.4 14
3227431.53303302 0 0 03:32:28:374 0 0 0 6 1 50 251760 5 343.68 -20.096 1.5 0 0 4.4 24
3227476.66615351 0 0 03:32:28:425 0 0 0 6 1 50 251761 0 29.376 2.24 1.5 -8.7 0 5.4 13
3227476.66615351 0 0 03:32:28:425 0 0 0 6 1 50 251761 1 35.264 -2.88 1.5 9.7 0 4.4 16
3227476.66615351 0 0 03:32:28:425 0 0 0 6 1 50 251761 2 75.648 -0.896 1.5 -10.8 0 4.4 9
3227476.66615351 0 0 03:32:28:425 0 0 0 6 1 50 251761 3 154.56 28.992 1.5 0 0 4.4 22
3227476.66615351 0 0 03:32:28:425 0 0 0 6 1 50 251761 4 301.568 -17.6 1.5 13.4 0 4.4 14
3227476.66615351 0 0 03:32:28:425 0 0 0 6 1 50 251761 5 343.68 -20.096 1.5 0 0 4.4 24
3227539.62735635 0 0 03:32:28:475 0 0 0 6 1 50 251762 0 28.992 2.24 1.5 -8.5 0 5.4 13
3227539.62735635 0 0 03:32:28:475 0 0 0 6 1 50 251762 1 35.84 -2.816 1.5 9.8 0 4.4 16
3227539.62735635 0 0 03:32:28:475 0 0 0 6 1 50 251762 2 75.008 -0.896 1.5 -10.8 0 4.4 9
3227539.62735635 0 0 03:32:28:475 0 0 0 6 1 50 251762 3 154.56 28.992 1.5 0 0 4.4 22
3227539.62735635 0 0 03:32:28:475 0 0 0 6 1 50 251762 4 302.208 -17.6 1.5 13.4 0 4.4 14
3227539.62735635 0 0 03:32:28:475 0 0 0 6 1 50 251762 5 343.68 -20.096 1.5 0 0 4.4 24
3227583.81135334 0 0 03:32:28:525 0 0 0 6 1 50 251763 0 28.544 2.24 1.5 -8.5 0 5.4 13
3227583.81135334 0 0 03:32:28:525 0 0 0 6 1 50 251763 1 36.352 -2.752 1.5 9.900001 0 4.4 16
3227583.81135334 0 0 03:32:28:525 0 0 0 6 1 50 251763 2 74.43201 -0.896 1.5 -10.7 0 4.4 9
3227583.81135334 0 0 03:32:28:525 0 0 0 6 1 50 251763 3 154.56 28.992 1.5 0 0 4.4 22
3227583.81135334 0 0 03:32:28:525 0 0 0 6 1 50 251763 4 302.912 -17.664 1.5 13.4 0 4.4 14
3227583.81135334 0 0 03:32:28:525 0 0 0 6 1 50 251763 5 343.68 -20.096 1.5 0 0 4.4 24
3227636.99484385 0 0 03:32:28:575 0 0 0 6 1 50 251764 0 28.16 2.24 1.5 -8.5 0 5.4 13
3227636.99484385 0 0 03:32:28:575 0 0 0 6 1 50 251764 1 36.992 -2.688 1.5 10.1 0 4.4 16
3227636.99484385 0 0 03:32:28:575 0 0 0 6 1 50 251764 2 73.984 -0.896 1.5 -10.7 0 4.4 9
3227636.99484385 0 0 03:32:28:575 0 0 0 6 1 50 251764 3 154.56 28.992 1.5 0 0 4.4 22
3227636.99484385 0 0 03:32:28:575 0 0 0 6 1 50 251764 4 303.552 -17.664 1.5 13.4 0 4.4 14
3227636.99484385 0 0 03:32:28:575 0 0 0 6 1 50 251764 5 343.68 -20.096 1.5 0 0 4.4 24
3227681.1409116 0 0 03:32:28:627 0 0 0 6 1 50 251765 0 27.712 2.24 1.5 -8.5 0 5.4 13
3227681.1409116 0 0 03:32:28:627 0 0 0 6 1 50 251765 1 37.44 -2.624 1.5 10.1 0 4.4 16
3227681.1409116 0 0 03:32:28:627 0 0 0 6 1 50 251765 2 73.536 -0.896 1.5 -10.6 0 4.4 9
3227681.1409116 0 0 03:32:28:627 0 0 0 6 1 50 251765 3 154.56 28.992 1.5 0 0 4.4 22
3227681.1409116 0 0 03:32:28:627 0 0 0 6 1 50 251765 4 304.256 -17.664 1.5 13.4 0 4.4 14
3227681.1409116 0 0 03:32:28:627 0 0 0 6 1 50 251765 5 343.68 -20.096 1.5 0 0 4.4 24
3227736.91073018 0 0 03:32:28:678 0 0 0 6 1 50 251766 0 27.264 2.24 1.5 -8.400001 0 5.4 13
3227736.91073018 0 0 03:32:28:678 0 0 0 6 1 50 251766 1 37.952 -2.56 1.5 10.1 0 4.4 16
3227736.91073018 0 0 03:32:28:678 0 0 0 6 1 50 251766 2 73.024 -0.896 1.5 -10.6 0 4.4 9
