Time_ms Sensorno Source_Device Time_s Error_Flag Interference Rain Number_Of_Objects Number_Of_Messages Cycle_Duration Cycle_Count Object_Number x_Point1 y_Point1 Width Speed_x Speed_y Length Object_ID
3413710.01309674 0 0 03:35:34:673 0 0 0 3 1 50 255444 0 26.56 -5.056 1.5 5.9 0 4.4 20
3413710.01309674 0 0 03:35:34:673 0 0 0 3 1 50 255444 1 157.184 -5.248 1.5 -14.8 0 5 19
3413710.01309674 0 0 03:35:34:673 0 0 0 3 1 50 255444 2 247.744 -7.488 1.5 -12.9 0 3.2 21
3413774.35135419 0 0 03:35:34:724 0 0 0 3 1 50 255445 0 26.88 -4.928 1.5 6.3 0 4.4 20
3413774.35135419 0 0 03:35:34:724 0 0 0 3 1 50 255445 1 156.48 -5.184 1.5 -14.8 0 5 19
3413774.35135419 0 0 03:35:34:724 0 0 0 3 1 50 255445 2 247.104 -7.68 1.5 -12.9 0 4.4 21
3413816.23550043 0 0 03:35:34:773 0 0 0 3 1 50 255446 0 27.264 -4.8 1.5 6.4 0 4.4 20
3413816.23550043 0 0 03:35:34:773 0 0 0 3 1 50 255446 1 155.712 -5.056 1.5 -14.8 0 5 19
3413816.23550043 0 0 03:35:34:773 0 0 0 3 1 50 255446 2 246.4 -7.808001 1.5 -13 0 4.4 21
3413870.39622671 0 0 03:35:34:824 0 0 0 3 1 50 255447 0 27.584 -4.672 1.5 6.3 0 4.4 20
3413870.39622671 0 0 03:35:34:824 0 0 0 3 1 50 255447 1 155.008 -4.992 1.5 -14.8 0 5 19
3413870.39622671 0 0 03:35:34:824 0 0 0 3 1 50 255447 2 245.76 -7.936 1.5 -13 0 4.4 21
3413913.63199265 0 0 03:35:34:875 0 0 0 3 1 50 255448 0 27.904 -4.608 1.5 6 0 4.4 20
3413913.63199265 0 0 03:35:34:875 0 0 0 3 1 50 255448 1 154.24 -4.928 1.5 -14.8 0 5 19
3413913.63199265 0 0 03:35:34:875 0 0 0 3 1 50 255448 2 245.12 -8.064 1.5 -13 0 4.4 21
3413977.49189541 0 0 03:35:34:926 0 0 0 3 1 50 255449 0 28.224 -4.48 1.5 5.9 0 4.4 20
3413977.49189541 0 0 03:35:34:926 0 0 0 3 1 50 255449 1 153.472 -4.864 1.5 -14.8 0 5 19
3413977.49189541 0 0 03:35:34:926 0 0 0 3 1 50 255449 2 244.48 -7.808001 1.5 -13 0 4.4 21
3414010.05928117 0 0 03:35:34:976 0 0 0 3 1 50 255450 0 28.608 -4.416 1.5 6.7 0 4.4 20
3414010.05928117 0 0 03:35:34:976 0 0 0 3 1 50 255450 1 152.704 -4.8 1.5 -14.8 0 5 19
3414010.05928117 0 0 03:35:34:976 0 0 0 3 1 50 255450 2 243.84 -7.68 1.5 -13 0 4.4 21
3414075.30382438 0 0 03:35:35:026 0 0 0 3 1 50 255451 0 29.056 -4.352 1.5 6.8 0 4.4 20
3414075.30382438 0 0 03:35:35:026 0 0 0 3 1 50 255451 1 152 -4.8 1.5 -14.8 0 5 19
3414075.30382438 0 0 03:35:35:026 0 0 0 3 1 50 255451 2 243.136 -7.552001 1.5 -13 0 4.4 21
3414118.19867337 0 0 03:35:35:076 0 0 0 3 1 50 255452 0 29.44 -4.288 1.5 6.7 0 4.4 20
3414118.19867337 0 0 03:35:35:076 0 0 0 3 1 50 255452 1 151.232 -4.736 1.5 -14.8 0 5 19
3414118.19867337 0 0 03:35:35:076 0 0 0 3 1 50 255452 2 242.496 -7.424 1.5 -13 0 4.4 21
3414182.39592328 0 0 03:35:35:128 0 0 0 3 1 50 255453 0 29.76 -4.224 1.5 6.5 0 4.4 20
3414182.39592328 0 0 03:35:35:128 0 0 0 3 1 50 255453 1 150.528 -4.672 1.5 -14.7 0 5 19
3414182.39592328 0 0 03:35:35:128 0 0 0 3 1 50 255453 2 241.856 -7.36 1.5 -13 0 4.4 21
3414215.13644487 0 0 03:35:35:178 0 0 0 3 1 50 255454 0 30.08 -4.224 1.5 6.4 0 4.4 20
3414215.13644487 0 0 03:35:35:178 0 0 0 3 1 50 255454 1 149.76 -4.608 1.5 -14.7 0 5 19
3414215.13644487 0 0 03:35:35:178 0 0 0 3 1 50 255454 2 241.216 -7.36 1.5 -13 0 4.4 21
3414280.79999465 0 0 03:35:35:229 0 0 0 3 1 50 255455 0 30.4 -4.16 1.5 6.3 0 4.4 20
3414280.79999465 0 0 03:35:35:229 0 0 0 3 1 50 255455 1 149.056 -4.544 1.5 -14.7 0 5 19
3414280.79999465 0 0 03:35:35:229 0 0 0 3 1 50 255455 2 240.512 -7.36 1.5 -13 0 4.4 21
3414322.63550222 0 0 03:35:35:278 0 0 0 3 1 50 255456 0 30.72 -4.16 1.5 6.5 0 4.4 20
3414322.63550222 0 0 03:35:35:278 0 0 0 3 1 50 255456 1 148.288 -4.48 1.5 -14.7 0 5 19
3414322.63550222 0 0 03:35:35:278 0 0 0 3 1 50 255456 2 239.872 -7.36 1.5 -13 0 4.4 21
3414377.00060017 0 0 03:35:35:330 0 0 0 3 1 50 255457 0 30.976 -4.096 1.5 7.5 0 4.4 20
3414377.00060017 0 0 03:35:35:330 0 0 0 3 1 50 255457 1 147.52 -4.416 1.5 -14.7 0 5 19
3414377.00060017 0 0 03:35:35:330 0 0 0 3 1 50 255457 2 239.232 -7.36 1.5 -13 0 4.4 21
3414419.83342369 0 0 03:35:35:381 0 0 0 3 1 50 255458 0 31.36 -4.032 1.5 7.3 0 4.4 20
3414419.83342369 0 0 03:35:35:381 0 0 0 3 1 50 255458 1 146.816 -4.416 1.5 -14.7 0 5 19
3414419.83342369 0 0 03:35:35:381 0 0 0 3 1 50 255458 2 238.592 -7.36 1.5 -13 0 4.4 21
3414482.71385957 0 0 03:35:35:431 0 0 0 3 1 50 255459 0 31.744 -3.968 1.5 7.2 0 4.4 20
3414482.71385957 0 0 03:35:35:431 0 0 0 3 1 50 255459 1 146.048 -4.416 1.5 -14.7 0 5 19
3414482.71385957 0 0 03:35:35:431 0 0 0 3 1 50 255459 2 237.888 -7.36 1.5 -13 0 4.4 21
3414514.73283311 0 0 03:35:35:481 0 0 0 3 1 50 255460 0 32.192 -3.84 1.5 7.8 0 4.4 20
3414514.73283311 0 0 03:35:35:481 0 0 0 3 1 50 255460 1 145.28 -4.416 1.5 -14.7 0 5 19
3414514.73283311 0 0 03:35:35:481 0 0 0 3 1 50 255460 2 237.248 -7.36 1.5 -13 0 4.4 21
3414579.60923956 0 0 03:35:35:531 0 0 0 3 1 50 255461 0 32.576 -3.712 1.5 7.7 0 4.4 20
3414579.60923956 0 0 03:35:35:531 0 0 0 3 1 50 255461 1 144.64 -4.352 1.5 -14.6 0 5 19
3414579.60923956 0 0 03:35:35:531 0 0 0 3 1 50 255461 2 236.608 -7.36 1.5 -13 0 4.4 21
3414623.69328184 0 0 03:35:35:583 0 0 0 3 1 50 255462 0 32.96 -3.648 1.5 7.6 0 4.4 20
3414623.69328184 0 0 03:35:35:583 0 0 0 3 1 50 255462 1 143.872 -4.352 1.5 -14.6 0 5 19
3414623.69328184 0 0 03:35:35:583 0 0 0 3 1 50 255462 2 235.968 -7.36 1.5 -13 0 4.4 21
3414687.2586752 0 0 03:35:35:633 0 0 0 3 1 50 255463 0 33.344 -3.52 1.5 7.5 0 4.4 20
3414687.2586752 0 0 03:35:35:633 0 0 0 3 1 50 255463 1 143.168 -4.288 1.5 -14.6 0 5 19
3414687.2586752 0 0 03:35:35:633 0 0 0 3 1 50 255463 2 235.264 -7.36 1.5 -13 0 4.4 21
3414720.9264552 0 0 03:35:35:684 0 0 0 2 1 50 255464 0 33.344 -3.392 1.5 7.1 0 4.4 20
3414720.9264552 0 0 03:35:35:684 0 0 0 2 1 50 255464 1 142.4 -4.224 1.5 -14.6 0 5 19
3414782.74397985 0 0 03:35:35:733 0 0 0 2 1 50 255465 0 33.728 -3.328 1.5 7.1 0 4.4 20
3414782.74397985 0 0 03:35:35:733 0 0 0 2 1 50 255465 1 141.696 -4.16 1.5 -14.6 0 5 19
3414826.08817879 0 0 03:35:35:784 0 0 0 2 1 50 255466 0 34.112 -3.264 1.5 7.1 0 4.4 20
3414826.08817879 0 0 03:35:35:784 0 0 0 2 1 50 255466 1 140.928 -4.096 1.5 -14.6 0 5 19
3414880.59562297 0 0 03:35:35:835 0 0 0 2 1 50 255467 0 34.432 -3.2 1.5 7 0 4.4 20
3414880.59562297 0 0 03:35:35:835 0 0 0 2 1 50 255467 1 140.224 -3.968 1.5 -14.6 0 5 19
3414923.30528801 0 0 03:35:35:885 0 0 0 2 1 50 255468 0 34.816 -3.136 1.5 6.7 0 4.4 20
3414923.30528801 0 0 03:35:35:885 0 0 0 2 1 50 255468 1 139.52 -3.968 1.5 -14.5 0 5 19
3414986.1286069 0 0 03:35:35:936 0 0 0 2 1 50 255469 0 35.136 -3.136 1.5 6.9 0 4.4 20
3414986.1286069 0 0 03:35:35:936 0 0 0 2 1 50 255469 1 138.752 -3.904 1.5 -14.5 0 5 19
3415019.37514921 0 0 03:35:35:985 0 0 0 2 1 50 255470 0 35.52 -3.136 1.5 7 0 4.4 20
3415019.37514921 0 0 03:35:35:985 0 0 0 2 1 50 255470 1 137.984 -3.904 1.5 -14.5 0 5 19
3415084.25914151 0 0 03:35:36:036 0 0 0 2 1 50 255471 0 35.84 -3.136 1.5 7.1 0 4.4 20
3415084.25914151 0 0 03:35:36:036 0 0 0 2 1 50 255471 1 137.28 -3.84 1.5 -14.5 0 5 19
3415126.52793489 0 0 03:35:36:087 0 0 0 2 1 50 255472 0 136.576 -3.776 1.5 -14.5 0 5 19
3415126.52793489 0 0 03:35:36:087 0 0 0 2 1 50 255472 1 229.056 -7.232 1.5 -13.2 0 4.4 21
3415180.63020551 0 0 03:35:36:138 0 0 0 2 1 50 255473 0 135.872 -3.712 1.5 -14.5 0 5 19
3415180.63020551 0 0 03:35:36:138 0 0 0 2 1 50 255473 1 228.48 -7.296 1.5 -13.2 0 4.4 21
3415235.88552509 0 0 03:35:36:188 0 0 0 2 1 50 255474 0 135.104 -3.584 1.5 -14.5 0 5 19
3415235.88552509 0 0 03:35:36:188 0 0 0 2 1 50 255474 1 227.776 -7.296 1.5 -13.2 0 4.4 21
3415287.11632898 0 0 03:35:36:238 0 0 0 2 1 50 255475 0 134.4 -3.52 1.5 -14.4 0 5 19
3415287.11632898 0 0 03:35:36:238 0 0 0 2 1 50 255475 1 227.072 -7.552001 1.5 -13.2 0 4.4 21
3415331.73896649 0 0 03:35:36:289 0 0 0 2 1 50 255476 0 133.696 -3.52 1.5 -14.4 0 5 19
3415331.73896649 0 0 03:35:36:289 0 0 0 2 1 50 255476 1 226.24 -7.936 1.5 -13.3 0 4.4 21
3415385.56993148 0 0 03:35:36:340 0 0 0 2 1 50 255477 0 132.992 -3.456 1.5 -14.4 0 5 19
3415385.56993148 0 0 03:35:36:340 0 0 0 2 1 50 255477 1 225.6 -8.384001 1.5 -13.3 0 4.4 21
3415430.69546612 0 0 03:35:36:390 0 0 0 2 1 50 255478 0 132.224 -3.456 1.5 -14.4 0 5 19
3415430.69546612 0 0 03:35:36:390 0 0 0 2 1 50 255478 1 224.96 -8.768001 1.5 -13.3 0 4.4 21
3415495.05603488 0 0 03:35:36:440 0 0 0 2 1 50 255479 0 131.456 -3.392 1.5 -14.4 0 5 19
3415495.05603488 0 0 03:35:36:440 0 0 0 2 1 50 255479 1 224.32 -9.216001 1.5 -13.3 0 4.4 21
3415528.19280549 0 0 03:35:36:490 0 0 0 2 1 50 255480 0 130.752 -3.328 1.5 -14.4 0 5 19
3415528.19280549 0 0 03:35:36:490 0 0 0 2 1 50 255480 1 223.616 -9.408 1.5 -13.3 0 4.4 21
3415592.02102619 0 0 03:35:36:542 0 0 0 2 1 50 255481 0 130.048 -3.264 1.5 -14.3 0 5 19
3415592.02102619 0 0 03:35:36:542 0 0 0 2 1 50 255481 1 222.848 -9.6 1.5 -13.3 0 4.4 21
3415635.64590152 0 0 03:35:36:592 0 0 0 2 1 50 255482 0 129.344 -3.2 1.5 -14.3 0 5 19
3415635.64590152 0 0 03:35:36:592 0 0 0 2 1 50 255482 1 222.016 -9.728001 1.5 -13.3 0 4.4 21
3415690.33228247 0 0 03:35:36:643 0 0 0 2 1 50 255483 0 128.576 -3.136 1.5 -14.3 0 5 19
3415690.33228247 0 0 03:35:36:643 0 0 0 2 1 50 255483 1 221.44 -9.664001 1.5 -13.3 0 4.4 21
3415733.91432007 0 0 03:35:36:692 0 0 0 2 1 50 255484 0 127.872 -3.072 1.5 -14.3 0 5 19
3415733.91432007 0 0 03:35:36:692 0 0 0 2 1 50 255484 1 220.8 -9.472 1.5 -13.3 0 4.4 21
3415799.32218214 0 0 03:35:36:743 0 0 0 3 1 50 255485 0 39.232 -3.2 1.5 6.8 0 4.4 20
3415799.32218214 0 0 03:35:36:743 0 0 0 3 1 50 255485 1 127.104 -3.008 1.5 -14.3 0 5 19
3415799.32218214 0 0 03:35:36:743 0 0 0 3 1 50 255485 2 220.224 -9.280001 1.5 -13.3 0 4.4 21
3415833.37416305 0 0 03:35:36:795 0 0 0 3 1 50 255486 0 39.616 -3.136 1.5 7.8 0 4.4 20
3415833.37416305 0 0 03:35:36:795 0 0 0 3 1 50 255486 1 126.4 -2.944 1.5 -14.2 0 5 19
3415833.37416305 0 0 03:35:36:795 0 0 0 3 1 50 255486 2 219.584 -8.896001 1.5 -13.3 0 4.4 21
3415898.9578383 0 0 03:35:36:845 0 0 0 3 1 50 255487 0 40 -3.072 1.5 7.8 0 4.4 20
3415898.9578383 0 0 03:35:36:845 0 0 0 3 1 50 255487 1 125.696 -2.944 1.5 -14.3 0 5 19
3415898.9578383 0 0 03:35:36:845 0 0 0 3 1 50 255487 2 218.88 -8.64 1.5 -13.4 0 4.4 21
3415931.98617591 0 0 03:35:36:896 0 0 0 3 1 50 255488 0 40.32 -3.072 1.5 7.2 0 4.4 20
3415931.98617591 0 0 03:35:36:896 0 0 0 3 1 50 255488 1 124.992 -2.944 1.5 -14.2 0 5 19
3415931.98617591 0 0 03:35:36:896 0 0 0 3 1 50 255488 2 218.304 -8.256001 1.5 -13.4 0 4.4 21
3415995.52077965 0 0 03:35:36:945 0 0 0 3 1 50 255489 0 40.704 -3.072 1.5 7.1 0 4.4 20
3415995.52077965 0 0 03:35:36:945 0 0 0 3 1 50 255489 1 124.288 -2.88 1.5 -14.2 0 5 19
3415995.52077965 0 0 03:35:36:945 0 0 0 3 1 50 255489 2 217.6 -7.936 1.5 -13.4 0 4.4 21
3416040.58250391 0 0 03:35:36:997 0 0 0 4 1 50 255490 0 41.088 -3.008 1.5 7.1 0 4.4 20
3416040.58250391 0 0 03:35:36:997 0 0 0 4 1 50 255490 1 123.584 -2.88 1.5 -14.2 0 5 19
3416040.58250391 0 0 03:35:36:997 0 0 0 4 1 50 255490 2 216.96 -7.616 1.5 -13.4 0 4.4 21
3416040.58250391 0 0 03:35:36:997 0 0 0 4 1 50 255490 3 282.88 -7.424 1.5 -9.8 0 3.2 22
3416103.62402751 0 0 03:35:37:047 0 0 0 4 1 50 255491 0 41.408 -3.008 1.5 8 0 4.4 20
3416103.62402751 0 0 03:35:37:047 0 0 0 4 1 50 255491 1 122.88 -2.816 1.5 -14.2 0 5 19
3416103.62402751 0 0 03:35:37:047 0 0 0 4 1 50 255491 2 216.256 -7.488 1.5 -13.4 0 4.4 21
3416103.62402751 0 0 03:35:37:047 0 0 0 4 1 50 255491 3 282.368 -7.872 1.5 -9.8 0 3.2 22
3416136.6572736 0 0 03:35:37:098 0 0 0 4 1 50 255492 0 41.728 -3.008 1.5 8.2 0 8.6 20
3416136.6572736 0 0 03:35:37:098 0 0 0 4 1 50 255492 1 122.24 -2.752 1.5 -14.1 0 5 19
3416136.6572736 0 0 03:35:37:098 0 0 0 4 1 50 255492 2 215.616 -7.296 1.5 -13.4 0 4.4 21
3416136.6572736 0 0 03:35:37:098 0 0 0 4 1 50 255492 3 281.856 -7.872 1.5 -9.8 0 3.2 22
3416202.6206875 0 0 03:35:37:147 0 0 0 4 1 50 255493 0 42.112 -3.008 1.5 7.4 0 8.6 20
3416202.6206875 0 0 03:35:37:147 0 0 0 4 1 50 255493 1 121.536 -2.688 1.5 -14.1 0 5 19
3416202.6206875 0 0 03:35:37:147 0 0 0 4 1 50 255493 2 214.912 -7.296 1.5 -13.4 0 4.4 21
3416202.6206875 0 0 03:35:37:147 0 0 0 4 1 50 255493 3 281.408 -7.872 1.5 -9.8 0 3.2 22
3416235.63608454 0 0 03:35:37:198 0 0 0 4 1 50 255494 0 42.496 -3.008 1.5 8.2 0 8.6 20
3416235.63608454 0 0 03:35:37:198 0 0 0 4 1 50 255494 1 120.768 -2.624 1.5 -14.1 0 5 19
3416235.63608454 0 0 03:35:37:198 0 0 0 4 1 50 255494 2 214.272 -7.36 1.5 -13.4 0 4.4 21
3416235.63608454 0 0 03:35:37:198 0 0 0 4 1 50 255494 3 281.024 -7.936 1.5 -10.3 0 4.4 22
3416310.12242221 0 0 03:35:37:249 0 0 0 5 1 50 255495 0 42.56 -0.96 1.5 9.2 0 3.2 23
3416310.12242221 0 0 03:35:37:249 0 0 0 5 1 50 255495 1 42.944 -3.008 1.5 8.3 0 8.6 20
3416310.12242221 0 0 03:35:37:249 0 0 0 5 1 50 255495 2 120.064 -2.624 1.5 -14.1 0 5 19
3416310.12242221 0 0 03:35:37:249 0 0 0 5 1 50 255495 3 213.568 -7.552001 1.5 -13.5 0 4.4 21
3416310.12242221 0 0 03:35:37:249 0 0 0 5 1 50 255495 4 280.448 -8 1.5 -10.3 0 4.4 22
3416343.16548528 0 0 03:35:37:300 0 0 0 5 1 50 255496 0 43.072 -0.96 1.5 9.2 0 3.2 23
3416343.16548528 0 0 03:35:37:300 0 0 0 5 1 50 255496 1 43.328 -3.008 1.5 8.400001 0 8.6 20
3416343.16548528 0 0 03:35:37:300 0 0 0 5 1 50 255496 2 119.36 -2.56 1.5 -14.1 0 5 19
3416343.16548528 0 0 03:35:37:300 0 0 0 5 1 50 255496 3 212.928 -7.616 1.5 -13.5 0 4.4 21
3416343.16548528 0 0 03:35:37:300 0 0 0 5 1 50 255496 4 279.936 -8.064 1.5 -10.4 0 4.4 22
3416409.43902651 0 0 03:35:37:350 0 0 0 5 1 50 255497 0 43.52 -0.96 1.5 9.2 0 3.2 23
3416409.43902651 0 0 03:35:37:350 0 0 0 5 1 50 255497 1 43.84 -3.072 1.5 8.400001 0 8.6 20
3416409.43902651 0 0 03:35:37:350 0 0 0 5 1 50 255497 2 118.592 -2.56 1.5 -14.1 0 5 19
3416409.43902651 0 0 03:35:37:350 0 0 0 5 1 50 255497 3 212.224 -7.744 1.5 -13.5 0 4.4 21
3416409.43902651 0 0 03:35:37:350 0 0 0 5 1 50 255497 4 278.848 -8.064 1.5 -10.5 0 5 22
3416442.47138016 0 0 03:35:37:400 0 0 0 5 1 50 255498 0 43.968 -0.896 1.5 9.2 0 3.2 23
3416442.47138016 0 0 03:35:37:400 0 0 0 5 1 50 255498 1 44.224 -3.072 1.5 8.400001 0 8.6 20
3416442.47138016 0 0 03:35:37:400 0 0 0 5 1 50 255498 2 117.888 -2.496 1.5 -14 0 5 19
3416442.47138016 0 0 03:35:37:400 0 0 0 5 1 50 255498 3 211.52 -7.872 1.5 -13.5 0 4.4 21
3416442.47138016 0 0 03:35:37:400 0 0 0 5 1 50 255498 4 278.336 -8.128 1.5 -10.6 0 5 22
3416505.76100562 0 0 03:35:37:450 0 0 0 5 1 50 255499 0 44.48 -0.832 1.5 9.2 0 3.2 23
3416505.76100562 0 0 03:35:37:450 0 0 0 5 1 50 255499 1 44.672 -3.072 1.5 8.5 0 8.6 20
3416505.76100562 0 0 03:35:37:450 0 0 0 5 1 50 255499 2 117.12 -2.432 1.5 -14 0 5 19
3416505.76100562 0 0 03:35:37:450 0 0 0 5 1 50 255499 3 210.816 -8 1.5 -13.5 0 4.4 21
3416505.76100562 0 0 03:35:37:450 0 0 0 5 1 50 255499 4 277.888 -8.128 1.5 -10.6 0 5 22
3416550.79551007 0 0 03:35:37:502 0 0 0 5 1 50 255500 0 44.928 -0.768 1.5 9.2 0 3.2 23
3416550.79551007 0 0 03:35:37:502 0 0 0 5 1 50 255500 1 45.12 -3.072 1.5 8.6 0 8.6 20
3416550.79551007 0 0 03:35:37:502 0 0 0 5 1 50 255500 2 116.416 -2.368 1.5 -14 0 5 19
3416550.79551007 0 0 03:35:37:502 0 0 0 5 1 50 255500 3 210.176 -8 1.5 -13.5 0 4.4 21
3416550.79551007 0 0 03:35:37:502 0 0 0 5 1 50 255500 4 277.376 -8 1.5 -10.7 0 5 22
3416602.72064221 0 0 03:35:37:553 0 0 0 5 1 50 255501 0 45.12 -0.832 1.5 8.6 0 4.4 23
3416602.72064221 0 0 03:35:37:553 0 0 0 5 1 50 255501 1 45.504 -3.072 1.5 7.7 0 8.6 20
3416602.72064221 0 0 03:35:37:553 0 0 0 5 1 50 255501 2 115.712 -2.304 1.5 -14 0 5 19
3416602.72064221 0 0 03:35:37:553 0 0 0 5 1 50 255501 3 209.472 -8 1.5 -13.5 0 4.4 21
3416602.72064221 0 0 03:35:37:553 0 0 0 5 1 50 255501 4 276.928 -7.936 1.5 -10.8 0 5 22
3416647.71141648 0 0 03:35:37:603 0 0 0 5 1 50 255502 0 45.312 -0.96 1.5 8.7 0 4.4 23
3416647.71141648 0 0 03:35:37:603 0 0 0 5 1 50 255502 1 45.888 -3.008 1.5 6.8 0 8.6 20
3416647.71141648 0 0 03:35:37:603 0 0 0 5 1 50 255502 2 114.88 -2.24 1.5 -14 0 5 19
3416647.71141648 0 0 03:35:37:603 0 0 0 5 1 50 255502 3 208.832 -7.936 1.5 -13.5 0 4.4 21
3416647.71141648 0 0 03:35:37:603 0 0 0 5 1 50 255502 4 276.352 -7.808001 1.5 -10.8 0 5 22
3416711.62040415 0 0 03:35:37:653 0 0 0 5 1 50 255503 0 45.76 -1.088 1.5 8.7 0 4.4 23
3416711.62040415 0 0 03:35:37:653 0 0 0 5 1 50 255503 1 46.208 -3.008 1.5 6.8 0 8.6 20
3416711.62040415 0 0 03:35:37:653 0 0 0 5 1 50 255503 2 114.112 -2.176 1.5 -14 0 5 19
3416711.62040415 0 0 03:35:37:653 0 0 0 5 1 50 255503 3 208.128 -7.808001 1.5 -13.6 0 4.4 21
3416711.62040415 0 0 03:35:37:653 0 0 0 5 1 50 255503 4 275.904 -7.68 1.5 -10.9 0 5 22
3416748.63354328 0 0 03:35:37:704 0 0 0 5 1 50 255504 0 46.208 -1.152 1.5 8.7 0 4.4 23
3416748.63354328 0 0 03:35:37:704 0 0 0 5 1 50 255504 1 46.592 -3.072 1.5 6.8 0 8.6 20
3416748.63354328 0 0 03:35:37:704 0 0 0 5 1 50 255504 2 113.408 -2.176 1.5 -14 0 5 19
3416748.63354328 0 0 03:35:37:704 0 0 0 5 1 50 255504 3 207.424 -7.68 1.5 -13.5 0 4.4 21
3416748.63354328 0 0 03:35:37:704 0 0 0 5 1 50 255504 4 275.456 -7.616 1.5 -11 0 5 22
3416811.53272066 0 0 03:35:37:755 0 0 0 5 1 50 255505 0 46.528 -1.216 1.5 8.8 0 4.4 23
3416811.53272066 0 0 03:35:37:755 0 0 0 5 1 50 255505 1 46.912 -3.072 1.5 6.8 0 8.6 20
3416811.53272066 0 0 03:35:37:755 0 0 0 5 1 50 255505 2 112.704 -2.112 1.5 -13.9 0 5 19
3416811.53272066 0 0 03:35:37:755 0 0 0 5 1 50 255505 3 206.72 -7.552001 1.5 -13.5 0 4.4 21
3416811.53272066 0 0 03:35:37:755 0 0 0 5 1 50 255505 4 274.944 -7.68 1.5 -11 0 5 22
3416845.58023931 0 0 03:35:37:806 0 0 0 4 1 50 255506 0 47.296 -3.072 1.5 6.8 0 8.6 20
3416845.58023931 0 0 03:35:37:806 0 0 0 4 1 50 255506 1 112 -2.048 1.5 -13.9 0 5 19
3416845.58023931 0 0 03:35:37:806 0 0 0 4 1 50 255506 2 206.016 -7.488 1.5 -13.5 0 4.4 21
3416845.58023931 0 0 03:35:37:806 0 0 0 4 1 50 255506 3 274.432 -7.936 1.5 -11.1 0 5 22
3416899.81102313 0 0 03:35:37:855 0 0 0 4 1 50 255507 0 47.552 -3.072 1.5 6.3 0 8.6 20
3416899.81102313 0 0 03:35:37:855 0 0 0 4 1 50 255507 1 111.296 -1.856 1.5 -13.9 0 5 19
3416899.81102313 0 0 03:35:37:855 0 0 0 4 1 50 255507 2 205.376 -7.424 1.5 -13.5 0 4.4 21
