TrackID,TrackState,Filtered,timestamp,xPos,xSpeed,yPos,ySpeed,Sensor
2,CONFIRMED,1,18:4:2569,3277800.03645,-12.9157163905,Radar
2,CONFIRMED,0,18:4:2569,3277800.8327,-12.9,Radar
2,CONFIRMED,1,18:4:2744,3277797.78868,-12.7368699152,Radar
2,CONFIRMED,0,18:4:2744,3277798.9767,-12.7,Radar
2,CONFIRMED,1,18:4:2976,3277795.37081,-12.6153702062,Radar
2,CONFIRMED,0,18:4:2976,3277796.0327,-12.6,Radar
2,CONFIRMED,1,18:4:3181,3277792.9854,-12.5792461088,Radar
2,CONFIRMED,0,18:4:3181,3277793.0247,-12.6,Radar
2,CONFIRMED,1,18:4:3381,3277790.32521,-12.5530010106,Radar
2,CONFIRMED,0,18:4:3381,3277790.6567,-12.5,Radar
2,CONFIRMED,1,18:4:3560,3277788.02049,-12.5383855632,Radar
2,CONFIRMED,0,18:4:3560,3277788.8007,-12.5,Radar
2,CONFIRMED,1,18:4:3809,3277785.67678,-12.424058516,Radar
2,CONFIRMED,0,18:4:3809,3277785.7287,-12.4,Radar
2,CONFIRMED,1,18:4:4008,3277783.24315,-12.3536580449,Radar
2,CONFIRMED,0,18:4:4008,3277783.1687,-12.3,Radar
2,CONFIRMED,1,18:4:4216,3277780.71052,-12.2939704441,Radar
2,CONFIRMED,0,18:4:4216,3277780.6727,-12.3,Radar
2,CONFIRMED,1,18:4:4399,3277778.15274,-12.2409961563,Radar
2,CONFIRMED,0,18:4:4399,3277778.2407,-12.2,Radar
2,CONFIRMED,1,18:4:4625,3277775.67228,-12.1189014019,Radar
2,CONFIRMED,0,18:4:4625,3277775.7447,-12.1,Radar
2,CONFIRMED,1,18:4:4809,3277773.28378,-12.0931044186,Radar
2,CONFIRMED,0,18:4:4809,3277773.3127,-12.1,Radar
2,CONFIRMED,1,18:4:5007,3277771.02804,-12.0173383676,Radar
2,CONFIRMED,0,18:4:5007,3277770.8167,-12.0,Radar
2,CONFIRMED,1,18:4:5151,3277768.64549,-11.9589298695,Radar
2,CONFIRMED,0,18:4:5151,3277769.1527,-11.9,Radar
2,CONFIRMED,1,18:4:5367,3277766.39502,-11.9054967788,Radar
2,CONFIRMED,0,18:4:5367,3277766.8487,-11.9,Radar
2,CONFIRMED,1,18:4:5552,3277763.94149,-11.810597903,Radar
2,CONFIRMED,0,18:4:5552,3277764.4807,-11.8,Radar
2,CONFIRMED,1,18:4:5750,3277761.43111,-11.7172010443,Radar
2,CONFIRMED,0,18:4:5750,3277762.1767,-11.7,Radar
2,CONFIRMED,1,18:4:6019,3277759.0577,-11.7225995056,Radar
2,CONFIRMED,0,18:4:6019,3277759.3607,-11.7,Radar
2,CONFIRMED,1,18:4:6219,3277756.81155,-11.6313856553,Radar
2,CONFIRMED,0,18:4:6219,3277756.9287,-11.6,Radar
2,CONFIRMED,1,18:4:6362,3277754.55727,-11.5961957323,Radar
2,CONFIRMED,0,18:4:6362,3277755.2007,-11.6,Radar
2,CONFIRMED,1,18:4:6623,3277752.2354,-11.483686504,Radar
2,CONFIRMED,0,18:4:6623,3277752.3847,-11.4,Radar
2,CONFIRMED,1,18:4:6824,3277749.95746,-11.3795083201,Radar
2,CONFIRMED,0,18:4:6824,3277750.0807,-11.4,Radar
2,CONFIRMED,1,18:4:6976,3277747.67906,-11.395823154,Radar
2,CONFIRMED,0,18:4:6976,3277748.0967,-11.4,Radar
2,CONFIRMED,1,18:4:7228,3277745.38544,-11.3202334293,Radar
2,CONFIRMED,0,18:4:7228,3277745.2167,-11.3,Radar
2,CONFIRMED,1,18:4:7372,3277743.13128,-11.2245593552,Radar
2,CONFIRMED,0,18:4:7372,3277743.4887,-11.2,Radar
3,CONFIRMED,1,18:4:7372,3277948.68891,-15.2458525562,Radar
3,CONFIRMED,0,18:4:7372,3277950.2087,-15.3,Radar
2,CONFIRMED,1,18:4:7638,3277740.94612,-11.1134278874,Radar
2,CONFIRMED,0,18:4:7638,3277740.6727,-11.1,Radar
3,CONFIRMED,1,18:4:7638,3277945.81064,-15.2899098167,Radar
3,CONFIRMED,0,18:4:7638,3277946.6887,-15.3,Radar
2,CONFIRMED,1,18:4:7836,3277738.72223,-11.1105596389,Radar
2,CONFIRMED,0,18:4:7836,3277738.4967,-11.1,Radar
3,CONFIRMED,1,18:4:7836,3277942.99596,-15.3843642802,Radar
3,CONFIRMED,0,18:4:7836,3277943.7447,-15.4,Radar
2,CONFIRMED,1,18:4:8037,3277736.58491,-11.0192339951,Radar
2,CONFIRMED,0,18:4:8037,3277736.1927,-11.0,Radar
3,CONFIRMED,1,18:4:8037,3277939.85672,-15.4993738527,Radar
3,CONFIRMED,0,18:4:8037,3277940.7367,-15.5,Radar
2,CONFIRMED,1,18:4:8261,3277734.3816,-11.0586272903,Radar
2,CONFIRMED,0,18:4:8261,3277734.0167,-11.0,Radar
3,CONFIRMED,1,18:4:8261,3277937.24839,-15.4879224576,Radar
3,CONFIRMED,0,18:4:8261,3277937.6007,-15.5,Radar
2,CONFIRMED,1,18:4:8378,3277732.23521,-10.9064373844,Radar
2,CONFIRMED,0,18:4:8378,3277732.3527,-10.9,Radar
3,CONFIRMED,1,18:4:8378,3277934.44501,-15.5685365728,Radar
3,CONFIRMED,0,18:4:8378,3277935.2967,-15.6,Radar
2,CONFIRMED,1,18:4:8556,3277730.00588,-10.890245532,Radar
2,CONFIRMED,0,18:4:8556,3277730.6887,-10.9,Radar
3,CONFIRMED,1,18:4:8556,3277931.58037,-15.5930255284,Radar
3,CONFIRMED,0,18:4:8556,3277932.9927,-15.6,Radar
2,CONFIRMED,1,18:4:8758,3277727.80351,-10.8220161329,Radar
2,CONFIRMED,0,18:4:8758,3277728.5767,-10.8,Radar
3,CONFIRMED,1,18:4:8758,3277928.45178,-15.6671557519,Radar
3,CONFIRMED,0,18:4:8758,3277929.9207,-15.7,Radar
2,CONFIRMED,1,18:4:9048,3277725.70912,-10.7381219032,Radar
2,CONFIRMED,0,18:4:9048,3277725.3767,-10.7,Radar
3,CONFIRMED,1,18:4:9048,3277925.2134,-15.7519676967,Radar
3,CONFIRMED,0,18:4:9048,3277925.1847,-15.8,Radar
2,CONFIRMED,1,18:4:9166,3277723.53959,-10.6347621248,Radar
2,CONFIRMED,0,18:4:9166,3277724.3527,-10.6,Radar
3,CONFIRMED,1,18:4:9166,3277922.03779,-15.7871415389,Radar
3,CONFIRMED,0,18:4:9166,3277923.5847,-15.8,Radar
2,CONFIRMED,1,18:4:9455,3277721.37164,-10.5345562131,Radar
2,CONFIRMED,0,18:4:9455,3277721.3447,-10.5,Radar
3,CONFIRMED,1,18:4:9455,3277918.87434,-15.8821396512,Radar
3,CONFIRMED,0,18:4:9455,3277918.7847,-15.9,Radar
2,CONFIRMED,1,18:4:9564,3277719.29404,-10.5970693014,Radar
2,CONFIRMED,0,18:4:9564,3277720.1927,-10.6,Radar
3,CONFIRMED,1,18:4:9564,3277915.59235,-15.892965341,Radar
3,CONFIRMED,0,18:4:9564,3277917.1847,-15.9,Radar
2,CONFIRMED,1,18:4:9857,3277717.17721,-10.557662222,Radar
2,CONFIRMED,0,18:4:9857,3277717.1207,-10.5,Radar
3,CONFIRMED,1,18:4:9857,3277912.3468,-15.9579338745,Radar
3,CONFIRMED,0,18:4:9857,3277912.3207,-16.0,Radar
2,CONFIRMED,1,18:4:9994,3277715.13402,-10.3799566599,Radar
2,CONFIRMED,0,18:4:9994,3277715.5207,-10.3,Radar
3,CONFIRMED,1,18:4:9994,3277909.15273,-16.0135485368,Radar
3,CONFIRMED,0,18:4:9994,3277909.9527,-16.0,Radar
2,CONFIRMED,1,18:4:10194,3277713.09247,-10.2425961052,Radar
2,CONFIRMED,0,18:4:10194,3277713.4087,-10.2,Radar
3,CONFIRMED,1,18:4:10194,3277906.09131,-16.0870409507,Radar
3,CONFIRMED,0,18:4:10194,3277906.6887,-16.1,Radar
2,CONFIRMED,1,18:4:10370,3277711.08821,-10.0313189504,Radar
2,CONFIRMED,0,18:4:10370,3277712.0007,-10.0,Radar
3,CONFIRMED,1,18:4:10370,3277902.9542,-16.0982857857,Radar
3,CONFIRMED,0,18:4:10370,3277904.3207,-16.1,Radar
2,CONFIRMED,1,18:4:10569,3277709.07992,-9.86684700872,Radar
2,CONFIRMED,0,18:4:10569,3277710.0807,-9.8,Radar
3,CONFIRMED,1,18:4:10569,3277899.71541,-16.1525166587,Radar
3,CONFIRMED,0,18:4:10569,3277901.1207,-16.2,Radar
2,CONFIRMED,1,18:4:10782,3277707.2164,-9.6570630984,Radar
2,CONFIRMED,0,18:4:10782,3277708.0327,-9.6,Radar
3,CONFIRMED,1,18:4:10782,3277896.54508,-16.174695181,Radar
3,CONFIRMED,0,18:4:10782,3277897.8567,-16.2,Radar
2,CONFIRMED,1,18:4:10975,3277705.35967,-9.46395432007,Radar
2,CONFIRMED,0,18:4:10975,3277706.0487,-9.4,Radar
3,CONFIRMED,1,18:4:10975,3277893.34448,-16.2032184637,Radar
3,CONFIRMED,0,18:4:10975,3277894.5287,-16.2,Radar
2,CONFIRMED,1,18:4:11188,3277703.56694,-9.24105795814,Radar
2,CONFIRMED,0,18:4:11188,3277704.3847,-9.2,Radar
3,CONFIRMED,1,18:4:11188,3277890.08825,-16.2883452664,Radar
3,CONFIRMED,0,18:4:11188,3277891.2647,-16.3,Radar
2,CONFIRMED,1,18:4:11379,3277701.8333,-9.06299714693,Radar
2,CONFIRMED,0,18:4:11379,3277702.5287,-9.0,Radar
3,CONFIRMED,1,18:4:11379,3277886.94721,-16.2989109531,Radar
3,CONFIRMED,0,18:4:11379,3277888.0007,-16.3,Radar
2,CONFIRMED,1,18:4:11579,3277699.99816,-8.73863245455,Radar
2,CONFIRMED,0,18:4:11579,3277700.5447,-8.6,Radar
3,CONFIRMED,1,18:4:11579,3277883.69879,-16.354237628,Radar
3,CONFIRMED,0,18:4:11579,3277884.7367,-16.4,Radar
2,CONFIRMED,1,18:4:11794,3277698.32252,-8.32599643347,Radar
2,CONFIRMED,0,18:4:11794,3277699.1367,-8.2,Radar
3,CONFIRMED,1,18:4:11794,3277880.418,-16.3930005164,Radar
3,CONFIRMED,0,18:4:11794,3277881.4727,-16.4,Radar
2,CONFIRMED,1,18:4:11994,3277696.69902,-8.13962228492,Radar
2,CONFIRMED,0,18:4:11994,3277697.2807,-8.1,Radar
3,CONFIRMED,1,18:4:11994,3277877.20205,-16.457915462,Radar
3,CONFIRMED,0,18:4:11994,3277878.1447,-16.5,Radar
2,CONFIRMED,1,18:4:12187,3277695.03488,-7.85429742759,Radar
2,CONFIRMED,0,18:4:12187,3277695.6167,-7.8,Radar
3,CONFIRMED,1,18:4:12187,3277873.89245,-16.4741708848,Radar
3,CONFIRMED,0,18:4:12187,3277874.8167,-16.5,Radar
2,CONFIRMED,1,18:4:12404,3277693.44189,-7.6737822565,Radar
2,CONFIRMED,0,18:4:12404,3277694.3367,-7.6,Radar
3,CONFIRMED,1,18:4:12404,3277870.5578,-16.5891297429,Radar
3,CONFIRMED,0,18:4:12404,3277871.4887,-16.6,Radar
2,CONFIRMED,1,18:4:12591,3277691.9385,-7.4463113895,Radar
2,CONFIRMED,0,18:4:12591,3277693.1207,-7.4,Radar
3,CONFIRMED,1,18:4:12591,3277867.26672,-16.5977841119,Radar
3,CONFIRMED,0,18:4:12591,3277868.1607,-16.6,Radar
2,CONFIRMED,1,18:4:12792,3277690.52273,-7.08642795288,Radar
2,CONFIRMED,0,18:4:12792,3277691.8407,-7.0,Radar
3,CONFIRMED,1,18:4:12792,3277864.10875,-16.6009676546,Radar
3,CONFIRMED,0,18:4:12792,3277864.8967,-16.6,Radar
2,CONFIRMED,1,18:4:12995,3277689.1383,-7.0855321146,Radar
2,CONFIRMED,0,18:4:12995,3277690.4967,-7.1,Radar
3,CONFIRMED,1,18:4:12995,3277860.70491,-16.6748844235,Radar
3,CONFIRMED,0,18:4:12995,3277861.5687,-16.7,Radar
2,CONFIRMED,1,18:4:13195,3277687.73522,-7.02115602688,Radar
2,CONFIRMED,0,18:4:13195,3277689.0247,-7.0,Radar
3,CONFIRMED,1,18:4:13195,3277857.42545,-16.6977432415,Radar
3,CONFIRMED,0,18:4:13195,3277858.1767,-16.7,Radar
2,CONFIRMED,1,18:4:13398,3277686.37674,-7.01072520469,Radar
2,CONFIRMED,0,18:4:13398,3277687.6167,-7.0,Radar
3,CONFIRMED,1,18:4:13398,3277854.07501,-16.6925703942,Radar
3,CONFIRMED,0,18:4:13398,3277854.8487,-16.7,Radar
2,CONFIRMED,1,18:4:13622,3277684.96989,-7.00871766215,Radar
2,CONFIRMED,0,18:4:13622,3277686.2087,-7.0,Radar
3,CONFIRMED,1,18:4:13622,3277850.70746,-16.7083169294,Radar
3,CONFIRMED,0,18:4:13622,3277851.5207,-16.7,Radar
2,CONFIRMED,1,18:4:13798,3277683.57229,-7.016627096,Radar
2,CONFIRMED,0,18:4:13798,3277684.8007,-7.0,Radar
3,CONFIRMED,1,18:4:13798,3277847.37987,-16.7790958055,Radar
3,CONFIRMED,0,18:4:13798,3277848.1927,-16.8,Radar
2,CONFIRMED,1,18:4:14007,3277682.17162,-7.01684550365,Radar
2,CONFIRMED,0,18:4:14007,3277683.3927,-7.0,Radar
3,CONFIRMED,1,18:4:14007,3277844.01628,-16.7834711525,Radar
3,CONFIRMED,0,18:4:14007,3277844.8007,-16.8,Radar
2,CONFIRMED,1,18:4:14219,3277680.76409,-6.99514444155,Radar
2,CONFIRMED,0,18:4:14219,3277681.9847,-7.0,Radar
3,CONFIRMED,1,18:4:14219,3277840.66496,-16.8100192153,Radar
3,CONFIRMED,0,18:4:14219,3277841.3447,-16.8,Radar
2,CONFIRMED,1,18:4:14419.0,3277679.36356,-7.0101774984,Radar
2,CONFIRMED,0,18:4:14419.0,NaN,NaN,Radar
3,CONFIRMED,1,18:4:14407,3277837.29252,-16.8048563295,Radar
3,CONFIRMED,0,18:4:14407,3277837.9527,-16.8,Radar
2,CONFIRMED,1,18:4:14619.0,3277677.9537,-7.08835301178,Radar
2,CONFIRMED,0,18:4:14619.0,NaN,NaN,Radar
3,CONFIRMED,1,18:4:14608,3277833.92854,-16.8051680673,Radar
3,CONFIRMED,0,18:4:14608,3277834.6247,-16.8,Radar
2,CONFIRMED,1,18:4:14819.0,3277676.54202,-7.02845632144,Radar
2,CONFIRMED,0,18:4:14819.0,NaN,NaN,Radar
3,CONFIRMED,1,18:4:14829,3277830.60234,-16.7883463605,Radar
3,CONFIRMED,0,18:4:14829,3277831.2967,-16.8,Radar
2,CONFIRMED,1,18:4:15019.0,3277675.13265,-7.06530068013,Radar
2,CONFIRMED,0,18:4:15019.0,NaN,NaN,Radar
3,CONFIRMED,1,18:4:15013,3277827.34807,-16.8064444617,Radar
3,CONFIRMED,0,18:4:15013,3277827.9047,-16.8,Radar
2,ZOMBIE,1,18:4:15219.0,3277673.72331,-7.02802668668,Radar
2,ZOMBIE,0,18:4:15219.0,NaN,NaN,Radar
3,CONFIRMED,1,18:4:15211,3277824.03093,-16.8097832719,Radar
3,CONFIRMED,0,18:4:15211,3277824.5127,-16.8,Radar
2,ZOMBIE,1,18:4:15419.0,3277672.33271,-6.87795917177,Radar
2,ZOMBIE,0,18:4:15419.0,NaN,NaN,Radar
3,CONFIRMED,1,18:4:15395,3277820.6747,-16.801476743,Radar
3,CONFIRMED,0,18:4:15395,3277822.0167,-16.8,Radar
2,ZOMBIE,1,18:4:15619.0,3277670.95588,-6.89037846242,Radar
2,ZOMBIE,0,18:4:15619.0,NaN,NaN,Radar
3,CONFIRMED,1,18:4:15671,3277817.18983,-16.7905659637,Radar
3,CONFIRMED,0,18:4:15671,3277816.8327,-16.8,Radar
2,ZOMBIE,1,18:4:15819.0,3277669.58028,-6.86567101052,Radar
2,ZOMBIE,0,18:4:15819.0,NaN,NaN,Radar
3,CONFIRMED,1,18:4:15775,3277813.8153,-16.8636839424,Radar
3,CONFIRMED,0,18:4:15775,3277815.1687,-16.9,Radar
2,ZOMBIE,1,18:4:16019.0,3277668.2073,-6.86412550835,Radar
2,ZOMBIE,0,18:4:16019.0,NaN,NaN,Radar
3,CONFIRMED,1,18:4:15988,3277810.60677,-16.7770322765,Radar
3,CONFIRMED,0,18:4:15988,3277811.7127,-16.8,Radar
3,CONFIRMED,1,18:4:16209,3277807.26031,-16.8062209893,Radar
3,CONFIRMED,0,18:4:16209,3277807.7447,-16.8,Radar
3,CONFIRMED,1,18:4:16414,3277803.89063,-16.7517687191,Radar
3,CONFIRMED,0,18:4:16414,3277804.4807,-16.7,Radar
3,CONFIRMED,1,18:4:16581,3277800.47792,-16.7240671574,Radar
3,CONFIRMED,0,18:4:16581,3277802.0487,-16.7,Radar
3,CONFIRMED,1,18:4:16779,3277797.27842,-16.6752321808,Radar
3,CONFIRMED,0,18:4:16779,3277798.7847,-16.7,Radar
3,CONFIRMED,1,18:4:16998,3277794.00068,-16.5373493231,Radar
3,CONFIRMED,0,18:4:16998,3277795.4567,-16.5,Radar
3,CONFIRMED,1,18:4:17181,3277790.80045,-16.335965788,Radar
3,CONFIRMED,0,18:4:17181,3277792.2567,-16.3,Radar
3,CONFIRMED,1,18:4:17382,3277787.64339,-16.1955918878,Radar
3,CONFIRMED,0,18:4:17382,3277789.3127,-16.2,Radar
3,CONFIRMED,1,18:4:17602,3277784.38062,-16.1530025443,Radar
3,CONFIRMED,0,18:4:17602,3277785.8567,-16.1,Radar
3,CONFIRMED,1,18:4:17798,3277781.16578,-15.9739816409,Radar
3,CONFIRMED,0,18:4:17798,3277782.5287,-15.9,Radar
3,CONFIRMED,1,18:4:18051,3277777.97337,-15.7489611135,Radar
3,CONFIRMED,0,18:4:18051,3277778.5607,-15.7,Radar
3,CONFIRMED,1,18:4:18204,3277774.82742,-15.6688525694,Radar
3,CONFIRMED,0,18:4:18204,3277776.1287,-15.6,Radar
3,CONFIRMED,1,18:4:18398,3277771.73982,-15.3636682936,Radar
3,CONFIRMED,0,18:4:18398,3277772.7367,-15.3,Radar
3,CONFIRMED,1,18:4:18603,3277768.73557,-15.2535464506,Radar
3,CONFIRMED,0,18:4:18603,3277769.7287,-15.2,Radar
3,CONFIRMED,1,18:4:18811,3277765.7995,-14.9790050998,Radar
3,CONFIRMED,0,18:4:18811,3277766.7847,-14.9,Radar
3,CONFIRMED,1,18:4:19007,3277762.80419,-14.7410270457,Radar
3,CONFIRMED,0,18:4:19007,3277763.7767,-14.6,Radar
3,CONFIRMED,1,18:4:19224,3277759.99096,-14.3978223846,Radar
3,CONFIRMED,0,18:4:19224,3277760.7687,-14.3,Radar
3,CONFIRMED,1,18:4:19449,3277757.18443,-13.9863593375,Radar
3,CONFIRMED,0,18:4:19449,3277757.9527,-13.9,Radar
3,CONFIRMED,1,18:4:19582,3277754.44419,-13.6954722907,Radar
3,CONFIRMED,0,18:4:19582,3277755.7767,-13.6,Radar
4,CONFIRMED,1,18:4:19582,3277936.08912,-9.97921842147,Radar
4,CONFIRMED,0,18:4:19582,3277936.8967,-10.0,Radar
3,CONFIRMED,1,18:4:19827,3277751.77762,-13.2839932054,Radar
3,CONFIRMED,0,18:4:19827,3277752.4487,-13.1,Radar
4,CONFIRMED,1,18:4:19827,3277934.09653,-10.2467896298,Radar
4,CONFIRMED,0,18:4:19827,3277934.3367,-10.3,Radar
3,CONFIRMED,1,18:4:20037,3277749.25665,-12.7633288481,Radar
3,CONFIRMED,0,18:4:20037,3277749.9527,-12.6,Radar
4,CONFIRMED,1,18:4:20027.0,3277932.04394,-10.2790512818,Radar
4,CONFIRMED,0,18:4:20027.0,NaN,NaN,Radar
3,CONFIRMED,1,18:4:20224,3277746.80981,-12.348043338,Radar
3,CONFIRMED,0,18:4:20224,3277747.4567,-12.2,Radar
4,CONFIRMED,1,18:4:20329,3277930.04858,-10.4955549268,Radar
4,CONFIRMED,0,18:4:20329,3277928.8967,-10.6,Radar
5,CONFIRMED,2,18:4:19800,365739.181451,0.0684872170914,3277930.04858,-10.4955549268,DSRC
5,CONFIRMED,1,18:4:19800,365739.181451,0.0684872170914,3277935.01596,-10.227966282,DSRC
5,CONFIRMED,0,18:4:19800,365739.180885,0.0426949945601,3277936.6296,-10.2999115111,DSRC
6,CONFIRMED,1,18:4:20224,3277816.69992,-5.17321327795,Radar
6,CONFIRMED,0,18:4:20224,3277816.0647,-5.2,Radar
3,CONFIRMED,1,18:4:20427,3277744.34722,-11.9241717247,Radar
3,CONFIRMED,0,18:4:20427,3277745.0887,-11.8,Radar
4,CONFIRMED,1,18:4:20427,3277927.83924,-10.5646733386,Radar
4,CONFIRMED,0,18:4:20427,3277927.7447,-10.6,Radar
5,CONFIRMED,2,18:4:20000,365739.156391,0.0529827180952,3277930.99598,-10.5180681292,DSRC
5,CONFIRMED,1,18:4:20000,365739.156391,0.0529827180952,3277933.08909,-10.3399394222,DSRC
5,CONFIRMED,0,18:4:20000,365739.155954,-0.00907571095844,3277934.54621,-10.39999604,DSRC
6,CONFIRMED,1,18:4:20427,3277815.91592,-5.23070000268,Radar
6,CONFIRMED,0,18:4:20427,3277814.9767,-5.2,Radar
3,CONFIRMED,1,18:4:20626,3277742.08196,-11.5264413687,Radar
3,CONFIRMED,0,18:4:20626,3277742.7207,-11.4,Radar
4,CONFIRMED,1,18:4:20626,3277925.75456,-10.7385269269,Radar
4,CONFIRMED,0,18:4:20626,3277925.5687,-10.8,Radar
5,CONFIRMED,2,18:4:20400,365739.07821,0.0356425933009,3277928.97286,-10.6783695575,DSRC
5,CONFIRMED,1,18:4:20400,365739.07821,0.0356425933009,3277930.98335,-10.4500986319,DSRC
5,CONFIRMED,0,18:4:20400,365739.076249,-0.00231692456364,3277930.31329,-10.6199997473,DSRC
6,CONFIRMED,1,18:4:20626,3277814.23789,-5.98004785535,Radar
6,CONFIRMED,0,18:4:20626,3277813.5047,-6.2,Radar
3,CONFIRMED,1,18:4:20830,3277739.8526,-11.038323213,Radar
3,CONFIRMED,0,18:4:20830,3277740.4167,-10.9,Radar
4,CONFIRMED,1,18:4:20830,3277923.70183,-10.7859155535,Radar
4,CONFIRMED,0,18:4:20830,3277923.3927,-10.8,Radar
5,CONFIRMED,2,18:4:20600,365739.050925,0.0514152222091,3277926.93161,-10.7555255802,DSRC
5,CONFIRMED,1,18:4:20600,365739.050925,0.0514152222091,3277928.84319,-10.6002390537,DSRC
5,CONFIRMED,0,18:4:20600,365739.05039,-0.0633812652526,3277928.15233,-10.7598133262,DSRC
6,CONFIRMED,1,18:4:20830,3277813.32608,-6.31770357254,Radar
6,CONFIRMED,0,18:4:20830,3277812.0967,-6.4,Radar
3,CONFIRMED,1,18:4:21030,3277737.71776,-10.6284553089,Radar
3,CONFIRMED,0,18:4:21030,3277738.2407,-10.5,Radar
4,CONFIRMED,1,18:4:21030,3277921.60405,-10.9460758271,Radar
4,CONFIRMED,0,18:4:21030,3277921.1527,-11.0,Radar
5,CONFIRMED,2,18:4:20800,365739.024837,-0.0341728670825,3277924.8051,-10.9085879374,DSRC
5,CONFIRMED,1,18:4:20800,365739.024837,-0.0341728670825,3277926.63933,-10.7248224031,DSRC
5,CONFIRMED,0,18:4:20800,365739.024265,-0.0354737537307,3277925.9692,-10.8399419562,DSRC
6,CONFIRMED,1,18:4:21030,3277812.22822,-6.34201225114,Radar
6,CONFIRMED,0,18:4:21030,3277810.7527,-6.4,Radar
3,CONFIRMED,1,18:4:21233,3277735.59178,-10.3227322796,Radar
3,CONFIRMED,0,18:4:21233,3277736.3847,-10.2,Radar
4,CONFIRMED,1,18:4:21233,3277919.30864,-11.0553805778,Radar
4,CONFIRMED,0,18:4:21233,3277918.4647,-11.1,Radar
5,CONFIRMED,2,18:4:21000,365738.999381,0.0588337844103,3277922.52202,-11.0138160585,DSRC
5,CONFIRMED,1,18:4:21000,365738.999381,0.0588337844103,3277924.32086,-10.809839717,DSRC
5,CONFIRMED,0,18:4:21000,365738.998008,-0.0358010023814,3277923.775,-10.9399414207,DSRC
6,CONFIRMED,1,18:4:21233,3277810.88909,-6.34824818382,Radar
6,CONFIRMED,0,18:4:21233,3277809.4727,-6.4,Radar
3,CONFIRMED,1,18:4:21446,3277733.57012,-10.0281733845,Radar
3,CONFIRMED,0,18:4:21446,3277734.2087,-9.9,Radar
4,CONFIRMED,1,18:4:21446,3277917.03105,-11.0723281889,Radar
4,CONFIRMED,0,18:4:21446,3277916.0327,-11.1,Radar
5,CONFIRMED,2,18:4:21200,365738.972085,-0.034835831577,3277920.31001,-11.0657132948,DSRC
5,CONFIRMED,1,18:4:21200,365738.972085,-0.034835831577,3277922.09615,-10.9497426893,DSRC
5,CONFIRMED,0,18:4:21200,365738.971486,-0.0649127828145,3277921.55863,-11.0198088155,DSRC
6,CONFIRMED,1,18:4:21433.0,3277809.62446,-6.29800312951,Radar
6,CONFIRMED,0,18:4:21433.0,NaN,NaN,Radar
3,CONFIRMED,1,18:4:21637,3277731.60348,-9.54439019017,Radar
3,CONFIRMED,0,18:4:21637,3277732.4167,-9.4,Radar
4,CONFIRMED,1,18:4:21637,3277914.68111,-11.2485045875,Radar
4,CONFIRMED,0,18:4:21637,3277913.8567,-11.3,Radar
5,CONFIRMED,2,18:4:21400,365738.927253,0.0476650638177,3277918.01954,-11.2512993387,DSRC
5,CONFIRMED,1,18:4:21400,365738.927253,0.0476650638177,3277919.81395,-11.1522473635,DSRC
