,Filtered,Sensor,TrackID,TrackState,timestamp,xPos,xSpeed,yPos,ySpeed
121,0,Radar,2,CONFIRMED,18:4:9455,,,3277721.3447,-10.5
122,1,Radar,3,CONFIRMED,18:4:9455,,,3277918.87434,-15.8821396512
123,0,Radar,3,CONFIRMED,18:4:9455,,,3277918.7847,-15.9
124,1,Radar,2,CONFIRMED,18:4:9564,,,3277719.29404,-10.5970693014
125,0,Radar,2,CONFIRMED,18:4:9564,,,3277720.1927,-10.6
126,1,Radar,3,CONFIRMED,18:4:9564,,,3277915.59235,-15.892965341
127,0,Radar,3,CONFIRMED,18:4:9564,,,3277917.1847,-15.9
128,1,Radar,2,CONFIRMED,18:4:9857,,,3277717.17721,-10.557662222
129,0,Radar,2,CONFIRMED,18:4:9857,,,3277717.1207,-10.5
130,1,Radar,3,CONFIRMED,18:4:9857,,,3277912.3468,-15.9579338745
131,0,Radar,3,CONFIRMED,18:4:9857,,,3277912.3207,-16.0
132,1,Radar,2,CONFIRMED,18:4:9994,,,3277715.13402,-10.3799566599
133,0,Radar,2,CONFIRMED,18:4:9994,,,3277715.5207,-10.3
134,1,Radar,3,CONFIRMED,18:4:9994,,,3277909.1527299997,-16.0135485368
135,0,Radar,3,CONFIRMED,18:4:9994,,,3277909.9527,-16.0
136,1,Radar,2,CONFIRMED,18:4:10194,,,3277713.09247,-10.2425961052
137,0,Radar,2,CONFIRMED,18:4:10194,,,3277713.4087,-10.2
138,1,Radar,3,CONFIRMED,18:4:10194,,,3277906.09131,-16.0870409507
139,0,Radar,3,CONFIRMED,18:4:10194,,,3277906.6887,-16.1
140,1,Radar,2,CONFIRMED,18:4:10370,,,3277711.0882099997,-10.0313189504
141,0,Radar,2,CONFIRMED,18:4:10370,,,3277712.0007,-10.0
142,1,Radar,3,CONFIRMED,18:4:10370,,,3277902.9542,-16.0982857857
143,0,Radar,3,CONFIRMED,18:4:10370,,,3277904.3207,-16.1
144,1,Radar,2,CONFIRMED,18:4:10569,,,3277709.07992,-9.86684700872
145,0,Radar,2,CONFIRMED,18:4:10569,,,3277710.0807,-9.8
146,1,Radar,3,CONFIRMED,18:4:10569,,,3277899.7154099997,-16.1525166587
147,0,Radar,3,CONFIRMED,18:4:10569,,,3277901.1207,-16.2
148,1,Radar,2,CONFIRMED,18:4:10782,,,3277707.2164,-9.6570630984
149,0,Radar,2,CONFIRMED,18:4:10782,,,3277708.0327,-9.6
150,1,Radar,3,CONFIRMED,18:4:10782,,,3277896.54508,-16.174695181
151,0,Radar,3,CONFIRMED,18:4:10782,,,3277897.8567,-16.2
152,1,Radar,2,CONFIRMED,18:4:10975,,,3277705.35967,-9.46395432007
153,0,Radar,2,CONFIRMED,18:4:10975,,,3277706.0487,-9.4
154,1,Radar,3,CONFIRMED,18:4:10975,,,3277893.34448,-16.2032184637
155,0,Radar,3,CONFIRMED,18:4:10975,,,3277894.5287,-16.2
156,1,Radar,2,CONFIRMED,18:4:11188,,,3277703.5669400003,-9.24105795814
157,0,Radar,2,CONFIRMED,18:4:11188,,,3277704.3847,-9.2
158,1,Radar,3,CONFIRMED,18:4:11188,,,3277890.08825,-16.2883452664
159,0,Radar,3,CONFIRMED,18:4:11188,,,3277891.2647,-16.3
160,1,Radar,2,CONFIRMED,18:4:11379,,,3277701.8333,-9.06299714693
161,0,Radar,2,CONFIRMED,18:4:11379,,,3277702.5287,-9.0
162,1,Radar,3,CONFIRMED,18:4:11379,,,3277886.94721,-16.2989109531
163,0,Radar,3,CONFIRMED,18:4:11379,,,3277888.0007,-16.3
164,1,Radar,2,CONFIRMED,18:4:11579,,,3277699.99816,-8.73863245455
165,0,Radar,2,CONFIRMED,18:4:11579,,,3277700.5447,-8.6
166,1,Radar,3,CONFIRMED,18:4:11579,,,3277883.6987900003,-16.354237628
167,0,Radar,3,CONFIRMED,18:4:11579,,,3277884.7367,-16.4
168,1,Radar,2,CONFIRMED,18:4:11794,,,3277698.32252,-8.32599643347
169,0,Radar,2,CONFIRMED,18:4:11794,,,3277699.1367,-8.2
170,1,Radar,3,CONFIRMED,18:4:11794,,,3277880.418,-16.3930005164
171,0,Radar,3,CONFIRMED,18:4:11794,,,3277881.4727,-16.4
172,1,Radar,2,CONFIRMED,18:4:11994,,,3277696.69902,-8.13962228492
173,0,Radar,2,CONFIRMED,18:4:11994,,,3277697.2807,-8.1
174,1,Radar,3,CONFIRMED,18:4:11994,,,3277877.20205,-16.457915462
175,0,Radar,3,CONFIRMED,18:4:11994,,,3277878.1447,-16.5
176,1,Radar,2,CONFIRMED,18:4:12187,,,3277695.0348799997,-7.85429742759
177,0,Radar,2,CONFIRMED,18:4:12187,,,3277695.6167,-7.8
178,1,Radar,3,CONFIRMED,18:4:12187,,,3277873.89245,-16.4741708848
179,0,Radar,3,CONFIRMED,18:4:12187,,,3277874.8167,-16.5
180,1,Radar,2,CONFIRMED,18:4:12404,,,3277693.4418900004,-7.6737822565
181,0,Radar,2,CONFIRMED,18:4:12404,,,3277694.3367,-7.6
182,1,Radar,3,CONFIRMED,18:4:12404,,,3277870.5578,-16.5891297429
183,0,Radar,3,CONFIRMED,18:4:12404,,,3277871.4887,-16.6
184,1,Radar,2,CONFIRMED,18:4:12591,,,3277691.9385,-7.4463113895
185,0,Radar,2,CONFIRMED,18:4:12591,,,3277693.1207,-7.4
186,1,Radar,3,CONFIRMED,18:4:12591,,,3277867.26672,-16.5977841119
187,0,Radar,3,CONFIRMED,18:4:12591,,,3277868.1607,-16.6
188,1,Radar,2,CONFIRMED,18:4:12792,,,3277690.52273,-7.08642795288
189,0,Radar,2,CONFIRMED,18:4:12792,,,3277691.8407,-7.0
190,1,Radar,3,CONFIRMED,18:4:12792,,,3277864.10875,-16.6009676546
191,0,Radar,3,CONFIRMED,18:4:12792,,,3277864.8967,-16.6
192,1,Radar,2,CONFIRMED,18:4:12995,,,3277689.1383,-7.0855321146
193,0,Radar,2,CONFIRMED,18:4:12995,,,3277690.4967,-7.1
194,1,Radar,3,CONFIRMED,18:4:12995,,,3277860.70491,-16.6748844235
195,0,Radar,3,CONFIRMED,18:4:12995,,,3277861.5687,-16.7
196,1,Radar,2,CONFIRMED,18:4:13195,,,3277687.73522,-7.02115602688
197,0,Radar,2,CONFIRMED,18:4:13195,,,3277689.0247,-7.0
198,1,Radar,3,CONFIRMED,18:4:13195,,,3277857.42545,-16.6977432415
199,0,Radar,3,CONFIRMED,18:4:13195,,,3277858.1767,-16.7
200,1,Radar,2,CONFIRMED,18:4:13398,,,3277686.37674,-7.01072520469
201,0,Radar,2,CONFIRMED,18:4:13398,,,3277687.6167,-7.0
202,1,Radar,3,CONFIRMED,18:4:13398,,,3277854.07501,-16.6925703942
203,0,Radar,3,CONFIRMED,18:4:13398,,,3277854.8487,-16.7
204,1,Radar,2,CONFIRMED,18:4:13622,,,3277684.9698900003,-7.00871766215
205,0,Radar,2,CONFIRMED,18:4:13622,,,3277686.2087,-7.0
206,1,Radar,3,CONFIRMED,18:4:13622,,,3277850.7074599997,-16.7083169294
207,0,Radar,3,CONFIRMED,18:4:13622,,,3277851.5207,-16.7
208,1,Radar,2,CONFIRMED,18:4:13798,,,3277683.57229,-7.016627096
209,0,Radar,2,CONFIRMED,18:4:13798,,,3277684.8007,-7.0
210,1,Radar,3,CONFIRMED,18:4:13798,,,3277847.3798700003,-16.7790958055
211,0,Radar,3,CONFIRMED,18:4:13798,,,3277848.1927,-16.8
212,1,Radar,2,CONFIRMED,18:4:14007,,,3277682.17162,-7.01684550365
213,0,Radar,2,CONFIRMED,18:4:14007,,,3277683.3927,-7.0
214,1,Radar,3,CONFIRMED,18:4:14007,,,3277844.01628,-16.7834711525
215,0,Radar,3,CONFIRMED,18:4:14007,,,3277844.8007,-16.8
216,1,Radar,2,CONFIRMED,18:4:14219,,,3277680.76409,-6.99514444155
217,0,Radar,2,CONFIRMED,18:4:14219,,,3277681.9847,-7.0
218,1,Radar,3,CONFIRMED,18:4:14219,,,3277840.6649599997,-16.8100192153
219,0,Radar,3,CONFIRMED,18:4:14219,,,3277841.3447,-16.8
220,1,Radar,2,CONFIRMED,18:4:14419.0,,,3277679.36356,-7.0101774984
221,0,Radar,2,CONFIRMED,18:4:14419.0,,,,
222,1,Radar,3,CONFIRMED,18:4:14407,,,3277837.29252,-16.8048563295
223,0,Radar,3,CONFIRMED,18:4:14407,,,3277837.9527,-16.8
224,1,Radar,2,CONFIRMED,18:4:14619.0,,,3277677.9537,-7.08835301178
225,0,Radar,2,CONFIRMED,18:4:14619.0,,,,
226,1,Radar,3,CONFIRMED,18:4:14608,,,3277833.92854,-16.8051680673
227,0,Radar,3,CONFIRMED,18:4:14608,,,3277834.6247,-16.8
228,1,Radar,2,CONFIRMED,18:4:14819.0,,,3277676.54202,-7.02845632144
229,0,Radar,2,CONFIRMED,18:4:14819.0,,,,
230,1,Radar,3,CONFIRMED,18:4:14829,,,3277830.60234,-16.7883463605
231,0,Radar,3,CONFIRMED,18:4:14829,,,3277831.2967,-16.8
232,1,Radar,2,CONFIRMED,18:4:15019.0,,,3277675.13265,-7.06530068013
233,0,Radar,2,CONFIRMED,18:4:15019.0,,,,
234,1,Radar,3,CONFIRMED,18:4:15013,,,3277827.3480700003,-16.8064444617
235,0,Radar,3,CONFIRMED,18:4:15013,,,3277827.9047,-16.8
236,1,Radar,2,ZOMBIE,18:4:15219.0,,,3277673.72331,-7.02802668668
237,0,Radar,2,ZOMBIE,18:4:15219.0,,,,
238,1,Radar,3,CONFIRMED,18:4:15211,,,3277824.03093,-16.8097832719
239,0,Radar,3,CONFIRMED,18:4:15211,,,3277824.5127,-16.8
240,1,Radar,2,ZOMBIE,18:4:15419.0,,,3277672.3327099998,-6.87795917177
241,0,Radar,2,ZOMBIE,18:4:15419.0,,,,
242,1,Radar,3,CONFIRMED,18:4:15395,,,3277820.6747,-16.801476743
243,0,Radar,3,CONFIRMED,18:4:15395,,,3277822.0167,-16.8
244,1,Radar,2,ZOMBIE,18:4:15619.0,,,3277670.95588,-6.89037846242
245,0,Radar,2,ZOMBIE,18:4:15619.0,,,,
246,1,Radar,3,CONFIRMED,18:4:15671,,,3277817.18983,-16.7905659637
247,0,Radar,3,CONFIRMED,18:4:15671,,,3277816.8327,-16.8
248,1,Radar,2,ZOMBIE,18:4:15819.0,,,3277669.58028,-6.86567101052
249,0,Radar,2,ZOMBIE,18:4:15819.0,,,,
250,1,Radar,3,CONFIRMED,18:4:15775,,,3277813.8153,-16.8636839424
251,0,Radar,3,CONFIRMED,18:4:15775,,,3277815.1687,-16.9
252,1,Radar,2,ZOMBIE,18:4:16019.0,,,3277668.2073,-6.86412550835
253,0,Radar,2,ZOMBIE,18:4:16019.0,,,,
254,1,Radar,3,CONFIRMED,18:4:15988,,,3277810.60677,-16.7770322765
255,0,Radar,3,CONFIRMED,18:4:15988,,,3277811.7127,-16.8
256,1,Radar,3,CONFIRMED,18:4:16209,,,3277807.26031,-16.8062209893
257,0,Radar,3,CONFIRMED,18:4:16209,,,3277807.7447,-16.8
258,1,Radar,3,CONFIRMED,18:4:16414,,,3277803.89063,-16.7517687191
259,0,Radar,3,CONFIRMED,18:4:16414,,,3277804.4807,-16.7
260,1,Radar,3,CONFIRMED,18:4:16581,,,3277800.47792,-16.7240671574
261,0,Radar,3,CONFIRMED,18:4:16581,,,3277802.0487,-16.7
262,1,Radar,3,CONFIRMED,18:4:16779,,,3277797.27842,-16.6752321808
263,0,Radar,3,CONFIRMED,18:4:16779,,,3277798.7847,-16.7
264,1,Radar,3,CONFIRMED,18:4:16998,,,3277794.00068,-16.5373493231
265,0,Radar,3,CONFIRMED,18:4:16998,,,3277795.4567,-16.5
266,1,Radar,3,CONFIRMED,18:4:17181,,,3277790.80045,-16.335965788
267,0,Radar,3,CONFIRMED,18:4:17181,,,3277792.2567,-16.3
268,1,Radar,3,CONFIRMED,18:4:17382,,,3277787.6433900003,-16.1955918878
269,0,Radar,3,CONFIRMED,18:4:17382,,,3277789.3127,-16.2
270,1,Radar,3,CONFIRMED,18:4:17602,,,3277784.38062,-16.1530025443
271,0,Radar,3,CONFIRMED,18:4:17602,,,3277785.8567,-16.1
272,1,Radar,3,CONFIRMED,18:4:17798,,,3277781.16578,-15.9739816409
273,0,Radar,3,CONFIRMED,18:4:17798,,,3277782.5287,-15.9
274,1,Radar,3,CONFIRMED,18:4:18051,,,3277777.9733700003,-15.7489611135
275,0,Radar,3,CONFIRMED,18:4:18051,,,3277778.5607,-15.7
276,1,Radar,3,CONFIRMED,18:4:18204,,,3277774.82742,-15.6688525694
277,0,Radar,3,CONFIRMED,18:4:18204,,,3277776.1287,-15.6
278,1,Radar,3,CONFIRMED,18:4:18398,,,3277771.7398200002,-15.3636682936
279,0,Radar,3,CONFIRMED,18:4:18398,,,3277772.7367,-15.3
280,1,Radar,3,CONFIRMED,18:4:18603,,,3277768.73557,-15.2535464506
281,0,Radar,3,CONFIRMED,18:4:18603,,,3277769.7287,-15.2
282,1,Radar,3,CONFIRMED,18:4:18811,,,3277765.7995,-14.9790050998
283,0,Radar,3,CONFIRMED,18:4:18811,,,3277766.7847,-14.9
284,1,Radar,3,CONFIRMED,18:4:19007,,,3277762.80419,-14.7410270457
285,0,Radar,3,CONFIRMED,18:4:19007,,,3277763.7767,-14.6
286,1,Radar,3,CONFIRMED,18:4:19224,,,3277759.9909599996,-14.3978223846
287,0,Radar,3,CONFIRMED,18:4:19224,,,3277760.7687,-14.3
288,1,Radar,3,CONFIRMED,18:4:19449,,,3277757.18443,-13.9863593375
289,0,Radar,3,CONFIRMED,18:4:19449,,,3277757.9527,-13.9
290,1,Radar,3,CONFIRMED,18:4:19582,,,3277754.44419,-13.6954722907
291,0,Radar,3,CONFIRMED,18:4:19582,,,3277755.7767,-13.6
292,1,Radar,4,CONFIRMED,18:4:19582,,,3277936.08912,-9.97921842147
293,0,Radar,4,CONFIRMED,18:4:19582,,,3277936.8967,-10.0
294,1,Radar,3,CONFIRMED,18:4:19827,,,3277751.7776200003,-13.2839932054
295,0,Radar,3,CONFIRMED,18:4:19827,,,3277752.4487,-13.1
296,1,Radar,4,CONFIRMED,18:4:19827,,,3277934.0965299997,-10.2467896298
297,0,Radar,4,CONFIRMED,18:4:19827,,,3277934.3367,-10.3
298,1,Radar,3,CONFIRMED,18:4:20037,,,3277749.25665,-12.7633288481
299,0,Radar,3,CONFIRMED,18:4:20037,,,3277749.9527,-12.6
300,1,Radar,4,CONFIRMED,18:4:20027.0,,,3277932.0439400002,-10.2790512818
301,0,Radar,4,CONFIRMED,18:4:20027.0,,,,
302,1,Radar,3,CONFIRMED,18:4:20224,,,3277746.80981,-12.348043338
303,0,Radar,3,CONFIRMED,18:4:20224,,,3277747.4567,-12.2
304,1,Radar,4,CONFIRMED,18:4:20329,,,3277930.0485799997,-10.4955549268
305,0,Radar,4,CONFIRMED,18:4:20329,,,3277928.8967,-10.6
306,2,DSRC,5,CONFIRMED,18:4:19800,365739.181451,0.0684872170914,3277930.04858,-10.4955549268
307,1,DSRC,5,CONFIRMED,18:4:19800,365739.181451,0.0684872170914,3277935.01596,-10.227966282
308,0,DSRC,5,CONFIRMED,18:4:19800,365739.180885,0.0426949945601,3277936.6296,-10.2999115111
309,1,Radar,6,CONFIRMED,18:4:20224,,,3277816.69992,-5.17321327795
310,0,Radar,6,CONFIRMED,18:4:20224,,,3277816.0647,-5.2
311,1,Radar,3,CONFIRMED,18:4:20427,,,3277744.34722,-11.9241717247
312,0,Radar,3,CONFIRMED,18:4:20427,,,3277745.0887,-11.8
313,1,Radar,4,CONFIRMED,18:4:20427,,,3277927.83924,-10.5646733386
314,0,Radar,4,CONFIRMED,18:4:20427,,,3277927.7447,-10.6
315,2,DSRC,5,CONFIRMED,18:4:20000,365739.156391,0.0529827180952,3277930.99598,-10.5180681292
316,1,DSRC,5,CONFIRMED,18:4:20000,365739.156391,0.0529827180952,3277933.08909,-10.3399394222
317,0,DSRC,5,CONFIRMED,18:4:20000,365739.155954,-0.00907571095844,3277934.54621,-10.39999604
318,1,Radar,6,CONFIRMED,18:4:20427,,,3277815.91592,-5.23070000268
319,0,Radar,6,CONFIRMED,18:4:20427,,,3277814.9767,-5.2
320,1,Radar,3,CONFIRMED,18:4:20626,,,3277742.0819599996,-11.5264413687
321,0,Radar,3,CONFIRMED,18:4:20626,,,3277742.7207,-11.4
322,1,Radar,4,CONFIRMED,18:4:20626,,,3277925.75456,-10.7385269269
323,0,Radar,4,CONFIRMED,18:4:20626,,,3277925.5687,-10.8
324,2,DSRC,5,CONFIRMED,18:4:20400,365739.07821,0.0356425933009,3277928.97286,-10.6783695575
325,1,DSRC,5,CONFIRMED,18:4:20400,365739.07821,0.0356425933009,3277930.98335,-10.4500986319
326,0,DSRC,5,CONFIRMED,18:4:20400,365739.076249,-0.00231692456364,3277930.31329,-10.6199997473
327,1,Radar,6,CONFIRMED,18:4:20626,,,3277814.23789,-5.98004785535
328,0,Radar,6,CONFIRMED,18:4:20626,,,3277813.5047,-6.2
329,1,Radar,3,CONFIRMED,18:4:20830,,,3277739.8526,-11.038323213
330,0,Radar,3,CONFIRMED,18:4:20830,,,3277740.4167,-10.9
331,1,Radar,4,CONFIRMED,18:4:20830,,,3277923.70183,-10.7859155535
332,0,Radar,4,CONFIRMED,18:4:20830,,,3277923.3927,-10.8
333,2,DSRC,5,CONFIRMED,18:4:20600,365739.050925,0.0514152222091,3277926.93161,-10.7555255802
334,1,DSRC,5,CONFIRMED,18:4:20600,365739.050925,0.0514152222091,3277928.84319,-10.6002390537
335,0,DSRC,5,CONFIRMED,18:4:20600,365739.05039,-0.0633812652526,3277928.15233,-10.7598133262
336,1,Radar,6,CONFIRMED,18:4:20830,,,3277813.32608,-6.31770357254
337,0,Radar,6,CONFIRMED,18:4:20830,,,3277812.0967,-6.4
338,1,Radar,3,CONFIRMED,18:4:21030,,,3277737.71776,-10.6284553089
339,0,Radar,3,CONFIRMED,18:4:21030,,,3277738.2407,-10.5
