Time_ms,Sensorno,Source_Device,Time_s,Error_Flag,Interference,Rain,Number_Of_Objects,Number_Of_Messages,Cycle_Duration,Cycle_Count,Object_Number,x_Point1,y_Point1,Width,Speed_x,Speed_y,Length,Object_ID
3239928.62743,0,0,03:32:40:869,0,0,0,8,1,50,252007,6,231.616,-11.2,1.5,-13.9,0.0,6.4,26
3239971.84579,0,0,03:32:40:921,0,0,0,8,1,50,252008,6,230.912,-11.136,1.5,-13.9,0.0,6.4,26
3240026.69996,0,0,03:32:40:971,0,0,0,8,1,50,252009,6,230.208,-11.136,1.5,-13.9,0.0,6.4,26
3240069.8322,0,0,03:32:41:021,0,0,0,8,1,50,252010,6,229.44,-11.136,1.5,-13.9,0.0,6.4,26
3240134.70236,0,0,03:32:41:072,0,0,0,8,1,50,252011,6,228.8,-11.072,1.5,-13.9,0.0,6.4,26
3240179.71678,0,0,03:32:41:124,0,0,0,8,1,50,252012,6,228.096,-11.008,1.5,-13.9,0.0,6.4,26
3240232.50268,0,0,03:32:41:174,0,0,0,8,1,50,252013,6,227.392,-10.88,1.5,-13.9,0.0,6.4,26
3240277.64651,0,0,03:32:41:225,0,0,0,8,1,50,252014,6,226.624,-10.688,1.5,-13.9,0.0,6.4,26
3240340.55015,0,0,03:32:41:274,0,0,0,8,1,50,252015,6,225.984,-10.432,1.5,-13.8,0.0,6.4,26
3240374.61418,0,0,03:32:41:325,0,0,0,8,1,51,252016,6,225.28,-10.112,1.5,-13.8,0.0,6.4,26
3240439.85515,0,0,03:32:41:377,0,0,0,8,1,50,252017,6,224.576,-9.92,1.5,-13.8,0.0,6.4,26
3240482.83791,0,0,03:32:41:427,0,0,0,8,1,50,252018,6,223.808,-9.792001,1.5,-13.8,0.0,6.4,26
3240536.99417,0,0,03:32:41:478,0,0,0,8,1,50,252019,5,223.232,-9.728001,1.5,-13.8,0.0,6.4,26
3240582.06215,0,0,03:32:41:528,0,0,0,8,1,50,252020,5,222.464,-9.664001,1.5,-13.8,0.0,6.4,26
3240635.95514,0,0,03:32:41:578,0,0,0,8,1,50,252021,5,221.76,-9.664001,1.5,-13.8,0.0,6.4,26
3240679.09719,0,0,03:32:41:630,0,0,0,8,1,50,252022,5,220.992,-9.6,1.5,-13.8,0.0,6.4,26
3240741.94863,0,0,03:32:41:680,0,0,0,8,1,50,252023,5,220.288,-9.536,1.5,-13.8,0.0,6.4,26
3240786.96127,0,0,03:32:41:730,0,0,0,8,1,50,252024,5,219.648,-9.536,1.5,-13.8,0.0,6.4,26
3240850.56191,0,0,03:32:41:780,0,0,0,8,1,50,252025,5,218.944,-9.536,1.5,-13.8,0.0,6.4,26
3240882.66254,0,0,03:32:41:833,0,0,0,9,1,51,252026,6,218.24,-9.536,1.5,-13.8,0.0,6.4,26
3240947.72949,0,0,03:32:41:883,0,0,0,9,1,50,252027,6,217.536,-9.536,1.5,-13.8,0.0,6.4,26
3240992.89251,0,0,03:32:41:934,0,0,0,9,1,50,252028,6,216.832,-9.536,1.5,-13.8,0.0,6.4,26
3241045.71589,0,0,03:32:41:983,0,0,0,9,1,50,252029,6,216.192,-9.536,1.5,-13.8,0.0,6.4,26
3241088.75041,0,0,03:32:42:034,0,0,0,9,1,50,252030,6,215.488,-9.536,1.5,-13.7,0.0,6.4,26
3241153.9298,0,0,03:32:42:085,0,0,0,9,1,50,252031,6,214.848,-9.536,1.5,-13.7,0.0,6.4,26
3241186.9211,0,0,03:32:42:136,0,0,0,9,1,50,252032,6,214.144,-9.536,1.5,-13.7,0.0,6.4,26
3241250.23304,0,0,03:32:42:187,0,0,0,9,1,50,252033,6,213.44,-9.536,1.5,-13.7,0.0,6.4,26
3241294.4157,0,0,03:32:42:237,0,0,0,9,1,50,252034,6,212.736,-9.536,1.5,-13.7,0.0,6.4,26
3241360.08728,0,0,03:32:42:288,0,0,0,9,1,50,252035,6,212.032,-9.536,1.5,-13.7,0.0,6.4,26
3241393.13258,0,0,03:32:42:339,0,0,0,9,1,51,252036,6,211.392,-9.536,1.5,-13.7,0.0,6.4,26
3241457.56856,0,0,03:32:42:390,0,0,0,9,1,50,252037,6,210.688,-9.536,1.5,-13.7,0.0,6.4,26
3241500.88509,0,0,03:32:42:440,0,0,0,9,1,50,252038,6,209.984,-9.472,1.5,-13.7,0.0,6.4,26
3241553.28635,0,0,03:32:42:491,0,0,0,9,1,51,252039,6,209.28,-9.472,1.5,-13.7,0.0,6.4,26
3241608.45599,0,0,03:32:42:542,0,0,0,9,1,50,252040,6,208.576,-9.472,1.5,-13.7,0.0,6.4,26
3241651.22902,0,0,03:32:42:593,0,0,0,9,1,51,252041,6,207.872,-9.472,1.5,-13.7,0.0,6.4,26
3241705.39376,0,0,03:32:42:644,0,0,0,9,1,50,252042,6,207.168,-9.472,1.5,-13.7,0.0,6.4,26
3241748.34082,0,0,03:32:42:694,0,0,0,9,1,51,252043,6,206.464,-9.472,1.5,-13.7,0.0,6.4,26
3241812.7536,0,0,03:32:42:744,0,0,0,9,1,50,252044,6,205.824,-9.472,1.5,-13.6,0.0,6.4,26
3241845.32901,0,0,03:32:42:796,0,0,0,9,1,51,252045,6,205.12,-9.536,1.5,-13.6,0.0,6.4,26
3241910.64852,0,0,03:32:42:847,0,0,0,9,1,50,252046,6,204.416,-9.536,1.5,-13.6,0.0,6.4,26
3241951.67815,0,0,03:32:42:897,0,0,0,9,1,50,252047,6,203.712,-9.536,1.5,-13.6,0.0,6.4,26
3242015.60052,0,0,03:32:42:947,0,0,0,9,1,50,252048,6,203.008,-9.536,1.5,-13.6,0.0,6.4,26
3242048.21878,0,0,03:32:42:999,0,0,0,9,1,50,252049,6,202.368,-9.536,1.5,-13.6,0.0,6.4,26
3242112.52981,0,0,03:32:43:049,0,0,0,9,1,50,252050,6,201.664,-9.536,1.5,-13.6,0.0,6.4,26
3242156.12658,0,0,03:32:43:100,0,0,0,9,1,50,252051,6,200.96,-9.536,1.5,-13.6,0.0,6.4,26
3242210.81653,0,0,03:32:43:150,0,0,0,9,1,50,252052,6,200.256,-9.536,1.5,-13.6,0.0,6.4,26
3242254.3593,0,0,03:32:43:201,0,0,0,9,1,50,252053,6,199.552,-9.536,1.5,-13.6,0.0,6.4,26
3242318.08578,0,0,03:32:43:252,0,0,0,9,1,50,252054,6,198.912,-9.536,1.5,-13.6,0.0,6.4,26
3242352.67546,0,0,03:32:43:303,0,0,0,9,1,51,252055,6,198.208,-9.536,1.5,-13.6,0.0,6.4,26
3242416.87941,0,0,03:32:43:353,0,0,0,9,1,50,252056,6,197.504,-9.536,1.5,-13.6,0.0,6.4,26
3242460.19505,0,0,03:32:43:403,0,0,0,9,1,50,252057,6,196.8,-9.536,1.5,-13.6,0.0,6.4,26
3242514.4709,0,0,03:32:43:455,0,0,0,9,1,50,252058,6,196.16,-9.536,1.5,-13.6,0.0,6.4,26
3242558.5661,0,0,03:32:43:506,0,0,0,9,1,50,252059,6,195.456,-9.536,1.5,-13.6,0.0,6.4,26
3242620.62235,0,0,03:32:43:556,0,0,0,9,1,50,252060,6,194.752,-9.536,1.5,-13.6,0.0,6.4,26
3242826.45944,0,0,03:32:43:759,0,0,0,9,1,50,252064,6,192.64,-8.896001,1.5,-13.5,0.0,6.4,26
3242860.5489,0,0,03:32:43:810,0,0,0,9,1,51,252065,6,191.936,-8.64,1.5,-13.5,0.0,6.4,26
3242924.09779,0,0,03:32:43:859,0,0,0,9,1,50,252066,6,190.976,-8.320001,1.5,-13.5,0.0,6.4,26
3242968.51159,0,0,03:32:43:910,0,0,0,9,1,50,252067,6,190.528,-8.0,1.5,-13.5,0.0,6.4,26
3243022.79681,0,0,03:32:43:961,0,0,0,9,1,50,252068,6,189.888,-7.808001,1.5,-13.5,0.0,6.4,26
3243066.8581,0,0,03:32:44:012,0,0,0,9,1,50,252069,6,189.184,-7.68,1.5,-13.5,0.0,6.4,26
3243130.85231,0,0,03:32:44:062,0,0,0,9,1,50,252070,6,188.672,-7.488,1.5,-13.5,0.0,6.4,26
3243164.88957,0,0,03:32:44:113,0,0,0,9,1,50,252071,6,188.224,-7.232,1.5,-13.5,0.0,6.4,26
3243229.01944,0,0,03:32:44:164,0,0,0,9,1,50,252072,6,187.648,-7.04,1.5,-13.5,0.0,6.4,26
3243273.04949,0,0,03:32:44:215,0,0,0,9,1,50,252073,6,187.008,-6.848001,1.5,-13.5,0.0,6.4,26
3243327.32311,0,0,03:32:44:265,0,0,0,9,1,50,252074,6,186.368,-6.72,1.5,-13.5,0.0,6.4,26
3243370.30006,0,0,03:32:44:315,0,0,0,9,1,51,252075,6,185.664,-6.656,1.5,-13.5,0.0,6.4,26
3243435.25902,0,0,03:32:44:366,0,0,0,9,1,50,252076,6,185.024,-6.656,1.5,-13.6,0.0,6.4,26
3243467.36456,0,0,03:32:44:418,0,0,0,9,1,50,252077,6,184.448,-6.592,1.5,-13.5,0.0,6.4,26
3243531.39448,0,0,03:32:44:468,0,0,0,9,1,50,252078,6,183.744,-6.592,1.5,-13.6,0.0,6.4,26
3243576.47182,0,0,03:32:44:519,0,0,0,9,1,50,252079,6,183.168,-6.528,1.5,-13.5,0.0,6.4,26
3243629.66513,0,0,03:32:44:568,0,0,0,9,1,50,252080,6,182.528,-6.464,1.5,-13.6,0.0,6.4,26
3243674.68357,0,0,03:32:44:619,0,0,0,9,1,50,252081,6,181.888,-6.4,1.5,-13.5,0.0,6.4,26
3243737.58185,0,0,03:32:44:671,0,0,0,9,1,50,252082,6,181.184,-6.528,1.5,-13.6,0.0,6.4,26
3243770.63429,0,0,03:32:44:722,0,0,0,9,1,50,252083,6,180.48,-6.656,1.5,-13.6,0.0,6.4,26
3243834.38531,0,0,03:32:44:771,0,0,0,9,1,50,252084,6,179.776,-6.784,1.5,-13.6,0.0,6.4,26
3243878.45329,0,0,03:32:44:822,0,0,0,9,1,51,252085,6,179.072,-6.976,1.5,-13.5,0.0,6.4,26
3243944.37253,0,0,03:32:44:874,0,0,0,9,1,50,252086,6,178.368,-7.168,1.5,-13.5,0.0,6.4,26
3243977.37454,0,0,03:32:44:925,0,0,0,9,1,50,252087,6,177.728,-7.296,1.5,-13.6,0.0,6.4,26
3244041.69807,0,0,03:32:44:975,0,0,0,9,1,50,252088,6,177.024,-7.296,1.5,-13.5,0.0,6.4,26
3244074.70142,0,0,03:32:45:025,0,0,0,9,1,50,252089,6,176.32,-7.232,1.5,-13.5,0.0,6.4,26
3244140.25564,0,0,03:32:45:075,0,0,0,9,1,50,252090,6,175.68,-7.104001,1.5,-13.5,0.0,6.4,26
3244184.34861,0,0,03:32:45:127,0,0,0,9,1,50,252091,6,174.976,-6.976,1.5,-13.5,0.0,6.4,26
3244248.30401,0,0,03:32:45:178,0,0,0,9,1,50,252092,6,174.336,-6.784,1.5,-13.5,0.0,6.4,26
3244282.3658,0,0,03:32:45:229,0,0,0,9,1,50,252093,6,173.568,-6.592,1.5,-13.6,0.0,6.4,26
3244348.76384,0,0,03:32:45:278,0,0,0,9,1,50,252094,6,172.8,-6.464,1.5,-13.5,0.0,6.4,26
3244380.80468,0,0,03:32:45:330,0,0,0,9,1,51,252095,6,172.032,-6.336,1.5,-13.5,0.0,6.4,26
3244446.96265,0,0,03:32:45:380,0,0,0,9,1,50,252096,6,171.392,-6.336,1.5,-13.5,0.0,6.4,26
3244478.99189,0,0,03:32:45:431,0,0,0,9,1,50,252097,6,170.688,-6.336,1.5,-13.5,0.0,6.4,26
3244543.97539,0,0,03:32:45:481,0,0,0,9,1,50,252098,6,169.984,-6.336,1.5,-13.5,0.0,6.4,26
3244578.0171,0,0,03:32:45:532,0,0,0,9,1,50,252099,6,169.344,-6.272,1.5,-13.5,0.0,6.4,26
3244640.84176,0,0,03:32:45:583,0,0,0,9,1,50,252100,6,168.64,-6.144,1.5,-13.5,0.0,6.4,26
3244684.86422,0,0,03:32:45:634,0,0,0,9,1,50,252101,5,168.0,-5.888,1.5,-13.5,0.0,6.4,26
3244750.70314,0,0,03:32:45:684,0,0,0,9,1,50,252102,5,167.296,-5.632,1.5,-13.5,0.0,6.4,26
3244782.77298,0,0,03:32:45:734,0,0,0,9,1,50,252103,5,166.592,-5.376,1.5,-13.5,0.0,6.4,26
3244846.71767,0,0,03:32:45:785,0,0,0,9,1,50,252104,5,165.888,-5.184,1.5,-13.4,0.0,6.4,26
3244890.7736,0,0,03:32:45:837,0,0,0,9,1,51,252105,5,165.184,-5.056,1.5,-13.5,0.0,6.4,26
3244956.75129,0,0,03:32:45:887,0,0,0,9,1,50,252106,5,164.544,-4.992,1.5,-13.5,0.0,6.4,26
3244989.8479,0,0,03:32:45:938,0,0,0,9,1,50,252107,5,163.776,-4.992,1.5,-13.4,0.0,6.4,26
3245055.19017,0,0,03:32:45:988,0,0,0,9,1,50,252108,5,163.136,-4.992,1.5,-13.4,0.0,6.4,26
3245097.34428,0,0,03:32:46:039,0,0,0,9,1,50,252109,5,162.432,-4.992,1.5,-13.4,0.0,6.4,26
3245151.47958,0,0,03:32:46:090,0,0,0,9,1,50,252110,5,161.728,-4.864,1.5,-13.4,0.0,6.4,26
3245196.51765,0,0,03:32:46:141,0,0,0,9,1,50,252111,5,161.024,-4.8,1.5,-13.4,0.0,6.4,26
3245260.44627,0,0,03:32:46:190,0,0,0,9,1,50,252112,5,160.32,-4.672,1.5,-13.4,0.0,6.4,26
3245293.48844,0,0,03:32:46:241,0,0,0,9,1,50,252113,5,159.552,-4.608,1.5,-13.4,0.0,6.4,26
3245356.4376,0,0,03:32:46:293,0,0,0,9,1,50,252114,5,158.912,-4.544,1.5,-13.4,0.0,6.4,26
3245401.47746,0,0,03:32:46:344,0,0,0,9,1,50,252115,5,158.208,-4.48,1.5,-13.4,0.0,6.4,26
3245455.65826,0,0,03:32:46:394,0,0,0,9,1,50,252116,5,157.504,-4.544,1.5,-13.4,0.0,6.4,26
3245498.78381,0,0,03:32:46:444,0,0,0,9,1,50,252117,5,156.8,-4.608,1.5,-13.3,0.0,6.4,26
3245564.11358,0,0,03:32:46:494,0,0,0,9,1,50,252118,4,156.096,-4.608,1.5,-13.3,0.0,6.4,26
3245597.14861,0,0,03:32:46:546,0,0,0,9,1,50,252119,4,155.392,-4.672,1.5,-13.3,0.0,6.4,26
3245660.88536,0,0,03:32:46:597,0,0,0,9,1,50,252120,4,154.688,-4.672,1.5,-13.3,0.0,6.4,26
3245704.96271,0,0,03:32:46:647,0,0,0,9,1,50,252121,4,153.984,-4.608,1.5,-13.3,0.0,6.4,26
3245759.36484,0,0,03:32:46:697,0,0,0,9,1,50,252122,4,153.28,-4.48,1.5,-13.3,0.0,6.4,26
3245802.35518,0,0,03:32:46:749,0,0,0,9,1,50,252123,4,152.576,-4.352,1.5,-13.3,0.0,6.4,26
3245867.13297,0,0,03:32:46:799,0,0,0,9,1,50,252124,4,151.872,-4.224,1.5,-13.3,0.0,6.4,26
3245901.24653,0,0,03:32:46:850,0,0,0,9,1,50,252125,4,151.168,-4.16,1.5,-13.3,0.0,6.4,26
3245965.57899,0,0,03:32:46:900,0,0,0,9,1,50,252126,4,150.464,-4.096,1.5,-13.3,0.0,6.4,26
3246010.59475,0,0,03:32:46:951,0,0,0,9,1,50,252127,3,149.76,-4.096,1.5,-13.2,0.0,6.4,26
3246073.09054,0,0,03:32:47:002,0,0,0,9,1,50,252128,3,148.992,-4.096,1.5,-13.2,0.0,6.4,26
3246106.15993,0,0,03:32:47:053,0,0,0,9,1,50,252129,3,148.288,-4.096,1.5,-13.2,0.0,6.4,26
3246171.425,0,0,03:32:47:103,0,0,0,9,1,50,252130,3,147.648,-4.096,1.5,-13.2,0.0,6.4,26
3246213.16368,0,0,03:32:47:153,0,0,0,9,1,50,252131,3,146.944,-4.032,1.5,-13.2,0.0,6.4,26
3246267.45158,0,0,03:32:47:205,0,0,0,9,1,50,252132,3,146.304,-3.968,1.5,-13.2,0.0,6.4,26
3246312.5374,0,0,03:32:47:256,0,0,0,9,1,50,252133,3,145.6,-3.904,1.5,-13.2,0.0,6.4,26
3246377.79979,0,0,03:32:47:306,0,0,0,9,1,50,252134,3,144.96,-3.84,1.5,-13.2,0.0,6.4,26
3246410.8317,0,0,03:32:47:356,0,0,0,9,1,50,252135,3,144.32,-3.776,1.5,-13.2,0.0,6.4,26
3246474.68357,0,0,03:32:47:407,0,0,0,9,1,50,252136,3,143.68,-3.712,1.5,-13.2,0.0,6.4,26
3246516.69221,0,0,03:32:47:459,0,0,0,9,1,50,252137,3,143.04,-3.712,1.5,-13.1,0.0,6.4,26
3246570.64678,0,0,03:32:47:509,0,0,0,8,1,50,252138,3,142.336,-3.648,1.5,-13.1,0.0,6.4,26
3246615.29486,0,0,03:32:47:560,0,0,0,8,1,50,252139,3,141.696,-3.648,1.5,-13.1,0.0,6.4,26
3246668.64657,0,0,03:32:47:609,0,0,0,8,1,50,252140,3,141.056,-3.584,1.5,-13.1,0.0,6.4,26
3246713.69357,0,0,03:32:47:660,0,0,0,8,1,50,252141,3,140.352,-3.52,1.5,-13.1,0.0,6.4,26
3246766.55935,0,0,03:32:47:711,0,0,0,8,1,50,252142,3,139.712,-3.456,1.5,-13.1,0.0,6.4,26
3246820.82628,0,0,03:32:47:762,0,0,0,8,1,50,252143,3,139.072,-3.392,1.5,-13.1,0.0,6.4,26
3246876.96646,0,0,03:32:47:812,0,0,0,8,1,50,252144,3,138.432,-3.328,1.5,-13.0,0.0,6.4,26
3246919.02955,0,0,03:32:47:863,0,0,0,8,1,50,252145,3,137.728,-3.2,1.5,-13.0,0.0,6.4,26
3246974.54725,0,0,03:32:47:914,0,0,0,8,1,50,252146,3,137.024,-3.2,1.5,-13.1,0.0,6.4,26
3247017.14536,0,0,03:32:47:965,0,0,0,8,1,50,252147,3,136.384,-3.136,1.5,-13.0,0.0,6.4,26
3247082.59249,0,0,03:32:48:015,0,0,0,8,1,50,252148,3,135.744,-3.072,1.5,-13.0,0.0,6.4,26
3247114.87072,0,0,03:32:48:065,0,0,0,8,1,50,252149,3,135.104,-2.944,1.5,-13.0,0.0,6.4,26
3247180.05547,0,0,03:32:48:116,0,0,0,8,1,50,252150,3,134.464,-2.88,1.5,-13.0,0.0,6.4,26
3247213.06462,0,0,03:32:48:168,0,0,0,8,1,50,252151,3,133.76,-2.88,1.5,-13.0,0.0,6.4,26
3247279.25471,0,0,03:32:48:218,0,0,0,8,1,50,252152,3,133.184,-2.752,1.5,-13.0,0.0,6.4,26
3247322.30172,0,0,03:32:48:269,0,0,0,8,1,50,252153,3,132.608,-2.688,1.5,-13.0,0.0,6.4,26
3247377.31296,0,0,03:32:48:318,0,0,0,8,1,50,252154,3,132.032,-2.624,1.5,-13.0,0.0,6.4,26
3247419.33231,0,0,03:32:48:369,0,0,0,8,1,50,252155,3,131.456,-2.624,1.5,-13.0,0.0,6.4,26
3247485.13285,0,0,03:32:48:421,0,0,0,8,1,50,252156,3,130.88,-2.496,1.5,-12.9,0.0,6.4,26
3247517.64937,0,0,03:32:48:472,0,0,0,9,1,50,252157,4,130.24,-2.432,1.5,-13.0,0.0,6.4,26
3247582.27544,0,0,03:32:48:521,0,0,0,9,1,50,252158,4,129.728,-2.368,1.5,-12.9,0.0,6.4,26
3247624.96592,0,0,03:32:48:572,0,0,0,9,1,50,252159,4,129.152,-2.304,1.5,-12.9,0.0,6.4,26
3247692.70398,0,0,03:32:48:623,0,0,0,9,1,50,252160,4,128.512,-2.176,1.5,-12.9,0.0,6.4,26
3247724.47797,0,0,03:32:48:674,0,0,0,8,1,50,252161,4,128.0,-2.112,1.5,-12.9,0.0,6.4,26
3247788.76804,0,0,03:32:48:724,0,0,0,8,1,50,252162,4,127.424,-2.048,1.5,-12.9,0.0,6.4,26
3247830.6089,0,0,03:32:48:774,0,0,0,8,1,50,252163,4,126.848,-1.984,1.5,-12.9,0.0,6.4,26
3247885.84771,0,0,03:32:48:825,0,0,0,8,1,50,252164,4,126.272,-1.92,1.5,-12.9,0.0,6.4,26
3247927.49714,0,0,03:32:48:877,0,0,0,8,1,50,252165,4,125.632,-1.92,1.5,-12.9,0.0,6.4,26
3247993.73498,0,0,03:32:48:927,0,0,0,8,1,50,252166,4,125.056,-1.92,1.5,-12.8,0.0,6.4,26
3248025.27292,0,0,03:32:48:978,0,0,0,8,1,50,252167,4,124.416,-1.92,1.5,-12.8,0.0,6.4,26
3248091.88872,0,0,03:32:49:027,0,0,0,8,1,50,252168,4,123.776,-1.92,1.5,-12.8,0.0,6.4,26
3248135.03703,0,0,03:32:49:078,0,0,0,8,1,50,252169,4,123.136,-1.92,1.5,-12.8,0.0,6.4,26
3248188.16429,0,0,03:32:49:130,0,0,0,8,1,50,252170,4,122.496,-1.92,1.5,-12.8,0.0,6.4,26
3248230.87039,0,0,03:32:49:181,0,0,0,7,1,50,252171,3,121.792,-1.92,1.5,-12.8,0.0,6.4,26
3248286.15917,0,0,03:32:49:230,0,0,0,7,1,50,252172,3,121.088,-1.92,1.5,-12.8,0.0,6.4,26
3248337.9192,0,0,03:32:49:281,0,0,0,7,1,50,252173,3,120.384,-1.92,1.5,-12.8,0.0,6.4,26
3248392.99112,0,0,03:32:49:332,0,0,0,7,1,50,252174,3,119.744,-1.856,1.5,-12.8,0.0,6.4,26
3248436.53612,0,0,03:32:49:383,0,0,0,7,1,50,252175,3,119.104,-1.856,1.5,-12.8,0.0,6.4,26
3248491.65891,0,0,03:32:49:434,0,0,0,7,1,50,252176,3,118.464,-1.856,1.5,-12.8,0.0,6.4,26
3248545.34753,0,0,03:32:49:484,0,0,0,7,1,50,252177,3,117.76,-1.792,1.5,-12.8,0.0,6.4,26
3248589.45165,0,0,03:32:49:534,0,0,0,7,1,50,252178,3,117.12,-1.728,1.5,-12.7,0.0,6.4,26
3248642.26745,0,0,03:32:49:586,0,0,0,7,1,50,252179,3,116.48,-1.664,1.5,-12.7,0.0,6.4,26
3248685.32428,0,0,03:32:49:637,0,0,0,7,1,51,252180,3,115.84,-1.6,1.5,-12.7,0.0,6.4,26
3248749.85308,0,0,03:32:49:687,0,0,0,7,1,50,252181,3,115.2,-1.536,1.5,-12.7,0.0,6.4,26
3248792.92285,0,0,03:32:49:737,0,0,0,7,1,51,252182,3,114.56,-1.472,1.5,-12.7,0.0,6.4,26
3248857.28297,0,0,03:32:49:789,0,0,0,7,1,50,252183,3,114.048,-1.408,1.5,-12.6,0.0,6.4,26
3248890.2832,0,0,03:32:49:840,0,0,0,7,1,51,252184,3,113.408,-1.408,1.5,-12.6,0.0,6.4,26
3248954.75666,0,0,03:32:49:890,0,0,0,7,1,50,252185,3,112.832,-1.344,1.5,-12.6,0.0,6.4,26
3248987.81177,0,0,03:32:49:940,0,0,0,7,1,50,252186,3,112.128,-1.344,1.5,-12.6,0.0,6.4,26
3249052.48827,0,0,03:32:49:990,0,0,0,7,1,50,252187,3,111.552,-1.28,1.5,-12.6,0.0,6.4,26
3249096.66468,0,0,03:32:50:042,0,0,0,7,1,50,252188,3,110.912,-1.28,1.5,-12.7,0.0,6.4,26
3249148.51976,0,0,03:32:50:093,0,0,0,7,1,50,252189,3,110.208,-1.28,1.5,-12.6,0.0,6.4,26
3249192.59487,0,0,03:32:50:144,0,0,0,7,1,50,252190,3,109.632,-1.28,1.5,-12.6,0.0,6.4,26
3249257.53197,0,0,03:32:50:193,0,0,0,7,1,50,252191,3,108.928,-1.216,1.5,-12.6,0.0,6.4,26
3249301.69454,0,0,03:32:50:244,0,0,0,7,1,50,252192,3,108.224,-1.152,1.5,-12.7,0.0,6.4,26
3249354.2145,0,0,03:32:50:295,0,0,0,7,1,50,252193,3,107.648,-1.088,1.5,-12.6,0.0,6.4,26
3249398.25079,0,0,03:32:50:346,0,0,0,7,1,50,252194,3,107.008,-0.96,1.5,-12.6,0.0,6.4,26
3249452.30219,0,0,03:32:50:396,0,0,0,7,1,50,252195,3,106.496,-0.768,1.5,-12.6,0.0,6.4,26
3249495.4273,0,0,03:32:50:446,0,0,0,7,1,50,252196,3,105.92,-0.7040001,1.5,-12.6,0.0,6.4,26
3249559.98554,0,0,03:32:50:498,0,0,0,7,1,50,252197,3,105.28,-0.512,1.5,-12.6,0.0,6.4,26
3249605.037,0,0,03:32:50:548,0,0,0,7,1,50,252198,3,104.704,-0.448,1.5,-12.6,0.0,6.4,26
