,TrackID,TrackState,Filtered,timestamp,yPos,ySpeed,Sensor,xPos,xSpeed
109,2,CONFIRMED,0,18:4:8758,3277728.5767,-10.8,Radar,,
110,3,CONFIRMED,1,18:4:8758,3277928.45178,-15.6671557519,Radar,,
111,3,CONFIRMED,0,18:4:8758,3277929.9207,-15.7,Radar,,
112,2,CONFIRMED,1,18:4:9048,3277725.70912,-10.7381219032,Radar,,
113,2,CONFIRMED,0,18:4:9048,3277725.3767,-10.7,Radar,,
114,3,CONFIRMED,1,18:4:9048,3277925.2134,-15.7519676967,Radar,,
115,3,CONFIRMED,0,18:4:9048,3277925.1847,-15.8,Radar,,
116,2,CONFIRMED,1,18:4:9166,3277723.53959,-10.6347621248,Radar,,
117,2,CONFIRMED,0,18:4:9166,3277724.3527,-10.6,Radar,,
118,3,CONFIRMED,1,18:4:9166,3277922.03779,-15.7871415389,Radar,,
119,3,CONFIRMED,0,18:4:9166,3277923.5847,-15.8,Radar,,
120,2,CONFIRMED,1,18:4:9455,3277721.37164,-10.5345562131,Radar,,
121,2,CONFIRMED,0,18:4:9455,3277721.3447,-10.5,Radar,,
122,3,CONFIRMED,1,18:4:9455,3277918.87434,-15.8821396512,Radar,,
123,3,CONFIRMED,0,18:4:9455,3277918.7847,-15.9,Radar,,
124,2,CONFIRMED,1,18:4:9564,3277719.29404,-10.5970693014,Radar,,
125,2,CONFIRMED,0,18:4:9564,3277720.1927,-10.6,Radar,,
126,3,CONFIRMED,1,18:4:9564,3277915.59235,-15.892965341,Radar,,
127,3,CONFIRMED,0,18:4:9564,3277917.1847,-15.9,Radar,,
128,2,CONFIRMED,1,18:4:9857,3277717.17721,-10.557662222,Radar,,
129,2,CONFIRMED,0,18:4:9857,3277717.1207,-10.5,Radar,,
130,3,CONFIRMED,1,18:4:9857,3277912.3468,-15.9579338745,Radar,,
131,3,CONFIRMED,0,18:4:9857,3277912.3207,-16.0,Radar,,
132,2,CONFIRMED,1,18:4:9994,3277715.13402,-10.3799566599,Radar,,
133,2,CONFIRMED,0,18:4:9994,3277715.5207,-10.3,Radar,,
134,3,CONFIRMED,1,18:4:9994,3277909.15273,-16.0135485368,Radar,,
135,3,CONFIRMED,0,18:4:9994,3277909.9527,-16.0,Radar,,
136,2,CONFIRMED,1,18:4:10194,3277713.09247,-10.2425961052,Radar,,
137,2,CONFIRMED,0,18:4:10194,3277713.4087,-10.2,Radar,,
138,3,CONFIRMED,1,18:4:10194,3277906.09131,-16.0870409507,Radar,,
139,3,CONFIRMED,0,18:4:10194,3277906.6887,-16.1,Radar,,
140,2,CONFIRMED,1,18:4:10370,3277711.08821,-10.0313189504,Radar,,
141,2,CONFIRMED,0,18:4:10370,3277712.0007,-10.0,Radar,,
142,3,CONFIRMED,1,18:4:10370,3277902.9542,-16.0982857857,Radar,,
143,3,CONFIRMED,0,18:4:10370,3277904.3207,-16.1,Radar,,
144,2,CONFIRMED,1,18:4:10569,3277709.07992,-9.86684700872,Radar,,
145,2,CONFIRMED,0,18:4:10569,3277710.0807,-9.8,Radar,,
146,3,CONFIRMED,1,18:4:10569,3277899.71541,-16.1525166587,Radar,,
147,3,CONFIRMED,0,18:4:10569,3277901.1207,-16.2,Radar,,
148,2,CONFIRMED,1,18:4:10782,3277707.2164,-9.6570630984,Radar,,
149,2,CONFIRMED,0,18:4:10782,3277708.0327,-9.6,Radar,,
150,3,CONFIRMED,1,18:4:10782,3277896.54508,-16.174695181,Radar,,
151,3,CONFIRMED,0,18:4:10782,3277897.8567,-16.2,Radar,,
152,2,CONFIRMED,1,18:4:10975,3277705.35967,-9.46395432007,Radar,,
153,2,CONFIRMED,0,18:4:10975,3277706.0487,-9.4,Radar,,
154,3,CONFIRMED,1,18:4:10975,3277893.34448,-16.2032184637,Radar,,
155,3,CONFIRMED,0,18:4:10975,3277894.5287,-16.2,Radar,,
156,2,CONFIRMED,1,18:4:11188,3277703.56694,-9.24105795814,Radar,,
157,2,CONFIRMED,0,18:4:11188,3277704.3847,-9.2,Radar,,
158,3,CONFIRMED,1,18:4:11188,3277890.08825,-16.2883452664,Radar,,
159,3,CONFIRMED,0,18:4:11188,3277891.2647,-16.3,Radar,,
160,2,CONFIRMED,1,18:4:11379,3277701.8333,-9.06299714693,Radar,,
161,2,CONFIRMED,0,18:4:11379,3277702.5287,-9.0,Radar,,
162,3,CONFIRMED,1,18:4:11379,3277886.94721,-16.2989109531,Radar,,
163,3,CONFIRMED,0,18:4:11379,3277888.0007,-16.3,Radar,,
164,2,CONFIRMED,1,18:4:11579,3277699.99816,-8.73863245455,Radar,,
165,2,CONFIRMED,0,18:4:11579,3277700.5447,-8.6,Radar,,
166,3,CONFIRMED,1,18:4:11579,3277883.69879,-16.354237628,Radar,,
167,3,CONFIRMED,0,18:4:11579,3277884.7367,-16.4,Radar,,
168,2,CONFIRMED,1,18:4:11794,3277698.32252,-8.32599643347,Radar,,
169,2,CONFIRMED,0,18:4:11794,3277699.1367,-8.2,Radar,,
170,3,CONFIRMED,1,18:4:11794,3277880.418,-16.3930005164,Radar,,
171,3,CONFIRMED,0,18:4:11794,3277881.4727,-16.4,Radar,,
172,2,CONFIRMED,1,18:4:11994,3277696.69902,-8.13962228492,Radar,,
173,2,CONFIRMED,0,18:4:11994,3277697.2807,-8.1,Radar,,
174,3,CONFIRMED,1,18:4:11994,3277877.20205,-16.457915462,Radar,,
175,3,CONFIRMED,0,18:4:11994,3277878.1447,-16.5,Radar,,
176,2,CONFIRMED,1,18:4:12187,3277695.03488,-7.85429742759,Radar,,
177,2,CONFIRMED,0,18:4:12187,3277695.6167,-7.8,Radar,,
178,3,CONFIRMED,1,18:4:12187,3277873.89245,-16.4741708848,Radar,,
179,3,CONFIRMED,0,18:4:12187,3277874.8167,-16.5,Radar,,
180,2,CONFIRMED,1,18:4:12404,3277693.44189,-7.6737822565,Radar,,
181,2,CONFIRMED,0,18:4:12404,3277694.3367,-7.6,Radar,,
182,3,CONFIRMED,1,18:4:12404,3277870.5578,-16.5891297429,Radar,,
183,3,CONFIRMED,0,18:4:12404,3277871.4887,-16.6,Radar,,
184,2,CONFIRMED,1,18:4:12591,3277691.9385,-7.4463113895,Radar,,
185,2,CONFIRMED,0,18:4:12591,3277693.1207,-7.4,Radar,,
186,3,CONFIRMED,1,18:4:12591,3277867.26672,-16.5977841119,Radar,,
187,3,CONFIRMED,0,18:4:12591,3277868.1607,-16.6,Radar,,
188,2,CONFIRMED,1,18:4:12792,3277690.52273,-7.08642795288,Radar,,
189,2,CONFIRMED,0,18:4:12792,3277691.8407,-7.0,Radar,,
190,3,CONFIRMED,1,18:4:12792,3277864.10875,-16.6009676546,Radar,,
191,3,CONFIRMED,0,18:4:12792,3277864.8967,-16.6,Radar,,
192,2,CONFIRMED,1,18:4:12995,3277689.1383,-7.0855321146,Radar,,
193,2,CONFIRMED,0,18:4:12995,3277690.4967,-7.1,Radar,,
194,3,CONFIRMED,1,18:4:12995,3277860.70491,-16.6748844235,Radar,,
195,3,CONFIRMED,0,18:4:12995,3277861.5687,-16.7,Radar,,
196,2,CONFIRMED,1,18:4:13195,3277687.73522,-7.02115602688,Radar,,
197,2,CONFIRMED,0,18:4:13195,3277689.0247,-7.0,Radar,,
198,3,CONFIRMED,1,18:4:13195,3277857.42545,-16.6977432415,Radar,,
199,3,CONFIRMED,0,18:4:13195,3277858.1767,-16.7,Radar,,
200,2,CONFIRMED,1,18:4:13398,3277686.37674,-7.01072520469,Radar,,
201,2,CONFIRMED,0,18:4:13398,3277687.6167,-7.0,Radar,,
202,3,CONFIRMED,1,18:4:13398,3277854.07501,-16.6925703942,Radar,,
203,3,CONFIRMED,0,18:4:13398,3277854.8487,-16.7,Radar,,
204,2,CONFIRMED,1,18:4:13622,3277684.96989,-7.00871766215,Radar,,
205,2,CONFIRMED,0,18:4:13622,3277686.2087,-7.0,Radar,,
206,3,CONFIRMED,1,18:4:13622,3277850.70746,-16.7083169294,Radar,,
207,3,CONFIRMED,0,18:4:13622,3277851.5207,-16.7,Radar,,
208,2,CONFIRMED,1,18:4:13798,3277683.57229,-7.016627096,Radar,,
209,2,CONFIRMED,0,18:4:13798,3277684.8007,-7.0,Radar,,
210,3,CONFIRMED,1,18:4:13798,3277847.37987,-16.7790958055,Radar,,
211,3,CONFIRMED,0,18:4:13798,3277848.1927,-16.8,Radar,,
212,2,CONFIRMED,1,18:4:14007,3277682.17162,-7.01684550365,Radar,,
213,2,CONFIRMED,0,18:4:14007,3277683.3927,-7.0,Radar,,
214,3,CONFIRMED,1,18:4:14007,3277844.01628,-16.7834711525,Radar,,
215,3,CONFIRMED,0,18:4:14007,3277844.8007,-16.8,Radar,,
216,2,CONFIRMED,1,18:4:14219,3277680.76409,-6.99514444155,Radar,,
217,2,CONFIRMED,0,18:4:14219,3277681.9847,-7.0,Radar,,
218,3,CONFIRMED,1,18:4:14219,3277840.66496,-16.8100192153,Radar,,
219,3,CONFIRMED,0,18:4:14219,3277841.3447,-16.8,Radar,,
220,2,CONFIRMED,1,18:4:14419.0,3277679.36356,-7.0101774984,Radar,,
221,2,CONFIRMED,0,18:4:14419.0,,,Radar,,
222,3,CONFIRMED,1,18:4:14407,3277837.29252,-16.8048563295,Radar,,
223,3,CONFIRMED,0,18:4:14407,3277837.9527,-16.8,Radar,,
224,2,CONFIRMED,1,18:4:14619.0,3277677.9537,-7.08835301178,Radar,,
225,2,CONFIRMED,0,18:4:14619.0,,,Radar,,
226,3,CONFIRMED,1,18:4:14608,3277833.92854,-16.8051680673,Radar,,
227,3,CONFIRMED,0,18:4:14608,3277834.6247,-16.8,Radar,,
228,2,CONFIRMED,1,18:4:14819.0,3277676.54202,-7.02845632144,Radar,,
229,2,CONFIRMED,0,18:4:14819.0,,,Radar,,
230,3,CONFIRMED,1,18:4:14829,3277830.60234,-16.7883463605,Radar,,
231,3,CONFIRMED,0,18:4:14829,3277831.2967,-16.8,Radar,,
232,2,CONFIRMED,1,18:4:15019.0,3277675.13265,-7.06530068013,Radar,,
233,2,CONFIRMED,0,18:4:15019.0,,,Radar,,
234,3,CONFIRMED,1,18:4:15013,3277827.34807,-16.8064444617,Radar,,
235,3,CONFIRMED,0,18:4:15013,3277827.9047,-16.8,Radar,,
236,2,ZOMBIE,1,18:4:15219.0,3277673.72331,-7.02802668668,Radar,,
237,2,ZOMBIE,0,18:4:15219.0,,,Radar,,
238,3,CONFIRMED,1,18:4:15211,3277824.03093,-16.8097832719,Radar,,
239,3,CONFIRMED,0,18:4:15211,3277824.5127,-16.8,Radar,,
240,2,ZOMBIE,1,18:4:15419.0,3277672.33271,-6.87795917177,Radar,,
241,2,ZOMBIE,0,18:4:15419.0,,,Radar,,
242,3,CONFIRMED,1,18:4:15395,3277820.6747,-16.801476743,Radar,,
243,3,CONFIRMED,0,18:4:15395,3277822.0167,-16.8,Radar,,
244,2,ZOMBIE,1,18:4:15619.0,3277670.95588,-6.89037846242,Radar,,
245,2,ZOMBIE,0,18:4:15619.0,,,Radar,,
246,3,CONFIRMED,1,18:4:15671,3277817.18983,-16.7905659637,Radar,,
247,3,CONFIRMED,0,18:4:15671,3277816.8327,-16.8,Radar,,
248,2,ZOMBIE,1,18:4:15819.0,3277669.58028,-6.86567101052,Radar,,
249,2,ZOMBIE,0,18:4:15819.0,,,Radar,,
250,3,CONFIRMED,1,18:4:15775,3277813.8153,-16.8636839424,Radar,,
251,3,CONFIRMED,0,18:4:15775,3277815.1687,-16.9,Radar,,
252,2,ZOMBIE,1,18:4:16019.0,3277668.2073,-6.86412550835,Radar,,
253,2,ZOMBIE,0,18:4:16019.0,,,Radar,,
254,3,CONFIRMED,1,18:4:15988,3277810.60677,-16.7770322765,Radar,,
255,3,CONFIRMED,0,18:4:15988,3277811.7127,-16.8,Radar,,
256,3,CONFIRMED,1,18:4:16209,3277807.26031,-16.8062209893,Radar,,
257,3,CONFIRMED,0,18:4:16209,3277807.7447,-16.8,Radar,,
258,3,CONFIRMED,1,18:4:16414,3277803.89063,-16.7517687191,Radar,,
259,3,CONFIRMED,0,18:4:16414,3277804.4807,-16.7,Radar,,
260,3,CONFIRMED,1,18:4:16581,3277800.47792,-16.7240671574,Radar,,
261,3,CONFIRMED,0,18:4:16581,3277802.0487,-16.7,Radar,,
262,3,CONFIRMED,1,18:4:16779,3277797.27842,-16.6752321808,Radar,,
263,3,CONFIRMED,0,18:4:16779,3277798.7847,-16.7,Radar,,
264,3,CONFIRMED,1,18:4:16998,3277794.00068,-16.5373493231,Radar,,
265,3,CONFIRMED,0,18:4:16998,3277795.4567,-16.5,Radar,,
266,3,CONFIRMED,1,18:4:17181,3277790.80045,-16.335965788,Radar,,
267,3,CONFIRMED,0,18:4:17181,3277792.2567,-16.3,Radar,,
268,3,CONFIRMED,1,18:4:17382,3277787.64339,-16.1955918878,Radar,,
269,3,CONFIRMED,0,18:4:17382,3277789.3127,-16.2,Radar,,
270,3,CONFIRMED,1,18:4:17602,3277784.38062,-16.1530025443,Radar,,
271,3,CONFIRMED,0,18:4:17602,3277785.8567,-16.1,Radar,,
272,3,CONFIRMED,1,18:4:17798,3277781.16578,-15.9739816409,Radar,,
273,3,CONFIRMED,0,18:4:17798,3277782.5287,-15.9,Radar,,
274,3,CONFIRMED,1,18:4:18051,3277777.97337,-15.7489611135,Radar,,
275,3,CONFIRMED,0,18:4:18051,3277778.5607,-15.7,Radar,,
276,3,CONFIRMED,1,18:4:18204,3277774.82742,-15.6688525694,Radar,,
277,3,CONFIRMED,0,18:4:18204,3277776.1287,-15.6,Radar,,
278,3,CONFIRMED,1,18:4:18398,3277771.73982,-15.3636682936,Radar,,
279,3,CONFIRMED,0,18:4:18398,3277772.7367,-15.3,Radar,,
280,3,CONFIRMED,1,18:4:18603,3277768.73557,-15.2535464506,Radar,,
281,3,CONFIRMED,0,18:4:18603,3277769.7287,-15.2,Radar,,
282,3,CONFIRMED,1,18:4:18811,3277765.7995,-14.9790050998,Radar,,
283,3,CONFIRMED,0,18:4:18811,3277766.7847,-14.9,Radar,,
284,3,CONFIRMED,1,18:4:19007,3277762.80419,-14.7410270457,Radar,,
285,3,CONFIRMED,0,18:4:19007,3277763.7767,-14.6,Radar,,
286,3,CONFIRMED,1,18:4:19224,3277759.99096,-14.3978223846,Radar,,
287,3,CONFIRMED,0,18:4:19224,3277760.7687,-14.3,Radar,,
288,3,CONFIRMED,1,18:4:19449,3277757.18443,-13.9863593375,Radar,,
289,3,CONFIRMED,0,18:4:19449,3277757.9527,-13.9,Radar,,
290,3,CONFIRMED,1,18:4:19582,3277754.44419,-13.6954722907,Radar,,
291,3,CONFIRMED,0,18:4:19582,3277755.7767,-13.6,Radar,,
292,4,CONFIRMED,1,18:4:19582,3277936.08912,-9.97921842147,Radar,,
293,4,CONFIRMED,0,18:4:19582,3277936.8967,-10.0,Radar,,
294,3,CONFIRMED,1,18:4:19827,3277751.77762,-13.2839932054,Radar,,
295,3,CONFIRMED,0,18:4:19827,3277752.4487,-13.1,Radar,,
296,4,CONFIRMED,1,18:4:19827,3277934.09653,-10.2467896298,Radar,,
297,4,CONFIRMED,0,18:4:19827,3277934.3367,-10.3,Radar,,
298,3,CONFIRMED,1,18:4:20037,3277749.25665,-12.7633288481,Radar,,
299,3,CONFIRMED,0,18:4:20037,3277749.9527,-12.6,Radar,,
300,4,CONFIRMED,1,18:4:20027.0,3277932.04394,-10.2790512818,Radar,,
301,4,CONFIRMED,0,18:4:20027.0,,,Radar,,
302,3,CONFIRMED,1,18:4:20224,3277746.80981,-12.348043338,Radar,,
303,3,CONFIRMED,0,18:4:20224,3277747.4567,-12.2,Radar,,
304,4,CONFIRMED,1,18:4:20329,3277930.04858,-10.4955549268,Radar,,
305,4,CONFIRMED,0,18:4:20329,3277928.8967,-10.6,Radar,,
309,6,CONFIRMED,1,18:4:20224,3277816.69992,-5.17321327795,Radar,,
310,6,CONFIRMED,0,18:4:20224,3277816.0647,-5.2,Radar,,
311,3,CONFIRMED,1,18:4:20427,3277744.34722,-11.9241717247,Radar,,
312,3,CONFIRMED,0,18:4:20427,3277745.0887,-11.8,Radar,,
313,4,CONFIRMED,1,18:4:20427,3277927.83924,-10.5646733386,Radar,,
314,4,CONFIRMED,0,18:4:20427,3277927.7447,-10.6,Radar,,
318,6,CONFIRMED,1,18:4:20427,3277815.91592,-5.23070000268,Radar,,
319,6,CONFIRMED,0,18:4:20427,3277814.9767,-5.2,Radar,,
320,3,CONFIRMED,1,18:4:20626,3277742.08196,-11.5264413687,Radar,,
321,3,CONFIRMED,0,18:4:20626,3277742.7207,-11.4,Radar,,
322,4,CONFIRMED,1,18:4:20626,3277925.75456,-10.7385269269,Radar,,
323,4,CONFIRMED,0,18:4:20626,3277925.5687,-10.8,Radar,,
327,6,CONFIRMED,1,18:4:20626,3277814.23789,-5.98004785535,Radar,,
328,6,CONFIRMED,0,18:4:20626,3277813.5047,-6.2,Radar,,
329,3,CONFIRMED,1,18:4:20830,3277739.8526,-11.038323213,Radar,,
330,3,CONFIRMED,0,18:4:20830,3277740.4167,-10.9,Radar,,
331,4,CONFIRMED,1,18:4:20830,3277923.70183,-10.7859155535,Radar,,
332,4,CONFIRMED,0,18:4:20830,3277923.3927,-10.8,Radar,,
336,6,CONFIRMED,1,18:4:20830,3277813.32608,-6.31770357254,Radar,,
337,6,CONFIRMED,0,18:4:20830,3277812.0967,-6.4,Radar,,
338,3,CONFIRMED,1,18:4:21030,3277737.71776,-10.6284553089,Radar,,
339,3,CONFIRMED,0,18:4:21030,3277738.2407,-10.5,Radar,,
340,4,CONFIRMED,1,18:4:21030,3277921.60405,-10.9460758271,Radar,,
341,4,CONFIRMED,0,18:4:21030,3277921.1527,-11.0,Radar,,
345,6,CONFIRMED,1,18:4:21030,3277812.22822,-6.34201225114,Radar,,
346,6,CONFIRMED,0,18:4:21030,3277810.7527,-6.4,Radar,,
347,3,CONFIRMED,1,18:4:21233,3277735.59178,-10.3227322796,Radar,,
348,3,CONFIRMED,0,18:4:21233,3277736.3847,-10.2,Radar,,
349,4,CONFIRMED,1,18:4:21233,3277919.30864,-11.0553805778,Radar,,
350,4,CONFIRMED,0,18:4:21233,3277918.4647,-11.1,Radar,,
354,6,CONFIRMED,1,18:4:21233,3277810.88909,-6.34824818382,Radar,,
355,6,CONFIRMED,0,18:4:21233,3277809.4727,-6.4,Radar,,
356,3,CONFIRMED,1,18:4:21446,3277733.57012,-10.0281733845,Radar,,
357,3,CONFIRMED,0,18:4:21446,3277734.2087,-9.9,Radar,,
358,4,CONFIRMED,1,18:4:21446,3277917.03105,-11.0723281889,Radar,,
359,4,CONFIRMED,0,18:4:21446,3277916.0327,-11.1,Radar,,
363,6,CONFIRMED,1,18:4:21433.0,3277809.62446,-6.29800312951,Radar,,
364,6,CONFIRMED,0,18:4:21433.0,,,Radar,,
365,3,CONFIRMED,1,18:4:21637,3277731.60348,-9.54439019017,Radar,,
366,3,CONFIRMED,0,18:4:21637,3277732.4167,-9.4,Radar,,
