Ntime, Nlat, Nlon, NSat, Gtime, Glat, Glon, GSat, NFMtimesecond, NFMspeed, NFMlat, NFMlon, NFMYaw, NFMPositionVariance, NFMHeadingVariance, NAVCOMQuality
160851,   29.6363888,  -82.3404904, 8, 160851,   29.6363783,  -82.3404700, 7, 1500480531.5675, 8.8889,   29.6363901,  -82.3404486,  81.99, 1.60, 3.00, CDGPS Solution
160851,   29.6363888,  -82.3404904, 8, 160851,   29.6363783,  -82.3404700, 7, 1500480531.6794, 8.8553,   29.6363916,  -82.3404382,  82.16, 1.60, 3.00, CDGPS Solution
160851,   29.6363888,  -82.3404904, 8, 160851,   29.6363783,  -82.3404700, 7, 1500480531.7753, 8.8299,   29.6363926,  -82.3404293,  82.33, 1.60, 3.00, CDGPS Solution
160851,   29.6363888,  -82.3404904, 8, 160851,   29.6363783,  -82.3404700, 7, 1500480531.8872, 8.7968,   29.6363939,  -82.3404191,  82.56, 1.60, 3.00, CDGPS Solution
160851,   29.6363888,  -82.3404904, 8, 160851,   29.6363783,  -82.3404700, 7, 1500480531.9990, 8.7668,   29.6363951,  -82.3404087,  82.79, 1.60, 3.00, CDGPS Solution
160851,   29.6363888,  -82.3404904, 8, 160851,   29.6363783,  -82.3404700, 7, 1500480532.0949, 8.7375,   29.6363961,  -82.3403998,  83.02, 1.60, 2.90, CDGPS Solution
160852,   29.6363994,  -82.3403994, 8, 160851,   29.6363783,  -82.3404700, 7, 1500480532.2068, 8.7086,   29.6363971,  -82.3403911,  83.19, 1.60, 2.90, CDGPS Solution
160852,   29.6363994,  -82.3403994, 8, 160852,   29.6363883,  -82.3403800, 7, 1500480532.3028, 8.6862,   29.6363981,  -82.3403822,  83.37, 1.60, 2.90, CDGPS Solution
160852,   29.6363994,  -82.3403994, 8, 160852,   29.6363883,  -82.3403800, 7, 1500480532.4147, 8.6564,   29.6363993,  -82.3403721,  83.42, 1.60, 2.90, CDGPS Solution
160852,   29.6363994,  -82.3403994, 8, 160852,   29.6363883,  -82.3403800, 7, 1500480532.5266, 8.6276,   29.6364005,  -82.3403619,  83.48, 1.60, 2.90, CDGPS Solution
160852,   29.6363994,  -82.3403994, 8, 160852,   29.6363883,  -82.3403800, 7, 1500480532.6225, 8.5987,   29.6364013,  -82.3403532,  83.54, 1.60, 2.90, CDGPS Solution
160852,   29.6363994,  -82.3403994, 8, 160852,   29.6363883,  -82.3403800, 7, 1500480532.7344, 8.5757,   29.6364025,  -82.3403431,  83.65, 1.60, 2.90, CDGPS Solution
160852,   29.6363994,  -82.3403994, 8, 160852,   29.6363883,  -82.3403800, 7, 1500480532.8303, 8.5516,   29.6364032,  -82.3403359,  83.71, 1.60, 2.90, CDGPS Solution
160852,   29.6363994,  -82.3403994, 8, 160852,   29.6363883,  -82.3403800, 7, 1500480532.9422, 8.5235,   29.6364042,  -82.3403259,  83.77, 1.60, 2.90, CDGPS Solution
160852,   29.6363994,  -82.3403994, 8, 160852,   29.6363883,  -82.3403800, 7, 1500480533.0541, 8.4973,   29.6364052,  -82.3403158,  83.94, 1.60, 2.90, CDGPS Solution
160852,   29.6363994,  -82.3403994, 8, 160852,   29.6363883,  -82.3403800, 7, 1500480533.1499, 8.4699,   29.6364060,  -82.3403073,  84.05, 1.60, 2.90, CDGPS Solution
160853,   29.6363779,  -82.3402996, 6, 160852,   29.6363883,  -82.3403800, 7, 1500480533.2618, 8.4390,   29.6364070,  -82.3402972,  84.17, 1.60, 2.90, CDGPS Solution
160853,   29.6363779,  -82.3402996, 6, 160853,   29.6363983,  -82.3402917, 7, 1500480533.3577, 8.4138,   29.6364078,  -82.3402886,  84.34, 1.60, 2.90, CDGPS Solution
160853,   29.6363779,  -82.3402996, 6, 160853,   29.6363983,  -82.3402917, 7, 1500480533.4696, 8.3891,   29.6364085,  -82.3402803,  84.51, 1.60, 2.90, CDGPS Solution
160853,   29.6363779,  -82.3402996, 6, 160853,   29.6363983,  -82.3402917, 7, 1500480533.5814, 8.3576,   29.6364094,  -82.3402704,  84.74, 1.60, 2.90, CDGPS Solution
160853,   29.6363779,  -82.3402996, 6, 160853,   29.6363983,  -82.3402917, 7, 1500480533.6774, 8.3264,   29.6364100,  -82.3402620,  85.03, 1.60, 2.90, CDGPS Solution
160853,   29.6363779,  -82.3402996, 6, 160853,   29.6363983,  -82.3402917, 7, 1500480533.7893, 8.2946,   29.6364109,  -82.3402521,  85.20, 1.60, 2.90, CDGPS Solution
160853,   29.6363779,  -82.3402996, 6, 160853,   29.6363983,  -82.3402917, 7, 1500480533.8852, 8.2662,   29.6364114,  -82.3402437,  85.49, 1.60, 2.90, CDGPS Solution
160853,   29.6363779,  -82.3402996, 6, 160853,   29.6363983,  -82.3402917, 7, 1500480533.9971, 8.2284,   29.6364120,  -82.3402340,  85.71, 1.60, 2.90, CDGPS Solution
160853,   29.6363779,  -82.3402996, 6, 160853,   29.6363983,  -82.3402917, 7, 1500480534.1089, 8.1981,   29.6364127,  -82.3402256,  85.94, 1.60, 2.90, CDGPS Solution
160853,   29.6363779,  -82.3402996, 6, 160853,   29.6363983,  -82.3402917, 7, 1500480534.2048, 8.1564,   29.6364132,  -82.3402174,  86.17, 1.60, 2.90, CDGPS Solution
160854,   29.6364150,  -82.3402266, 10, 160854,   29.6364050,  -82.3402067, 7, 1500480534.3167, 8.1174,   29.6364139,  -82.3402077,  86.40, 1.60, 2.90, CDGPS Solution
160854,   29.6364150,  -82.3402266, 10, 160854,   29.6364050,  -82.3402067, 7, 1500480534.4126, 8.0743,   29.6364142,  -82.3401995,  86.63, 1.60, 2.90, CDGPS Solution
160854,   29.6364150,  -82.3402266, 10, 160854,   29.6364050,  -82.3402067, 7, 1500480534.5244, 8.0235,   29.6364147,  -82.3401901,  86.86, 1.60, 2.90, CDGPS Solution
160854,   29.6364150,  -82.3402266, 10, 160854,   29.6364050,  -82.3402067, 7, 1500480534.6363, 7.9779,   29.6364152,  -82.3401805,  86.97, 1.60, 2.90, CDGPS Solution
160854,   29.6364150,  -82.3402266, 10, 160854,   29.6364050,  -82.3402067, 7, 1500480534.7324, 7.9366,   29.6364156,  -82.3401738,  87.15, 1.60, 2.90, CDGPS Solution
160854,   29.6364150,  -82.3402266, 10, 160854,   29.6364050,  -82.3402067, 7, 1500480534.8441, 7.8876,   29.6364159,  -82.3401644,  87.26, 1.60, 2.90, CDGPS Solution
160854,   29.6364150,  -82.3402266, 10, 160854,   29.6364050,  -82.3402067, 7, 1500480534.9400, 7.8450,   29.6364162,  -82.3401565,  87.38, 1.60, 2.90, CDGPS Solution
160854,   29.6364150,  -82.3402266, 10, 160854,   29.6364050,  -82.3402067, 7, 1500480535.0518, 7.7982,   29.6364166,  -82.3401472,  87.49, 1.60, 2.90, CDGPS Solution
160854,   29.6364150,  -82.3402266, 10, 160854,   29.6364050,  -82.3402067, 7, 1500480535.1637, 7.7471,   29.6364169,  -82.3401379,  87.61, 1.70, 2.90, CDGPS Solution
160855,   29.6364182,  -82.3401446, 10, 160854,   29.6364050,  -82.3402067, 7, 1500480535.2597, 7.6947,   29.6364171,  -82.3401299,  87.66, 1.70, 2.90, CDGPS Solution
160855,   29.6364182,  -82.3401446, 10, 160855,   29.6364100,  -82.3401250, 7, 1500480535.3555, 7.6368,   29.6364172,  -82.3401220,  87.72, 1.70, 2.90, CDGPS Solution
160855,   29.6364182,  -82.3401446, 10, 160855,   29.6364100,  -82.3401250, 7, 1500480535.4675, 7.5803,   29.6364174,  -82.3401143,  87.78, 1.70, 2.90, CDGPS Solution
160855,   29.6364182,  -82.3401446, 10, 160855,   29.6364100,  -82.3401250, 7, 1500480535.5793, 7.5129,   29.6364177,  -82.3401053,  87.83, 1.70, 2.90, CDGPS Solution
160855,   29.6364182,  -82.3401446, 10, 160855,   29.6364100,  -82.3401250, 7, 1500480535.6912, 7.4238,   29.6364179,  -82.3400962,  87.83, 1.70, 2.90, CDGPS Solution
160855,   29.6364182,  -82.3401446, 10, 160855,   29.6364100,  -82.3401250, 7, 1500480535.7871, 7.3375,   29.6364181,  -82.3400887,  87.95, 1.70, 2.90, CDGPS Solution
160855,   29.6364182,  -82.3401446, 10, 160855,   29.6364100,  -82.3401250, 7, 1500480535.8990, 7.2320,   29.6364182,  -82.3400801,  87.95, 1.70, 2.90, CDGPS Solution
160855,   29.6364182,  -82.3401446, 10, 160855,   29.6364100,  -82.3401250, 7, 1500480536.0108, 7.1266,   29.6364184,  -82.3400716,  88.01, 1.70, 2.90, CDGPS Solution
160855,   29.6364182,  -82.3401446, 10, 160855,   29.6364100,  -82.3401250, 7, 1500480536.1067, 7.0484,   29.6364184,  -82.3400657,  88.12, 1.60, 2.90, CDGPS Solution
160856,   29.6364219,  -82.3400670, 10, 160855,   29.6364100,  -82.3401250, 7, 1500480536.2186, 6.9381,   29.6364186,  -82.3400575,  88.18, 1.60, 2.90, CDGPS Solution
160856,   29.6364219,  -82.3400670, 10, 160856,   29.6364117,  -82.3400467, 7, 1500480536.3145, 6.8398,   29.6364187,  -82.3400506,  88.24, 1.60, 2.90, CDGPS Solution
160856,   29.6364219,  -82.3400670, 10, 160856,   29.6364117,  -82.3400467, 7, 1500480536.4263, 6.7169,   29.6364189,  -82.3400426,  88.35, 1.60, 2.90, CDGPS Solution
160856,   29.6364219,  -82.3400670, 10, 160856,   29.6364117,  -82.3400467, 7, 1500480536.5382, 6.5929,   29.6364189,  -82.3400347,  88.41, 1.60, 2.90, CDGPS Solution
160856,   29.6364219,  -82.3400670, 10, 160856,   29.6364117,  -82.3400467, 7, 1500480536.6341, 6.4871,   29.6364191,  -82.3400281,  88.52, 1.60, 2.90, CDGPS Solution
160856,   29.6364219,  -82.3400670, 10, 160856,   29.6364117,  -82.3400467, 7, 1500480536.7477, 6.3766,   29.6364191,  -82.3400216,  88.64, 1.60, 2.90, CDGPS Solution
160856,   29.6364219,  -82.3400670, 10, 160856,   29.6364117,  -82.3400467, 7, 1500480536.8579, 6.2459,   29.6364192,  -82.3400141,  88.75, 1.60, 2.90, CDGPS Solution
160856,   29.6364219,  -82.3400670, 10, 160856,   29.6364117,  -82.3400467, 7, 1500480536.9537, 6.1355,   29.6364192,  -82.3400079,  88.87, 1.60, 2.90, CDGPS Solution
160856,   29.6364219,  -82.3400670, 10, 160856,   29.6364117,  -82.3400467, 7, 1500480537.0656, 6.0134,   29.6364194,  -82.3400006,  88.98, 1.60, 2.90, CDGPS Solution
160856,   29.6364219,  -82.3400670, 10, 160856,   29.6364117,  -82.3400467, 7, 1500480537.1615, 5.9030,   29.6364196,  -82.3399948,  89.09, 1.50, 2.90, CDGPS Solution
160857,   29.6364214,  -82.3399989, 10, 160856,   29.6364117,  -82.3400467, 7, 1500480537.2735, 5.7669,   29.6364198,  -82.3399879,  89.15, 1.50, 2.90, CDGPS Solution
160857,   29.6364214,  -82.3399989, 10, 160857,   29.6364133,  -82.3399767, 7, 1500480537.3852, 5.6567,   29.6364199,  -82.3399822,  89.15, 1.50, 2.90, CDGPS Solution
160857,   29.6364214,  -82.3399989, 10, 160857,   29.6364133,  -82.3399767, 7, 1500480537.4812, 5.5448,   29.6364201,  -82.3399765,  89.09, 1.50, 2.90, CDGPS Solution
160857,   29.6364214,  -82.3399989, 10, 160857,   29.6364133,  -82.3399767, 7, 1500480537.5931, 5.4088,   29.6364201,  -82.3399700,  89.04, 1.50, 2.90, CDGPS Solution
160857,   29.6364214,  -82.3399989, 10, 160857,   29.6364133,  -82.3399767, 7, 1500480537.6890, 5.2912,   29.6364203,  -82.3399646,  89.04, 1.50, 2.90, CDGPS Solution
160857,   29.6364214,  -82.3399989, 10, 160857,   29.6364133,  -82.3399767, 7, 1500480537.8009, 5.1551,   29.6364204,  -82.3399584,  89.04, 1.50, 2.90, CDGPS Solution
160857,   29.6364214,  -82.3399989, 10, 160857,   29.6364133,  -82.3399767, 7, 1500480537.9127, 5.0208,   29.6364204,  -82.3399524,  88.98, 1.50, 2.90, CDGPS Solution
160857,   29.6364214,  -82.3399989, 10, 160857,   29.6364133,  -82.3399767, 7, 1500480538.0086, 4.9209,   29.6364206,  -82.3399482,  88.92, 1.50, 2.90, CDGPS Solution
160857,   29.6364214,  -82.3399989, 10, 160857,   29.6364133,  -82.3399767, 7, 1500480538.1205, 4.7759,   29.6364208,  -82.3399426,  88.92, 1.50, 2.90, CDGPS Solution
160858,   29.6364230,  -82.3399448, 10, 160857,   29.6364133,  -82.3399767, 7, 1500480538.2164, 4.6617,   29.6364209,  -82.3399379,  88.92, 1.50, 2.90, CDGPS Solution
160858,   29.6364230,  -82.3399448, 10, 160858,   29.6364150,  -82.3399200, 7, 1500480538.3282, 4.5190,   29.6364213,  -82.3399324,  88.98, 1.50, 2.90, CDGPS Solution
160858,   29.6364230,  -82.3399448, 10, 160858,   29.6364150,  -82.3399200, 7, 1500480538.4401, 4.3686,   29.6364214,  -82.3399272,  88.98, 1.50, 2.90, CDGPS Solution
160858,   29.6364230,  -82.3399448, 10, 160858,   29.6364150,  -82.3399200, 7, 1500480538.5360, 4.2350,   29.6364214,  -82.3399229,  88.98, 1.50, 2.90, CDGPS Solution
160858,   29.6364230,  -82.3399448, 10, 160858,   29.6364150,  -82.3399200, 7, 1500480538.6479, 4.1014,   29.6364216,  -82.3399187,  89.09, 1.50, 2.90, CDGPS Solution
160858,   29.6364230,  -82.3399448, 10, 160858,   29.6364150,  -82.3399200, 7, 1500480538.7438, 3.9691,   29.6364216,  -82.3399145,  89.15, 1.50, 2.90, CDGPS Solution
160858,   29.6364230,  -82.3399448, 10, 160858,   29.6364150,  -82.3399200, 7, 1500480538.8556, 3.8188,   29.6364218,  -82.3399100,  89.15, 1.50, 2.90, CDGPS Solution
160858,   29.6364230,  -82.3399448, 10, 160858,   29.6364150,  -82.3399200, 7, 1500480538.9675, 3.6665,   29.6364218,  -82.3399056,  89.15, 1.50, 2.90, CDGPS Solution
160858,   29.6364230,  -82.3399448, 10, 160858,   29.6364150,  -82.3399200, 7, 1500480539.0635, 3.5365,   29.6364219,  -82.3399019,  89.21, 1.50, 2.90, CDGPS Solution
160858,   29.6364230,  -82.3399448, 10, 160858,   29.6364150,  -82.3399200, 7, 1500480539.1753, 3.3787,   29.6364221,  -82.3398979,  89.21, 1.50, 2.90, CDGPS Solution
160859,   29.6364242,  -82.3399034, 8, 160858,   29.6364150,  -82.3399200, 7, 1500480539.2711, 3.2688,   29.6364221,  -82.3398950,  89.27, 1.50, 2.90, CDGPS Solution
160859,   29.6364242,  -82.3399034, 8, 160859,   29.6364167,  -82.3398767, 7, 1500480539.3830, 3.1246,   29.6364221,  -82.3398913,  89.27, 1.50, 2.90, CDGPS Solution
160859,   29.6364242,  -82.3399034, 8, 160859,   29.6364167,  -82.3398767, 7, 1500480539.4957, 2.9825,   29.6364223,  -82.3398877,  89.27, 1.50, 2.90, CDGPS Solution
160859,   29.6364242,  -82.3399034, 8, 160859,   29.6364167,  -82.3398767, 7, 1500480539.5908, 2.8665,   29.6364223,  -82.3398848,  89.27, 1.50, 2.90, CDGPS Solution
160859,   29.6364242,  -82.3399034, 8, 160859,   29.6364167,  -82.3398767, 7, 1500480539.7026, 2.7326,   29.6364223,  -82.3398815,  89.27, 1.50, 2.90, CDGPS Solution
160859,   29.6364242,  -82.3399034, 8, 160859,   29.6364167,  -82.3398767, 7, 1500480539.7986, 2.6166,   29.6364224,  -82.3398788,  89.27, 1.50, 2.90, CDGPS Solution
160859,   29.6364242,  -82.3399034, 8, 160859,   29.6364167,  -82.3398767, 7, 1500480539.9105, 2.4867,   29.6364224,  -82.3398758,  89.21, 1.50, 2.90, CDGPS Solution
160859,   29.6364242,  -82.3399034, 8, 160859,   29.6364167,  -82.3398767, 7, 1500480540.0223, 2.3746,   29.6364226,  -82.3398732,  89.21, 1.50, 2.90, CDGPS Solution
160859,   29.6364242,  -82.3399034, 8, 160859,   29.6364167,  -82.3398767, 7, 1500480540.1181, 2.2666,   29.6364226,  -82.3398711,  89.21, 1.50, 2.90, CDGPS Solution
160900,   29.6364243,  -82.3398748, 9, 160859,   29.6364167,  -82.3398767, 7, 1500480540.2301, 2.1406,   29.6364228,  -82.3398685,  89.21, 1.50, 2.90, CDGPS Solution
160900,   29.6364243,  -82.3398748, 9, 160900,   29.6364183,  -82.3398483, 7, 1500480540.3260, 2.0306,   29.6364228,  -82.3398664,  89.21, 1.50, 2.90, CDGPS Solution
160900,   29.6364243,  -82.3398748, 9, 160900,   29.6364183,  -82.3398483, 7, 1500480540.4379, 1.9046,   29.6364229,  -82.3398642,  89.21, 1.50, 2.90, CDGPS Solution
160900,   29.6364243,  -82.3398748, 9, 160900,   29.6364183,  -82.3398483, 7, 1500480540.5498, 1.7787,   29.6364229,  -82.3398620,  89.21, 1.50, 2.90, CDGPS Solution
160900,   29.6364243,  -82.3398748, 9, 160900,   29.6364183,  -82.3398483, 7, 1500480540.6475, 1.6887,   29.6364229,  -82.3398605,  89.15, 1.50, 2.90, CDGPS Solution
160900,   29.6364243,  -82.3398748, 9, 160900,   29.6364183,  -82.3398483, 7, 1500480540.7575, 1.5647,   29.6364231,  -82.3398587,  89.15, 1.50, 2.90, CDGPS Solution
160900,   29.6364243,  -82.3398748, 9, 160900,   29.6364183,  -82.3398483, 7, 1500480540.8694, 1.4447,   29.6364231,  -82.3398568,  89.15, 1.50, 2.90, CDGPS Solution
160900,   29.6364243,  -82.3398748, 9, 160900,   29.6364183,  -82.3398483, 7, 1500480540.9653, 1.3427,   29.6364231,  -82.3398555,  89.15, 1.50, 2.90, CDGPS Solution
160900,   29.6364243,  -82.3398748, 9, 160900,   29.6364183,  -82.3398483, 7, 1500480541.0771, 1.2287,   29.6364233,  -82.3398540,  89.15, 1.50, 2.90, CDGPS Solution
160900,   29.6364243,  -82.3398748, 9, 160900,   29.6364183,  -82.3398483, 7, 1500480541.1730, 1.1367,   29.6364233,  -82.3398528,  89.15, 1.50, 2.90, CDGPS Solution
160901,   29.6364252,  -82.3398573, 10, 160900,   29.6364183,  -82.3398483, 7, 1500480541.2850, 1.0467,   29.6364233,  -82.3398518,  89.15, 1.50, 2.90, CDGPS Solution
160901,   29.6364252,  -82.3398573, 10, 160901,   29.6364183,  -82.3398333, 7, 1500480541.3969, 0.9446,   29.6364234,  -82.3398506,  89.15, 1.50, 2.90, CDGPS Solution
160901,   29.6364252,  -82.3398573, 10, 160901,   29.6364183,  -82.3398333, 7, 1500480541.4928, 0.8587,   29.6364234,  -82.3398496,  89.15, 1.50, 2.90, CDGPS Solution
160901,   29.6364252,  -82.3398573, 10, 160901,   29.6364183,  -82.3398333, 7, 1500480541.6047, 0.7647,   29.6364234,  -82.3398488,  89.15, 1.50, 2.90, CDGPS Solution
160901,   29.6364252,  -82.3398573, 10, 160901,   29.6364183,  -82.3398333, 7, 1500480541.7005, 0.6867,   29.6364236,  -82.3398479,  89.15, 1.50, 2.90, CDGPS Solution
160901,   29.6364252,  -82.3398573, 10, 160901,   29.6364183,  -82.3398333, 7, 1500480541.8124, 0.5946,   29.6364236,  -82.3398473,  89.15, 1.50, 2.90, CDGPS Solution
160901,   29.6364252,  -82.3398573, 10, 160901,   29.6364183,  -82.3398333, 7, 1500480541.9243, 0.5207,   29.6364236,  -82.3398468,  89.15, 1.50, 2.90, CDGPS Solution
160901,   29.6364252,  -82.3398573, 10, 160901,   29.6364183,  -82.3398333, 7, 1500480542.0201, 0.4467,   29.6364236,  -82.3398462,  89.15, 1.50, 2.90, CDGPS Solution
160901,   29.6364252,  -82.3398573, 10, 160901,   29.6364183,  -82.3398333, 7, 1500480542.1320, 0.3986,   29.6364238,  -82.3398457,  89.15, 1.50, 2.90, CDGPS Solution
160902,   29.6364229,  -82.3398462, 10, 160901,   29.6364183,  -82.3398333, 7, 1500480542.2279, 0.3686,   29.6364238,  -82.3398454,  89.15, 1.50, 2.90, CDGPS Solution
160902,   29.6364229,  -82.3398462, 10, 160902,   29.6364200,  -82.3398283, 7, 1500480542.3398, 0.3346,   29.6364238,  -82.3398451,  89.15, 1.50, 2.90, CDGPS Solution
160902,   29.6364229,  -82.3398462, 10, 160902,   29.6364200,  -82.3398283, 7, 1500480542.4517, 0.3006,   29.6364239,  -82.3398447,  89.15, 1.50, 2.90, CDGPS Solution
160902,   29.6364229,  -82.3398462, 10, 160902,   29.6364200,  -82.3398283, 7, 1500480542.5477, 0.2787,   29.6364239,  -82.3398446,  89.15, 1.50, 2.90, CDGPS Solution
160902,   29.6364229,  -82.3398462, 10, 160902,   29.6364200,  -82.3398283, 7, 1500480542.6595, 0.2466,   29.6364239,  -82.3398442,  89.15, 1.50, 2.90, CDGPS Solution
160902,   29.6364229,  -82.3398462, 10, 160902,   29.6364200,  -82.3398283, 7, 1500480542.7554, 0.2226,   29.6364239,  -82.3398441,  89.15, 1.50, 2.90, CDGPS Solution
160902,   29.6364229,  -82.3398462, 10, 160902,   29.6364200,  -82.3398283, 7, 1500480542.8673, 0.1926,   29.6364241,  -82.3398439,  89.15, 1.50, 2.90, CDGPS Solution
160902,   29.6364229,  -82.3398462, 10, 160902,   29.6364200,  -82.3398283, 7, 1500480542.9792, 0.1666,   29.6364241,  -82.3398436,  89.15, 1.50, 2.90, CDGPS Solution
160902,   29.6364229,  -82.3398462, 10, 160902,   29.6364200,  -82.3398283, 7, 1500480543.0750, 0.1406,   29.6364241,  -82.3398436,  89.15, 1.50, 2.90, CDGPS Solution
160902,   29.6364229,  -82.3398462, 10, 160902,   29.6364200,  -82.3398283, 7, 1500480543.1709, 0.1166,   29.6364241,  -82.3398434,  89.15, 1.50, 2.90, CDGPS Solution
160903,   29.6364253,  -82.3398479, 10, 160903,   29.6364217,  -82.3398317, 7, 1500480543.2831, 0.0966,   29.6364241,  -82.3398434,  89.15, 1.50, 2.90, CDGPS Solution
160903,   29.6364253,  -82.3398479, 10, 160903,   29.6364217,  -82.3398317, 7, 1500480543.3955, 0.0726,   29.6364241,  -82.3398434,  89.15, 1.50, 2.90, CDGPS Solution
160903,   29.6364253,  -82.3398479, 10, 160903,   29.6364217,  -82.3398317, 7, 1500480543.5067, 0.0526,   29.6364243,  -82.3398434,  89.15, 1.50, 2.90, CDGPS Solution
160903,   29.6364253,  -82.3398479, 10, 160903,   29.6364217,  -82.3398317, 7, 1500480543.6026, 0.0366,   29.6364243,  -82.3398434,  89.15, 1.50, 2.90, CDGPS Solution
