objID,objLength,yVel,xVel,yPos,xPos,TimeStamp
1,4.4,0.0,18.1,-18.496,130.944,2017-07-25 15:03:29.743000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:29.794000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:29.794000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:29.794000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:29.794000
3,4.4,0.0,18.3,-15.68,65.6,2017-07-25 15:03:29.794000
2,4.4,0.0,17.8,-22.016,98.432,2017-07-25 15:03:29.794000
1,4.4,0.0,18.1,-18.496,131.84,2017-07-25 15:03:29.794000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:29.845000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:29.845000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:29.845000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:29.845000
3,4.4,0.0,18.3,-15.68,66.496,2017-07-25 15:03:29.845000
2,4.4,0.0,17.8,-22.08,99.328,2017-07-25 15:03:29.845000
1,4.4,0.0,18.1,-18.496,132.8,2017-07-25 15:03:29.845000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:29.896000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:29.896000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:29.896000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:29.896000
3,4.4,0.0,18.3,-15.68,67.456,2017-07-25 15:03:29.896000
2,4.4,0.0,17.9,-22.08,100.224,2017-07-25 15:03:29.896000
1,4.4,0.0,18.1,-18.496,133.696,2017-07-25 15:03:29.896000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:29.946000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:29.946000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:29.946000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:29.946000
3,4.4,0.0,18.3,-15.68,68.352,2017-07-25 15:03:29.946000
2,4.4,0.0,17.8,-22.08,101.12,2017-07-25 15:03:29.946000
1,4.4,0.0,18.1,-18.496,134.592,2017-07-25 15:03:29.946000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:29.997000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:29.997000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:29.997000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:29.997000
3,4.4,0.0,18.3,-15.744,69.312,2017-07-25 15:03:29.997000
2,4.4,0.0,17.8,-22.144,102.016,2017-07-25 15:03:29.997000
1,4.4,0.0,18.1,-18.496,135.552,2017-07-25 15:03:29.997000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:30.048000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:30.048000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:30.048000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:30.048000
3,4.4,0.0,18.4,-15.744,70.208,2017-07-25 15:03:30.048000
2,4.4,0.0,17.8,-22.208,102.912,2017-07-25 15:03:30.048000
1,4.4,0.0,18.1,-18.496,136.448,2017-07-25 15:03:30.048000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:30.098000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:30.098000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:30.098000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:30.098000
3,4.4,0.0,18.4,-15.744,71.168,2017-07-25 15:03:30.098000
2,4.4,0.0,17.8,-22.208,103.808,2017-07-25 15:03:30.098000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:30.149000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:30.149000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:30.149000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:30.149000
2,4.4,0.0,17.8,-22.208,104.704,2017-07-25 15:03:30.149000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:30.199000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:30.199000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:30.199000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:30.199000
2,4.4,0.0,17.8,-22.272,105.6,2017-07-25 15:03:30.199000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:30.250000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:30.250000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:30.250000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:30.250000
2,4.4,0.0,17.9,-22.272,106.496,2017-07-25 15:03:30.250000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:30.301000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:30.301000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:30.301000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:30.301000
2,4.4,0.0,17.9,-22.272,107.392,2017-07-25 15:03:30.301000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:30.351000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:30.351000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:30.351000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:30.351000
2,4.4,0.0,17.9,-22.272,108.352,2017-07-25 15:03:30.351000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:30.402000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:30.402000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:30.402000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:30.402000
2,4.4,0.0,17.9,-22.336,109.248,2017-07-25 15:03:30.402000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:30.453000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:30.453000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:30.453000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:30.453000
3,4.4,0.0,18.5,-16.0,77.504,2017-07-25 15:03:30.453000
2,4.4,0.0,17.9,-22.336,110.144,2017-07-25 15:03:30.453000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:30.504000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:30.504000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:30.504000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:30.504000
2,4.4,0.0,17.9,-22.336,111.04,2017-07-25 15:03:30.504000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:30.554000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:30.554000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:30.554000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:30.554000
2,4.4,0.0,17.9,-22.272,111.936,2017-07-25 15:03:30.554000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:30.605000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:30.605000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:30.605000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:30.605000
2,4.4,0.0,17.9,-22.272,112.832,2017-07-25 15:03:30.605000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:30.655000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:30.655000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:30.655000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:30.655000
2,4.4,0.0,17.9,-22.272,113.728,2017-07-25 15:03:30.655000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:30.706000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:30.706000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:30.706000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:30.706000
3,4.4,0.0,18.6,-16.192,82.24,2017-07-25 15:03:30.706000
2,4.4,0.0,17.9,-22.272,114.688,2017-07-25 15:03:30.706000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:30.756000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:30.756000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:30.756000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:30.756000
3,4.4,0.0,18.5,-16.256,83.072,2017-07-25 15:03:30.756000
2,4.4,0.0,18.0,-22.336,115.584,2017-07-25 15:03:30.756000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:30.808000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:30.808000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:30.808000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:30.808000
3,4.4,0.0,18.6,-16.384,83.84,2017-07-25 15:03:30.808000
2,4.4,0.0,18.0,-22.4,115.904,2017-07-25 15:03:30.808000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:30.858000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:30.858000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:30.858000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:30.858000
3,4.4,0.0,18.6,-16.512,84.8,2017-07-25 15:03:30.858000
2,4.4,0.0,18.0,-22.528,116.864,2017-07-25 15:03:30.858000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:30.909000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:30.909000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:30.909000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:30.909000
3,4.4,0.0,18.6,-16.576,85.76,2017-07-25 15:03:30.909000
2,4.4,0.0,18.0,-22.592,117.824,2017-07-25 15:03:30.909000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:30.960000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:30.960000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:30.960000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:30.960000
3,4.4,0.0,18.6,-16.768,86.592,2017-07-25 15:03:30.960000
2,4.4,0.0,18.0,-22.72,118.72,2017-07-25 15:03:30.960000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:31.011000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:31.011000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:31.011000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:31.011000
3,4.4,0.0,18.6,-16.832,87.552,2017-07-25 15:03:31.011000
2,4.4,0.0,18.0,-22.784,119.616,2017-07-25 15:03:31.011000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:31.061000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:31.061000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:31.061000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:31.061000
3,4.4,0.0,18.6,-16.896,88.512,2017-07-25 15:03:31.061000
2,4.4,0.0,18.0,-22.784,120.512,2017-07-25 15:03:31.061000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:31.112000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:31.112000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:31.112000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:31.112000
3,4.4,0.0,18.6,-16.896,89.472,2017-07-25 15:03:31.112000
2,4.4,0.0,18.1,-22.848,121.216,2017-07-25 15:03:31.112000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:31.162000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:31.162000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:31.162000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:31.162000
3,4.4,0.0,18.6,-16.96,90.432,2017-07-25 15:03:31.162000
2,4.4,0.0,18.1,-22.912,122.048,2017-07-25 15:03:31.162000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:31.213000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:31.213000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:31.213000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:31.213000
3,4.4,0.0,18.6,-17.024,91.328,2017-07-25 15:03:31.213000
2,4.4,0.0,18.1,-22.976,122.944,2017-07-25 15:03:31.213000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:31.264000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:31.264000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:31.264000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:31.264000
3,4.4,0.0,18.6,-17.024,92.288,2017-07-25 15:03:31.264000
2,4.4,0.0,18.1,-23.04,123.904,2017-07-25 15:03:31.264000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:31.315000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:31.315000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:31.315000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:31.315000
3,4.4,0.0,18.6,-17.088,93.056,2017-07-25 15:03:31.315000
2,4.4,0.0,18.1,-23.104,124.8,2017-07-25 15:03:31.315000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:31.366000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:31.366000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:31.366000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:31.366000
3,4.4,0.0,18.6,-17.216,93.952,2017-07-25 15:03:31.366000
2,4.4,0.0,18.1,-23.104,125.696,2017-07-25 15:03:31.366000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:31.417000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:31.417000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:31.417000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:31.417000
3,4.4,0.0,18.6,-17.28,94.912,2017-07-25 15:03:31.417000
2,4.4,0.0,18.1,-23.104,126.656,2017-07-25 15:03:31.417000
53,6.4,0.0,0.0,-2.496,20.352,2017-07-25 15:03:31.467000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:31.467000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:31.467000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:31.467000
3,4.4,0.0,18.6,-17.344,95.808,2017-07-25 15:03:31.467000
2,4.4,0.0,18.3,-23.04,127.808,2017-07-25 15:03:31.467000
53,6.4,0.0,-0.2,-2.496,20.288,2017-07-25 15:03:31.518000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:31.518000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:31.518000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:31.518000
3,4.4,0.0,18.6,-17.472,96.768,2017-07-25 15:03:31.518000
2,4.4,0.0,18.2,-22.976,128.704,2017-07-25 15:03:31.518000
53,6.4,0.0,-0.3,-2.496,20.288,2017-07-25 15:03:31.568000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:31.568000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:31.568000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:31.568000
3,4.4,0.0,18.6,-17.472,97.728,2017-07-25 15:03:31.568000
2,4.4,0.0,18.2,-22.912,129.664,2017-07-25 15:03:31.568000
53,6.4,0.0,-0.3,-2.496,20.288,2017-07-25 15:03:31.620000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:31.620000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:31.620000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:31.620000
3,4.4,0.0,18.6,-17.472,98.688,2017-07-25 15:03:31.620000
2,4.4,0.0,18.2,-22.848,130.496,2017-07-25 15:03:31.620000
53,6.4,0.0,-0.1,-2.496,20.288,2017-07-25 15:03:31.670000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:31.670000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:31.670000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:31.670000
3,4.4,0.0,18.6,-17.472,99.584,2017-07-25 15:03:31.670000
2,4.4,0.0,18.3,-22.784,131.52,2017-07-25 15:03:31.670000
53,6.4,0.0,0.0,-2.496,20.288,2017-07-25 15:03:31.721000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:31.721000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:31.721000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:31.721000
3,4.4,0.0,18.6,-17.472,100.544,2017-07-25 15:03:31.721000
2,4.4,0.0,18.3,-22.72,132.48,2017-07-25 15:03:31.721000
53,6.4,0.0,0.0,-2.496,20.288,2017-07-25 15:03:31.771000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:31.771000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:31.771000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:31.771000
3,4.4,0.0,18.6,-17.472,101.504,2017-07-25 15:03:31.771000
2,4.4,0.0,18.3,-22.656,133.376,2017-07-25 15:03:31.771000
53,6.4,0.0,0.0,-2.496,20.288,2017-07-25 15:03:31.823000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:31.823000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:31.823000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:31.823000
4,3.2,0.0,17.0,-13.888,56.384,2017-07-25 15:03:31.823000
2,4.4,0.0,18.3,-22.592,134.336,2017-07-25 15:03:31.823000
53,6.4,0.0,0.0,-2.496,20.288,2017-07-25 15:03:31.873000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:31.873000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:31.873000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:31.873000
4,3.2,0.0,17.0,-13.952,57.216,2017-07-25 15:03:31.873000
2,4.4,0.0,18.3,-22.528,135.232,2017-07-25 15:03:31.873000
53,6.4,0.0,0.0,-2.496,20.288,2017-07-25 15:03:31.923000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:31.923000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:31.923000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:31.923000
4,3.2,0.0,17.0,-14.016,58.112,2017-07-25 15:03:31.923000
2,4.4,0.0,18.3,-22.528,136.192,2017-07-25 15:03:31.923000
53,6.4,0.0,0.0,-2.496,20.288,2017-07-25 15:03:31.974000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:31.974000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:31.974000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:31.974000
2,4.4,0.0,18.3,-22.528,137.088,2017-07-25 15:03:31.974000
53,6.4,0.0,-0.3,-2.496,20.224,2017-07-25 15:03:32.025000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:32.025000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:32.025000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:32.025000
4,4.4,0.0,17.0,-14.144,59.84,2017-07-25 15:03:32.025000
3,4.4,0.0,18.8,-17.536,106.048,2017-07-25 15:03:32.025000
2,4.4,0.0,18.3,-22.528,138.048,2017-07-25 15:03:32.025000
53,6.4,0.0,-0.4,-2.496,20.224,2017-07-25 15:03:32.075000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:32.075000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:32.075000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:32.075000
4,4.4,0.0,17.0,-14.208,60.864,2017-07-25 15:03:32.075000
3,4.4,0.0,18.8,-17.536,107.008,2017-07-25 15:03:32.075000
2,4.4,0.0,18.3,-22.528,138.944,2017-07-25 15:03:32.075000
53,6.4,0.0,-0.4,-2.496,20.16,2017-07-25 15:03:32.126000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:32.126000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:32.126000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:32.126000
4,4.4,0.0,17.0,-14.336,61.696,2017-07-25 15:03:32.126000
2,4.4,0.0,18.3,-22.528,139.904,2017-07-25 15:03:32.126000
53,6.4,0.0,-0.4,-2.496,20.16,2017-07-25 15:03:32.177000
0,4.4,0.0,0.0,-5.056,27.264,2017-07-25 15:03:32.177000
11,2.0,0.0,0.0,7.232,42.88,2017-07-25 15:03:32.177000
34,6.4,0.0,0.0,5.12,42.688,2017-07-25 15:03:32.177000
