Latitude,Longitude,Speed (fps),Heading,Second
29.628094,-82.361557,26.246719,1.650000,29200.000000
29.628094,-82.361557,26.246719,1.650000,29200.000000
29.628094,-82.361557,26.246719,1.650000,29200.000000
29.628094,-82.361557,26.246719,1.650000,29200.000000
29.628109,-82.361557,26.246719,0.100000,29400.000000
29.628109,-82.361557,26.246719,0.100000,29400.000000
29.628109,-82.361557,26.246719,0.100000,29400.000000
29.628124,-82.361557,26.246719,0.950000,29600.000000
29.628124,-82.361557,26.246719,0.950000,29600.000000
29.628124,-82.361557,26.246719,0.950000,29600.000000
29.628124,-82.361557,26.246719,0.950000,29600.000000
29.628141,-82.361557,26.246719,0.175000,29800.000000
29.628141,-82.361557,26.246719,0.175000,29800.000000
29.628141,-82.361557,26.246719,0.175000,29800.000000
29.628141,-82.361557,26.246719,0.175000,29800.000000
29.628157,-82.361557,26.246719,359.500000,30000.000000
29.628157,-82.361557,26.246719,359.500000,30000.000000
29.628157,-82.361557,26.246719,359.500000,30000.000000
29.628157,-82.361557,26.246719,359.500000,30000.000000
29.628172,-82.361557,26.246719,0.025000,30200.000000
29.628172,-82.361557,26.246719,0.025000,30200.000000
29.628172,-82.361557,26.246719,0.025000,30200.000000
29.628172,-82.361557,26.246719,0.025000,30200.000000
29.628189,-82.361557,26.246719,359.162506,30400.000000
29.628189,-82.361557,26.246719,359.162506,30400.000000
29.628189,-82.361557,26.246719,359.162506,30400.000000
29.628189,-82.361557,26.246719,359.162506,30400.000000
29.628204,-82.361557,26.246719,359.200012,30600.000000
29.628204,-82.361557,26.246719,359.200012,30600.000000
29.628204,-82.361557,26.246719,359.200012,30600.000000
29.628204,-82.361557,26.246719,359.200012,30600.000000
29.628222,-82.361565,26.246719,357.012512,30800.000000
29.628222,-82.361565,26.246719,357.012512,30800.000000
29.628222,-82.361565,26.246719,357.012512,30800.000000
29.628222,-82.361565,26.246719,357.012512,30800.000000
29.628237,-82.361565,26.246719,358.912506,31000.000000
29.628237,-82.361565,26.246719,358.912506,31000.000000
29.628237,-82.361565,26.246719,358.912506,31000.000000
29.628237,-82.361565,26.246719,358.912506,31000.000000
29.628252,-82.361565,26.246719,359.287506,31200.000000
29.628252,-82.361565,26.246719,359.287506,31200.000000
29.628252,-82.361565,26.246719,359.287506,31200.000000
29.628252,-82.361565,26.246719,359.287506,31200.000000
29.628252,-82.361565,26.246719,359.287506,31200.000000
29.628269,-82.361565,26.246719,357.899994,31400.000000
29.628269,-82.361565,26.246719,357.899994,31400.000000
29.628269,-82.361565,26.246719,357.899994,31400.000000
29.628284,-82.361565,26.246719,358.950012,31600.000000
29.628284,-82.361565,26.246719,358.950012,31600.000000
29.628284,-82.361565,26.246719,358.950012,31600.000000
29.628284,-82.361565,26.246719,358.950012,31600.000000
29.628298,-82.361565,26.246719,0.050000,31800.000000
29.628298,-82.361565,26.246719,0.050000,31800.000000
29.628298,-82.361565,26.246719,0.050000,31800.000000
29.628298,-82.361565,26.246719,0.050000,31800.000000
29.628313,-82.361565,26.246719,0.150000,32000.000000
29.628313,-82.361565,26.246719,0.150000,32000.000000
29.628313,-82.361565,26.246719,0.150000,32000.000000
29.628313,-82.361565,26.246719,0.150000,32000.000000
29.628330,-82.361565,26.246719,359.975006,32200.000000
29.628330,-82.361565,26.246719,359.975006,32200.000000
29.628330,-82.361565,26.246719,359.975006,32200.000000
29.628330,-82.361565,26.246719,359.975006,32200.000000
29.628345,-82.361565,26.246719,1.500000,32400.000000
29.628345,-82.361565,26.246719,1.500000,32400.000000
29.628345,-82.361565,26.246719,1.500000,32400.000000
29.628345,-82.361565,26.246719,1.500000,32400.000000
29.628359,-82.361565,26.246719,0.987500,32600.000000
29.628359,-82.361565,26.246719,0.987500,32600.000000
29.628359,-82.361565,26.246719,0.987500,32600.000000
29.628359,-82.361565,26.246719,0.987500,32600.000000
29.628374,-82.361565,26.246719,0.750000,32800.000000
29.628374,-82.361565,26.246719,0.750000,32800.000000
29.628374,-82.361565,26.246719,0.750000,32800.000000
29.628374,-82.361565,26.246719,0.750000,32800.000000
29.628391,-82.361557,26.246719,1.662500,33000.000000
29.628391,-82.361557,26.246719,1.662500,33000.000000
29.628391,-82.361557,26.246719,1.662500,33000.000000
29.628391,-82.361557,26.246719,1.662500,33000.000000
29.628403,-82.361557,26.246719,2.550000,33200.000000
29.628403,-82.361557,26.246719,2.550000,33200.000000
29.628403,-82.361557,26.246719,2.550000,33200.000000
29.628403,-82.361557,26.246719,2.550000,33200.000000
29.628403,-82.361557,26.246719,2.550000,33200.000000
29.628420,-82.361557,26.246719,3.350000,33400.000000
29.628420,-82.361557,26.246719,3.350000,33400.000000
29.628420,-82.361557,26.246719,3.350000,33400.000000
29.628435,-82.361557,26.246719,3.700000,33600.000000
29.628435,-82.361557,26.246719,3.700000,33600.000000
29.628435,-82.361557,26.246719,3.700000,33600.000000
29.628435,-82.361557,26.246719,3.700000,33600.000000
29.628448,-82.361557,26.246719,5.750000,33800.000000
29.628448,-82.361557,26.246719,5.750000,33800.000000
29.628448,-82.361557,26.246719,5.750000,33800.000000
29.628448,-82.361557,26.246719,5.750000,33800.000000
29.628464,-82.361549,22.965879,6.312500,34000.000000
29.628464,-82.361549,22.965879,6.312500,34000.000000
29.628464,-82.361549,22.965879,6.312500,34000.000000
29.628464,-82.361549,22.965879,6.312500,34000.000000
29.628477,-82.361549,22.965879,7.575000,34200.000000
29.628477,-82.361549,22.965879,7.575000,34200.000000
29.628477,-82.361549,22.965879,7.575000,34200.000000
29.628477,-82.361549,22.965879,7.575000,34200.000000
29.628490,-82.361549,22.965879,8.537500,34400.000000
29.628490,-82.361549,22.965879,8.537500,34400.000000
29.628490,-82.361549,22.965879,8.537500,34400.000000
29.628490,-82.361549,22.965879,8.537500,34400.000000
29.628506,-82.361542,22.965879,8.537500,34600.000000
29.628506,-82.361542,22.965879,8.537500,34600.000000
29.628506,-82.361542,22.965879,8.537500,34600.000000
29.628506,-82.361542,22.965879,8.537500,34600.000000
29.628519,-82.361542,22.965879,10.050000,34800.000000
29.628519,-82.361542,22.965879,10.050000,34800.000000
29.628519,-82.361542,22.965879,10.050000,34800.000000
29.628519,-82.361542,22.965879,10.050000,34800.000000
29.628531,-82.361542,22.965879,8.975000,35000.000000
29.628531,-82.361542,22.965879,8.975000,35000.000000
29.628531,-82.361542,22.965879,8.975000,35000.000000
29.628531,-82.361542,22.965879,8.975000,35000.000000
29.628544,-82.361534,22.965879,10.375000,35200.000000
29.628544,-82.361534,22.965879,10.375000,35200.000000
29.628544,-82.361534,22.965879,10.375000,35200.000000
29.628544,-82.361534,22.965879,10.375000,35200.000000
29.628544,-82.361534,22.965879,10.375000,35200.000000
29.628557,-82.361534,22.965879,11.087500,35400.000000
29.628557,-82.361534,22.965879,11.087500,35400.000000
29.628557,-82.361534,22.965879,11.087500,35400.000000
29.628569,-82.361526,19.685039,13.100000,35600.000000
