Latitude,Longitude,Speed (fps),Heading,Second
29.627968,-82.361572,19.685039,1.825000,25000.000000
29.627981,-82.361572,19.685039,2.050000,25200.000000
29.627981,-82.361572,19.685039,2.050000,25200.000000
29.627981,-82.361572,19.685039,2.050000,25200.000000
29.627981,-82.361572,19.685039,2.050000,25200.000000
29.627995,-82.361572,19.685039,0.400000,25400.000000
29.627995,-82.361572,19.685039,0.400000,25400.000000
29.627995,-82.361572,19.685039,0.400000,25400.000000
29.627995,-82.361572,19.685039,0.400000,25400.000000
29.628006,-82.361572,19.685039,1.450000,25600.000000
29.628006,-82.361572,19.685039,1.450000,25600.000000
29.628006,-82.361572,19.685039,1.450000,25600.000000
29.628006,-82.361572,19.685039,1.450000,25600.000000
29.628016,-82.361565,19.685039,0.262500,25800.000000
29.628016,-82.361565,19.685039,0.262500,25800.000000
29.628016,-82.361565,19.685039,0.262500,25800.000000
29.628016,-82.361565,19.685039,0.262500,25800.000000
29.628029,-82.361565,19.685039,1.500000,26000.000000
29.628029,-82.361565,19.685039,1.500000,26000.000000
29.628029,-82.361565,19.685039,1.500000,26000.000000
29.628029,-82.361565,19.685039,1.500000,26000.000000
29.628042,-82.361565,19.685039,0.587500,26200.000000
29.628042,-82.361565,19.685039,0.587500,26200.000000
29.628042,-82.361565,19.685039,0.587500,26200.000000
29.628042,-82.361565,19.685039,0.587500,26200.000000
29.628054,-82.361565,19.685039,0.150000,26400.000000
29.628054,-82.361565,19.685039,0.150000,26400.000000
29.628054,-82.361565,19.685039,0.150000,26400.000000
29.628054,-82.361565,19.685039,0.150000,26400.000000
29.628067,-82.361565,19.685039,0.412500,26600.000000
29.628067,-82.361565,19.685039,0.412500,26600.000000
29.628067,-82.361565,19.685039,0.412500,26600.000000
29.628067,-82.361565,19.685039,0.412500,26600.000000
29.628080,-82.361565,22.965879,0.437500,26800.000000
29.628080,-82.361565,22.965879,0.437500,26800.000000
29.628080,-82.361565,22.965879,0.437500,26800.000000
29.628080,-82.361565,22.965879,0.437500,26800.000000
29.628094,-82.361565,22.965879,0.650000,27000.000000
29.628094,-82.361565,22.965879,0.650000,27000.000000
29.628094,-82.361565,22.965879,0.650000,27000.000000
29.628094,-82.361565,22.965879,0.650000,27000.000000
29.628094,-82.361565,22.965879,0.650000,27000.000000
29.628105,-82.361565,22.965879,0.387500,27200.000000
29.628105,-82.361565,22.965879,0.387500,27200.000000
29.628105,-82.361565,22.965879,0.387500,27200.000000
29.628119,-82.361565,22.965879,359.600006,27400.000000
29.628119,-82.361565,22.965879,359.600006,27400.000000
29.628119,-82.361565,22.965879,359.600006,27400.000000
29.628119,-82.361565,22.965879,359.600006,27400.000000
29.628132,-82.361565,22.965879,359.462494,27600.000000
29.628132,-82.361565,22.965879,359.462494,27600.000000
29.628132,-82.361565,22.965879,359.462494,27600.000000
29.628132,-82.361565,22.965879,359.462494,27600.000000
29.628143,-82.361565,22.965879,359.287506,27800.000000
29.628143,-82.361565,22.965879,359.287506,27800.000000
29.628143,-82.361565,22.965879,359.287506,27800.000000
29.628143,-82.361565,22.965879,359.287506,27800.000000
29.628157,-82.361565,22.965879,359.512512,28000.000000
29.628157,-82.361565,22.965879,359.512512,28000.000000
29.628157,-82.361565,22.965879,359.512512,28000.000000
29.628157,-82.361565,22.965879,359.512512,28000.000000
29.628170,-82.361565,22.965879,0.337500,28200.000000
29.628170,-82.361565,22.965879,0.337500,28200.000000
29.628170,-82.361565,22.965879,0.337500,28200.000000
29.628170,-82.361565,22.965879,0.337500,28200.000000
29.628181,-82.361565,22.965879,1.475000,28400.000000
29.628181,-82.361565,22.965879,1.475000,28400.000000
29.628181,-82.361565,22.965879,1.475000,28400.000000
29.628181,-82.361565,22.965879,1.475000,28400.000000
29.628195,-82.361565,22.965879,1.300000,28600.000000
29.628195,-82.361565,22.965879,1.300000,28600.000000
29.628195,-82.361565,22.965879,1.300000,28600.000000
29.628195,-82.361565,22.965879,1.300000,28600.000000
29.628208,-82.361565,22.965879,359.149994,28800.000000
29.628208,-82.361565,22.965879,359.149994,28800.000000
29.628208,-82.361565,22.965879,359.149994,28800.000000
29.628208,-82.361565,22.965879,359.149994,28800.000000
29.628223,-82.361565,22.965879,359.450012,29000.000000
29.628223,-82.361565,22.965879,359.450012,29000.000000
29.628223,-82.361565,22.965879,359.450012,29000.000000
29.628223,-82.361565,22.965879,359.450012,29000.000000
29.628223,-82.361565,22.965879,359.450012,29000.000000
29.628237,-82.361565,22.965879,359.024994,29200.000000
29.628237,-82.361565,22.965879,359.024994,29200.000000
29.628250,-82.361565,22.965879,359.875000,29400.000000
29.628250,-82.361565,22.965879,359.875000,29400.000000
29.628250,-82.361565,22.965879,359.875000,29400.000000
29.628250,-82.361565,22.965879,359.875000,29400.000000
29.628250,-82.361565,22.965879,359.875000,29400.000000
29.628262,-82.361565,22.965879,359.500000,29600.000000
29.628262,-82.361565,22.965879,359.500000,29600.000000
29.628262,-82.361565,22.965879,359.500000,29600.000000
29.628262,-82.361565,22.965879,359.500000,29600.000000
29.628275,-82.361565,22.965879,359.012512,29800.000000
29.628275,-82.361565,22.965879,359.012512,29800.000000
29.628275,-82.361565,22.965879,359.012512,29800.000000
29.628275,-82.361565,22.965879,359.012512,29800.000000
29.628288,-82.361572,22.965879,358.462494,30000.000000
29.628288,-82.361572,22.965879,358.462494,30000.000000
29.628288,-82.361572,22.965879,358.462494,30000.000000
29.628288,-82.361572,22.965879,358.462494,30000.000000
29.628304,-82.361572,22.965879,358.549988,30200.000000
29.628304,-82.361572,22.965879,358.549988,30200.000000
29.628304,-82.361572,22.965879,358.549988,30200.000000
29.628304,-82.361572,22.965879,358.549988,30200.000000
29.628317,-82.361572,22.965879,359.537506,30400.000000
29.628317,-82.361572,22.965879,359.537506,30400.000000
29.628317,-82.361572,22.965879,359.537506,30400.000000
29.628317,-82.361572,22.965879,359.537506,30400.000000
29.628330,-82.361565,22.965879,0.725000,30600.000000
29.628330,-82.361565,22.965879,0.725000,30600.000000
29.628330,-82.361565,22.965879,0.725000,30600.000000
29.628330,-82.361565,22.965879,0.725000,30600.000000
29.628342,-82.361565,22.965879,0.687500,30800.000000
29.628342,-82.361565,22.965879,0.687500,30800.000000
29.628342,-82.361565,22.965879,0.687500,30800.000000
29.628342,-82.361565,22.965879,0.687500,30800.000000
29.628359,-82.361565,22.965879,2.200000,31000.000000
29.628359,-82.361565,22.965879,2.200000,31000.000000
29.628359,-82.361565,22.965879,2.200000,31000.000000
29.628359,-82.361565,22.965879,2.200000,31000.000000
29.628359,-82.361565,22.965879,2.200000,31000.000000
29.628370,-82.361565,22.965879,0.800000,31200.000000
29.628370,-82.361565,22.965879,0.800000,31200.000000
29.628370,-82.361565,22.965879,0.800000,31200.000000
29.628384,-82.361565,22.965879,0.137500,31400.000000
29.628384,-82.361565,22.965879,0.137500,31400.000000
29.628384,-82.361565,22.965879,0.137500,31400.000000
29.628384,-82.361565,22.965879,0.137500,31400.000000
29.628397,-82.361565,22.965879,2.275000,31600.000000
29.628397,-82.361565,22.965879,2.275000,31600.000000
29.628397,-82.361565,22.965879,2.275000,31600.000000
29.628397,-82.361565,22.965879,2.275000,31600.000000
29.628410,-82.361565,22.965879,2.137500,31800.000000
29.628410,-82.361565,22.965879,2.137500,31800.000000
29.628410,-82.361565,22.965879,2.137500,31800.000000
29.628410,-82.361565,22.965879,2.137500,31800.000000
29.628422,-82.361565,22.965879,2.387500,32000.000000
29.628422,-82.361565,22.965879,2.387500,32000.000000
29.628422,-82.361565,22.965879,2.387500,32000.000000
29.628422,-82.361565,22.965879,2.387500,32000.000000
29.628435,-82.361565,22.965879,3.612500,32200.000000
29.628435,-82.361565,22.965879,3.612500,32200.000000
29.628435,-82.361565,22.965879,3.612500,32200.000000
29.628435,-82.361565,22.965879,3.612500,32200.000000
29.628450,-82.361565,22.965879,2.875000,32400.000000
29.628450,-82.361565,22.965879,2.875000,32400.000000
29.628450,-82.361565,22.965879,2.875000,32400.000000
29.628450,-82.361565,22.965879,2.875000,32400.000000
29.628464,-82.361565,22.965879,4.462500,32600.000000
29.628464,-82.361565,22.965879,4.462500,32600.000000
29.628464,-82.361565,22.965879,4.462500,32600.000000
29.628464,-82.361565,22.965879,4.462500,32600.000000
29.628477,-82.361565,22.965879,5.812500,32800.000000
29.628477,-82.361565,22.965879,5.812500,32800.000000
29.628477,-82.361565,22.965879,5.812500,32800.000000
29.628477,-82.361565,22.965879,5.812500,32800.000000
29.628490,-82.361565,22.965879,5.850000,33000.000000
29.628490,-82.361565,22.965879,5.850000,33000.000000
29.628490,-82.361565,22.965879,5.850000,33000.000000
29.628490,-82.361565,22.965879,5.850000,33000.000000
29.628490,-82.361565,22.965879,5.850000,33000.000000
29.628502,-82.361557,19.685039,6.400000,33200.000000
29.628502,-82.361557,19.685039,6.400000,33200.000000
29.628502,-82.361557,19.685039,6.400000,33200.000000
29.628515,-82.361557,22.965879,8.850000,33400.000000
29.628515,-82.361557,22.965879,8.850000,33400.000000
29.628515,-82.361557,22.965879,8.850000,33400.000000
29.628515,-82.361557,22.965879,8.850000,33400.000000
29.628529,-82.361557,22.965879,7.825000,33600.000000
29.628529,-82.361557,22.965879,7.825000,33600.000000
29.628529,-82.361557,22.965879,7.825000,33600.000000
29.628529,-82.361557,22.965879,7.825000,33600.000000
29.628540,-82.361549,22.965879,9.787500,33800.000000
29.628540,-82.361549,22.965879,9.787500,33800.000000
29.628540,-82.361549,22.965879,9.787500,33800.000000
29.628540,-82.361549,22.965879,9.787500,33800.000000
29.628553,-82.361549,19.685039,11.000000,34000.000000
29.628553,-82.361549,19.685039,11.000000,34000.000000
29.628553,-82.361549,19.685039,11.000000,34000.000000
29.628553,-82.361549,19.685039,11.000000,34000.000000
29.628563,-82.361542,19.685039,12.225000,34200.000000
29.628563,-82.361542,19.685039,12.225000,34200.000000
29.628563,-82.361542,19.685039,12.225000,34200.000000
29.628563,-82.361542,19.685039,12.225000,34200.000000
29.628576,-82.361542,19.685039,13.262500,34400.000000
29.628576,-82.361542,19.685039,13.262500,34400.000000
29.628576,-82.361542,19.685039,13.262500,34400.000000
29.628576,-82.361542,19.685039,13.262500,34400.000000
29.628590,-82.361534,19.685039,13.350000,34600.000000
29.628590,-82.361534,19.685039,13.350000,34600.000000
29.628590,-82.361534,19.685039,13.350000,34600.000000
29.628590,-82.361534,19.685039,13.350000,34600.000000
29.628599,-82.361534,19.685039,14.487500,34800.000000
29.628599,-82.361534,19.685039,14.487500,34800.000000
29.628599,-82.361534,19.685039,14.487500,34800.000000
29.628599,-82.361534,19.685039,14.487500,34800.000000
29.628609,-82.361534,16.404200,14.562500,35000.000000
29.628609,-82.361534,16.404200,14.562500,35000.000000
29.628609,-82.361534,16.404200,14.562500,35000.000000
29.628609,-82.361534,16.404200,14.562500,35000.000000
29.628609,-82.361534,16.404200,14.562500,35000.000000
29.628618,-82.361526,16.404200,16.725000,35200.000000
29.628618,-82.361526,16.404200,16.725000,35200.000000
29.628618,-82.361526,16.404200,16.725000,35200.000000
29.628628,-82.361526,13.123360,16.500000,35400.000000
29.628628,-82.361526,13.123360,16.500000,35400.000000
29.628628,-82.361526,13.123360,16.500000,35400.000000
29.628628,-82.361526,13.123360,16.500000,35400.000000
29.628633,-82.361526,13.123360,17.625000,35600.000000
29.628633,-82.361526,13.123360,17.625000,35600.000000
29.628633,-82.361526,13.123360,17.625000,35600.000000
29.628633,-82.361526,13.123360,17.625000,35600.000000
29.628639,-82.361526,9.842520,17.900000,35800.000000
29.628639,-82.361526,9.842520,17.900000,35800.000000
29.628639,-82.361526,9.842520,17.900000,35800.000000
29.628639,-82.361526,9.842520,17.900000,35800.000000
29.628647,-82.361519,9.842520,20.150000,36000.000000
29.628647,-82.361519,9.842520,20.150000,36000.000000
29.628647,-82.361519,9.842520,20.150000,36000.000000
29.628647,-82.361519,9.842520,20.150000,36000.000000
29.628653,-82.361519,6.561680,19.750000,36200.000000
29.628653,-82.361519,6.561680,19.750000,36200.000000
29.628653,-82.361519,6.561680,19.750000,36200.000000
29.628653,-82.361519,6.561680,19.750000,36200.000000
29.628656,-82.361519,6.561680,22.587500,36400.000000
29.628656,-82.361519,6.561680,22.587500,36400.000000
29.628656,-82.361519,6.561680,22.587500,36400.000000
29.628656,-82.361519,6.561680,22.587500,36400.000000
29.628658,-82.361511,3.280840,21.200001,36600.000000
29.628658,-82.361511,3.280840,21.200001,36600.000000
29.628658,-82.361511,3.280840,21.200001,36600.000000
29.628658,-82.361511,3.280840,21.200001,36600.000000
29.628658,-82.361511,3.280840,20.150000,36800.000000
29.628658,-82.361511,3.280840,20.150000,36800.000000
29.628658,-82.361511,3.280840,20.150000,36800.000000
29.628658,-82.361511,3.280840,20.150000,36800.000000
29.628662,-82.361511,0.000000,20.500000,37000.000000
29.628662,-82.361511,0.000000,20.500000,37000.000000
29.628662,-82.361511,0.000000,20.500000,37000.000000
29.628662,-82.361511,0.000000,20.500000,37000.000000
29.628662,-82.361511,0.000000,20.500000,37000.000000
29.628662,-82.361511,0.000000,20.312500,37200.000000
29.628662,-82.361511,0.000000,20.312500,37200.000000
29.628662,-82.361511,0.000000,20.312500,37200.000000
29.628662,-82.361511,0.000000,20.775000,37400.000000
29.628662,-82.361511,0.000000,20.775000,37400.000000
29.628662,-82.361511,0.000000,20.775000,37400.000000
29.628662,-82.361511,0.000000,20.775000,37400.000000
29.628662,-82.361511,0.000000,0.000000,37600.000000
29.628662,-82.361511,0.000000,0.000000,37600.000000
29.628662,-82.361511,0.000000,0.000000,37600.000000
29.628662,-82.361511,0.000000,0.000000,37600.000000
29.628662,-82.361511,0.000000,0.000000,37800.000000
29.628662,-82.361511,0.000000,0.000000,37800.000000
29.628662,-82.361511,0.000000,0.000000,37800.000000
29.628662,-82.361511,0.000000,0.000000,37800.000000
29.628662,-82.361511,0.000000,0.000000,38000.000000
29.628662,-82.361511,0.000000,0.000000,38000.000000
29.628662,-82.361511,0.000000,0.000000,38000.000000
29.628662,-82.361511,0.000000,0.000000,38000.000000
29.628662,-82.361511,0.000000,0.000000,38200.000000
29.628662,-82.361511,0.000000,0.000000,38200.000000
29.628662,-82.361511,0.000000,0.000000,38200.000000
29.628662,-82.361511,0.000000,0.000000,38200.000000
29.628662,-82.361511,0.000000,0.000000,38400.000000
29.628662,-82.361511,0.000000,0.000000,38400.000000
29.628662,-82.361511,0.000000,0.000000,38400.000000
29.628662,-82.361511,0.000000,0.000000,38400.000000
29.628662,-82.361511,0.000000,0.000000,38600.000000
29.628662,-82.361511,0.000000,0.000000,38600.000000
29.628662,-82.361511,0.000000,0.000000,38600.000000
29.628662,-82.361511,0.000000,0.000000,38600.000000
29.628662,-82.361511,0.000000,0.000000,38800.000000
29.628662,-82.361511,0.000000,0.000000,38800.000000
29.628662,-82.361511,0.000000,0.000000,38800.000000
29.628662,-82.361511,0.000000,0.000000,38800.000000
29.628662,-82.361511,0.000000,0.000000,39000.000000
29.628662,-82.361511,0.000000,0.000000,39000.000000
29.628662,-82.361511,0.000000,0.000000,39000.000000
29.628662,-82.361511,0.000000,0.000000,39000.000000
29.628662,-82.361511,0.000000,0.000000,39000.000000
29.628662,-82.361511,0.000000,0.000000,39200.000000
29.628662,-82.361511,0.000000,0.000000,39200.000000
29.628662,-82.361511,0.000000,0.000000,39200.000000
29.628662,-82.361511,0.000000,0.000000,39400.000000
29.628662,-82.361511,0.000000,0.000000,39400.000000
29.628662,-82.361511,0.000000,0.000000,39400.000000
29.628662,-82.361511,0.000000,0.000000,39400.000000
29.628662,-82.361511,0.000000,0.000000,39600.000000
29.628662,-82.361511,0.000000,0.000000,39600.000000
29.628662,-82.361511,0.000000,0.000000,39600.000000
29.628662,-82.361511,0.000000,0.000000,39600.000000
29.628662,-82.361511,0.000000,0.000000,39800.000000
29.628662,-82.361511,0.000000,0.000000,39800.000000
29.628662,-82.361511,0.000000,0.000000,39800.000000
29.628662,-82.361511,0.000000,0.000000,39800.000000
29.628662,-82.361511,0.000000,0.000000,40000.000000
29.628662,-82.361511,0.000000,0.000000,40000.000000
29.628662,-82.361511,0.000000,0.000000,40000.000000
29.628662,-82.361511,0.000000,0.000000,40000.000000
29.628662,-82.361504,0.000000,0.000000,40200.000000
29.628662,-82.361504,0.000000,0.000000,40200.000000
29.628662,-82.361504,0.000000,0.000000,40200.000000
29.628662,-82.361504,0.000000,0.000000,40200.000000
29.628662,-82.361504,0.000000,0.000000,40400.000000
29.628662,-82.361504,0.000000,0.000000,40400.000000
29.628662,-82.361504,0.000000,0.000000,40400.000000
29.628662,-82.361504,0.000000,0.000000,40400.000000
29.628662,-82.361504,0.000000,0.000000,40600.000000
29.628662,-82.361504,0.000000,0.000000,40600.000000
