Latitude,Longitude,Speed (fps),Heading,Second
29.628202,-82.361565,29.527559,359.500000,9600.000000
29.628202,-82.361565,29.527559,359.500000,9600.000000
29.628202,-82.361565,29.527559,359.500000,9600.000000
29.628202,-82.361565,29.527559,359.500000,9600.000000
29.628218,-82.361565,29.527559,359.850006,9800.000000
29.628218,-82.361565,29.527559,359.850006,9800.000000
29.628218,-82.361565,29.527559,359.850006,9800.000000
29.628218,-82.361565,29.527559,359.850006,9800.000000
29.628233,-82.361565,29.527559,359.000000,10000.000000
29.628233,-82.361565,29.527559,359.000000,10000.000000
29.628233,-82.361565,29.527559,359.000000,10000.000000
29.628233,-82.361565,29.527559,359.000000,10000.000000
29.628250,-82.361565,29.527559,0.375000,10200.000000
29.628250,-82.361565,29.527559,0.375000,10200.000000
29.628250,-82.361565,29.527559,0.375000,10200.000000
29.628250,-82.361565,29.527559,0.375000,10200.000000
29.628265,-82.361565,29.527559,359.700012,10400.000000
29.628265,-82.361565,29.527559,359.700012,10400.000000
29.628265,-82.361565,29.527559,359.700012,10400.000000
29.628265,-82.361565,29.527559,359.700012,10400.000000
29.628283,-82.361565,29.527559,359.549988,10600.000000
29.628283,-82.361565,29.527559,359.549988,10600.000000
29.628283,-82.361565,29.527559,359.549988,10600.000000
29.628283,-82.361565,29.527559,359.549988,10600.000000
29.628302,-82.361565,29.527559,0.862500,10800.000000
29.628302,-82.361565,29.527559,0.862500,10800.000000
29.628302,-82.361565,29.527559,0.862500,10800.000000
29.628302,-82.361565,29.527559,0.862500,10800.000000
29.628317,-82.361565,29.527559,1.300000,11000.000000
29.628317,-82.361565,29.527559,1.300000,11000.000000
29.628317,-82.361565,29.527559,1.300000,11000.000000
29.628317,-82.361565,29.527559,1.300000,11000.000000
29.628332,-82.361565,29.527559,0.875000,11200.000000
29.628332,-82.361565,29.527559,0.875000,11200.000000
29.628332,-82.361565,29.527559,0.875000,11200.000000
29.628332,-82.361565,29.527559,0.875000,11200.000000
29.628332,-82.361565,29.527559,0.875000,11200.000000
29.628351,-82.361565,29.527559,1.662500,11400.000000
29.628351,-82.361565,29.527559,1.662500,11400.000000
29.628351,-82.361565,29.527559,1.662500,11400.000000
29.628368,-82.361565,29.527559,1.550000,11600.000000
29.628368,-82.361565,29.527559,1.550000,11600.000000
29.628368,-82.361565,29.527559,1.550000,11600.000000
29.628368,-82.361565,29.527559,1.550000,11600.000000
29.628384,-82.361565,29.527559,2.100000,11800.000000
29.628384,-82.361565,29.527559,2.100000,11800.000000
29.628384,-82.361565,29.527559,2.100000,11800.000000
29.628384,-82.361565,29.527559,2.100000,11800.000000
29.628401,-82.361565,29.527559,2.350000,12000.000000
29.628401,-82.361565,29.527559,2.350000,12000.000000
29.628401,-82.361565,29.527559,2.350000,12000.000000
29.628401,-82.361565,29.527559,2.350000,12000.000000
29.628416,-82.361565,29.527559,3.525000,12200.000000
29.628416,-82.361565,29.527559,3.525000,12200.000000
29.628416,-82.361565,29.527559,3.525000,12200.000000
29.628416,-82.361565,29.527559,3.525000,12200.000000
29.628435,-82.361557,29.527559,4.437500,12400.000000
29.628435,-82.361557,29.527559,4.437500,12400.000000
29.628435,-82.361557,29.527559,4.437500,12400.000000
29.628435,-82.361557,29.527559,4.437500,12400.000000
29.628450,-82.361557,29.527559,4.950000,12600.000000
29.628450,-82.361557,29.527559,4.950000,12600.000000
29.628450,-82.361557,29.527559,4.950000,12600.000000
29.628450,-82.361557,29.527559,4.950000,12600.000000
29.628468,-82.361557,29.527559,5.600000,12800.000000
29.628468,-82.361557,29.527559,5.600000,12800.000000
29.628468,-82.361557,29.527559,5.600000,12800.000000
29.628468,-82.361557,29.527559,5.600000,12800.000000
29.628483,-82.361549,26.246719,6.062500,13000.000000
29.628483,-82.361549,26.246719,6.062500,13000.000000
29.628483,-82.361549,26.246719,6.062500,13000.000000
29.628483,-82.361549,26.246719,6.062500,13000.000000
29.628500,-82.361549,29.527559,7.325000,13200.000000
29.628500,-82.361549,29.527559,7.325000,13200.000000
29.628500,-82.361549,29.527559,7.325000,13200.000000
29.628500,-82.361549,29.527559,7.325000,13200.000000
29.628500,-82.361549,29.527559,7.325000,13200.000000
29.628515,-82.361549,29.527559,7.225000,13400.000000
29.628515,-82.361549,29.527559,7.225000,13400.000000
29.628515,-82.361549,29.527559,7.225000,13400.000000
29.628531,-82.361542,26.246719,10.100000,13600.000000
29.628531,-82.361542,26.246719,10.100000,13600.000000
29.628531,-82.361542,26.246719,10.100000,13600.000000
29.628531,-82.361542,26.246719,10.100000,13600.000000
29.628548,-82.361542,26.246719,9.762500,13800.000000
29.628548,-82.361542,26.246719,9.762500,13800.000000
29.628548,-82.361542,26.246719,9.762500,13800.000000
29.628548,-82.361542,26.246719,9.762500,13800.000000
29.628559,-82.361534,22.965879,11.125000,14000.000000
29.628559,-82.361534,22.965879,11.125000,14000.000000
29.628559,-82.361534,22.965879,11.125000,14000.000000
29.628559,-82.361534,22.965879,11.125000,14000.000000
29.628572,-82.361534,22.965879,10.262500,14200.000000
29.628572,-82.361534,22.965879,10.262500,14200.000000
