Latitude,Longitude,Speed (fps),Heading,Second
29.628483,-82.361549,29.527559,6.450000,58800.000000
29.628483,-82.361549,29.527559,6.450000,58800.000000
29.628483,-82.361549,29.527559,6.450000,58800.000000
29.628502,-82.361549,29.527559,7.875000,59000.000000
29.628502,-82.361549,29.527559,7.875000,59000.000000
29.628502,-82.361549,29.527559,7.875000,59000.000000
29.628502,-82.361549,29.527559,7.875000,59000.000000
29.628519,-82.361542,29.527559,7.775000,59200.000000
29.628519,-82.361542,29.527559,7.775000,59200.000000
29.628519,-82.361542,29.527559,7.775000,59200.000000
29.628519,-82.361542,29.527559,7.775000,59200.000000
29.628534,-82.361542,26.246719,9.012500,59400.000000
29.628534,-82.361542,26.246719,9.012500,59400.000000
29.628534,-82.361542,26.246719,9.012500,59400.000000
29.628534,-82.361542,26.246719,9.012500,59400.000000
29.628550,-82.361534,26.246719,10.037500,59600.000000
29.628550,-82.361534,26.246719,10.037500,59600.000000
29.628550,-82.361534,26.246719,10.037500,59600.000000
29.628550,-82.361534,26.246719,10.037500,59600.000000
29.628563,-82.361534,26.246719,10.700000,59800.000000
29.628563,-82.361534,26.246719,10.700000,59800.000000
29.628563,-82.361534,26.246719,10.700000,59800.000000
29.628563,-82.361534,26.246719,10.700000,59800.000000
29.628576,-82.361526,22.965879,11.800000,0.000000
29.628576,-82.361526,22.965879,11.800000,0.000000
29.628576,-82.361526,22.965879,11.800000,0.000000
29.628576,-82.361526,22.965879,11.800000,0.000000
29.628590,-82.361526,22.965879,13.987500,200.000000
29.628590,-82.361526,22.965879,13.987500,200.000000
29.628590,-82.361526,22.965879,13.987500,200.000000
29.628590,-82.361526,22.965879,13.987500,200.000000
29.628601,-82.361526,19.685039,13.187500,400.000000
29.628601,-82.361526,19.685039,13.187500,400.000000
29.628601,-82.361526,19.685039,13.187500,400.000000
29.628611,-82.361526,16.404200,14.462500,600.000000
29.628611,-82.361526,16.404200,14.462500,600.000000
29.628611,-82.361526,16.404200,14.462500,600.000000
29.628611,-82.361526,16.404200,14.462500,600.000000
29.628611,-82.361526,16.404200,14.462500,600.000000
29.628620,-82.361519,16.404200,15.637500,800.000000
29.628620,-82.361519,16.404200,15.637500,800.000000
29.628620,-82.361519,16.404200,15.637500,800.000000
29.628620,-82.361519,16.404200,15.637500,800.000000
29.628628,-82.361519,13.123360,16.087500,1000.000000
29.628628,-82.361519,13.123360,16.087500,1000.000000
29.628628,-82.361519,13.123360,16.087500,1000.000000
29.628628,-82.361519,13.123360,16.087500,1000.000000
29.628628,-82.361519,13.123360,16.087500,1000.000000
29.628633,-82.361519,9.842520,16.212500,1200.000000
29.628633,-82.361519,9.842520,16.212500,1200.000000
29.628633,-82.361519,9.842520,16.212500,1200.000000
29.628639,-82.361511,9.842520,17.549999,1400.000000
29.628639,-82.361511,9.842520,17.549999,1400.000000
29.628639,-82.361511,9.842520,17.549999,1400.000000
29.628639,-82.361511,9.842520,17.549999,1400.000000
29.628643,-82.361511,6.561680,18.537500,1600.000000
29.628643,-82.361511,6.561680,18.537500,1600.000000
29.628643,-82.361511,6.561680,18.537500,1600.000000
29.628643,-82.361511,6.561680,18.537500,1600.000000
29.628647,-82.361511,3.280840,18.612499,1800.000000
29.628647,-82.361511,3.280840,18.612499,1800.000000
29.628647,-82.361511,3.280840,18.612499,1800.000000
29.628647,-82.361511,3.280840,18.612499,1800.000000
29.628649,-82.361511,3.280840,18.450001,2000.000000
29.628649,-82.361511,3.280840,18.450001,2000.000000
29.628649,-82.361511,3.280840,18.450001,2000.000000
29.628649,-82.361511,3.280840,18.450001,2000.000000
29.628653,-82.361511,3.280840,18.862499,2200.000000
29.628653,-82.361511,3.280840,18.862499,2200.000000
29.628653,-82.361511,3.280840,18.862499,2200.000000
29.628653,-82.361511,3.280840,18.862499,2200.000000
29.628653,-82.361504,0.000000,19.850000,2400.000000
29.628653,-82.361504,0.000000,19.850000,2400.000000
29.628653,-82.361504,0.000000,19.850000,2400.000000
29.628653,-82.361504,0.000000,19.850000,2400.000000
29.628656,-82.361504,0.000000,18.000000,2600.000000
29.628656,-82.361504,0.000000,18.000000,2600.000000
29.628656,-82.361504,0.000000,18.000000,2600.000000
29.628656,-82.361504,0.000000,18.000000,2600.000000
29.628656,-82.361504,0.000000,18.700001,2800.000000
29.628656,-82.361504,0.000000,18.700001,2800.000000
29.628656,-82.361504,0.000000,18.700001,2800.000000
29.628656,-82.361504,0.000000,18.700001,2800.000000
29.628656,-82.361504,0.000000,0.000000,3000.000000
29.628656,-82.361504,0.000000,0.000000,3000.000000
29.628656,-82.361504,0.000000,0.000000,3000.000000
29.628656,-82.361504,0.000000,0.000000,3000.000000
29.628656,-82.361504,0.000000,0.000000,3200.000000
29.628656,-82.361504,0.000000,0.000000,3200.000000
29.628656,-82.361504,0.000000,0.000000,3200.000000
29.628656,-82.361504,0.000000,0.000000,3200.000000
29.628656,-82.361504,0.000000,0.000000,3400.000000
29.628656,-82.361504,0.000000,0.000000,3400.000000
29.628656,-82.361504,0.000000,0.000000,3400.000000
29.628656,-82.361504,0.000000,0.000000,3400.000000
29.628656,-82.361504,0.000000,0.000000,3600.000000
29.628656,-82.361504,0.000000,0.000000,3600.000000
29.628656,-82.361504,0.000000,0.000000,3600.000000
29.628656,-82.361504,0.000000,0.000000,3600.000000
29.628656,-82.361504,0.000000,0.000000,3800.000000
29.628656,-82.361504,0.000000,0.000000,3800.000000
29.628656,-82.361504,0.000000,0.000000,3800.000000
29.628656,-82.361504,0.000000,0.000000,3800.000000
29.628656,-82.361504,0.000000,0.000000,4000.000000
29.628656,-82.361504,0.000000,0.000000,4000.000000
29.628656,-82.361504,0.000000,0.000000,4000.000000
29.628656,-82.361504,0.000000,0.000000,4000.000000
