Latitude,Longitude,Speed (fps),Heading,Second
29.628033,-82.361565,22.965879,1.350000,48200.000000
29.628033,-82.361565,22.965879,1.350000,48200.000000
29.628033,-82.361565,22.965879,1.350000,48200.000000
29.628033,-82.361565,22.965879,1.350000,48200.000000
29.628033,-82.361565,22.965879,1.350000,48200.000000
29.628048,-82.361565,22.965879,0.950000,48400.000000
29.628048,-82.361565,22.965879,0.950000,48400.000000
29.628048,-82.361565,22.965879,0.950000,48400.000000
29.628061,-82.361565,22.965879,1.550000,48600.000000
29.628061,-82.361565,22.965879,1.550000,48600.000000
29.628061,-82.361565,22.965879,1.550000,48600.000000
29.628061,-82.361565,22.965879,1.550000,48600.000000
29.628073,-82.361565,22.965879,1.300000,48800.000000
29.628073,-82.361565,22.965879,1.300000,48800.000000
29.628073,-82.361565,22.965879,1.300000,48800.000000
29.628073,-82.361565,22.965879,1.300000,48800.000000
29.628073,-82.361565,22.965879,1.300000,48800.000000
29.628086,-82.361565,22.965879,1.600000,49000.000000
29.628086,-82.361565,22.965879,1.600000,49000.000000
29.628086,-82.361565,22.965879,1.600000,49000.000000
29.628086,-82.361565,22.965879,1.600000,49000.000000
29.628103,-82.361565,22.965879,1.062500,49200.000000
29.628103,-82.361565,22.965879,1.062500,49200.000000
29.628103,-82.361565,22.965879,1.062500,49200.000000
29.628115,-82.361565,22.965879,1.362500,49400.000000
29.628115,-82.361565,22.965879,1.362500,49400.000000
29.628115,-82.361565,22.965879,1.362500,49400.000000
29.628115,-82.361565,22.965879,1.362500,49400.000000
29.628128,-82.361565,22.965879,2.025000,49600.000000
29.628128,-82.361565,22.965879,2.025000,49600.000000
29.628128,-82.361565,22.965879,2.025000,49600.000000
29.628128,-82.361565,22.965879,2.025000,49600.000000
29.628128,-82.361565,22.965879,2.025000,49600.000000
29.628143,-82.361565,22.965879,1.300000,49800.000000
29.628143,-82.361565,22.965879,1.300000,49800.000000
29.628143,-82.361565,22.965879,1.300000,49800.000000
29.628157,-82.361565,22.965879,0.112500,50000.000000
29.628157,-82.361565,22.965879,0.112500,50000.000000
29.628157,-82.361565,22.965879,0.112500,50000.000000
29.628157,-82.361565,22.965879,0.112500,50000.000000
29.628157,-82.361565,22.965879,0.112500,50000.000000
29.628172,-82.361565,22.965879,1.700000,50200.000000
29.628172,-82.361565,22.965879,1.700000,50200.000000
29.628172,-82.361565,22.965879,1.700000,50200.000000
29.628172,-82.361565,22.965879,1.700000,50200.000000
29.628185,-82.361565,22.965879,0.412500,50400.000000
29.628185,-82.361565,22.965879,0.412500,50400.000000
29.628185,-82.361565,22.965879,0.412500,50400.000000
29.628202,-82.361565,26.246719,359.875000,50600.000000
29.628202,-82.361565,26.246719,359.875000,50600.000000
29.628202,-82.361565,26.246719,359.875000,50600.000000
29.628202,-82.361565,26.246719,359.875000,50600.000000
29.628214,-82.361565,26.246719,359.987488,50800.000000
29.628214,-82.361565,26.246719,359.987488,50800.000000
29.628214,-82.361565,26.246719,359.987488,50800.000000
29.628214,-82.361565,26.246719,359.987488,50800.000000
29.628231,-82.361565,22.965879,359.200012,51000.000000
29.628231,-82.361565,22.965879,359.200012,51000.000000
29.628231,-82.361565,22.965879,359.200012,51000.000000
29.628231,-82.361565,22.965879,359.200012,51000.000000
29.628231,-82.361565,22.965879,359.200012,51000.000000
29.628242,-82.361565,26.246719,0.050000,51200.000000
29.628242,-82.361565,26.246719,0.050000,51200.000000
29.628242,-82.361565,26.246719,0.050000,51200.000000
29.628260,-82.361565,26.246719,0.962500,51400.000000
29.628260,-82.361565,26.246719,0.962500,51400.000000
29.628260,-82.361565,26.246719,0.962500,51400.000000
29.628260,-82.361565,26.246719,0.962500,51400.000000
29.628275,-82.361565,26.246719,359.337494,51600.000000
29.628275,-82.361565,26.246719,359.337494,51600.000000
29.628275,-82.361565,26.246719,359.337494,51600.000000
29.628275,-82.361565,26.246719,359.337494,51600.000000
29.628288,-82.361565,26.246719,358.575012,51800.000000
29.628288,-82.361565,26.246719,358.575012,51800.000000
29.628288,-82.361565,26.246719,358.575012,51800.000000
29.628288,-82.361565,26.246719,358.575012,51800.000000
29.628288,-82.361565,26.246719,358.575012,51800.000000
29.628304,-82.361565,26.246719,359.512512,52000.000000
29.628304,-82.361565,26.246719,359.512512,52000.000000
29.628304,-82.361565,26.246719,359.512512,52000.000000
29.628321,-82.361565,26.246719,359.450012,52200.000000
29.628321,-82.361565,26.246719,359.450012,52200.000000
29.628321,-82.361565,26.246719,359.450012,52200.000000
29.628321,-82.361565,26.246719,359.450012,52200.000000
29.628336,-82.361565,26.246719,0.537500,52400.000000
29.628336,-82.361565,26.246719,0.537500,52400.000000
29.628336,-82.361565,26.246719,0.537500,52400.000000
29.628336,-82.361565,26.246719,0.537500,52400.000000
29.628349,-82.361565,26.246719,1.350000,52600.000000
29.628349,-82.361565,26.246719,1.350000,52600.000000
29.628349,-82.361565,26.246719,1.350000,52600.000000
29.628349,-82.361565,26.246719,1.350000,52600.000000
29.628365,-82.361565,26.246719,1.237500,52800.000000
29.628365,-82.361565,26.246719,1.237500,52800.000000
29.628365,-82.361565,26.246719,1.237500,52800.000000
29.628365,-82.361565,26.246719,1.237500,52800.000000
29.628382,-82.361565,26.246719,1.987500,53000.000000
29.628382,-82.361565,26.246719,1.987500,53000.000000
29.628382,-82.361565,26.246719,1.987500,53000.000000
29.628382,-82.361565,26.246719,1.987500,53000.000000
29.628382,-82.361565,26.246719,1.987500,53000.000000
29.628397,-82.361565,26.246719,2.800000,53200.000000
29.628397,-82.361565,26.246719,2.800000,53200.000000
29.628397,-82.361565,26.246719,2.800000,53200.000000
29.628412,-82.361557,26.246719,3.987500,53400.000000
29.628412,-82.361557,26.246719,3.987500,53400.000000
29.628412,-82.361557,26.246719,3.987500,53400.000000
29.628412,-82.361557,26.246719,3.987500,53400.000000
29.628426,-82.361557,26.246719,3.637500,53600.000000
29.628426,-82.361557,26.246719,3.637500,53600.000000
29.628426,-82.361557,26.246719,3.637500,53600.000000
29.628426,-82.361557,26.246719,3.637500,53600.000000
29.628441,-82.361557,26.246719,4.175000,53800.000000
29.628441,-82.361557,26.246719,4.175000,53800.000000
29.628441,-82.361557,26.246719,4.175000,53800.000000
29.628441,-82.361557,26.246719,4.175000,53800.000000
29.628441,-82.361557,26.246719,4.175000,53800.000000
29.628458,-82.361557,26.246719,5.562500,54000.000000
29.628458,-82.361557,26.246719,5.562500,54000.000000
29.628458,-82.361557,26.246719,5.562500,54000.000000
29.628458,-82.361557,26.246719,5.562500,54000.000000
29.628469,-82.361557,26.246719,6.000000,54200.000000
29.628469,-82.361557,26.246719,6.000000,54200.000000
29.628469,-82.361557,26.246719,6.000000,54200.000000
29.628487,-82.361549,22.965879,6.750000,54400.000000
29.628487,-82.361549,22.965879,6.750000,54400.000000
29.628487,-82.361549,22.965879,6.750000,54400.000000
29.628487,-82.361549,22.965879,6.750000,54400.000000
29.628500,-82.361549,22.965879,7.200000,54600.000000
29.628500,-82.361549,22.965879,7.200000,54600.000000
29.628500,-82.361549,22.965879,7.200000,54600.000000
29.628500,-82.361549,22.965879,7.200000,54600.000000
29.628511,-82.361542,22.965879,9.337500,54800.000000
29.628511,-82.361542,22.965879,9.337500,54800.000000
29.628511,-82.361542,22.965879,9.337500,54800.000000
29.628511,-82.361542,22.965879,9.337500,54800.000000
29.628529,-82.361542,22.965879,10.500000,55000.000000
29.628529,-82.361542,22.965879,10.500000,55000.000000
29.628529,-82.361542,22.965879,10.500000,55000.000000
29.628529,-82.361542,22.965879,10.500000,55000.000000
29.628529,-82.361542,22.965879,10.500000,55000.000000
29.628540,-82.361542,22.965879,9.200000,55200.000000
29.628540,-82.361542,22.965879,9.200000,55200.000000
29.628540,-82.361542,22.965879,9.200000,55200.000000
29.628553,-82.361534,22.965879,10.700000,55400.000000
29.628553,-82.361534,22.965879,10.700000,55400.000000
29.628553,-82.361534,22.965879,10.700000,55400.000000
29.628553,-82.361534,22.965879,10.700000,55400.000000
29.628567,-82.361534,19.685039,11.650000,55600.000000
29.628567,-82.361534,19.685039,11.650000,55600.000000
29.628567,-82.361534,19.685039,11.650000,55600.000000
29.628567,-82.361534,19.685039,11.650000,55600.000000
29.628576,-82.361526,19.685039,13.712500,55800.000000
29.628576,-82.361526,19.685039,13.712500,55800.000000
29.628576,-82.361526,19.685039,13.712500,55800.000000
29.628576,-82.361526,19.685039,13.712500,55800.000000
29.628586,-82.361526,16.404200,13.100000,56000.000000
29.628586,-82.361526,16.404200,13.100000,56000.000000
29.628586,-82.361526,16.404200,13.100000,56000.000000
29.628586,-82.361526,16.404200,13.100000,56000.000000
29.628595,-82.361526,16.404200,15.250000,56200.000000
29.628595,-82.361526,16.404200,15.250000,56200.000000
29.628595,-82.361526,16.404200,15.250000,56200.000000
29.628595,-82.361526,16.404200,15.250000,56200.000000
29.628605,-82.361526,13.123360,16.049999,56400.000000
29.628605,-82.361526,13.123360,16.049999,56400.000000
29.628605,-82.361526,13.123360,16.049999,56400.000000
29.628605,-82.361526,13.123360,16.049999,56400.000000
29.628611,-82.361526,13.123360,15.950000,56600.000000
29.628611,-82.361526,13.123360,15.950000,56600.000000
29.628611,-82.361526,13.123360,15.950000,56600.000000
29.628611,-82.361526,13.123360,15.950000,56600.000000
29.628618,-82.361519,9.842520,15.712500,56800.000000
29.628618,-82.361519,9.842520,15.712500,56800.000000
29.628618,-82.361519,9.842520,15.712500,56800.000000
29.628618,-82.361519,9.842520,15.712500,56800.000000
29.628624,-82.361519,9.842520,16.375000,57000.000000
29.628624,-82.361519,9.842520,16.375000,57000.000000
29.628624,-82.361519,9.842520,16.375000,57000.000000
29.628624,-82.361519,9.842520,16.375000,57000.000000
29.628624,-82.361519,9.842520,16.375000,57000.000000
29.628628,-82.361519,6.561680,18.075001,57200.000000
29.628628,-82.361519,6.561680,18.075001,57200.000000
29.628628,-82.361519,6.561680,18.075001,57200.000000
29.628633,-82.361519,6.561680,17.825001,57400.000000
29.628633,-82.361519,6.561680,17.825001,57400.000000
29.628633,-82.361519,6.561680,17.825001,57400.000000
29.628633,-82.361519,6.561680,17.825001,57400.000000
29.628633,-82.361511,3.280840,16.437500,57600.000000
29.628633,-82.361511,3.280840,16.437500,57600.000000
29.628633,-82.361511,3.280840,16.437500,57600.000000
29.628633,-82.361511,3.280840,16.437500,57600.000000
29.628637,-82.361511,3.280840,17.775000,57800.000000
29.628637,-82.361511,3.280840,17.775000,57800.000000
29.628637,-82.361511,3.280840,17.775000,57800.000000
29.628637,-82.361511,3.280840,17.775000,57800.000000
29.628637,-82.361511,0.000000,15.600000,58000.000000
29.628637,-82.361511,0.000000,15.600000,58000.000000
29.628637,-82.361511,0.000000,15.600000,58000.000000
29.628637,-82.361511,0.000000,15.600000,58000.000000
29.628637,-82.361511,0.000000,15.600000,58000.000000
29.628639,-82.361511,0.000000,14.650000,58200.000000
29.628639,-82.361511,0.000000,14.650000,58200.000000
29.628639,-82.361511,0.000000,14.650000,58200.000000
29.628639,-82.361511,0.000000,16.600000,58400.000000
29.628639,-82.361511,0.000000,16.600000,58400.000000
29.628639,-82.361511,0.000000,16.600000,58400.000000
29.628639,-82.361511,0.000000,16.600000,58400.000000
29.628639,-82.361511,0.000000,19.350000,58600.000000
29.628639,-82.361511,0.000000,19.350000,58600.000000
29.628639,-82.361511,0.000000,19.350000,58600.000000
29.628639,-82.361511,0.000000,19.350000,58600.000000
29.628639,-82.361511,0.000000,0.000000,58800.000000
29.628639,-82.361511,0.000000,0.000000,58800.000000
29.628639,-82.361511,0.000000,0.000000,58800.000000
29.628639,-82.361511,0.000000,0.000000,58800.000000
29.628639,-82.361511,0.000000,0.000000,59000.000000
29.628639,-82.361511,0.000000,0.000000,59000.000000
29.628639,-82.361511,0.000000,0.000000,59000.000000
29.628639,-82.361511,0.000000,0.000000,59000.000000
29.628639,-82.361511,0.000000,0.000000,59000.000000
29.628639,-82.361511,0.000000,0.000000,59200.000000
29.628639,-82.361511,0.000000,0.000000,59200.000000
29.628639,-82.361511,0.000000,0.000000,59200.000000
29.628639,-82.361511,0.000000,0.000000,59400.000000
29.628639,-82.361511,0.000000,0.000000,59400.000000
29.628639,-82.361511,0.000000,0.000000,59400.000000
29.628639,-82.361511,0.000000,0.000000,59400.000000
29.628639,-82.361519,0.000000,0.000000,59600.000000
29.628639,-82.361519,0.000000,0.000000,59600.000000
29.628639,-82.361519,0.000000,0.000000,59600.000000
29.628639,-82.361519,0.000000,0.000000,59600.000000
29.628639,-82.361519,0.000000,0.000000,59800.000000
29.628639,-82.361519,0.000000,0.000000,59800.000000
29.628639,-82.361519,0.000000,0.000000,59800.000000
29.628639,-82.361519,0.000000,0.000000,59800.000000
29.628639,-82.361519,0.000000,0.000000,0.000000
29.628639,-82.361519,0.000000,0.000000,0.000000
29.628639,-82.361519,0.000000,0.000000,0.000000
29.628639,-82.361519,0.000000,0.000000,0.000000
29.628639,-82.361519,0.000000,0.000000,200.000000
29.628639,-82.361519,0.000000,0.000000,200.000000
29.628639,-82.361519,0.000000,0.000000,200.000000
29.628639,-82.361519,0.000000,0.000000,200.000000
29.628639,-82.361519,0.000000,0.000000,400.000000
29.628639,-82.361519,0.000000,0.000000,400.000000
29.628639,-82.361519,0.000000,0.000000,400.000000
29.628639,-82.361519,0.000000,0.000000,400.000000
29.628639,-82.361519,0.000000,0.000000,600.000000
29.628639,-82.361519,0.000000,0.000000,600.000000
29.628639,-82.361519,0.000000,0.000000,600.000000
29.628639,-82.361519,0.000000,0.000000,600.000000
29.628639,-82.361519,0.000000,0.000000,800.000000
29.628639,-82.361519,0.000000,0.000000,800.000000
29.628639,-82.361519,0.000000,0.000000,800.000000
29.628639,-82.361519,0.000000,0.000000,800.000000
29.628639,-82.361519,0.000000,0.000000,1000.000000
29.628639,-82.361519,0.000000,0.000000,1000.000000
29.628639,-82.361519,0.000000,0.000000,1000.000000
29.628639,-82.361519,0.000000,0.000000,1000.000000
29.628639,-82.361519,0.000000,0.000000,1000.000000
29.628639,-82.361519,0.000000,0.000000,1200.000000
29.628639,-82.361519,0.000000,0.000000,1200.000000
29.628639,-82.361519,0.000000,0.000000,1200.000000
29.628639,-82.361519,0.000000,0.000000,1400.000000
29.628639,-82.361519,0.000000,0.000000,1400.000000
29.628639,-82.361519,0.000000,0.000000,1400.000000
29.628639,-82.361519,0.000000,0.000000,1400.000000
29.628639,-82.361519,0.000000,0.000000,1600.000000
29.628639,-82.361519,0.000000,0.000000,1600.000000
29.628639,-82.361519,0.000000,0.000000,1600.000000
29.628639,-82.361519,0.000000,0.000000,1600.000000
29.628639,-82.361519,0.000000,0.000000,1800.000000
29.628639,-82.361519,0.000000,0.000000,1800.000000
29.628639,-82.361519,0.000000,0.000000,1800.000000
29.628639,-82.361519,0.000000,0.000000,1800.000000
29.628639,-82.361519,0.000000,0.000000,2000.000000
29.628639,-82.361519,0.000000,0.000000,2000.000000
29.628639,-82.361519,0.000000,0.000000,2000.000000
29.628639,-82.361519,0.000000,0.000000,2000.000000
29.628639,-82.361519,0.000000,0.000000,2200.000000
29.628639,-82.361519,0.000000,0.000000,2200.000000
29.628639,-82.361519,0.000000,0.000000,2200.000000
29.628639,-82.361519,0.000000,0.000000,2200.000000
29.628639,-82.361519,0.000000,0.000000,2400.000000
29.628639,-82.361519,0.000000,0.000000,2400.000000
29.628639,-82.361519,0.000000,0.000000,2400.000000
29.628639,-82.361519,0.000000,0.000000,2400.000000
29.628639,-82.361519,0.000000,0.000000,2600.000000
29.628639,-82.361519,0.000000,0.000000,2600.000000
29.628639,-82.361519,0.000000,0.000000,2600.000000
29.628639,-82.361519,0.000000,0.000000,2600.000000
29.628639,-82.361519,0.000000,0.000000,2800.000000
29.628639,-82.361519,0.000000,0.000000,2800.000000
29.628639,-82.361519,0.000000,0.000000,2800.000000
29.628639,-82.361519,0.000000,0.000000,2800.000000
29.628639,-82.361519,0.000000,0.000000,3000.000000
29.628639,-82.361519,0.000000,0.000000,3000.000000
29.628639,-82.361519,0.000000,0.000000,3000.000000
29.628639,-82.361519,0.000000,0.000000,3000.000000
29.628639,-82.361519,0.000000,0.000000,3000.000000
29.628639,-82.361519,0.000000,0.000000,3200.000000
29.628639,-82.361519,0.000000,0.000000,3200.000000
29.628639,-82.361519,0.000000,0.000000,3200.000000
29.628639,-82.361519,0.000000,0.000000,3400.000000
29.628639,-82.361519,0.000000,0.000000,3400.000000
29.628639,-82.361519,0.000000,0.000000,3400.000000
29.628639,-82.361519,0.000000,0.000000,3400.000000
29.628639,-82.361519,0.000000,0.000000,3600.000000
29.628639,-82.361519,0.000000,0.000000,3600.000000
29.628639,-82.361519,0.000000,0.000000,3600.000000
29.628639,-82.361519,0.000000,0.000000,3600.000000
29.628639,-82.361519,0.000000,0.000000,3800.000000
29.628639,-82.361519,0.000000,0.000000,3800.000000
29.628639,-82.361519,0.000000,0.000000,3800.000000
29.628639,-82.361519,0.000000,0.000000,3800.000000
29.628639,-82.361519,0.000000,0.000000,4000.000000
29.628639,-82.361519,0.000000,0.000000,4000.000000
29.628639,-82.361519,0.000000,0.000000,4000.000000
29.628639,-82.361519,0.000000,0.000000,4000.000000
29.628639,-82.361519,0.000000,0.000000,4200.000000
29.628639,-82.361519,0.000000,0.000000,4200.000000
29.628639,-82.361519,0.000000,0.000000,4200.000000
29.628639,-82.361519,0.000000,0.000000,4200.000000
29.628639,-82.361519,0.000000,0.000000,4400.000000
29.628639,-82.361519,0.000000,0.000000,4400.000000
29.628639,-82.361519,0.000000,0.000000,4400.000000
29.628639,-82.361519,0.000000,0.000000,4400.000000
29.628639,-82.361519,0.000000,0.000000,4600.000000
29.628639,-82.361519,0.000000,0.000000,4600.000000
29.628639,-82.361519,0.000000,0.000000,4600.000000
29.628639,-82.361519,0.000000,0.000000,4600.000000
29.628639,-82.361519,0.000000,0.000000,4800.000000
29.628639,-82.361519,0.000000,0.000000,4800.000000
29.628639,-82.361519,0.000000,0.000000,4800.000000
29.628639,-82.361519,0.000000,0.000000,4800.000000
29.628639,-82.361519,0.000000,0.000000,5000.000000
29.628639,-82.361519,0.000000,0.000000,5000.000000
29.628639,-82.361519,0.000000,0.000000,5000.000000
29.628639,-82.361519,0.000000,0.000000,5000.000000
29.628639,-82.361519,0.000000,0.000000,5000.000000
29.628639,-82.361519,0.000000,0.000000,5200.000000
29.628639,-82.361519,0.000000,0.000000,5200.000000
29.628639,-82.361519,0.000000,0.000000,5200.000000
29.628639,-82.361519,0.000000,0.000000,5400.000000
29.628639,-82.361519,0.000000,0.000000,5400.000000
29.628639,-82.361519,0.000000,0.000000,5400.000000
29.628639,-82.361519,0.000000,0.000000,5400.000000
29.628639,-82.361519,0.000000,0.000000,5600.000000
29.628639,-82.361519,0.000000,0.000000,5600.000000
29.628639,-82.361519,0.000000,0.000000,5600.000000
29.628639,-82.361519,0.000000,0.000000,5600.000000
29.628639,-82.361511,0.000000,0.000000,5800.000000
29.628639,-82.361511,0.000000,0.000000,5800.000000
29.628639,-82.361511,0.000000,0.000000,5800.000000
29.628639,-82.361511,0.000000,0.000000,5800.000000
29.628639,-82.361511,0.000000,0.000000,6000.000000
29.628639,-82.361511,0.000000,0.000000,6000.000000
29.628639,-82.361511,0.000000,0.000000,6000.000000
29.628639,-82.361511,0.000000,0.000000,6000.000000
29.628639,-82.361511,0.000000,0.000000,6200.000000
29.628639,-82.361511,0.000000,0.000000,6200.000000
29.628639,-82.361511,0.000000,0.000000,6200.000000
29.628639,-82.361511,0.000000,0.000000,6200.000000
29.628639,-82.361511,0.000000,0.000000,6400.000000
29.628639,-82.361511,0.000000,0.000000,6400.000000
29.628639,-82.361511,0.000000,0.000000,6400.000000
29.628639,-82.361511,0.000000,0.000000,6400.000000
29.628639,-82.361511,0.000000,0.000000,6600.000000
29.628639,-82.361511,0.000000,0.000000,6600.000000
29.628639,-82.361511,0.000000,0.000000,6600.000000
29.628639,-82.361511,0.000000,0.000000,6600.000000
29.628639,-82.361511,0.000000,0.000000,6800.000000
29.628639,-82.361511,0.000000,0.000000,6800.000000
29.628639,-82.361511,0.000000,0.000000,6800.000000
29.628639,-82.361511,0.000000,0.000000,6800.000000
29.628639,-82.361511,0.000000,0.000000,7000.000000
29.628639,-82.361511,0.000000,0.000000,7000.000000
29.628639,-82.361511,0.000000,0.000000,7000.000000
29.628639,-82.361511,0.000000,0.000000,7000.000000
29.628639,-82.361511,0.000000,0.000000,7000.000000
29.628639,-82.361511,0.000000,0.000000,7200.000000
29.628639,-82.361511,0.000000,0.000000,7200.000000
29.628639,-82.361511,0.000000,0.000000,7200.000000
29.628639,-82.361511,0.000000,0.000000,7400.000000
29.628639,-82.361511,0.000000,0.000000,7400.000000
29.628639,-82.361511,0.000000,0.000000,7400.000000
29.628639,-82.361511,0.000000,0.000000,7400.000000
29.628639,-82.361511,0.000000,0.000000,7600.000000
29.628639,-82.361511,0.000000,0.000000,7600.000000
29.628639,-82.361511,0.000000,0.000000,7600.000000
29.628639,-82.361511,0.000000,0.000000,7600.000000
29.628639,-82.361511,0.000000,0.000000,7800.000000
29.628639,-82.361511,0.000000,0.000000,7800.000000
29.628639,-82.361511,0.000000,0.000000,7800.000000
29.628639,-82.361511,0.000000,0.000000,7800.000000
29.628639,-82.361511,0.000000,0.000000,8000.000000
29.628639,-82.361511,0.000000,0.000000,8000.000000
29.628639,-82.361511,0.000000,0.000000,8000.000000
29.628639,-82.361511,0.000000,0.000000,8000.000000
29.628639,-82.361511,0.000000,0.000000,8200.000000
29.628639,-82.361511,0.000000,0.000000,8200.000000
29.628639,-82.361511,0.000000,0.000000,8200.000000
29.628639,-82.361511,0.000000,0.000000,8200.000000
29.628639,-82.361511,0.000000,0.000000,8400.000000
29.628639,-82.361511,0.000000,0.000000,8400.000000
29.628639,-82.361511,0.000000,0.000000,8400.000000
29.628639,-82.361511,0.000000,0.000000,8400.000000
29.628639,-82.361511,0.000000,0.000000,8600.000000
29.628639,-82.361511,0.000000,0.000000,8600.000000
29.628639,-82.361511,0.000000,0.000000,8600.000000
29.628639,-82.361511,0.000000,0.000000,8600.000000
29.628639,-82.361511,0.000000,0.000000,8800.000000
29.628639,-82.361511,0.000000,0.000000,8800.000000
29.628639,-82.361511,0.000000,0.000000,8800.000000
29.628639,-82.361511,0.000000,0.000000,8800.000000
29.628639,-82.361511,0.000000,0.000000,9000.000000
29.628639,-82.361511,0.000000,0.000000,9000.000000
29.628639,-82.361511,0.000000,0.000000,9000.000000
29.628639,-82.361511,0.000000,0.000000,9000.000000
29.628639,-82.361511,0.000000,0.000000,9000.000000
29.628639,-82.361511,0.000000,0.000000,9200.000000
29.628639,-82.361511,0.000000,0.000000,9200.000000
