Latitude,Longitude,Speed (fps),Heading,Second
29.628401,-82.361565,22.965879,1.650000,55200.000000
29.628412,-82.361565,22.965879,2.950000,55400.000000
29.628412,-82.361565,22.965879,2.950000,55400.000000
29.628412,-82.361565,22.965879,2.950000,55400.000000
29.628412,-82.361565,22.965879,2.950000,55400.000000
29.628426,-82.361565,22.965879,2.850000,55600.000000
29.628426,-82.361565,22.965879,2.850000,55600.000000
29.628426,-82.361565,22.965879,2.850000,55600.000000
29.628426,-82.361565,22.965879,2.850000,55600.000000
29.628439,-82.361565,22.965879,2.487500,55800.000000
29.628439,-82.361565,22.965879,2.487500,55800.000000
29.628439,-82.361565,22.965879,2.487500,55800.000000
29.628439,-82.361565,22.965879,2.487500,55800.000000
29.628454,-82.361565,22.965879,4.150000,56000.000000
29.628454,-82.361565,22.965879,4.150000,56000.000000
29.628454,-82.361565,22.965879,4.150000,56000.000000
29.628454,-82.361565,22.965879,4.150000,56000.000000
29.628468,-82.361565,22.965879,4.550000,56200.000000
29.628468,-82.361565,22.965879,4.550000,56200.000000
29.628468,-82.361565,22.965879,4.550000,56200.000000
29.628468,-82.361565,22.965879,4.550000,56200.000000
29.628481,-82.361557,22.965879,6.350000,56400.000000
29.628481,-82.361557,22.965879,6.350000,56400.000000
29.628481,-82.361557,22.965879,6.350000,56400.000000
29.628481,-82.361557,22.965879,6.350000,56400.000000
29.628492,-82.361557,22.965879,5.550000,56600.000000
29.628492,-82.361557,22.965879,5.550000,56600.000000
29.628492,-82.361557,22.965879,5.550000,56600.000000
29.628492,-82.361557,22.965879,5.550000,56600.000000
29.628506,-82.361557,22.965879,6.900000,56800.000000
29.628506,-82.361557,22.965879,6.900000,56800.000000
29.628506,-82.361557,22.965879,6.900000,56800.000000
29.628506,-82.361557,22.965879,6.900000,56800.000000
29.628519,-82.361549,22.965879,8.500000,57000.000000
29.628519,-82.361549,22.965879,8.500000,57000.000000
29.628519,-82.361549,22.965879,8.500000,57000.000000
29.628519,-82.361549,22.965879,8.500000,57000.000000
29.628519,-82.361549,22.965879,8.500000,57000.000000
29.628531,-82.361549,22.965879,7.837500,57200.000000
29.628531,-82.361549,22.965879,7.837500,57200.000000
29.628531,-82.361549,22.965879,7.837500,57200.000000
29.628544,-82.361549,22.965879,8.687500,57400.000000
29.628544,-82.361549,22.965879,8.687500,57400.000000
29.628544,-82.361549,22.965879,8.687500,57400.000000
29.628544,-82.361549,22.965879,8.687500,57400.000000
29.628557,-82.361542,19.685039,10.300000,57600.000000
29.628557,-82.361542,19.685039,10.300000,57600.000000
29.628557,-82.361542,19.685039,10.300000,57600.000000
29.628557,-82.361542,19.685039,10.300000,57600.000000
29.628569,-82.361542,19.685039,10.487500,57800.000000
29.628569,-82.361542,19.685039,10.487500,57800.000000
29.628569,-82.361542,19.685039,10.487500,57800.000000
29.628569,-82.361542,19.685039,10.487500,57800.000000
29.628580,-82.361534,19.685039,11.937500,58000.000000
29.628580,-82.361534,19.685039,11.937500,58000.000000
29.628580,-82.361534,19.685039,11.937500,58000.000000
29.628580,-82.361534,19.685039,11.937500,58000.000000
29.628590,-82.361534,19.685039,12.362500,58200.000000
29.628590,-82.361534,19.685039,12.362500,58200.000000
29.628590,-82.361534,19.685039,12.362500,58200.000000
29.628590,-82.361534,19.685039,12.362500,58200.000000
29.628601,-82.361526,16.404200,12.612500,58400.000000
29.628601,-82.361526,16.404200,12.612500,58400.000000
29.628601,-82.361526,16.404200,12.612500,58400.000000
29.628601,-82.361526,16.404200,12.612500,58400.000000
29.628609,-82.361526,16.404200,13.550000,58600.000000
29.628609,-82.361526,16.404200,13.550000,58600.000000
29.628609,-82.361526,16.404200,13.550000,58600.000000
29.628609,-82.361526,16.404200,13.550000,58600.000000
29.628618,-82.361526,13.123360,15.850000,58800.000000
29.628618,-82.361526,13.123360,15.850000,58800.000000
29.628618,-82.361526,13.123360,15.850000,58800.000000
29.628618,-82.361526,13.123360,15.850000,58800.000000
29.628624,-82.361526,13.123360,15.400000,59000.000000
29.628624,-82.361526,13.123360,15.400000,59000.000000
29.628624,-82.361526,13.123360,15.400000,59000.000000
29.628624,-82.361526,13.123360,15.400000,59000.000000
29.628624,-82.361526,13.123360,15.400000,59000.000000
29.628624,-82.361526,13.123360,15.400000,59000.000000
