Latitude,Longitude,Speed (fps),Heading,Second
29.627844,-82.361580,13.123360,6.687500,59200.000000
29.627844,-82.361580,13.123360,6.687500,59200.000000
29.627844,-82.361580,13.123360,6.687500,59200.000000
29.627853,-82.361580,13.123360,2.137500,59400.000000
29.627853,-82.361580,13.123360,2.137500,59400.000000
29.627853,-82.361580,13.123360,2.137500,59400.000000
29.627859,-82.361580,13.123360,2.925000,59600.000000
29.627859,-82.361580,13.123360,2.925000,59600.000000
29.627859,-82.361580,13.123360,2.925000,59600.000000
29.627859,-82.361580,13.123360,2.925000,59600.000000
29.627869,-82.361580,13.123360,3.587500,59800.000000
29.627869,-82.361580,13.123360,3.587500,59800.000000
29.627869,-82.361580,13.123360,3.587500,59800.000000
29.627869,-82.361580,13.123360,3.587500,59800.000000
29.627869,-82.361580,13.123360,3.587500,59800.000000
29.627878,-82.361580,13.123360,3.675000,0.000000
29.627878,-82.361580,13.123360,3.675000,0.000000
29.627878,-82.361580,13.123360,3.675000,0.000000
29.627878,-82.361580,13.123360,3.675000,0.000000
29.627888,-82.361580,16.404200,5.900000,200.000000
29.627888,-82.361580,16.404200,5.900000,200.000000
29.627888,-82.361580,16.404200,5.900000,200.000000
29.627888,-82.361580,16.404200,5.900000,200.000000
29.627897,-82.361580,16.404200,4.250000,400.000000
29.627897,-82.361580,16.404200,4.250000,400.000000
29.627897,-82.361580,16.404200,4.250000,400.000000
29.627897,-82.361580,16.404200,4.250000,400.000000
29.627905,-82.361580,16.404200,2.225000,600.000000
29.627905,-82.361580,16.404200,2.225000,600.000000
29.627905,-82.361580,16.404200,2.225000,600.000000
29.627905,-82.361580,16.404200,2.225000,600.000000
29.627914,-82.361572,16.404200,3.800000,800.000000
29.627914,-82.361572,16.404200,3.800000,800.000000
29.627914,-82.361572,16.404200,3.800000,800.000000
29.627924,-82.361572,16.404200,3.750000,1000.000000
29.627924,-82.361572,16.404200,3.750000,1000.000000
29.627924,-82.361572,16.404200,3.750000,1000.000000
29.627924,-82.361572,16.404200,3.750000,1000.000000
29.627924,-82.361572,16.404200,3.750000,1000.000000
29.627935,-82.361572,16.404200,1.575000,1200.000000
29.627935,-82.361572,16.404200,1.575000,1200.000000
29.627935,-82.361572,16.404200,1.575000,1200.000000
29.627935,-82.361572,16.404200,1.575000,1200.000000
29.627945,-82.361572,16.404200,3.275000,1400.000000
29.627945,-82.361572,16.404200,3.275000,1400.000000
29.627945,-82.361572,16.404200,3.275000,1400.000000
29.627945,-82.361572,16.404200,3.275000,1400.000000
29.627954,-82.361572,16.404200,3.925000,1600.000000
29.627954,-82.361572,16.404200,3.925000,1600.000000
29.627954,-82.361572,16.404200,3.925000,1600.000000
29.627954,-82.361572,16.404200,3.925000,1600.000000
29.627964,-82.361572,16.404200,2.250000,1800.000000
29.627964,-82.361572,16.404200,2.250000,1800.000000
29.627964,-82.361572,16.404200,2.250000,1800.000000
29.627964,-82.361572,16.404200,2.250000,1800.000000
29.627974,-82.361572,16.404200,2.712500,2000.000000
29.627974,-82.361572,16.404200,2.712500,2000.000000
29.627974,-82.361572,16.404200,2.712500,2000.000000
29.627974,-82.361572,16.404200,2.712500,2000.000000
29.627983,-82.361572,16.404200,1.862500,2200.000000
29.627983,-82.361572,16.404200,1.862500,2200.000000
29.627983,-82.361572,16.404200,1.862500,2200.000000
29.627995,-82.361572,16.404200,2.875000,2400.000000
29.627995,-82.361572,16.404200,2.875000,2400.000000
29.627995,-82.361572,16.404200,2.875000,2400.000000
29.627995,-82.361572,16.404200,2.875000,2400.000000
29.627995,-82.361572,16.404200,2.875000,2400.000000
29.628004,-82.361572,16.404200,2.175000,2600.000000
29.628004,-82.361572,16.404200,2.175000,2600.000000
29.628004,-82.361572,16.404200,2.175000,2600.000000
29.628004,-82.361572,16.404200,2.175000,2600.000000
29.628014,-82.361572,16.404200,3.387500,2800.000000
29.628014,-82.361572,16.404200,3.387500,2800.000000
29.628014,-82.361572,16.404200,3.387500,2800.000000
29.628014,-82.361572,16.404200,3.387500,2800.000000
29.628023,-82.361572,16.404200,0.950000,3000.000000
29.628023,-82.361572,16.404200,0.950000,3000.000000
29.628023,-82.361572,16.404200,0.950000,3000.000000
29.628023,-82.361572,16.404200,0.950000,3000.000000
29.628033,-82.361572,16.404200,1.600000,3200.000000
29.628033,-82.361572,16.404200,1.600000,3200.000000
29.628033,-82.361572,16.404200,1.600000,3200.000000
29.628033,-82.361572,16.404200,1.600000,3200.000000
29.628042,-82.361572,16.404200,1.025000,3400.000000
29.628042,-82.361572,16.404200,1.025000,3400.000000
29.628042,-82.361572,16.404200,1.025000,3400.000000
29.628042,-82.361572,16.404200,1.025000,3400.000000
29.628052,-82.361572,16.404200,1.025000,3600.000000
29.628052,-82.361572,16.404200,1.025000,3600.000000
29.628052,-82.361572,16.404200,1.025000,3600.000000
29.628063,-82.361572,16.404200,0.575000,3800.000000
29.628063,-82.361572,16.404200,0.575000,3800.000000
29.628063,-82.361572,16.404200,0.575000,3800.000000
29.628063,-82.361572,16.404200,0.575000,3800.000000
29.628063,-82.361572,16.404200,0.575000,3800.000000
29.628073,-82.361565,16.404200,1.625000,4000.000000
29.628073,-82.361565,16.404200,1.625000,4000.000000
29.628073,-82.361565,16.404200,1.625000,4000.000000
29.628073,-82.361565,16.404200,1.625000,4000.000000
29.628082,-82.361572,16.404200,0.200000,4200.000000
29.628082,-82.361572,16.404200,0.200000,4200.000000
29.628082,-82.361572,16.404200,0.200000,4200.000000
29.628082,-82.361572,16.404200,0.200000,4200.000000
29.628094,-82.361565,16.404200,0.300000,4400.000000
29.628094,-82.361565,16.404200,0.300000,4400.000000
29.628094,-82.361565,16.404200,0.300000,4400.000000
29.628094,-82.361565,16.404200,0.300000,4400.000000
29.628105,-82.361565,16.404200,0.850000,4600.000000
29.628105,-82.361565,16.404200,0.850000,4600.000000
29.628105,-82.361565,16.404200,0.850000,4600.000000
29.628105,-82.361565,16.404200,0.850000,4600.000000
29.628115,-82.361565,16.404200,0.425000,4800.000000
29.628115,-82.361565,16.404200,0.425000,4800.000000
29.628115,-82.361565,16.404200,0.425000,4800.000000
29.628115,-82.361565,16.404200,0.425000,4800.000000
29.628124,-82.361565,16.404200,359.399994,5000.000000
29.628124,-82.361565,16.404200,359.399994,5000.000000
29.628124,-82.361565,16.404200,359.399994,5000.000000
29.628124,-82.361565,16.404200,359.399994,5000.000000
29.628138,-82.361572,19.685039,358.600006,5200.000000
29.628138,-82.361572,19.685039,358.600006,5200.000000
29.628138,-82.361572,19.685039,358.600006,5200.000000
29.628138,-82.361572,19.685039,358.600006,5200.000000
29.628147,-82.361572,16.404200,358.299988,5400.000000
29.628147,-82.361572,16.404200,358.299988,5400.000000
29.628147,-82.361572,16.404200,358.299988,5400.000000
29.628147,-82.361572,16.404200,358.299988,5400.000000
29.628160,-82.361572,19.685039,359.312500,5600.000000
29.628160,-82.361572,19.685039,359.312500,5600.000000
29.628160,-82.361572,19.685039,359.312500,5600.000000
29.628160,-82.361572,19.685039,359.312500,5600.000000
29.628170,-82.361572,19.685039,358.950012,5800.000000
29.628170,-82.361572,19.685039,358.950012,5800.000000
29.628170,-82.361572,19.685039,358.950012,5800.000000
29.628170,-82.361572,19.685039,358.950012,5800.000000
29.628180,-82.361572,19.685039,358.649994,6000.000000
29.628180,-82.361572,19.685039,358.649994,6000.000000
29.628180,-82.361572,19.685039,358.649994,6000.000000
29.628180,-82.361572,19.685039,358.649994,6000.000000
29.628193,-82.361572,19.685039,1.212500,6200.000000
29.628193,-82.361572,19.685039,1.212500,6200.000000
29.628193,-82.361572,19.685039,1.212500,6200.000000
29.628193,-82.361572,19.685039,1.212500,6200.000000
29.628202,-82.361572,19.685039,359.700012,6400.000000
29.628202,-82.361572,19.685039,359.700012,6400.000000
29.628202,-82.361572,19.685039,359.700012,6400.000000
29.628214,-82.361572,19.685039,357.612488,6600.000000
29.628214,-82.361572,19.685039,357.612488,6600.000000
29.628214,-82.361572,19.685039,357.612488,6600.000000
29.628214,-82.361572,19.685039,357.612488,6600.000000
29.628214,-82.361572,19.685039,357.612488,6600.000000
29.628223,-82.361572,19.685039,0.150000,6800.000000
29.628223,-82.361572,19.685039,0.150000,6800.000000
29.628223,-82.361572,19.685039,0.150000,6800.000000
29.628223,-82.361572,19.685039,0.150000,6800.000000
29.628237,-82.361572,19.685039,358.250000,7000.000000
29.628237,-82.361572,19.685039,358.250000,7000.000000
29.628237,-82.361572,19.685039,358.250000,7000.000000
29.628237,-82.361572,19.685039,358.250000,7000.000000
29.628246,-82.361572,19.685039,356.924988,7200.000000
29.628246,-82.361572,19.685039,356.924988,7200.000000
29.628246,-82.361572,19.685039,356.924988,7200.000000
29.628246,-82.361572,19.685039,356.924988,7200.000000
29.628260,-82.361572,19.685039,359.450012,7400.000000
29.628260,-82.361572,19.685039,359.450012,7400.000000
29.628260,-82.361572,19.685039,359.450012,7400.000000
29.628260,-82.361572,19.685039,359.450012,7400.000000
29.628269,-82.361572,19.685039,0.212500,7600.000000
29.628269,-82.361572,19.685039,0.212500,7600.000000
29.628269,-82.361572,19.685039,0.212500,7600.000000
29.628269,-82.361572,19.685039,0.212500,7600.000000
29.628283,-82.361572,19.685039,359.024994,7800.000000
29.628283,-82.361572,19.685039,359.024994,7800.000000
29.628283,-82.361572,19.685039,359.024994,7800.000000
29.628294,-82.361572,19.685039,358.950012,8000.000000
29.628294,-82.361572,19.685039,358.950012,8000.000000
29.628294,-82.361572,19.685039,358.950012,8000.000000
29.628294,-82.361572,19.685039,358.950012,8000.000000
29.628294,-82.361572,19.685039,358.950012,8000.000000
29.628304,-82.361572,19.685039,358.487488,8200.000000
29.628304,-82.361572,19.685039,358.487488,8200.000000
29.628304,-82.361572,19.685039,358.487488,8200.000000
29.628317,-82.361572,19.685039,357.612488,8400.000000
29.628317,-82.361572,19.685039,357.612488,8400.000000
29.628317,-82.361572,19.685039,357.612488,8400.000000
29.628317,-82.361572,19.685039,357.612488,8400.000000
29.628317,-82.361572,19.685039,357.612488,8400.000000
29.628326,-82.361572,19.685039,359.575012,8600.000000
29.628326,-82.361572,19.685039,359.575012,8600.000000
29.628326,-82.361572,19.685039,359.575012,8600.000000
29.628326,-82.361572,19.685039,359.575012,8600.000000
29.628340,-82.361572,19.685039,0.725000,8800.000000
29.628340,-82.361572,19.685039,0.725000,8800.000000
29.628340,-82.361572,19.685039,0.725000,8800.000000
29.628340,-82.361572,19.685039,0.725000,8800.000000
29.628349,-82.361572,19.685039,359.600006,9000.000000
29.628349,-82.361572,19.685039,359.600006,9000.000000
29.628349,-82.361572,19.685039,359.600006,9000.000000
29.628349,-82.361572,19.685039,359.600006,9000.000000
29.628361,-82.361572,19.685039,359.712494,9200.000000
29.628361,-82.361572,19.685039,359.712494,9200.000000
29.628361,-82.361572,19.685039,359.712494,9200.000000
29.628361,-82.361572,19.685039,359.712494,9200.000000
29.628370,-82.361572,19.685039,1.000000,9400.000000
29.628370,-82.361572,19.685039,1.000000,9400.000000
29.628370,-82.361572,19.685039,1.000000,9400.000000
29.628370,-82.361572,19.685039,1.000000,9400.000000
29.628384,-82.361572,19.685039,1.625000,9600.000000
29.628384,-82.361572,19.685039,1.625000,9600.000000
29.628384,-82.361572,19.685039,1.625000,9600.000000
29.628384,-82.361572,19.685039,1.625000,9600.000000
29.628393,-82.361572,19.685039,1.500000,9800.000000
29.628393,-82.361572,19.685039,1.500000,9800.000000
29.628393,-82.361572,19.685039,1.500000,9800.000000
29.628393,-82.361572,19.685039,1.500000,9800.000000
29.628407,-82.361572,19.685039,2.212500,10000.000000
29.628407,-82.361572,19.685039,2.212500,10000.000000
29.628407,-82.361572,19.685039,2.212500,10000.000000
29.628407,-82.361572,19.685039,2.212500,10000.000000
29.628416,-82.361572,19.685039,2.137500,10200.000000
29.628416,-82.361572,19.685039,2.137500,10200.000000
29.628416,-82.361572,19.685039,2.137500,10200.000000
29.628416,-82.361572,19.685039,2.137500,10200.000000
29.628429,-82.361572,19.685039,2.475000,10400.000000
29.628429,-82.361572,19.685039,2.475000,10400.000000
29.628429,-82.361572,19.685039,2.475000,10400.000000
29.628429,-82.361572,19.685039,2.475000,10400.000000
29.628439,-82.361565,19.685039,2.137500,10600.000000
29.628439,-82.361565,19.685039,2.137500,10600.000000
29.628439,-82.361565,19.685039,2.137500,10600.000000
29.628450,-82.361565,19.685039,3.087500,10800.000000
29.628450,-82.361565,19.685039,3.087500,10800.000000
29.628450,-82.361565,19.685039,3.087500,10800.000000
29.628450,-82.361565,19.685039,3.087500,10800.000000
29.628450,-82.361565,19.685039,3.087500,10800.000000
29.628460,-82.361565,19.685039,3.125000,11000.000000
29.628460,-82.361565,19.685039,3.125000,11000.000000
29.628460,-82.361565,19.685039,3.125000,11000.000000
29.628460,-82.361565,19.685039,3.125000,11000.000000
29.628473,-82.361565,19.685039,3.850000,11200.000000
29.628473,-82.361565,19.685039,3.850000,11200.000000
29.628473,-82.361565,19.685039,3.850000,11200.000000
29.628473,-82.361565,19.685039,3.850000,11200.000000
29.628483,-82.361565,16.404200,4.975000,11400.000000
29.628483,-82.361565,16.404200,4.975000,11400.000000
29.628483,-82.361565,16.404200,4.975000,11400.000000
29.628483,-82.361565,16.404200,4.975000,11400.000000
29.628492,-82.361565,16.404200,5.200000,11600.000000
29.628492,-82.361565,16.404200,5.200000,11600.000000
29.628492,-82.361565,16.404200,5.200000,11600.000000
29.628492,-82.361565,16.404200,5.200000,11600.000000
29.628506,-82.361565,16.404200,6.362500,11800.000000
29.628506,-82.361565,16.404200,6.362500,11800.000000
29.628506,-82.361565,16.404200,6.362500,11800.000000
29.628515,-82.361565,16.404200,9.012500,12000.000000
29.628515,-82.361565,16.404200,9.012500,12000.000000
29.628515,-82.361565,16.404200,9.012500,12000.000000
29.628515,-82.361565,16.404200,9.012500,12000.000000
29.628515,-82.361565,16.404200,9.012500,12000.000000
29.628525,-82.361565,19.685039,8.950000,12200.000000
29.628525,-82.361565,19.685039,8.950000,12200.000000
29.628525,-82.361565,19.685039,8.950000,12200.000000
29.628525,-82.361565,19.685039,8.950000,12200.000000
29.628538,-82.361557,16.404200,10.475000,12400.000000
29.628538,-82.361557,16.404200,10.475000,12400.000000
29.628538,-82.361557,16.404200,10.475000,12400.000000
29.628548,-82.361557,16.404200,10.825000,12600.000000
29.628548,-82.361557,16.404200,10.825000,12600.000000
29.628548,-82.361557,16.404200,10.825000,12600.000000
29.628548,-82.361557,16.404200,10.825000,12600.000000
29.628557,-82.361557,16.404200,10.262500,12800.000000
29.628557,-82.361557,16.404200,10.262500,12800.000000
29.628557,-82.361557,16.404200,10.262500,12800.000000
29.628557,-82.361557,16.404200,10.262500,12800.000000
29.628567,-82.361549,16.404200,13.812500,13000.000000
29.628567,-82.361549,16.404200,13.812500,13000.000000
29.628567,-82.361549,16.404200,13.812500,13000.000000
29.628567,-82.361549,16.404200,13.812500,13000.000000
29.628567,-82.361549,16.404200,13.812500,13000.000000
29.628576,-82.361549,16.404200,13.850000,13200.000000
29.628576,-82.361549,16.404200,13.850000,13200.000000
29.628576,-82.361549,16.404200,13.850000,13200.000000
29.628586,-82.361542,16.404200,15.050000,13400.000000
29.628586,-82.361542,16.404200,15.050000,13400.000000
29.628586,-82.361542,16.404200,15.050000,13400.000000
29.628586,-82.361542,16.404200,15.050000,13400.000000
29.628595,-82.361542,16.404200,15.575000,13600.000000
29.628595,-82.361542,16.404200,15.575000,13600.000000
29.628595,-82.361542,16.404200,15.575000,13600.000000
29.628595,-82.361542,16.404200,15.575000,13600.000000
29.628605,-82.361534,16.404200,15.812500,13800.000000
29.628605,-82.361534,16.404200,15.812500,13800.000000
29.628605,-82.361534,16.404200,15.812500,13800.000000
29.628605,-82.361534,16.404200,15.812500,13800.000000
29.628614,-82.361534,13.123360,16.650000,14000.000000
29.628614,-82.361534,13.123360,16.650000,14000.000000
29.628614,-82.361534,13.123360,16.650000,14000.000000
29.628614,-82.361534,13.123360,16.650000,14000.000000
29.628614,-82.361534,13.123360,16.650000,14000.000000
29.628620,-82.361534,13.123360,16.737499,14200.000000
29.628620,-82.361534,13.123360,16.737499,14200.000000
29.628620,-82.361534,13.123360,16.737499,14200.000000
29.628628,-82.361526,13.123360,17.850000,14400.000000
29.628628,-82.361526,13.123360,17.850000,14400.000000
29.628628,-82.361526,13.123360,17.850000,14400.000000
29.628628,-82.361526,13.123360,17.850000,14400.000000
29.628633,-82.361526,9.842520,17.737499,14600.000000
29.628633,-82.361526,9.842520,17.737499,14600.000000
29.628633,-82.361526,9.842520,17.737499,14600.000000
29.628633,-82.361526,9.842520,17.737499,14600.000000
29.628639,-82.361526,9.842520,18.687500,14800.000000
29.628639,-82.361526,9.842520,18.687500,14800.000000
29.628639,-82.361526,9.842520,18.687500,14800.000000
29.628639,-82.361526,9.842520,18.687500,14800.000000
29.628647,-82.361526,6.561680,19.225000,15000.000000
29.628647,-82.361526,6.561680,19.225000,15000.000000
29.628647,-82.361526,6.561680,19.225000,15000.000000
29.628647,-82.361526,6.561680,19.225000,15000.000000
29.628647,-82.361526,6.561680,19.225000,15000.000000
29.628647,-82.361526,6.561680,19.225000,15000.000000
29.628647,-82.361526,6.561680,19.225000,15000.000000
29.628647,-82.361526,6.561680,19.225000,15000.000000
29.628653,-82.361526,6.561680,18.299999,15400.000000
29.628653,-82.361526,6.561680,18.299999,15400.000000
29.628653,-82.361526,6.561680,18.299999,15400.000000
29.628653,-82.361526,6.561680,18.299999,15400.000000
29.628656,-82.361526,3.280840,17.487499,15600.000000
29.628656,-82.361526,3.280840,17.487499,15600.000000
29.628656,-82.361526,3.280840,17.487499,15600.000000
29.628656,-82.361526,3.280840,17.487499,15600.000000
29.628658,-82.361519,3.280840,18.512501,15800.000000
29.628658,-82.361519,3.280840,18.512501,15800.000000
29.628658,-82.361519,3.280840,18.512501,15800.000000
29.628658,-82.361519,3.280840,18.512501,15800.000000
29.628658,-82.361519,0.000000,20.512501,16000.000000
29.628658,-82.361519,0.000000,20.512501,16000.000000
29.628658,-82.361519,0.000000,20.512501,16000.000000
29.628658,-82.361519,0.000000,20.512501,16000.000000
29.628658,-82.361519,0.000000,19.650000,16200.000000
29.628658,-82.361519,0.000000,19.650000,16200.000000
29.628658,-82.361519,0.000000,19.650000,16200.000000
29.628658,-82.361519,0.000000,19.650000,16200.000000
29.628662,-82.361519,0.000000,17.062500,16400.000000
29.628662,-82.361519,0.000000,17.062500,16400.000000
29.628662,-82.361519,0.000000,17.062500,16400.000000
29.628662,-82.361519,0.000000,17.062500,16400.000000
29.628662,-82.361519,0.000000,17.250000,16600.000000
29.628662,-82.361519,0.000000,17.250000,16600.000000
29.628662,-82.361519,0.000000,17.250000,16600.000000
29.628662,-82.361519,0.000000,17.250000,16600.000000
29.628662,-82.361519,0.000000,17.312500,16800.000000
29.628662,-82.361519,0.000000,17.312500,16800.000000
29.628662,-82.361519,0.000000,17.312500,16800.000000
29.628662,-82.361519,0.000000,17.312500,16800.000000
29.628662,-82.361519,0.000000,15.500000,17000.000000
29.628662,-82.361519,0.000000,15.500000,17000.000000
29.628662,-82.361519,0.000000,15.500000,17000.000000
29.628662,-82.361519,0.000000,15.500000,17000.000000
29.628662,-82.361519,0.000000,15.500000,17000.000000
29.628662,-82.361519,0.000000,0.000000,17200.000000
29.628662,-82.361519,0.000000,0.000000,17200.000000
29.628662,-82.361519,0.000000,0.000000,17200.000000
29.628662,-82.361519,0.000000,0.000000,17400.000000
29.628662,-82.361519,0.000000,0.000000,17400.000000
29.628662,-82.361519,0.000000,0.000000,17400.000000
29.628662,-82.361519,0.000000,0.000000,17400.000000
29.628662,-82.361519,0.000000,0.000000,17600.000000
29.628662,-82.361519,0.000000,0.000000,17600.000000
29.628662,-82.361519,0.000000,0.000000,17600.000000
29.628662,-82.361519,0.000000,0.000000,17600.000000
29.628662,-82.361519,0.000000,0.000000,17800.000000
29.628662,-82.361519,0.000000,0.000000,17800.000000
29.628662,-82.361519,0.000000,0.000000,17800.000000
29.628662,-82.361519,0.000000,0.000000,17800.000000
29.628662,-82.361519,0.000000,0.000000,17800.000000
29.628662,-82.361519,0.000000,0.000000,18000.000000
29.628662,-82.361519,0.000000,0.000000,18000.000000
29.628662,-82.361519,0.000000,0.000000,18000.000000
29.628662,-82.361519,0.000000,0.000000,18000.000000
29.628662,-82.361519,0.000000,0.000000,18200.000000
29.628662,-82.361519,0.000000,0.000000,18200.000000
29.628662,-82.361519,0.000000,0.000000,18200.000000
29.628662,-82.361519,0.000000,0.000000,18400.000000
29.628662,-82.361519,0.000000,0.000000,18400.000000
29.628662,-82.361519,0.000000,0.000000,18400.000000
29.628662,-82.361519,0.000000,0.000000,18400.000000
29.628662,-82.361519,0.000000,0.000000,18600.000000
29.628662,-82.361519,0.000000,0.000000,18600.000000
29.628662,-82.361519,0.000000,0.000000,18600.000000
29.628662,-82.361519,0.000000,0.000000,18600.000000
29.628662,-82.361511,0.000000,0.000000,18800.000000
29.628662,-82.361511,0.000000,0.000000,18800.000000
29.628662,-82.361511,0.000000,0.000000,18800.000000
29.628662,-82.361511,0.000000,0.000000,18800.000000
29.628658,-82.361511,0.000000,0.000000,19000.000000
29.628658,-82.361511,0.000000,0.000000,19000.000000
29.628658,-82.361511,0.000000,0.000000,19000.000000
29.628658,-82.361511,0.000000,0.000000,19000.000000
29.628658,-82.361511,0.000000,0.000000,19000.000000
29.628658,-82.361511,0.000000,0.000000,19200.000000
29.628658,-82.361511,0.000000,0.000000,19200.000000
29.628658,-82.361511,0.000000,0.000000,19200.000000
