Latitude,Longitude,Speed (fps),Heading,Second
29.628576,-82.361534,22.965879,13.400000,38400.000000
29.628576,-82.361534,22.965879,13.400000,38400.000000
29.628590,-82.361526,22.965879,14.350000,38600.000000
29.628590,-82.361526,22.965879,14.350000,38600.000000
29.628590,-82.361526,22.965879,14.350000,38600.000000
29.628590,-82.361526,22.965879,14.350000,38600.000000
29.628599,-82.361526,19.685039,14.562500,38800.000000
29.628599,-82.361526,19.685039,14.562500,38800.000000
29.628599,-82.361526,19.685039,14.562500,38800.000000
29.628599,-82.361526,19.685039,14.562500,38800.000000
29.628609,-82.361526,19.685039,16.250000,39000.000000
