Latitude,Longitude,Speed (fps),Heading,Second
29.628540,-82.361542,22.965879,10.862500,39600.000000
29.628540,-82.361542,22.965879,10.862500,39600.000000
29.628553,-82.361542,22.965879,10.462500,39800.000000
29.628553,-82.361542,22.965879,10.462500,39800.000000
29.628553,-82.361542,22.965879,10.462500,39800.000000
29.628553,-82.361542,22.965879,10.462500,39800.000000
29.628567,-82.361542,19.685039,11.550000,40000.000000
29.628567,-82.361542,19.685039,11.550000,40000.000000
29.628567,-82.361542,19.685039,11.550000,40000.000000
29.628567,-82.361542,19.685039,11.550000,40000.000000
29.628580,-82.361534,19.685039,11.487500,40200.000000
29.628580,-82.361534,19.685039,11.487500,40200.000000
29.628580,-82.361534,19.685039,11.487500,40200.000000
29.628580,-82.361534,19.685039,11.487500,40200.000000
29.628590,-82.361534,19.685039,14.800000,40400.000000
