Latitude,Longitude,Speed (fps),Heading,Second
29.627934,-82.360703,22.965879,289.174988,27000.000000
29.627934,-82.360703,22.965879,289.174988,27000.000000
29.627935,-82.360718,22.965879,290.950012,27200.000000
29.627935,-82.360718,22.965879,290.950012,27200.000000
29.627935,-82.360718,22.965879,290.950012,27200.000000
29.627935,-82.360718,22.965879,290.950012,27200.000000
29.627943,-82.360733,22.965879,292.362488,27400.000000
29.627943,-82.360733,22.965879,292.362488,27400.000000
29.627943,-82.360733,22.965879,292.362488,27400.000000
29.627943,-82.360733,22.965879,292.362488,27400.000000
29.627943,-82.360733,22.965879,292.362488,27400.000000
29.627945,-82.360741,22.965879,293.837494,27600.000000
29.627945,-82.360741,22.965879,293.837494,27600.000000
29.627945,-82.360741,22.965879,293.837494,27600.000000
29.627953,-82.360756,22.965879,295.899994,27800.000000
29.627953,-82.360756,22.965879,295.899994,27800.000000
29.627953,-82.360756,22.965879,295.899994,27800.000000
29.627953,-82.360756,22.965879,295.899994,27800.000000
29.627953,-82.360756,22.965879,295.899994,27800.000000
29.627958,-82.360771,22.965879,297.787506,28000.000000
29.627958,-82.360771,22.965879,297.787506,28000.000000
29.627958,-82.360771,22.965879,297.787506,28000.000000
29.627964,-82.360779,22.965879,299.875000,28200.000000
29.627964,-82.360779,22.965879,299.875000,28200.000000
29.627964,-82.360779,22.965879,299.875000,28200.000000
29.627964,-82.360779,22.965879,299.875000,28200.000000
29.627964,-82.360779,22.965879,299.875000,28200.000000
29.627972,-82.360794,22.965879,302.075012,28400.000000
29.627972,-82.360794,22.965879,302.075012,28400.000000
29.627972,-82.360794,22.965879,302.075012,28400.000000
29.627977,-82.360809,22.965879,303.250000,28600.000000
29.627977,-82.360809,22.965879,303.250000,28600.000000
29.627977,-82.360809,22.965879,303.250000,28600.000000
29.627977,-82.360809,22.965879,303.250000,28600.000000
29.627977,-82.360809,22.965879,303.250000,28600.000000
29.627987,-82.360817,22.965879,305.887512,28800.000000
29.627987,-82.360817,22.965879,305.887512,28800.000000
29.627987,-82.360817,22.965879,305.887512,28800.000000
29.627987,-82.360817,22.965879,305.887512,28800.000000
29.627995,-82.360832,22.965879,307.037506,29000.000000
29.627995,-82.360832,22.965879,307.037506,29000.000000
29.627995,-82.360832,22.965879,307.037506,29000.000000
29.628004,-82.360840,22.965879,309.350006,29200.000000
29.628004,-82.360840,22.965879,309.350006,29200.000000
29.628004,-82.360840,22.965879,309.350006,29200.000000
29.628004,-82.360840,22.965879,309.350006,29200.000000
29.628004,-82.360840,22.965879,309.350006,29200.000000
29.628010,-82.360847,22.965879,311.912506,29400.000000
29.628010,-82.360847,22.965879,311.912506,29400.000000
29.628010,-82.360847,22.965879,311.912506,29400.000000
29.628019,-82.360863,22.965879,313.700012,29600.000000
29.628019,-82.360863,22.965879,313.700012,29600.000000
29.628019,-82.360863,22.965879,313.700012,29600.000000
29.628019,-82.360863,22.965879,313.700012,29600.000000
29.628029,-82.360878,22.965879,315.037506,29800.000000
29.628029,-82.360878,22.965879,315.037506,29800.000000
29.628029,-82.360878,22.965879,315.037506,29800.000000
29.628029,-82.360878,22.965879,315.037506,29800.000000
29.628029,-82.360878,22.965879,315.037506,29800.000000
29.628038,-82.360886,22.965879,318.037506,30000.000000
29.628038,-82.360886,22.965879,318.037506,30000.000000
29.628038,-82.360886,22.965879,318.037506,30000.000000
29.628048,-82.360893,22.965879,319.350006,30200.000000
29.628048,-82.360893,22.965879,319.350006,30200.000000
29.628048,-82.360893,22.965879,319.350006,30200.000000
29.628048,-82.360893,22.965879,319.350006,30200.000000
29.628061,-82.360901,22.965879,320.799988,30400.000000
29.628061,-82.360901,22.965879,320.799988,30400.000000
29.628061,-82.360901,22.965879,320.799988,30400.000000
29.628061,-82.360901,22.965879,320.799988,30400.000000
29.628061,-82.360901,22.965879,320.799988,30400.000000
29.628071,-82.360916,22.965879,322.387512,30600.000000
29.628071,-82.360916,22.965879,322.387512,30600.000000
29.628071,-82.360916,22.965879,322.387512,30600.000000
29.628071,-82.360916,22.965879,322.387512,30600.000000
29.628080,-82.360924,22.965879,323.787506,30800.000000
29.628080,-82.360924,22.965879,323.787506,30800.000000
29.628080,-82.360924,22.965879,323.787506,30800.000000
29.628094,-82.360931,22.965879,324.475006,31000.000000
29.628094,-82.360931,22.965879,324.475006,31000.000000
29.628094,-82.360931,22.965879,324.475006,31000.000000
29.628094,-82.360931,22.965879,324.475006,31000.000000
29.628103,-82.360939,22.965879,325.375000,31200.000000
29.628103,-82.360939,22.965879,325.375000,31200.000000
29.628103,-82.360939,22.965879,325.375000,31200.000000
29.628103,-82.360939,22.965879,325.375000,31200.000000
29.628115,-82.360947,22.965879,326.500000,31400.000000
29.628115,-82.360947,22.965879,326.500000,31400.000000
29.628115,-82.360947,22.965879,326.500000,31400.000000
29.628115,-82.360947,22.965879,326.500000,31400.000000
29.628124,-82.360962,22.965879,327.200012,31600.000000
29.628124,-82.360962,22.965879,327.200012,31600.000000
29.628124,-82.360962,22.965879,327.200012,31600.000000
29.628124,-82.360962,22.965879,327.200012,31600.000000
29.628124,-82.360962,22.965879,327.200012,31600.000000
29.628138,-82.360970,22.965879,327.937500,31800.000000
29.628138,-82.360970,22.965879,327.937500,31800.000000
29.628138,-82.360970,22.965879,327.937500,31800.000000
29.628138,-82.360970,22.965879,327.937500,31800.000000
29.628147,-82.360970,22.965879,328.350006,32000.000000
29.628147,-82.360970,22.965879,328.350006,32000.000000
29.628147,-82.360970,22.965879,328.350006,32000.000000
29.628147,-82.360970,22.965879,328.350006,32000.000000
29.628160,-82.360977,22.965879,328.700012,32200.000000
29.628160,-82.360977,22.965879,328.700012,32200.000000
29.628160,-82.360977,22.965879,328.700012,32200.000000
29.628172,-82.360992,22.965879,329.312500,32400.000000
29.628172,-82.360992,22.965879,329.312500,32400.000000
29.628172,-82.360992,22.965879,329.312500,32400.000000
29.628172,-82.360992,22.965879,329.312500,32400.000000
29.628181,-82.361000,22.965879,329.674988,32600.000000
29.628181,-82.361000,22.965879,329.674988,32600.000000
29.628181,-82.361000,22.965879,329.674988,32600.000000
29.628181,-82.361000,22.965879,329.674988,32600.000000
29.628181,-82.361000,22.965879,329.674988,32600.000000
29.628195,-82.361008,22.965879,330.012512,32800.000000
29.628195,-82.361008,22.965879,330.012512,32800.000000
29.628195,-82.361008,22.965879,330.012512,32800.000000
29.628195,-82.361008,22.965879,330.012512,32800.000000
29.628208,-82.361008,22.965879,330.575012,33000.000000
29.628208,-82.361008,22.965879,330.575012,33000.000000
29.628208,-82.361008,22.965879,330.575012,33000.000000
29.628208,-82.361008,22.965879,330.575012,33000.000000
29.628218,-82.361015,22.965879,331.087494,33200.000000
29.628218,-82.361015,22.965879,331.087494,33200.000000
29.628218,-82.361015,22.965879,331.087494,33200.000000
29.628218,-82.361015,22.965879,331.087494,33200.000000
29.628231,-82.361031,22.965879,332.162506,33400.000000
29.628231,-82.361031,22.965879,332.162506,33400.000000
29.628231,-82.361031,22.965879,332.162506,33400.000000
29.628231,-82.361031,22.965879,332.162506,33400.000000
29.628242,-82.361038,22.965879,332.037506,33600.000000
29.628242,-82.361038,22.965879,332.037506,33600.000000
29.628242,-82.361038,22.965879,332.037506,33600.000000
29.628256,-82.361046,22.965879,332.287506,33800.000000
29.628256,-82.361046,22.965879,332.287506,33800.000000
29.628256,-82.361046,22.965879,332.287506,33800.000000
29.628256,-82.361046,22.965879,332.287506,33800.000000
29.628256,-82.361046,22.965879,332.287506,33800.000000
29.628269,-82.361046,22.965879,332.274994,34000.000000
29.628269,-82.361046,22.965879,332.274994,34000.000000
29.628269,-82.361046,22.965879,332.274994,34000.000000
29.628279,-82.361053,22.965879,332.737488,34200.000000
29.628279,-82.361053,22.965879,332.737488,34200.000000
29.628279,-82.361053,22.965879,332.737488,34200.000000
29.628279,-82.361053,22.965879,332.737488,34200.000000
29.628279,-82.361053,22.965879,332.737488,34200.000000
29.628292,-82.361061,22.965879,332.475006,34400.000000
29.628292,-82.361061,22.965879,332.475006,34400.000000
29.628292,-82.361061,22.965879,332.475006,34400.000000
29.628292,-82.361061,22.965879,332.475006,34400.000000
29.628304,-82.361069,22.965879,333.012512,34600.000000
29.628304,-82.361069,22.965879,333.012512,34600.000000
29.628304,-82.361069,22.965879,333.012512,34600.000000
29.628304,-82.361069,22.965879,333.012512,34600.000000
29.628317,-82.361076,22.965879,332.750000,34800.000000
29.628317,-82.361076,22.965879,332.750000,34800.000000
29.628317,-82.361076,22.965879,332.750000,34800.000000
29.628317,-82.361076,22.965879,332.750000,34800.000000
29.628330,-82.361092,22.965879,333.687500,35000.000000
29.628330,-82.361092,22.965879,333.687500,35000.000000
29.628330,-82.361092,22.965879,333.687500,35000.000000
29.628330,-82.361092,22.965879,333.687500,35000.000000
29.628342,-82.361092,22.965879,333.750000,35200.000000
29.628342,-82.361092,22.965879,333.750000,35200.000000
29.628342,-82.361092,22.965879,333.750000,35200.000000
29.628342,-82.361092,22.965879,333.750000,35200.000000
29.628351,-82.361099,22.965879,333.799988,35400.000000
29.628351,-82.361099,22.965879,333.799988,35400.000000
29.628351,-82.361099,22.965879,333.799988,35400.000000
29.628365,-82.361107,22.965879,335.062500,35600.000000
29.628365,-82.361107,22.965879,335.062500,35600.000000
29.628365,-82.361107,22.965879,335.062500,35600.000000
29.628365,-82.361107,22.965879,335.062500,35600.000000
29.628365,-82.361107,22.965879,335.062500,35600.000000
29.628378,-82.361115,22.965879,334.000000,35800.000000
29.628378,-82.361115,22.965879,334.000000,35800.000000
29.628378,-82.361115,22.965879,334.000000,35800.000000
29.628378,-82.361115,22.965879,334.000000,35800.000000
29.628391,-82.361122,22.965879,334.649994,36000.000000
29.628391,-82.361122,22.965879,334.649994,36000.000000
29.628391,-82.361122,22.965879,334.649994,36000.000000
29.628391,-82.361122,22.965879,334.649994,36000.000000
29.628403,-82.361130,22.965879,334.500000,36200.000000
29.628403,-82.361130,22.965879,334.500000,36200.000000
29.628403,-82.361130,22.965879,334.500000,36200.000000
29.628416,-82.361130,22.965879,334.899994,36400.000000
29.628416,-82.361130,22.965879,334.899994,36400.000000
29.628416,-82.361130,22.965879,334.899994,36400.000000
29.628416,-82.361130,22.965879,334.899994,36400.000000
29.628416,-82.361130,22.965879,334.899994,36400.000000
29.628429,-82.361137,22.965879,335.700012,36600.000000
29.628429,-82.361137,22.965879,335.700012,36600.000000
29.628429,-82.361137,22.965879,335.700012,36600.000000
29.628429,-82.361137,22.965879,335.700012,36600.000000
29.628439,-82.361145,22.965879,334.825012,36800.000000
29.628439,-82.361145,22.965879,334.825012,36800.000000
29.628439,-82.361145,22.965879,334.825012,36800.000000
29.628450,-82.361153,22.965879,334.899994,37000.000000
29.628450,-82.361153,22.965879,334.899994,37000.000000
29.628450,-82.361153,22.965879,334.899994,37000.000000
29.628450,-82.361153,22.965879,334.899994,37000.000000
29.628464,-82.361160,22.965879,334.237488,37200.000000
29.628464,-82.361160,22.965879,334.237488,37200.000000
29.628464,-82.361160,22.965879,334.237488,37200.000000
29.628464,-82.361160,22.965879,334.237488,37200.000000
29.628464,-82.361160,22.965879,334.237488,37200.000000
29.628477,-82.361168,22.965879,333.875000,37400.000000
29.628477,-82.361168,22.965879,333.875000,37400.000000
29.628477,-82.361168,22.965879,333.875000,37400.000000
29.628477,-82.361168,22.965879,333.875000,37400.000000
29.628490,-82.361168,22.965879,333.937500,37600.000000
29.628490,-82.361168,22.965879,333.937500,37600.000000
29.628490,-82.361168,22.965879,333.937500,37600.000000
29.628500,-82.361176,22.965879,332.950012,37800.000000
29.628500,-82.361176,22.965879,332.950012,37800.000000
29.628500,-82.361176,22.965879,332.950012,37800.000000
29.628500,-82.361176,22.965879,332.950012,37800.000000
29.628500,-82.361176,22.965879,332.950012,37800.000000
29.628511,-82.361183,22.965879,333.062500,38000.000000
29.628511,-82.361183,22.965879,333.062500,38000.000000
29.628511,-82.361183,22.965879,333.062500,38000.000000
29.628525,-82.361198,22.965879,332.787506,38200.000000
29.628525,-82.361198,22.965879,332.787506,38200.000000
29.628525,-82.361198,22.965879,332.787506,38200.000000
29.628525,-82.361198,22.965879,332.787506,38200.000000
29.628538,-82.361206,22.965879,332.337494,38400.000000
29.628538,-82.361206,22.965879,332.337494,38400.000000
29.628538,-82.361206,22.965879,332.337494,38400.000000
29.628538,-82.361206,22.965879,332.337494,38400.000000
29.628548,-82.361206,22.965879,332.637512,38600.000000
29.628548,-82.361206,22.965879,332.637512,38600.000000
29.628548,-82.361206,22.965879,332.637512,38600.000000
29.628548,-82.361206,22.965879,332.637512,38600.000000
29.628548,-82.361206,22.965879,332.637512,38600.000000
29.628559,-82.361214,22.965879,332.200012,38800.000000
29.628559,-82.361214,22.965879,332.200012,38800.000000
29.628559,-82.361214,22.965879,332.200012,38800.000000
29.628559,-82.361214,22.965879,332.200012,38800.000000
29.628572,-82.361221,22.965879,331.899994,39000.000000
29.628572,-82.361221,22.965879,331.899994,39000.000000
29.628572,-82.361221,22.965879,331.899994,39000.000000
29.628582,-82.361229,22.965879,332.049988,39200.000000
29.628582,-82.361229,22.965879,332.049988,39200.000000
29.628582,-82.361229,22.965879,332.049988,39200.000000
29.628582,-82.361229,22.965879,332.049988,39200.000000
29.628595,-82.361237,22.965879,331.825012,39400.000000
29.628595,-82.361237,22.965879,331.825012,39400.000000
29.628595,-82.361237,22.965879,331.825012,39400.000000
29.628595,-82.361237,22.965879,331.825012,39400.000000
29.628609,-82.361244,22.965879,331.312500,39600.000000
29.628609,-82.361244,22.965879,331.312500,39600.000000
29.628609,-82.361244,22.965879,331.312500,39600.000000
29.628609,-82.361244,22.965879,331.312500,39600.000000
29.628618,-82.361244,22.965879,331.799988,39800.000000
29.628618,-82.361244,22.965879,331.799988,39800.000000
29.628618,-82.361244,22.965879,331.799988,39800.000000
29.628618,-82.361244,22.965879,331.799988,39800.000000
29.628618,-82.361244,22.965879,331.799988,39800.000000
29.628628,-82.361252,19.685039,331.687500,40000.000000
29.628628,-82.361252,19.685039,331.687500,40000.000000
29.628628,-82.361252,19.685039,331.687500,40000.000000
29.628639,-82.361267,19.685039,331.237488,40200.000000
29.628639,-82.361267,19.685039,331.237488,40200.000000
29.628639,-82.361267,19.685039,331.237488,40200.000000
29.628639,-82.361267,19.685039,331.237488,40200.000000
29.628649,-82.361275,19.685039,331.274994,40400.000000
29.628649,-82.361275,19.685039,331.274994,40400.000000
29.628649,-82.361275,19.685039,331.274994,40400.000000
29.628649,-82.361275,19.685039,331.274994,40400.000000
29.628658,-82.361282,19.685039,331.162506,40600.000000
29.628658,-82.361282,19.685039,331.162506,40600.000000
29.628658,-82.361282,19.685039,331.162506,40600.000000
29.628658,-82.361282,19.685039,331.162506,40600.000000
29.628658,-82.361282,19.685039,331.162506,40600.000000
29.628672,-82.361290,19.685039,330.649994,40800.000000
29.628672,-82.361290,19.685039,330.649994,40800.000000
29.628672,-82.361290,19.685039,330.649994,40800.000000
29.628681,-82.361290,19.685039,329.274994,41000.000000
29.628681,-82.361290,19.685039,329.274994,41000.000000
29.628681,-82.361290,19.685039,329.274994,41000.000000
29.628681,-82.361290,19.685039,329.274994,41000.000000
29.628691,-82.361298,19.685039,327.899994,41200.000000
29.628691,-82.361298,19.685039,327.899994,41200.000000
29.628691,-82.361298,19.685039,327.899994,41200.000000
29.628691,-82.361298,19.685039,327.899994,41200.000000
29.628700,-82.361305,19.685039,327.174988,41400.000000
29.628700,-82.361305,19.685039,327.174988,41400.000000
29.628700,-82.361305,19.685039,327.174988,41400.000000
29.628700,-82.361305,19.685039,327.174988,41400.000000
29.628710,-82.361313,19.685039,324.450012,41600.000000
29.628710,-82.361313,19.685039,324.450012,41600.000000
29.628710,-82.361313,19.685039,324.450012,41600.000000
29.628710,-82.361313,19.685039,324.450012,41600.000000
29.628717,-82.361320,16.404200,320.850006,41800.000000
29.628717,-82.361320,16.404200,320.850006,41800.000000
29.628717,-82.361320,16.404200,320.850006,41800.000000
29.628717,-82.361320,16.404200,320.850006,41800.000000
29.628717,-82.361320,16.404200,320.850006,41800.000000
29.628723,-82.361328,16.404200,318.875000,42000.000000
29.628723,-82.361328,16.404200,318.875000,42000.000000
29.628723,-82.361328,16.404200,318.875000,42000.000000
29.628733,-82.361336,16.404200,315.850006,42200.000000
29.628733,-82.361336,16.404200,315.850006,42200.000000
29.628733,-82.361336,16.404200,315.850006,42200.000000
29.628733,-82.361336,16.404200,315.850006,42200.000000
29.628738,-82.361343,16.404200,312.387512,42400.000000
29.628738,-82.361343,16.404200,312.387512,42400.000000
29.628738,-82.361343,16.404200,312.387512,42400.000000
29.628738,-82.361343,16.404200,312.387512,42400.000000
29.628742,-82.361351,16.404200,308.075012,42600.000000
29.628742,-82.361351,16.404200,308.075012,42600.000000
29.628742,-82.361351,16.404200,308.075012,42600.000000
29.628742,-82.361351,16.404200,308.075012,42600.000000
29.628742,-82.361351,16.404200,308.075012,42600.000000
29.628748,-82.361366,16.404200,305.237488,42800.000000
29.628748,-82.361366,16.404200,305.237488,42800.000000
29.628748,-82.361366,16.404200,305.237488,42800.000000
29.628756,-82.361366,13.123360,302.350006,43000.000000
29.628756,-82.361366,13.123360,302.350006,43000.000000
29.628756,-82.361366,13.123360,302.350006,43000.000000
29.628756,-82.361366,13.123360,302.350006,43000.000000
29.628756,-82.361366,13.123360,302.350006,43000.000000
29.628757,-82.361374,13.123360,297.937500,43200.000000
29.628757,-82.361374,13.123360,297.937500,43200.000000
29.628757,-82.361374,13.123360,297.937500,43200.000000
29.628757,-82.361374,13.123360,297.937500,43200.000000
29.628761,-82.361389,13.123360,293.399994,43400.000000
29.628761,-82.361389,13.123360,293.399994,43400.000000
29.628761,-82.361389,13.123360,293.399994,43400.000000
29.628765,-82.361397,13.123360,291.187500,43600.000000
29.628765,-82.361397,13.123360,291.187500,43600.000000
29.628765,-82.361397,13.123360,291.187500,43600.000000
29.628765,-82.361397,13.123360,291.187500,43600.000000
29.628765,-82.361404,13.123360,288.674988,43800.000000
29.628765,-82.361404,13.123360,288.674988,43800.000000
29.628765,-82.361404,13.123360,288.674988,43800.000000
29.628765,-82.361404,13.123360,288.674988,43800.000000
29.628769,-82.361412,13.123360,287.162506,44000.000000
29.628769,-82.361412,13.123360,287.162506,44000.000000
29.628769,-82.361412,13.123360,287.162506,44000.000000
29.628769,-82.361412,13.123360,287.162506,44000.000000
29.628771,-82.361420,13.123360,283.587494,44200.000000
29.628771,-82.361420,13.123360,283.587494,44200.000000
29.628771,-82.361420,13.123360,283.587494,44200.000000
29.628771,-82.361420,13.123360,283.587494,44200.000000
29.628771,-82.361427,13.123360,281.475006,44400.000000
29.628771,-82.361427,13.123360,281.475006,44400.000000
29.628771,-82.361427,13.123360,281.475006,44400.000000
29.628771,-82.361427,13.123360,281.475006,44400.000000
29.628775,-82.361443,13.123360,278.299988,44600.000000
29.628775,-82.361443,13.123360,278.299988,44600.000000
29.628775,-82.361443,13.123360,278.299988,44600.000000
29.628775,-82.361443,13.123360,278.299988,44600.000000
29.628775,-82.361443,13.123360,278.299988,44600.000000
29.628775,-82.361450,13.123360,277.362488,44800.000000
29.628775,-82.361450,13.123360,277.362488,44800.000000
29.628775,-82.361450,13.123360,277.362488,44800.000000
29.628775,-82.361450,13.123360,275.149994,45000.000000
29.628775,-82.361450,13.123360,275.149994,45000.000000
29.628775,-82.361450,13.123360,275.149994,45000.000000
29.628775,-82.361450,13.123360,275.149994,45000.000000
29.628775,-82.361465,13.123360,273.437500,45200.000000
29.628775,-82.361465,13.123360,273.437500,45200.000000
29.628775,-82.361465,13.123360,273.437500,45200.000000
29.628775,-82.361465,13.123360,273.437500,45200.000000
29.628775,-82.361473,13.123360,269.537506,45400.000000
29.628775,-82.361473,13.123360,269.537506,45400.000000
29.628775,-82.361473,13.123360,269.537506,45400.000000
29.628775,-82.361473,13.123360,269.537506,45400.000000
29.628775,-82.361473,13.123360,269.537506,45400.000000
29.628775,-82.361481,13.123360,267.024994,45600.000000
29.628775,-82.361481,13.123360,267.024994,45600.000000
29.628775,-82.361481,13.123360,267.024994,45600.000000
29.628775,-82.361488,13.123360,265.387512,45800.000000
29.628775,-82.361488,13.123360,265.387512,45800.000000
29.628775,-82.361488,13.123360,265.387512,45800.000000
29.628775,-82.361488,13.123360,265.387512,45800.000000
29.628775,-82.361496,13.123360,262.950012,46000.000000
29.628775,-82.361496,13.123360,262.950012,46000.000000
29.628775,-82.361496,13.123360,262.950012,46000.000000
29.628775,-82.361496,13.123360,262.950012,46000.000000
29.628771,-82.361504,13.123360,260.037506,46200.000000
29.628771,-82.361504,13.123360,260.037506,46200.000000
29.628771,-82.361504,13.123360,260.037506,46200.000000
29.628771,-82.361504,13.123360,260.037506,46200.000000
29.628771,-82.361504,13.123360,260.037506,46200.000000
29.628771,-82.361511,13.123360,256.350006,46400.000000
29.628771,-82.361511,13.123360,256.350006,46400.000000
29.628771,-82.361511,13.123360,256.350006,46400.000000
29.628769,-82.361526,9.842520,251.600006,46600.000000
29.628769,-82.361526,9.842520,251.600006,46600.000000
29.628769,-82.361526,9.842520,251.600006,46600.000000
29.628769,-82.361526,9.842520,251.600006,46600.000000
29.628769,-82.361526,9.842520,251.600006,46600.000000
29.628765,-82.361526,9.842520,250.149994,46800.000000
29.628765,-82.361526,9.842520,250.149994,46800.000000
29.628765,-82.361526,9.842520,250.149994,46800.000000
29.628761,-82.361534,13.123360,244.975006,47000.000000
29.628761,-82.361534,13.123360,244.975006,47000.000000
29.628761,-82.361534,13.123360,244.975006,47000.000000
29.628761,-82.361534,13.123360,244.975006,47000.000000
29.628757,-82.361542,9.842520,244.350006,47200.000000
29.628757,-82.361542,9.842520,244.350006,47200.000000
29.628757,-82.361542,9.842520,244.350006,47200.000000
29.628757,-82.361542,9.842520,244.350006,47200.000000
29.628756,-82.361549,9.842520,242.562500,47400.000000
29.628756,-82.361549,9.842520,242.562500,47400.000000
29.628756,-82.361549,9.842520,242.562500,47400.000000
29.628756,-82.361549,9.842520,242.562500,47400.000000
29.628756,-82.361549,9.842520,242.562500,47400.000000
29.628752,-82.361557,9.842520,237.699997,47600.000000
29.628752,-82.361557,9.842520,237.699997,47600.000000
29.628752,-82.361557,9.842520,237.699997,47600.000000
29.628752,-82.361557,9.842520,237.699997,47600.000000
29.628748,-82.361565,9.842520,232.050003,47800.000000
