Latitude,Longitude,Speed (fps),Heading,Second
29.628134,-82.360970,19.685039,328.674988,26600.000000
29.628143,-82.360977,19.685039,329.549988,26800.000000
29.628143,-82.360977,19.685039,329.549988,26800.000000
29.628143,-82.360977,19.685039,329.549988,26800.000000
29.628143,-82.360977,19.685039,329.549988,26800.000000
29.628157,-82.360985,19.685039,330.412506,27000.000000
29.628157,-82.360985,19.685039,330.412506,27000.000000
29.628157,-82.360985,19.685039,330.412506,27000.000000
29.628157,-82.360985,19.685039,330.412506,27000.000000
29.628166,-82.360992,19.685039,331.600006,27200.000000
29.628166,-82.360992,19.685039,331.600006,27200.000000
29.628166,-82.360992,19.685039,331.600006,27200.000000
29.628166,-82.360992,19.685039,331.600006,27200.000000
29.628176,-82.361000,19.685039,332.200012,27400.000000
29.628176,-82.361000,19.685039,332.200012,27400.000000
29.628176,-82.361000,19.685039,332.200012,27400.000000
29.628176,-82.361000,19.685039,332.200012,27400.000000
29.628189,-82.361008,19.685039,332.424988,27600.000000
29.628189,-82.361008,19.685039,332.424988,27600.000000
29.628189,-82.361008,19.685039,332.424988,27600.000000
29.628189,-82.361008,19.685039,332.424988,27600.000000
29.628189,-82.361008,19.685039,332.424988,27600.000000
29.628199,-82.361008,19.685039,332.487488,27800.000000
29.628199,-82.361008,19.685039,332.487488,27800.000000
29.628199,-82.361008,19.685039,332.487488,27800.000000
29.628212,-82.361015,19.685039,333.037506,28000.000000
29.628212,-82.361015,19.685039,333.037506,28000.000000
29.628212,-82.361015,19.685039,333.037506,28000.000000
29.628212,-82.361015,19.685039,333.037506,28000.000000
29.628222,-82.361023,19.685039,333.337494,28200.000000
29.628222,-82.361023,19.685039,333.337494,28200.000000
29.628222,-82.361023,19.685039,333.337494,28200.000000
29.628222,-82.361023,19.685039,333.337494,28200.000000
29.628222,-82.361023,19.685039,333.337494,28200.000000
29.628233,-82.361031,19.685039,334.075012,28400.000000
29.628233,-82.361031,19.685039,334.075012,28400.000000
29.628233,-82.361031,19.685039,334.075012,28400.000000
29.628233,-82.361031,19.685039,334.075012,28400.000000
29.628242,-82.361038,19.685039,333.549988,28600.000000
29.628242,-82.361038,19.685039,333.549988,28600.000000
29.628242,-82.361038,19.685039,333.549988,28600.000000
29.628242,-82.361038,19.685039,333.549988,28600.000000
29.628252,-82.361046,19.685039,333.399994,28800.000000
29.628252,-82.361046,19.685039,333.399994,28800.000000
29.628252,-82.361046,19.685039,333.399994,28800.000000
29.628252,-82.361046,19.685039,333.399994,28800.000000
29.628265,-82.361046,19.685039,333.200012,29000.000000
29.628265,-82.361046,19.685039,333.200012,29000.000000
29.628265,-82.361046,19.685039,333.200012,29000.000000
29.628265,-82.361046,19.685039,333.200012,29000.000000
29.628275,-82.361053,19.685039,332.899994,29200.000000
29.628275,-82.361053,19.685039,332.899994,29200.000000
29.628275,-82.361053,19.685039,332.899994,29200.000000
29.628288,-82.361061,19.685039,333.625000,29400.000000
29.628288,-82.361061,19.685039,333.625000,29400.000000
29.628288,-82.361061,19.685039,333.625000,29400.000000
29.628288,-82.361061,19.685039,333.625000,29400.000000
29.628298,-82.361069,19.685039,334.000000,29600.000000
29.628298,-82.361069,19.685039,334.000000,29600.000000
29.628298,-82.361069,19.685039,334.000000,29600.000000
29.628298,-82.361069,19.685039,334.000000,29600.000000
29.628298,-82.361069,19.685039,334.000000,29600.000000
29.628307,-82.361076,19.685039,332.612488,29800.000000
29.628307,-82.361076,19.685039,332.612488,29800.000000
29.628307,-82.361076,19.685039,332.612488,29800.000000
29.628307,-82.361076,19.685039,332.612488,29800.000000
29.628321,-82.361084,19.685039,333.212494,30000.000000
29.628321,-82.361084,19.685039,333.212494,30000.000000
29.628321,-82.361084,19.685039,333.212494,30000.000000
29.628321,-82.361084,19.685039,333.212494,30000.000000
29.628330,-82.361092,19.685039,333.212494,30200.000000
29.628330,-82.361092,19.685039,333.212494,30200.000000
29.628330,-82.361092,19.685039,333.212494,30200.000000
29.628330,-82.361092,19.685039,333.212494,30200.000000
29.628340,-82.361092,19.685039,333.049988,30400.000000
29.628340,-82.361092,19.685039,333.049988,30400.000000
29.628340,-82.361092,19.685039,333.049988,30400.000000
29.628349,-82.361099,19.685039,333.450012,30600.000000
29.628349,-82.361099,19.685039,333.450012,30600.000000
29.628349,-82.361099,19.685039,333.450012,30600.000000
29.628349,-82.361099,19.685039,333.450012,30600.000000
29.628361,-82.361107,19.685039,334.462494,30800.000000
29.628361,-82.361107,19.685039,334.462494,30800.000000
29.628361,-82.361107,19.685039,334.462494,30800.000000
29.628361,-82.361107,19.685039,334.462494,30800.000000
29.628370,-82.361115,19.685039,332.912506,31000.000000
29.628370,-82.361115,19.685039,332.912506,31000.000000
29.628370,-82.361115,19.685039,332.912506,31000.000000
29.628370,-82.361115,19.685039,332.912506,31000.000000
29.628382,-82.361122,19.685039,333.450012,31200.000000
29.628382,-82.361122,19.685039,333.450012,31200.000000
29.628382,-82.361122,19.685039,333.450012,31200.000000
29.628382,-82.361122,19.685039,333.450012,31200.000000
29.628382,-82.361122,19.685039,333.450012,31200.000000
29.628391,-82.361130,19.685039,329.687500,31400.000000
29.628391,-82.361130,19.685039,329.687500,31400.000000
29.628391,-82.361130,19.685039,329.687500,31400.000000
29.628401,-82.361130,19.685039,333.725006,31600.000000
29.628401,-82.361130,19.685039,333.725006,31600.000000
29.628401,-82.361130,19.685039,333.725006,31600.000000
29.628401,-82.361130,19.685039,333.725006,31600.000000
29.628401,-82.361130,19.685039,333.725006,31600.000000
29.628412,-82.361137,19.685039,333.674988,31800.000000
29.628412,-82.361137,19.685039,333.674988,31800.000000
29.628412,-82.361137,19.685039,333.674988,31800.000000
29.628422,-82.361145,19.685039,332.899994,32000.000000
29.628422,-82.361145,19.685039,332.899994,32000.000000
29.628422,-82.361145,19.685039,332.899994,32000.000000
29.628422,-82.361145,19.685039,332.899994,32000.000000
29.628422,-82.361145,19.685039,332.899994,32000.000000
29.628431,-82.361153,19.685039,333.012512,32200.000000
29.628431,-82.361153,19.685039,333.012512,32200.000000
29.628431,-82.361153,19.685039,333.012512,32200.000000
29.628441,-82.361153,19.685039,333.350006,32400.000000
29.628441,-82.361153,19.685039,333.350006,32400.000000
29.628441,-82.361153,19.685039,333.350006,32400.000000
29.628441,-82.361153,19.685039,333.350006,32400.000000
29.628450,-82.361160,19.685039,333.037506,32600.000000
29.628450,-82.361160,19.685039,333.037506,32600.000000
29.628450,-82.361160,19.685039,333.037506,32600.000000
29.628450,-82.361160,19.685039,333.037506,32600.000000
29.628460,-82.361168,19.685039,333.462494,32800.000000
29.628460,-82.361168,19.685039,333.462494,32800.000000
29.628460,-82.361168,19.685039,333.462494,32800.000000
29.628460,-82.361168,19.685039,333.462494,32800.000000
29.628460,-82.361168,19.685039,333.462494,32800.000000
29.628469,-82.361168,19.685039,333.087494,33000.000000
29.628469,-82.361168,19.685039,333.087494,33000.000000
29.628469,-82.361168,19.685039,333.087494,33000.000000
29.628481,-82.361176,19.685039,332.850006,33200.000000
29.628481,-82.361176,19.685039,332.850006,33200.000000
29.628481,-82.361176,19.685039,332.850006,33200.000000
29.628481,-82.361176,19.685039,332.850006,33200.000000
29.628490,-82.361183,19.685039,332.950012,33400.000000
29.628490,-82.361183,19.685039,332.950012,33400.000000
29.628490,-82.361183,19.685039,332.950012,33400.000000
29.628490,-82.361183,19.685039,332.950012,33400.000000
29.628500,-82.361191,16.404200,333.250000,33600.000000
29.628500,-82.361191,16.404200,333.250000,33600.000000
29.628500,-82.361191,16.404200,333.250000,33600.000000
29.628500,-82.361191,16.404200,333.250000,33600.000000
29.628500,-82.361191,16.404200,333.250000,33600.000000
29.628510,-82.361198,16.404200,333.424988,33800.000000
29.628510,-82.361198,16.404200,333.424988,33800.000000
29.628510,-82.361198,16.404200,333.424988,33800.000000
29.628510,-82.361198,16.404200,333.424988,33800.000000
29.628519,-82.361198,16.404200,332.937500,34000.000000
29.628519,-82.361198,16.404200,332.937500,34000.000000
29.628519,-82.361198,16.404200,332.937500,34000.000000
29.628529,-82.361206,16.404200,333.237488,34200.000000
29.628529,-82.361206,16.404200,333.237488,34200.000000
29.628529,-82.361206,16.404200,333.237488,34200.000000
29.628529,-82.361206,16.404200,333.237488,34200.000000
29.628538,-82.361206,16.404200,332.899994,34400.000000
29.628538,-82.361206,16.404200,332.899994,34400.000000
29.628538,-82.361206,16.404200,332.899994,34400.000000
29.628538,-82.361206,16.404200,332.899994,34400.000000
29.628548,-82.361214,16.404200,333.337494,34600.000000
29.628548,-82.361214,16.404200,333.337494,34600.000000
29.628548,-82.361214,16.404200,333.337494,34600.000000
29.628548,-82.361214,16.404200,333.337494,34600.000000
29.628553,-82.361221,16.404200,332.774994,34800.000000
29.628553,-82.361221,16.404200,332.774994,34800.000000
29.628553,-82.361221,16.404200,332.774994,34800.000000
29.628553,-82.361221,16.404200,332.774994,34800.000000
29.628553,-82.361221,16.404200,332.774994,34800.000000
29.628563,-82.361221,16.404200,332.937500,35000.000000
29.628563,-82.361221,16.404200,332.937500,35000.000000
29.628563,-82.361221,16.404200,332.937500,35000.000000
29.628572,-82.361229,16.404200,332.700012,35200.000000
29.628572,-82.361229,16.404200,332.700012,35200.000000
29.628572,-82.361229,16.404200,332.700012,35200.000000
29.628572,-82.361229,16.404200,332.700012,35200.000000
29.628580,-82.361237,16.404200,332.674988,35400.000000
29.628580,-82.361237,16.404200,332.674988,35400.000000
29.628580,-82.361237,16.404200,332.674988,35400.000000
29.628580,-82.361237,16.404200,332.674988,35400.000000
29.628586,-82.361244,13.123360,331.899994,35600.000000
29.628586,-82.361244,13.123360,331.899994,35600.000000
29.628586,-82.361244,13.123360,331.899994,35600.000000
29.628586,-82.361244,13.123360,331.899994,35600.000000
29.628586,-82.361244,13.123360,331.899994,35600.000000
29.628595,-82.361244,13.123360,332.325012,35800.000000
29.628595,-82.361244,13.123360,332.325012,35800.000000
29.628595,-82.361244,13.123360,332.325012,35800.000000
29.628595,-82.361244,13.123360,332.325012,35800.000000
29.628601,-82.361244,13.123360,331.312500,36000.000000
29.628601,-82.361244,13.123360,331.312500,36000.000000
29.628601,-82.361244,13.123360,331.312500,36000.000000
29.628609,-82.361244,9.842520,332.399994,36200.000000
29.628609,-82.361244,9.842520,332.399994,36200.000000
29.628609,-82.361244,9.842520,332.399994,36200.000000
29.628609,-82.361244,9.842520,332.399994,36200.000000
29.628611,-82.361252,9.842520,331.500000,36400.000000
29.628611,-82.361252,9.842520,331.500000,36400.000000
29.628611,-82.361252,9.842520,331.500000,36400.000000
29.628611,-82.361252,9.842520,331.500000,36400.000000
29.628618,-82.361252,6.561680,331.149994,36600.000000
29.628618,-82.361252,6.561680,331.149994,36600.000000
29.628618,-82.361252,6.561680,331.149994,36600.000000
29.628618,-82.361252,6.561680,331.149994,36600.000000
29.628620,-82.361259,6.561680,331.450012,36800.000000
29.628620,-82.361259,6.561680,331.450012,36800.000000
29.628620,-82.361259,6.561680,331.450012,36800.000000
29.628620,-82.361259,6.561680,331.450012,36800.000000
29.628624,-82.361259,6.561680,331.637512,37000.000000
29.628624,-82.361259,6.561680,331.637512,37000.000000
29.628624,-82.361259,6.561680,331.637512,37000.000000
29.628624,-82.361259,6.561680,331.637512,37000.000000
29.628628,-82.361259,3.280840,331.350006,37200.000000
29.628628,-82.361259,3.280840,331.350006,37200.000000
29.628628,-82.361259,3.280840,331.350006,37200.000000
29.628628,-82.361259,3.280840,331.350006,37200.000000
29.628628,-82.361267,3.280840,331.587494,37400.000000
29.628628,-82.361267,3.280840,331.587494,37400.000000
29.628628,-82.361267,3.280840,331.587494,37400.000000
29.628628,-82.361267,3.280840,331.587494,37400.000000
29.628630,-82.361267,0.000000,331.962494,37600.000000
29.628630,-82.361267,0.000000,331.962494,37600.000000
29.628630,-82.361267,0.000000,331.962494,37600.000000
29.628630,-82.361267,0.000000,331.962494,37600.000000
29.628630,-82.361267,0.000000,331.962494,37600.000000
29.628630,-82.361267,0.000000,331.637512,37800.000000
29.628630,-82.361267,0.000000,331.637512,37800.000000
29.628630,-82.361267,0.000000,331.637512,37800.000000
29.628630,-82.361267,0.000000,331.637512,37800.000000
29.628630,-82.361267,0.000000,331.850006,38000.000000
29.628630,-82.361267,0.000000,331.850006,38000.000000
29.628630,-82.361267,0.000000,331.850006,38000.000000
29.628633,-82.361267,0.000000,330.674988,38200.000000
29.628633,-82.361267,0.000000,330.674988,38200.000000
29.628633,-82.361267,0.000000,330.674988,38200.000000
29.628633,-82.361267,0.000000,330.674988,38200.000000
29.628633,-82.361267,0.000000,332.100006,38400.000000
29.628633,-82.361267,0.000000,332.100006,38400.000000
29.628633,-82.361267,0.000000,332.100006,38400.000000
29.628633,-82.361267,0.000000,332.100006,38400.000000
29.628633,-82.361267,0.000000,330.700012,38600.000000
29.628633,-82.361267,0.000000,330.700012,38600.000000
29.628633,-82.361267,0.000000,330.700012,38600.000000
29.628633,-82.361267,0.000000,330.700012,38600.000000
29.628633,-82.361267,0.000000,331.149994,38800.000000
29.628633,-82.361267,0.000000,331.149994,38800.000000
29.628633,-82.361267,0.000000,331.149994,38800.000000
29.628633,-82.361267,0.000000,331.149994,38800.000000
29.628633,-82.361267,0.000000,0.000000,39000.000000
29.628633,-82.361267,0.000000,0.000000,39000.000000
29.628633,-82.361267,0.000000,0.000000,39000.000000
29.628633,-82.361267,0.000000,0.000000,39000.000000
29.628633,-82.361267,0.000000,0.000000,39200.000000
29.628633,-82.361267,0.000000,0.000000,39200.000000
29.628633,-82.361267,0.000000,0.000000,39200.000000
29.628633,-82.361267,0.000000,0.000000,39200.000000
29.628633,-82.361267,0.000000,0.000000,39400.000000
29.628633,-82.361267,0.000000,0.000000,39400.000000
29.628633,-82.361267,0.000000,0.000000,39400.000000
29.628633,-82.361267,0.000000,0.000000,39400.000000
29.628633,-82.361267,0.000000,0.000000,39600.000000
29.628633,-82.361267,0.000000,0.000000,39600.000000
29.628633,-82.361267,0.000000,0.000000,39600.000000
29.628633,-82.361267,0.000000,0.000000,39600.000000
29.628633,-82.361267,0.000000,0.000000,39600.000000
29.628633,-82.361267,0.000000,0.000000,39800.000000
29.628633,-82.361267,0.000000,0.000000,39800.000000
29.628633,-82.361267,0.000000,0.000000,39800.000000
29.628633,-82.361267,0.000000,0.000000,40000.000000
29.628633,-82.361267,0.000000,0.000000,40000.000000
29.628633,-82.361267,0.000000,0.000000,40000.000000
29.628633,-82.361267,0.000000,0.000000,40000.000000
29.628633,-82.361267,0.000000,0.000000,40200.000000
29.628633,-82.361267,0.000000,0.000000,40200.000000
29.628633,-82.361267,0.000000,0.000000,40200.000000
29.628633,-82.361267,0.000000,0.000000,40200.000000
29.628633,-82.361267,0.000000,0.000000,40400.000000
29.628633,-82.361267,0.000000,0.000000,40400.000000
29.628633,-82.361267,0.000000,0.000000,40400.000000
29.628633,-82.361267,0.000000,0.000000,40400.000000
29.628633,-82.361267,0.000000,0.000000,40600.000000
29.628633,-82.361267,0.000000,0.000000,40600.000000
29.628633,-82.361267,0.000000,0.000000,40600.000000
29.628633,-82.361267,0.000000,0.000000,40600.000000
29.628633,-82.361267,0.000000,0.000000,40800.000000
29.628633,-82.361267,0.000000,0.000000,40800.000000
29.628633,-82.361267,0.000000,0.000000,40800.000000
29.628633,-82.361267,0.000000,0.000000,40800.000000
29.628633,-82.361267,0.000000,0.000000,41000.000000
29.628633,-82.361267,0.000000,0.000000,41000.000000
29.628633,-82.361267,0.000000,0.000000,41000.000000
29.628633,-82.361267,0.000000,0.000000,41000.000000
29.628633,-82.361267,0.000000,0.000000,41200.000000
29.628633,-82.361267,0.000000,0.000000,41200.000000
29.628633,-82.361267,0.000000,0.000000,41200.000000
29.628633,-82.361267,0.000000,0.000000,41200.000000
29.628633,-82.361267,0.000000,0.000000,41400.000000
29.628633,-82.361267,0.000000,0.000000,41400.000000
29.628633,-82.361267,0.000000,0.000000,41400.000000
29.628633,-82.361267,0.000000,0.000000,41400.000000
29.628633,-82.361267,0.000000,0.000000,41600.000000
29.628633,-82.361267,0.000000,0.000000,41600.000000
29.628633,-82.361267,0.000000,0.000000,41600.000000
29.628633,-82.361267,0.000000,0.000000,41600.000000
29.628633,-82.361267,0.000000,0.000000,41600.000000
29.628633,-82.361267,0.000000,0.000000,41600.000000
29.628633,-82.361267,0.000000,0.000000,41600.000000
29.628633,-82.361267,0.000000,0.000000,41600.000000
29.628633,-82.361267,0.000000,0.000000,42000.000000
29.628633,-82.361267,0.000000,0.000000,42000.000000
29.628633,-82.361267,0.000000,0.000000,42000.000000
29.628633,-82.361267,0.000000,0.000000,42000.000000
29.628633,-82.361267,0.000000,0.000000,42200.000000
29.628633,-82.361267,0.000000,0.000000,42200.000000
