Latitude,Longitude,Speed (fps),Heading,Second
29.627232,-82.360283,0.000000,0.000000,57600.000000
29.627232,-82.360283,0.000000,0.000000,57600.000000
29.627232,-82.360283,0.000000,0.000000,57800.000000
29.627232,-82.360283,0.000000,0.000000,57800.000000
29.627232,-82.360283,0.000000,0.000000,57800.000000
29.627232,-82.360283,0.000000,0.000000,57800.000000
29.627232,-82.360283,0.000000,0.000000,58000.000000
29.627232,-82.360283,0.000000,0.000000,58000.000000
29.627232,-82.360283,0.000000,0.000000,58000.000000
29.627232,-82.360283,0.000000,0.000000,58000.000000
29.627232,-82.360283,0.000000,0.000000,58200.000000
29.627232,-82.360283,0.000000,0.000000,58200.000000
29.627232,-82.360283,0.000000,0.000000,58200.000000
29.627232,-82.360283,0.000000,0.000000,58200.000000
29.627232,-82.360283,0.000000,0.000000,58400.000000
29.627232,-82.360283,0.000000,0.000000,58400.000000
29.627232,-82.360283,0.000000,0.000000,58400.000000
29.627232,-82.360283,0.000000,0.000000,58400.000000
29.627232,-82.360283,0.000000,0.000000,58600.000000
29.627232,-82.360283,0.000000,0.000000,58600.000000
29.627232,-82.360283,0.000000,0.000000,58600.000000
29.627232,-82.360283,0.000000,0.000000,58600.000000
29.627232,-82.360283,0.000000,0.000000,58800.000000
29.627232,-82.360283,0.000000,0.000000,58800.000000
29.627232,-82.360283,0.000000,0.000000,58800.000000
29.627232,-82.360283,0.000000,0.000000,58800.000000
29.627232,-82.360283,0.000000,0.000000,59000.000000
29.627232,-82.360283,0.000000,0.000000,59000.000000
29.627232,-82.360283,0.000000,0.000000,59000.000000
29.627232,-82.360283,0.000000,0.000000,59000.000000
29.627232,-82.360283,0.000000,0.000000,59200.000000
29.627232,-82.360283,0.000000,0.000000,59200.000000
29.627232,-82.360283,0.000000,0.000000,59200.000000
29.627232,-82.360283,0.000000,0.000000,59200.000000
29.627232,-82.360283,0.000000,0.000000,59400.000000
29.627232,-82.360283,0.000000,0.000000,59400.000000
29.627232,-82.360283,0.000000,0.000000,59400.000000
29.627232,-82.360283,0.000000,0.000000,59400.000000
29.627232,-82.360283,0.000000,0.000000,59400.000000
29.627232,-82.360283,0.000000,0.000000,59600.000000
29.627232,-82.360283,0.000000,0.000000,59600.000000
29.627232,-82.360283,0.000000,0.000000,59600.000000
29.627232,-82.360283,0.000000,0.000000,59800.000000
29.627232,-82.360283,0.000000,0.000000,59800.000000
29.627232,-82.360283,0.000000,0.000000,59800.000000
29.627232,-82.360283,0.000000,0.000000,59800.000000
29.627232,-82.360283,0.000000,0.000000,0.000000
29.627232,-82.360283,0.000000,0.000000,0.000000
29.627232,-82.360283,0.000000,0.000000,0.000000
29.627232,-82.360283,0.000000,0.000000,0.000000
29.627232,-82.360283,0.000000,0.000000,200.000000
29.627232,-82.360283,0.000000,0.000000,200.000000
29.627232,-82.360283,0.000000,0.000000,200.000000
29.627232,-82.360283,0.000000,0.000000,200.000000
29.627232,-82.360283,0.000000,0.000000,400.000000
29.627232,-82.360283,0.000000,0.000000,400.000000
29.627232,-82.360283,0.000000,0.000000,400.000000
29.627232,-82.360283,0.000000,0.000000,400.000000
29.627232,-82.360283,0.000000,0.000000,600.000000
29.627232,-82.360283,0.000000,0.000000,600.000000
29.627232,-82.360283,0.000000,0.000000,600.000000
29.627232,-82.360283,0.000000,0.000000,600.000000
29.627232,-82.360283,0.000000,0.000000,800.000000
29.627232,-82.360283,0.000000,0.000000,800.000000
29.627232,-82.360283,0.000000,0.000000,800.000000
29.627232,-82.360283,0.000000,0.000000,800.000000
29.627232,-82.360283,0.000000,0.000000,1000.000000
29.627232,-82.360283,0.000000,0.000000,1000.000000
29.627232,-82.360283,0.000000,0.000000,1000.000000
29.627232,-82.360283,0.000000,0.000000,1000.000000
29.627232,-82.360283,0.000000,0.000000,1200.000000
29.627232,-82.360283,0.000000,0.000000,1200.000000
29.627232,-82.360283,0.000000,0.000000,1200.000000
29.627232,-82.360283,0.000000,0.000000,1200.000000
29.627232,-82.360283,0.000000,0.000000,1400.000000
29.627232,-82.360283,0.000000,0.000000,1400.000000
29.627232,-82.360283,0.000000,0.000000,1400.000000
29.627232,-82.360283,0.000000,0.000000,1400.000000
29.627232,-82.360283,0.000000,0.000000,1600.000000
29.627232,-82.360283,0.000000,0.000000,1600.000000
29.627232,-82.360283,0.000000,0.000000,1600.000000
29.627232,-82.360283,0.000000,0.000000,1600.000000
29.627232,-82.360283,0.000000,0.000000,1800.000000
29.627232,-82.360283,0.000000,0.000000,1800.000000
29.627232,-82.360283,0.000000,0.000000,1800.000000
29.627232,-82.360283,0.000000,0.000000,1800.000000
29.627232,-82.360283,0.000000,0.000000,2000.000000
29.627232,-82.360283,0.000000,0.000000,2000.000000
29.627232,-82.360283,0.000000,0.000000,2000.000000
29.627232,-82.360283,0.000000,0.000000,2000.000000
29.627232,-82.360283,0.000000,0.000000,2200.000000
29.627232,-82.360283,0.000000,0.000000,2200.000000
29.627232,-82.360283,0.000000,0.000000,2200.000000
29.627232,-82.360283,0.000000,0.000000,2200.000000
29.627232,-82.360283,0.000000,0.000000,2400.000000
29.627232,-82.360283,0.000000,0.000000,2400.000000
29.627232,-82.360283,0.000000,0.000000,2400.000000
29.627232,-82.360283,0.000000,0.000000,2400.000000
29.627232,-82.360283,0.000000,0.000000,2600.000000
29.627232,-82.360283,0.000000,0.000000,2600.000000
29.627232,-82.360283,0.000000,0.000000,2600.000000
29.627232,-82.360283,0.000000,0.000000,2600.000000
29.627232,-82.360283,0.000000,0.000000,2800.000000
29.627232,-82.360283,0.000000,0.000000,2800.000000
29.627232,-82.360283,0.000000,0.000000,2800.000000
29.627232,-82.360283,0.000000,0.000000,2800.000000
29.627232,-82.360283,0.000000,0.000000,3000.000000
29.627232,-82.360283,0.000000,0.000000,3000.000000
29.627232,-82.360283,0.000000,0.000000,3000.000000
29.627232,-82.360283,0.000000,0.000000,3000.000000
29.627232,-82.360283,0.000000,0.000000,3200.000000
29.627232,-82.360283,0.000000,0.000000,3200.000000
29.627232,-82.360283,0.000000,0.000000,3200.000000
29.627232,-82.360283,0.000000,0.000000,3200.000000
29.627232,-82.360283,0.000000,0.000000,3400.000000
29.627232,-82.360283,0.000000,0.000000,3400.000000
29.627232,-82.360283,0.000000,0.000000,3400.000000
29.627232,-82.360283,0.000000,0.000000,3400.000000
29.627232,-82.360283,0.000000,0.000000,3400.000000
29.627232,-82.360283,0.000000,0.000000,3400.000000
29.627232,-82.360283,0.000000,0.000000,3400.000000
29.627232,-82.360283,0.000000,0.000000,3400.000000
29.627232,-82.360283,0.000000,0.000000,3800.000000
29.627232,-82.360283,0.000000,0.000000,3800.000000
29.627232,-82.360283,0.000000,0.000000,3800.000000
29.627232,-82.360283,0.000000,0.000000,3800.000000
29.627232,-82.360283,0.000000,0.000000,4000.000000
29.627232,-82.360283,0.000000,0.000000,4000.000000
29.627232,-82.360283,0.000000,0.000000,4000.000000
29.627232,-82.360283,0.000000,0.000000,4000.000000
29.627232,-82.360283,0.000000,0.000000,4200.000000
29.627232,-82.360283,0.000000,0.000000,4200.000000
29.627232,-82.360283,0.000000,0.000000,4200.000000
29.627232,-82.360283,0.000000,0.000000,4200.000000
29.627232,-82.360283,0.000000,0.000000,4400.000000
29.627232,-82.360283,0.000000,0.000000,4400.000000
29.627232,-82.360283,0.000000,0.000000,4400.000000
29.627232,-82.360283,0.000000,0.000000,4400.000000
29.627232,-82.360283,0.000000,0.000000,4600.000000
29.627232,-82.360283,0.000000,0.000000,4600.000000
29.627232,-82.360283,0.000000,0.000000,4600.000000
29.627232,-82.360283,0.000000,0.000000,4600.000000
29.627232,-82.360283,0.000000,0.000000,4800.000000
29.627232,-82.360283,0.000000,0.000000,4800.000000
29.627232,-82.360283,0.000000,0.000000,4800.000000
29.627232,-82.360283,0.000000,0.000000,4800.000000
29.627232,-82.360283,0.000000,0.000000,5000.000000
29.627232,-82.360283,0.000000,0.000000,5000.000000
29.627232,-82.360283,0.000000,0.000000,5000.000000
29.627232,-82.360283,0.000000,0.000000,5000.000000
29.627232,-82.360283,0.000000,0.000000,5200.000000
29.627232,-82.360283,0.000000,0.000000,5200.000000
29.627232,-82.360283,0.000000,0.000000,5200.000000
29.627232,-82.360283,0.000000,0.000000,5200.000000
29.627232,-82.360283,0.000000,0.000000,5400.000000
29.627232,-82.360283,0.000000,0.000000,5400.000000
29.627232,-82.360283,0.000000,0.000000,5400.000000
29.627232,-82.360283,0.000000,0.000000,5400.000000
29.627232,-82.360283,0.000000,0.000000,5400.000000
29.627232,-82.360283,0.000000,0.000000,5600.000000
29.627232,-82.360283,0.000000,0.000000,5600.000000
29.627232,-82.360283,0.000000,0.000000,5600.000000
29.627232,-82.360283,0.000000,0.000000,5800.000000
29.627232,-82.360283,0.000000,0.000000,5800.000000
29.627232,-82.360283,0.000000,0.000000,5800.000000
29.627232,-82.360283,0.000000,0.000000,5800.000000
29.627232,-82.360283,0.000000,0.000000,6000.000000
29.627232,-82.360283,0.000000,0.000000,6000.000000
29.627232,-82.360283,0.000000,0.000000,6000.000000
29.627232,-82.360283,0.000000,0.000000,6000.000000
29.627232,-82.360283,0.000000,0.000000,6200.000000
29.627232,-82.360283,0.000000,0.000000,6200.000000
29.627232,-82.360283,0.000000,0.000000,6200.000000
29.627232,-82.360283,0.000000,0.000000,6200.000000
29.627232,-82.360283,0.000000,0.000000,6400.000000
29.627232,-82.360283,0.000000,0.000000,6400.000000
29.627232,-82.360283,0.000000,0.000000,6400.000000
29.627232,-82.360283,0.000000,0.000000,6400.000000
29.627232,-82.360283,0.000000,0.000000,6600.000000
29.627232,-82.360283,0.000000,0.000000,6600.000000
29.627232,-82.360283,0.000000,0.000000,6600.000000
29.627232,-82.360283,0.000000,0.000000,6600.000000
29.627232,-82.360283,0.000000,0.000000,6800.000000
29.627232,-82.360283,0.000000,0.000000,6800.000000
29.627232,-82.360283,0.000000,0.000000,6800.000000
29.627232,-82.360283,0.000000,0.000000,6800.000000
29.627232,-82.360283,0.000000,0.000000,7000.000000
29.627232,-82.360283,0.000000,0.000000,7000.000000
29.627232,-82.360283,0.000000,0.000000,7000.000000
29.627232,-82.360283,0.000000,0.000000,7000.000000
29.627232,-82.360283,0.000000,0.000000,7200.000000
29.627232,-82.360283,0.000000,0.000000,7200.000000
29.627232,-82.360283,0.000000,0.000000,7200.000000
29.627232,-82.360283,0.000000,0.000000,7200.000000
29.627232,-82.360283,0.000000,0.000000,7400.000000
29.627232,-82.360283,0.000000,0.000000,7400.000000
29.627232,-82.360283,0.000000,0.000000,7400.000000
29.627232,-82.360283,0.000000,0.000000,7400.000000
29.627232,-82.360283,0.000000,0.000000,7400.000000
29.627232,-82.360283,0.000000,0.000000,7600.000000
29.627232,-82.360283,0.000000,0.000000,7600.000000
29.627232,-82.360283,0.000000,0.000000,7600.000000
29.627232,-82.360283,0.000000,0.000000,7800.000000
29.627232,-82.360283,0.000000,0.000000,7800.000000
29.627232,-82.360283,0.000000,0.000000,7800.000000
29.627232,-82.360283,0.000000,0.000000,7800.000000
29.627232,-82.360283,0.000000,0.000000,8000.000000
29.627232,-82.360283,0.000000,0.000000,8000.000000
29.627232,-82.360283,0.000000,0.000000,8000.000000
29.627232,-82.360283,0.000000,0.000000,8000.000000
29.627232,-82.360283,0.000000,0.000000,8200.000000
29.627232,-82.360283,0.000000,0.000000,8200.000000
29.627232,-82.360283,0.000000,0.000000,8200.000000
29.627232,-82.360283,0.000000,0.000000,8200.000000
29.627232,-82.360283,0.000000,0.000000,8400.000000
29.627232,-82.360283,0.000000,0.000000,8400.000000
29.627232,-82.360283,0.000000,0.000000,8400.000000
29.627232,-82.360283,0.000000,0.000000,8400.000000
29.627232,-82.360283,0.000000,0.000000,8600.000000
29.627232,-82.360283,0.000000,0.000000,8600.000000
29.627232,-82.360283,0.000000,0.000000,8600.000000
29.627232,-82.360283,0.000000,0.000000,8600.000000
29.627232,-82.360283,0.000000,0.000000,8800.000000
29.627232,-82.360283,0.000000,0.000000,8800.000000
29.627232,-82.360283,0.000000,0.000000,8800.000000
29.627232,-82.360283,0.000000,0.000000,8800.000000
29.627232,-82.360283,0.000000,0.000000,9000.000000
29.627232,-82.360283,0.000000,0.000000,9000.000000
29.627232,-82.360283,0.000000,0.000000,9000.000000
29.627232,-82.360283,0.000000,0.000000,9000.000000
29.627232,-82.360283,0.000000,0.000000,9200.000000
29.627232,-82.360283,0.000000,0.000000,9200.000000
29.627232,-82.360283,0.000000,0.000000,9200.000000
29.627232,-82.360283,0.000000,0.000000,9200.000000
29.627232,-82.360283,0.000000,0.000000,9400.000000
29.627232,-82.360283,0.000000,0.000000,9400.000000
29.627232,-82.360283,0.000000,0.000000,9400.000000
29.627232,-82.360283,0.000000,0.000000,9400.000000
29.627232,-82.360283,0.000000,0.000000,9400.000000
29.627232,-82.360283,0.000000,0.000000,9600.000000
29.627232,-82.360283,0.000000,0.000000,9600.000000
29.627232,-82.360283,0.000000,0.000000,9600.000000
29.627232,-82.360283,0.000000,0.000000,9800.000000
29.627232,-82.360283,0.000000,0.000000,9800.000000
29.627232,-82.360283,0.000000,0.000000,9800.000000
29.627232,-82.360283,0.000000,0.000000,9800.000000
29.627232,-82.360283,0.000000,0.000000,10000.000000
29.627232,-82.360283,0.000000,0.000000,10000.000000
29.627232,-82.360283,0.000000,0.000000,10000.000000
29.627232,-82.360283,0.000000,0.000000,10000.000000
29.627232,-82.360291,0.000000,0.000000,10200.000000
29.627232,-82.360291,0.000000,0.000000,10200.000000
29.627232,-82.360291,0.000000,0.000000,10200.000000
29.627232,-82.360291,0.000000,0.000000,10200.000000
29.627232,-82.360291,0.000000,0.000000,10400.000000
29.627232,-82.360291,0.000000,0.000000,10400.000000
29.627232,-82.360291,0.000000,0.000000,10400.000000
29.627232,-82.360291,0.000000,0.000000,10400.000000
29.627232,-82.360291,0.000000,0.000000,10600.000000
29.627232,-82.360291,0.000000,0.000000,10600.000000
29.627232,-82.360291,0.000000,0.000000,10600.000000
29.627232,-82.360291,0.000000,0.000000,10600.000000
29.627232,-82.360291,0.000000,0.000000,10800.000000
29.627232,-82.360291,0.000000,0.000000,10800.000000
29.627232,-82.360291,0.000000,0.000000,10800.000000
29.627232,-82.360291,0.000000,0.000000,10800.000000
29.627232,-82.360291,0.000000,0.000000,11000.000000
29.627232,-82.360291,0.000000,0.000000,11000.000000
29.627232,-82.360291,0.000000,0.000000,11000.000000
29.627232,-82.360291,0.000000,0.000000,11000.000000
29.627232,-82.360291,0.000000,0.000000,11200.000000
29.627232,-82.360291,0.000000,0.000000,11200.000000
29.627232,-82.360291,0.000000,0.000000,11200.000000
29.627232,-82.360291,0.000000,0.000000,11200.000000
29.627232,-82.360291,0.000000,0.000000,11400.000000
29.627232,-82.360291,0.000000,0.000000,11400.000000
29.627232,-82.360291,0.000000,0.000000,11400.000000
29.627232,-82.360291,0.000000,0.000000,11400.000000
29.627232,-82.360291,0.000000,0.000000,11400.000000
